sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,90.97911071777344,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.19257360696792603,0.9944135546684265,22.66932487487793,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.807426393032074,0.9896125197410583,333.1687316894531,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,15.368976593017578,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.9596425890922546,0.9970776438713074,15.774717330932617,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.04035741463303566,0.4341258108615875,22.933197021484375,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,15.558290481567383,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5402576923370361,39.23255920410156,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.558289527893066,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,68.70158386230469,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.7719351053237915,1.1821163892745972,124.93148040771484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.22806484997272491,1.043533444404602,23.427635192871094,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,210.49008178710938,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.22676171362400055,1.31304931640625,70.13570404052734,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.7732383012771606,1.3852545022964478,243.9151611328125,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,18.570144653320312,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.011386203579604626,1.4708565473556519,1.6080009937286377,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9886138439178467,1.008851408958435,19.98421287536621,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,26.092254638671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.4232715368270874,1.0067089796066284,13.732015609741211,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.5767284631729126,1.028886318206787,72.72830963134766,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,692.3875732421875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,692.3875732421875,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,2.0007383823394775,299.77679443359375,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,14.962411880493164,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.9249934554100037,0.9957165122032166,24.39394760131836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.07500656694173813,1.1510627269744873,2.266373634338379,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,135.04913330078125,1.52587890625e-05,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,2.0594546794891357,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,135.0491485595703,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,34.31170654296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6430234313011169,1.051537275314331,29.858943939208984,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.2896222770214081,1.2527648210525513,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.0673542395234108,1.1641207933425903,135.0491485595703,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,14.635360717773438,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9601182341575623,0.9304033517837524,23.163772583007812,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.03988179191946983,0.9402872920036316,1.783767580986023,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,64.67962646484375,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.1582859456539154,1.0814024209976196,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.8417140245437622,1.1690744161605835,100.0392074584961,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,169.70046997070312,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,169.7004852294922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6570042371749878,69.86940002441406,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,49.489959716796875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.1256599873304367,1.0764832496643066,13.732015609741211,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.8743400573730469,1.0270472764968872,72.72830963134766,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,339.9630126953125,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,94.00000762939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.097540855407715,6.842654705047607,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,480.5970764160156,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,1.5993398427963257,100.60416412353516,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,458.5597839355469,,,8.392333984375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.8693184852600098,1.0039479732513428,57.407814025878906,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.13068151473999023,1.4282371997833252,57.7885856628418,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,368.01776123046875,,,0.000979781150817871,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.5546025037765503,0.8725357055664062,2.379061222076416,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.4453974664211273,0.7932299971580505,2.414116382598877,,,,,,,,False
state_78665b091b258fb3bf48001a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,482.5,427.0613098144531,,,1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30779999999999996,0.1815,0.2892511188983917,1.2652827501296997,15.841987609863281,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6922,0.8185,0.7107488512992859,1.0533992052078247,20.791336059570312,,,,,,,,True
state_79af14fe923bad72b34a44b3,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,426.62,388.791259765625,,,0.00028228759765625,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.97908,0.8452214002609253,1.588426947593689,170.0885467529297,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.02092000000000005,0.1547785848379135,1.0185229778289795,20.847564697265625,,,,,,,,False
state_7c543e281f169c35ca9e380f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.63,479.70477294921875,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.949,0.9224448800086975,1.0012801885604858,98.44316864013672,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.051000000000000045,0.0775551125407219,1.5242013931274414,99.12287139892578,,,,,,,,True
state_7d36035f7fc107b2eade0878,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.84,458.1495056152344,,,2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.112,0.119,0.1493876576423645,1.4094043970108032,56.78224182128906,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.888,0.881,0.8506123423576355,1.0055160522460938,57.15854263305664,,,,,,,,True
state_7da1f1b7545304cd1c1a6762,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,402.78,372.7864074707031,,,7.62939453125e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99719,0.897763729095459,1.5097053050994873,98.82865142822266,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.002809999999999979,0.10223627835512161,1.0294482707977295,11.05380630493164,,,,,,,,False
state_7dbb007d6b72590833a71a16,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,390.95,380.4143371582031,,,-3.0517578125e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.605,0.117,0.2026083916425705,1.0879368782043457,31.1822452545166,O,mol_e81dc06beaa39499,0.395,0.883,0.7973916530609131,1.5883525609970093,128.7468719482422,,,,,,,,False
state_7dbc34694f871fc2d33a402c,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,446.17999999999995,360.5364074707031,,,5.4836273193359375e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4704,0.7052,0.49991315603256226,0.7616326808929443,1.9535163640975952,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5296000000000001,0.29479999999999995,0.500086784362793,0.8190868496894836,1.613997459411621,,,,,,,,True
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,410.3286437988281,,,0.0003814697265625,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.6115797162055969,1.0197495222091675,9.248369216918945,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.3884202837944031,1.0235346555709839,10.796664237976074,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,332.6817321777344,,,0.00043487548828125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,75.00039672851562,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.0613925457000732,4.939076900482178,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,451.8568420410156,,,0.0,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.5636992454528809,1.0548187494277954,32.55730438232422,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.43630072474479675,1.3133560419082642,42.69255447387695,,,,,,,,True
state_8339992f0c69f798c78666c3,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.16999999999996,420.9368591308594,,,-3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.864,0.869,0.8355358839035034,1.0055980682373047,19.23339080810547,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.136,0.131,0.164464071393013,1.2498914003372192,19.3503475189209,,,,,,,,True
state_834b6122bc02fc5d821cdacc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,442.4,352.15679931640625,,,4.76837158203125e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2432,0.4685,0.1774994283914566,0.5206689238548279,1.401832103729248,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7568,0.5315,0.8225005865097046,0.9385567903518677,1.1580274105072021,,,,,,,,True
state_8495030c8c2639a7bf7ff49e,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,373.15,373.48583984375,,,0.0001068115234375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,9.308457374572754,23.65205955505371,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,101.30004119873047,,,,,,,,False
state_86087be7eab8e079feb7adce,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,421.95,394.838134765625,,,0.0,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5375,0.7933,0.5547605156898499,0.9610552191734314,6.443663597106934,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4625,0.2067,0.44523948431015015,0.9173112511634827,6.2967915534973145,,,,,,,,False
state_8618412508e74ad8ac052bf1,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,355.03,391.5250549316406,,,6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.115,0.3839348256587982,1.5436627864837646,365.76007080078125,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.949,0.885,0.6160652041435242,1.0006755590438843,48.655120849609375,,,,,,,,False
state_86623d32fb4ff5f42bbd8b61,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,433.46,334.4273376464844,,,2.849102020263672e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1003,0.26,0.03740204498171806,0.28352585434913635,0.6575984358787537,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8996999999999999,0.74,0.9625979661941528,0.9850702881813049,0.5430490374565125,,,,,,,,True
state_86b6390000d7148e83fbd41c,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,383.09999999999997,396.9920654296875,,,6.103515625e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.834,0.9563,0.8135644197463989,1.0023471117019653,5.839374542236328,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.16600000000000004,0.04369999999999996,0.1864355355501175,0.9710252285003662,6.9398274421691895,,,,,,,,False
state_86d8cfd1d91609ffe0e96bba,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,559.01,433.5946044921875,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.819728136062622,628.3084716796875,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,95.99002075195312,,,,,,,,False
state_86dc06c92f031b9e12541d4e,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,366.71999999999997,369.5064697265625,,,2.0265579223632812e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5113,0.8351,0.47446611523628235,0.9103705286979675,2.0386133193969727,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.4887,0.16490000000000005,0.5255338549613953,0.8521389961242676,2.5238969326019287,,,,,,,,False
state_873834a860ca9df8d4b53b48,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.03999999999996,349.4035339355469,,,0.00026667118072509766,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7428,0.8833,0.858470618724823,0.9229069352149963,1.2526612281799316,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.2572,0.11670000000000003,0.14152944087982178,0.5319598913192749,1.0347487926483154,,,,,,,,True
state_878ce4e2c693a94b50b21c03,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,480.68999999999994,426.9832458496094,,,3.0517578125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.19469999999999998,0.10770000000000002,0.20005878806114197,1.3868041038513184,15.804020881652832,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8053,0.8923,0.7999412417411804,1.0215270519256592,20.741567611694336,,,,,,,,True
state_881df71b52c21e2ab8d976f0,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.62,384.42706298828125,,,5.0067901611328125e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.3932,0.7036,0.38176435232162476,0.8727858066558838,4.449671745300293,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.6068,0.2964,0.6182355880737305,0.9242000579833984,4.40956974029541,,,,,,,,False
state_882e7e2626154ea260684623,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,398.65,385.7158508300781,,,8.392333984375e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.723,0.181,0.2879459857940674,1.0542347431182861,38.2688102722168,O,mol_e81dc06beaa39499,0.277,0.819,0.7120540738105774,1.6933907270431519,153.77493286132812,,,,,,,,False
state_892a523a4089d2f116451866,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.77,366.12091064453125,,,0.0003362894058227539,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2009,0.4941,0.13691289722919464,0.618243396282196,2.2049624919891357,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7991,0.5059,0.8630871176719666,0.9628265500068665,2.2438907623291016,,,,,,,,False
state_8996e79595c009074c546672,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,414.48,331.45477294921875,,,0.00010293722152709961,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.8621,0.9515,0.9599920511245728,0.9690182209014893,0.5746477842330933,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.13790000000000002,0.04849999999999999,0.040007978677749634,0.3057396411895752,0.4745197892189026,,,,,,,,True
state_89d5e7c0c662252e1bf53342,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,401.40999999999997,394.0939636230469,,,5.7220458984375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1793,0.5024,0.14807170629501343,0.9415931105613708,5.262390613555908,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8207,0.49760000000000004,0.8519283533096313,0.9918648600578308,6.2794365882873535,,,,,,,,False
state_8aaebf5b413b4a15009d2312,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.71,456.8597717285156,,,2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.742,0.747,0.6982476711273193,1.029337763786316,54.85283660888672,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.258,0.253,0.30175238847732544,1.2709317207336426,55.21540069580078,,,,,,,,True
state_8c13650fc8337244c415eeac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,29.189999217024003,30.459346771240234,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5343,0.2586,0.2545704245567322,1.0568405389785767,13.732002258300781,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.20690000000000008,0.05059999999999998,0.09354065358638763,1.2680625915527344,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,0.2588,0.6908,0.651888906955719,1.0549366474151611,72.72830963134766,True
state_8c1bf229848e1dd55a92764f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.380070913536,5.500981330871582,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.636,0.372,0.7374463677406311,1.2186843156814575,5.233862400054932,CCCCCO,mol_243de2450bee5519,0.364,0.628,0.2625536024570465,1.634712815284729,2.4272544384002686,,,,,,,,False
state_8c2620c1d237104c46dc2ce9,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,254.300017979776,252.719482421875,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.761,0.637,0.6015158295631409,1.0192959308624268,195.97508239746094,COC(C)(C)C,mol_b614d6fea320c179,0.239,0.363,0.39848414063453674,1.2938698530197144,325.65765380859375,,,,,,,,False
state_8cd75e3c30d29c3f62ad4f35,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,31.329956545791998,31.482067108154297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8768,0.5219,0.5721277594566345,1.0026293992996216,20.48874282836914,COC(C)(C)C,mol_b614d6fea320c179,0.1232,0.4781,0.42787227034568787,1.092940330505371,100.0392074584961,,,,,,,,True
state_8cdb99ceb3cb1faa4f1eebde,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,12.400046802943999,17.28506851196289,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.020618870854377747,1.2578929662704468,1.6080009937286377,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9793812036514282,1.028286099433899,19.98421287536621,,,,,,,,False
