baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.36580839596642784,0.9077069738724466,,258,False,,381.97981628719646,-7.105427357601002e-14,101.29993507481598,144.1462957123255,,unverified,0.5,state_afece4499fb5437b2164a4ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,384.30999999999995,0.31499999999999995,0.685,,0.1152296447294248,0.8847703552705752,,0.04600000000000004,0.954,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.0514389356130565,1.515944984941712,,1,False,67.7466651895638,,0.0,40.31832393015795,94.36024066163299,,unverified,0.5,state_0349fe86df1e31c7ff0a2a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,66.87996600588801,,0.7481,0.2519,,0.46812114404073146,0.5318788559592684,,0.4849,0.5151,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.7012259793368631,1.0160911134759225,,1,False,91.769025905337,,0.0,40.31832393015795,94.36024066163299,,unverified,0.5,state_12c69d5ccd7efe6f47461c46,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,91.639929579008,,0.15059999999999996,0.8494,,0.11256239524345665,0.8874376047565433,,0.1139,0.8861,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.0109705044700807,1.8969482556222017,,1,False,19.06575425590924,,0.0,12.239201350460968,38.05027023434263,,unverified,0.5,state_466671067aed96eab1d1a9eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,19.350008524416,,0.8881,0.1119,,0.5763674464761972,0.4236325535238027,,0.5667,0.4333,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.4093744533364825,1.0964961428277105,,1,False,33.22027778174966,,0.0,12.239201350460968,38.05027023434263,,unverified,0.5,state_68a315b14e5fc6c3567f075c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,33.580038150528,,0.34740000000000004,0.6526,,0.18038732947148303,0.819612670528517,,0.18400000000000005,0.816,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9021437378387833,0.7996684634797062,,258,False,,337.5261461318452,-2.842170943040401e-14,130.17888374090788,101.29993507481608,,unverified,0.5,state_3c2d762115f6e7f2a6b98f2c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,341.42999999999995,0.557,0.44299999999999995,,0.6457468706784898,0.35425312932151015,,0.994,0.006000000000000005,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.5599767123293267,0.9967249665710527,,258,False,,349.2839406040421,3.694822225952521e-13,189.7118478359629,101.29993507481608,,unverified,0.5,state_5991f808137f5d81199246a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,404.39,0.063,0.937,,0.06606870632292637,0.9339312936770736,,0.841,0.15900000000000003,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.7189040905522744,0.9457411364054958,,258,False,,344.2988268275993,5.540812253457261e-11,162.22370626194405,101.29993507481608,,unverified,0.5,state_6634b43933930cdee8df12f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,357.97999999999996,0.264,0.736,,0.3039345236059353,0.6960654763940647,,0.98,0.020000000000000018,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1077303286151596,1.0004706650227326,,1,False,2.9205460699660746,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_34a90f8b2fb69e57969c2036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,3.060014990336,,0.157,0.843,,0.8087938952091265,0.19120610479087363,,0.822,0.17800000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0191156167970823,1.1198117169736346,,1,False,25.320304051657306,,0.0,31.274257535515073,1.8675149633939054,,unverified,0.5,state_3706978f198a82a7ca168fe4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,25.490036860288,,0.78,0.21999999999999997,,0.9818296680268758,0.018170331973124332,,0.981,0.019000000000000017,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0069555297886907,1.1897626047550982,,1,False,12.129949595551345,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_47602eb6e707bca2ff89b904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.270057494144,,0.88,0.12,,0.9922067887956204,0.007793211204379563,,0.992,0.008000000000000007,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0786144384741314,1.0148476787208311,,1,False,10.364779841620297,,0.0,20.890793215546957,1.130852552902605,,unverified,0.5,state_76e8b8dfcd803e95671d28a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,10.289953684608,,0.431,0.569,,0.9369973190733777,0.06300268092662224,,0.933,0.06699999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1013910459464427,1.0019374181986336,,1,False,4.1229941235543,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_78c721aeadd0ef01fe984d99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,4.310045512704001,,0.242,0.758,,0.8780361942277289,0.121963805772271,,0.885,0.11499999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.045918855173733,1.052543849082261,,1,False,20.996607128641525,,0.0,31.274257535515073,1.8675149633939054,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,0.9643318863776734,0.03566811362232658,,0.962,0.038000000000000034,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.004931063011202,1.9623432767110198,,1,False,18.197294302815507,,0.0,14.604819712889263,28.53565890745289,,unverified,0.5,state_23fc847ad6cecad020bb49ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,18.219968133248,,0.9148000000000001,0.0852,,0.7378223522358994,0.26217764776410046,,0.7323,0.2677,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0002581963484165,2.076678879228551,,1,False,27.66803401830893,,0.0,26.189210283279717,48.05705016228812,,unverified,0.5,state_2872c7d18db5d9cfb5e54a28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,27.879973629055996,,0.98,0.02,,0.9278596657760287,0.07214033422397136,,0.9263,0.0737,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0406124462027606,1.6380657262719014,,1,False,22.66789075887664,,0.0,14.604819712889263,28.53565890745289,,unverified,0.5,state_367ae1cdc7b85f010b80a8e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,22.719998020351998,,0.7632,0.2368,,0.5116965241200285,0.48830347587997147,,0.509,0.491,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0836573587561789,1.4201180068753978,,1,False,71.83368087932351,,0.0,46.304849121529045,79.92122321827866,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,0.4596383220603208,0.540361677939679,,0.47140000000000004,0.5286,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.9040961873952404,1.018185735920333,,1,False,49.054899260099816,,0.0,26.189210283279717,48.05705016228812,,unverified,0.5,state_9564d3ae8e6cc133a5087296,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.21995181824,,0.13239999999999996,0.8676,,0.1345912675254511,0.865408732474549,,0.133,0.867,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.571814974296074,1.0566676010516558,,1,False,81.62079555615999,,0.0,46.304849121529045,79.92122321827866,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,0.21624138521846165,0.7837586147815383,,0.21550000000000002,0.7845,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.2596438684299078,1.1840617534469673,,1,False,78.65425374915841,,0.0,46.304849121529045,79.92122321827866,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,0.3263648692742799,0.6736351307257201,,0.3335,0.6665,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.2226648370882396,1.0892057601869383,,1,False,14.140946933742471,,0.0,23.988616586240436,4.2123124990895295,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,0.8008181998807439,0.19918180011925612,,0.8,0.2,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.146137616162863,1.1455491953132553,,1,False,15.930436467954271,,0.0,23.961454206695507,4.206655587275125,,passed,1.0,state_f4a118b019ada9694ea2076c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,15.90002560768,,0.4907,0.5093,,0.84593758469819,0.15406241530181003,,0.846,0.154,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.6500327486779722,1.0109968962514726,,258,False,,369.97480825009023,-4.263256414560601e-14,100.06650489485219,90.24065866140793,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,0.21611830334268697,0.783881696657313,,0.2055,0.7945,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.3208907391777098,1.1260086794513953,,1,False,16.450674819363236,,0.0,12.239201350460968,14.780777033795157,,unverified,0.5,state_448c8831a6ce21dfcb2c734b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.240048728448002,,0.4041,0.5959,,0.39712306120472296,0.6028769387952769,,0.3919,0.6081,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.5923949848566934,1.0345209071983121,,1,False,16.20884119438757,,0.0,12.239201350460968,14.780777033795157,,unverified,0.5,state_64dcb329b603b02ca7cd21da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,16.93994007808,,0.21860000000000002,0.7814,,0.26284642287037774,0.7371535771296223,,0.26880000000000004,0.7312,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.0032897442980784,2.0069498477628063,,1,False,13.35036967562431,,0.0,12.239201350460968,14.780777033795157,,unverified,0.5,state_7e39957b1deb4a6a5af75551,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,13.529953871744,,0.9384,0.0616,,0.863125922156872,0.1368740778431279,,0.848,0.152,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.0729969007041904,1.4102551442037268,,1,False,47.788141643769706,,0.0,40.31832393015795,41.25591112577496,,unverified,0.5,state_bc44541bbea0a6438de93b4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,48.44001596544,,0.6966,0.3034,,0.6306149540861768,0.36938504591382304,,0.6361,0.3639,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.207009407671083,1.215721046885569,,1,False,16.32471762777197,,0.0,12.239201350460968,14.780777033795157,,unverified,0.5,state_f63347525b0da391e9669d59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.050064354048,,0.5145,0.4855,,0.4655897768952996,0.5344102231047003,,0.4556,0.5444,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.0167429936100818,1.6453407059746468,,258,False,,368.04840826373896,-9.947598300641403e-14,92.75263977672024,84.53200283811191,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,0.7941281376391001,0.2058718623609,,0.8076,0.19240000000000002,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.0796004176477165,1.5679752431614522,,1,False,68.66140273105127,,0.0,25.590028636287993,69.85568832664089,,unverified,0.5,state_123c2251310915bd2916d81e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,68.429971856256,,0.499,0.501,,0.2007805731856819,0.7992194268143182,,0.20499999999999996,0.795,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,,1.7645921527220068,1.2282535188371377,,1,False,22.238123713980396,,0.0,7.520048167039995,20.188994259606126,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,0.13247068998534128,0.8675293100146587,,0.11399999999999999,0.886,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.0015448308635782,1.7514871376973464,,1,False,48.455900674765495,,0.0,25.590028636287993,69.85568832664089,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,0.404099072697119,0.595900927302881,,0.41800000000000004,0.582,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9989127154472599,0.9956050035414399,,258,False,,377.79492009664807,-1.4210854715202004e-14,11.63154157786583,37.025780444361224,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,0.3880719575660026,0.6119280424339973,,0.384,0.616,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9947768921207384,0.9991843869913584,,258,False,,366.0893828191153,-3.4354741274000844e-12,7.457030632716714,24.986401453181667,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,0.10496609267993107,0.8950339073200688,,0.102,0.898,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2595049831241412,1.1116716082362001,,258,False,,382.66252670987893,-6.536993168992922e-13,62.30464820366736,141.07998717082293,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.17064946833032607,0.829350531669674,,0.19299999999999995,0.807,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0421635526448565,1.263901837833089,,258,False,,378.86471094429004,0.0,54.708888015608245,123.74137482691765,,unverified,0.5,state_3b544de2fb9b79d5cd96a9e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,379.5,0.5544,0.4456,,0.31203824226790383,0.6879617577320961,,0.34750000000000003,0.6525,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.014062539817648,1.3204921915308696,,258,False,,382.2633651852043,3.9031533560773823e-10,61.46654891470224,139.16594342831556,,unverified,0.5,state_da3afae2b4664ec00d622140,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,383.4,0.6791,0.3209,,0.41785743432709527,0.5821425656729048,,0.42789999999999995,0.5721,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1103657533690052,1.1910285623611236,,258,False,,367.67722751185414,-4.263256414560601e-14,36.72429074784904,82.7779384233354,,unverified,0.5,state_f0fcec48ffc252bdccb80394,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,367.7,0.41669999999999996,0.5833,,0.22807971867095794,0.771920281329042,,0.25439999999999996,0.7456,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0073761888730726,1.2633350426682604,,1,False,100.66380725230276,,0.0,115.12412955336328,18.7973931873733,,unverified,0.5,state_7b77ff57d8b4fcf9852f090f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,100.100033762816,,0.834,0.16600000000000004,,0.9608392586704599,0.03916074132954004,,0.958,0.04200000000000004,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.4028066297024224,1.0005786529742011,,1,False,55.47861439419749,,0.0,213.30456666707082,46.34922990579026,,unverified,0.5,state_95c25ac9d9ff97a9b54badbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,55.179994957312,,0.036,0.964,,0.19416674852492255,0.8058332514750775,,0.175,0.825,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.2003760718635732,1.0322747361698805,,1,False,51.714458051347435,,0.0,115.12412955336328,18.7973931873733,,unverified,0.5,state_a448616393beeb31977a9b8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,53.190025292544,,0.272,0.728,,0.7268430053775841,0.2731569946224158,,0.731,0.269,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.343443202763937,1.001968689607253,,1,False,131.06989088391254,,0.0,369.9332521385658,103.74631776755498,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,0.2616307785870068,0.7383692214129931,,0.219,0.781,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.063439370819981,1.1113778468357558,,1,False,146.36231439253044,,0.0,213.30456666707082,46.34922990579026,,unverified,0.5,state_af024a35d9d3e90dc2ebafb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,145.50003309311998,,0.541,0.45899999999999996,,0.8384571741367596,0.16154282586324048,,0.82,0.18000000000000005,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.2832810874579528,1.0097338320506604,,1,False,81.06671446815187,,0.0,213.30456666707082,46.34922990579026,,unverified,0.5,state_b0081ae053c2761d3ba63d45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,80.260065536,,0.151,0.849,,0.5098663172460315,0.49013368275396846,,0.489,0.511,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.015723607818792,1.2228851563447394,,1,False,94.57485235673025,,0.0,115.12412955336328,18.7973931873733,,unverified,0.5,state_b075464ea6d1ca8dfebda641,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,95.040049930112,,0.762,0.238,,0.9421525013987239,0.05784749860127623,,0.933,0.06699999999999995,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0009793442417874,1.327069133146987,,1,False,109.63880671043536,,0.0,115.12412955336328,18.7973931873733,,unverified,0.5,state_dd55bfdffbbaa4aed9bb893c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,109.299943766656,,0.938,0.062000000000000055,,0.9858935230697525,0.014106476930247455,,0.985,0.015000000000000013,
nrtl,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2008.12.001,isothermal,0.75,,7.923395162428889,1.0139082508470225,,1,False,327.3642699977159,,0.0,496.3937077952364,55.60650237380417,,unverified,0.5,state_1ed1f940c8c822565cd12a40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,336.600049068544,,0.0699,0.9301,,0.8398147203479533,0.16018527965204665,,0.8409,0.15910000000000002,
nrtl,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.9987495031038217,0.875814596707948,,258,False,,388.53917478238833,-6.660627605015179e-11,101.29993507481608,117.00401831448681,,unverified,0.5,state_649629bd609c308d16592e79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,427.14,0.9026,0.0974,,0.9014713015021028,0.09852869849789728,,0.3248,0.6752,
