baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0000860000226135,1.026129340614687,,258,False,,323.51790906718315,-5.684341886080802e-14,55.596020457061286,12.274735095205777,,unverified,0.5,state_b35a997ae4765ae90c31d524,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,323.46,0.9465,0.05349999999999999,,0.9873572754881657,0.012642724511834385,,0.9897,0.010299999999999976,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.017581156713588,1.0008394561504386,,258,False,,350.4102640356811,0.0,135.00491410928075,34.45094351325853,,unverified,0.5,state_ba4fc64624e1b2d3c366463c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,350.96999999999997,0.1829,0.8170999999999999,,0.47141673667270145,0.5285832633272985,,0.4591,0.5408999999999999,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0170658629263059,1.0009679594554608,,258,False,,349.65444227394676,-2.928999265350285e-10,131.92583746856607,33.53869455100241,,unverified,0.5,state_c13ba6e02cc749a959a10573,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,349.46999999999997,0.1961,0.8039000000000001,,0.49366142193550355,0.5063385780644964,,0.5021,0.4979,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.023209078491269,1.000051541853853,,258,False,,359.48605842404515,2.1316282072803006e-14,176.75606508932682,47.13295544067955,,unverified,0.5,state_da52f22e7fa660f430d15d73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,359.52,0.0461,0.9539,,0.15642720791158166,0.8435727920884183,,0.1472,0.8528,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,4.5115032495902,1.0,,1,False,49.76401268397369,,0.0,71.76794576925805,49.76401268397369,,passed,1.0,state_8c065b5658263d9541b702e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,4.212614235204183,1.0007264441428236,,1,False,55.103304096419336,,0.0,71.76794576925805,49.76401268397369,,passed,1.0,state_908f1917643bade6ddbf5c80,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,56.30003617088,,0.02100000000000002,0.979,,0.11521893602692816,0.8847810639730718,,0.11499999999999999,0.885,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,4.511144099193456,1.0,,1,False,49.79864174278727,,0.0,71.82757473507922,49.79864174278727,,passed,1.0,state_91f2e7432951724ac8fab4c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,50.100012769407996,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,4.379413376544679,1.0001338788161547,,1,False,52.18812472185211,,0.0,71.82757473507922,49.79864174278727,,passed,1.0,state_cb53bb5dab1cf31a41b96769,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,52.699932267776,,0.009000000000000008,0.991,,0.054247279232294436,0.9457527207677056,,0.05700000000000005,0.943,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.409284535245596,1.0,,1,False,25.81284433815866,,0.0,48.076145306026994,25.81284433815866,,unverified,0.5,state_0c8e7f8480969b450981b6a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,26.069989161088,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.61272129036666,1.0,,1,False,12.544361549123963,,0.0,28.498729400686518,12.544361549123963,,unverified,0.5,state_1c27e1f8b59abba0c670cf70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,12.380048447744,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,2.8326781236231415,1.0611930813091788,,1,False,27.725474392591387,,0.0,28.498729400686518,12.544361549123963,,unverified,0.5,state_2b0575087ca52e657d740722,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,27.979965405056,,0.2138,0.7862,,0.6225173231504564,0.3774826768495436,,0.6234,0.37660000000000005,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.3211502974778195,1.0008920046004601,,1,False,15.53046903310548,,0.0,28.498729400686518,12.544361549123963,,unverified,0.5,state_614f9ea8f29b91f9718ff684,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,15.83003136448,,0.0269,0.9731,,0.21330084592929968,0.7866991540707002,,0.2347,0.7653,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.082549031751163,1.0031905660175313,,1,False,17.84517306317075,,0.0,28.498729400686518,12.544361549123963,,unverified,0.5,state_ef4df02380f868e6cd3a8ce5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,18.339958264448,,0.0507,0.9493,,0.330555282778641,0.669444717221359,,0.3483,0.6517,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.546304933636724,1.0157491076044924,,1,False,22.581135282843228,,0.0,28.498729400686518,12.544361549123963,,unverified,0.5,state_f96e15d901be6e2ae700a2c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,23.119965124352,,0.1114,0.8886000000000001,,0.4985870476345878,0.5014129523654123,,0.5134,0.48660000000000003,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0153107806426203,1.007314945280933,,1,False,10.417741708182028,,0.0,13.023713210902006,8.55776912124178,,passed,1.0,state_09fbf8cd2d4afd4a04f6439c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,10.295019934591998,,0.39049999999999996,0.6095,,0.49565703483494666,0.5043429651650534,,0.4766,0.5234,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.022630620275843,1.003728655729159,,1,False,9.885833904603864,,0.0,13.023713210902006,8.55776912124178,,passed,1.0,state_5dc063672682f3b22e7de74f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,9.774929377024,,0.2741,0.7259,,0.36927452047737774,0.6307254795226221,,0.36639999999999995,0.6336,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0430973702977817,1.0000860386930248,,1,False,8.760570542880126,,0.0,13.023713210902006,8.55776912124178,,passed,1.0,state_6a4b96e0074273d342140ed8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.60995852544,,0.040200000000000014,0.9598,,0.062338067777603215,0.9376619322223967,,0.05920000000000003,0.9408,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0374364428285363,1.0004833766236567,,1,False,9.037540103760104,,0.0,13.023713210902006,8.55776912124178,,passed,1.0,state_a9de8d5cb2b1f82bd3cb470b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.845005860224001,,0.09609999999999996,0.9039,,0.14367111894754916,0.8563288810524508,,0.14639999999999997,0.8536,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.028448575664092,1.0019763967684063,,1,False,9.525577246194716,,0.0,13.023713210902006,8.55776912124178,,passed,1.0,state_f08efe082917ab632906ff9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,9.460021943808,,0.19730000000000003,0.8027,,0.27742985017136995,0.72257014982863,,0.27580000000000005,0.7242,
nrtl,2,mol_06affb0d2c6c8ff2,mol_fadb5806094149e6,,CCC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,1.0,2.524467022180841,,1,False,73.99910199703761,,0.0,73.99910199703761,1298.48364654846,,unverified,0.5,state_2bfbe2c52422cf2162d8817b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca271dec406a9ef9abed,74.200030620928,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.3666747789017382,1.4844812931173628,,258,False,,362.60045725254895,5.684341886080802e-14,73.28642117225975,68.35528393690784,,unverified,0.5,state_1c749045e42eac06f78c555b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.0,0.3595,0.6405000000000001,,0.3565056261536207,0.6434943738463793,,0.3865,0.6134999999999999,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.728426327530724,1.3335890583902128,,258,False,,362.63983734589686,-7.105427357601002e-14,73.4028843290156,68.45780731056934,,unverified,0.5,state_1f71497efa8cc4329244cf56,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.7,0.2728,0.7272000000000001,,0.34267874193351655,0.6573212580664836,,0.3791,0.6209,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,4.375084138074258,1.0839194025315448,,258,False,,362.3781374531218,-1.5631940186722204e-13,72.63191750578643,67.77894894081435,,unverified,0.5,state_2ae6fa4a07e2674cad2df213,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,362.79999999999995,0.1127,0.8873,,0.35458195861692426,0.6454180413830758,,0.3237,0.6763,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,8.677793556982556,1.0207314840523787,,258,False,,363.1937375973235,7.531752999057062e-13,75.05800274428024,69.9138402948678,,unverified,0.5,state_435943c27cf1faa935e5c12d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,365.4,0.0511,0.9489,,0.32953839142138297,0.6704616085786171,,0.2535,0.7464999999999999,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.2574043280699725,1.5628382744227935,,258,False,,362.63153023468317,8.526512829121202e-14,73.37830349249226,68.43616938021323,,unverified,0.5,state_77d92e4cea81fb253c6da1c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,360.9,0.4054,0.5946,,0.3703438705665866,0.6296561294334134,,0.4,0.6,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.258398082909807,1.5619976218823992,,258,False,,362.6308600167868,-1.5631940186722204e-13,73.37632061991819,68.43442388653942,,unverified,0.5,state_7c7f26a52a571eccd7d91db0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,360.7,0.4049,0.5951,,0.3701694339010499,0.6298305660989502,,0.4102,0.5898,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8888888888888888,,1.523423336951805,1.405134903635763,,258,False,,362.6145809468948,-1.4210854715202004e-14,73.32817239533888,68.39203889682837,,unverified,0.5,state_7f09160339e91897a729ed26,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.4,0.3139,0.6860999999999999,,0.34718550101487183,0.6528144989851282,,0.3851,0.6149,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.0,2.1388520495968804,,258,False,,370.7325313469838,-3.126388037344441e-13,100.99995974681569,92.52281981475889,,unverified,0.5,state_7fd77b576bf926802056561d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.2,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,18.30539478506699,1.0,,258,False,,373.15592448611636,-1.2789769243681803e-13,110.83024180318861,100.99995974681588,,unverified,0.5,state_89ff6521a7b5422b05cd7664,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,372.9,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,6.229369191055122,1.044481065931158,,258,False,,362.4895933033622,1.2789769243681803e-13,72.95940703300765,68.06736202997223,,unverified,0.5,state_d07bfd648de0fe2dd485a71b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,363.29999999999995,0.078,0.922,,0.3509932530037948,0.6490067469962053,,0.2972,0.7028,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.3965082666216924,1.4669868428782165,,258,False,,362.60066668084147,-1.5631940186722204e-13,73.2870401158414,68.35582882166162,,unverified,0.5,state_d8244aede80deb9cdba4321f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.2,0.3494,0.6506000000000001,,0.354056353987957,0.6459436460120431,,0.3848,0.6152,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8888888888888888,,1.0283122820735051,1.9292521455632705,,258,False,,364.3511263697091,7.105427357601002e-14,78.62065850167556,73.0419034388499,,unverified,0.5,state_d90dede1979e8dbdd36b7a3b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.4,0.6645,0.3355,,0.5319067291413359,0.4680932708586642,,0.5366,0.46340000000000003,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.0708469049659493,1.8090351429719052,,258,False,,363.35095738794564,-1.1141310096718371e-10,75.5336217944689,70.33191454812179,,unverified,0.5,state_e1482f2f1c44381e5ddcfbba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.09999999999997,0.566,0.43400000000000005,,0.45327620973746885,0.5467237902625312,,0.4548,0.5452,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.002004962279932,2.0862749551426596,,258,False,,367.5127836128996,-5.542233338928781e-13,89.10580321470034,82.20321631463419,,unverified,0.5,state_f490975b21768e0a4bd8a605,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,364.79999999999995,0.8575,0.14249999999999996,,0.7580341819942216,0.24196581800577843,,0.7124,0.28759999999999997,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,8.4285034075189,1.022402490304335,,258,False,,363.09434496495504,2.7554847292776685e-11,74.7586569216924,69.6506358840265,,unverified,0.5,state_f8646d84eb7c8068adaf03ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,365.09999999999997,0.0533,0.9467,,0.33252014829194515,0.6674798517080549,,0.2686,0.7314,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.003431677763423,2.0691923665036476,,258,False,,366.9416565644139,-1.2789769243681803e-13,87.12724118245988,80.47932302404104,,unverified,0.5,state_fbe2a84bf7241f8e5524a63e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,363.79999999999995,0.8284,0.17159999999999997,,0.7170685241887451,0.2829314758112548,,0.6574,0.3426,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0044973581110976,1.0279729328935756,,1,False,13.298705816504707,,0.0,13.023713210902006,13.4527641805421,,unverified,0.5,state_06076697c24189ef5c3b74a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.95493449856,,0.7101999999999999,0.2898,,0.6986423566048497,0.30135764339515025,,0.6914,0.3086,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0024228733357716,1.0343160572020387,,1,False,13.238437090068714,,0.0,13.023713210902006,13.4527641805421,,unverified,0.5,state_6cd27563a2dd4efc6df234bb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.874941077759999,,0.7867999999999999,0.2132,,0.7759137129987981,0.22408628700120192,,0.7721,0.2279,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0009715324985073,1.0414404306517169,,1,False,13.168132994706454,,0.0,13.023713210902006,13.4527641805421,,unverified,0.5,state_cdfecb87014c3892766b9d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.790014729344001,,0.8647,0.1353,,0.8560473859931488,0.14395261400685114,,0.8533999999999999,0.1466,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0002105196327962,1.0486554741392458,,1,False,13.094657214255324,,0.0,13.023713210902006,13.4527641805421,,unverified,0.5,state_e79364cbde69295741691fec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.69495588096,,0.9369,0.0631,,0.9320202469351065,0.06797975306489347,,0.9299999999999999,0.07,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.007728368919889,1.0214214744963037,,1,False,13.357924621492163,,0.0,13.023713210902006,13.4527641805421,,unverified,0.5,state_eca487d50d2724f752bfa7d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.039994169344,,0.6212,0.3788,,0.610338502241264,0.38966149775873604,,0.6067,0.3933,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.661693629686766,1.4249630289934057,,258,False,,353.8249712811823,-2.8421709430404007e-13,94.03708087399875,48.54149330130505,,unverified,0.5,state_02b1e6932d04a8577b9d7cde,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.12,0.354,0.646,,0.5531630643234704,0.4468369356765296,,0.562,0.43799999999999994,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,3.574749401678478,1.1083992597878731,,258,False,,354.2212069928815,-9.947598300641403e-14,95.56334614252631,49.31559179782335,,unverified,0.5,state_0cb63827837ea5fbd802a9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.28,0.158,0.842,,0.539751496199248,0.460248503800752,,0.524,0.476,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.0367048742421274,2.4021195223366227,,258,False,,353.3227985326444,1.4210854715202004e-14,92.13294849750908,47.57544082958538,,unverified,0.5,state_183464c8177fd6ef8cab3cf4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.19,0.761,0.239,,0.7268663851508707,0.2731336148491294,,0.734,0.266,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,9.634850776898137,1.0036183642518117,,258,False,,362.55036569622297,8.526512829121202e-14,132.9643570635086,68.22506374100816,,unverified,0.5,state_2a70e2a8d8b684fcc001cade,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,361.65999999999997,0.026,0.974,,0.33308371227656214,0.6669162877234379,,0.346,0.654,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,11.107301010826394,1.0004386935249348,,258,False,,368.17684753735466,1.5631940186722204e-13,164.8014375107617,84.24714770503243,,unverified,0.5,state_2f4976112bf78dd033deffa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,366.74,0.009,0.991,,0.16474485643928333,0.8352551435607166,,0.179,0.821,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,8.597944971782482,1.0080112281625269,,258,False,,359.9242355827246,-5.684341886080802e-14,120.01207022234688,61.688537999910835,,unverified,0.5,state_35e6edadb94f2f3df4f27e3b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,359.46,0.039,0.961,,0.40242412956628043,0.5975758704337195,,0.415,0.585,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,2.124164517061847,1.2749927623986683,,258,False,,353.9771471093953,-1.7053025658242404e-13,94.62074759303042,48.83754567473422,,unverified,0.5,state_50f2d58308e0ffbdfc2e6429,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.55999999999995,0.272,0.728,,0.5466926646139044,0.4533073353860957,,0.546,0.45399999999999996,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.010168572026681,2.6832605977389012,,258,False,,353.8772864566764,-3.410605131648481e-13,94.23738379889488,48.643096222875506,,unverified,0.5,state_565d74706d51de3e08712b9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.65,0.864,0.136,,0.8224900138430559,0.17750998615694416,,0.826,0.17400000000000004,
