sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_83852a9ca8d197005f2385a9,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.380057139584,35.34039306640625,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.988,0.990646243095398,1.0911808013916016,40.35767364501953,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.01200000000000001,0.009353836067020893,1.429805040359497,1.127795696258545,,,,,,,,False
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,18.00418472290039,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,18.004182815551758,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.2602394223213196,25.96598243713379,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,20.384807586669922,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.7999346852302551,1.0463117361068726,21.26450538635254,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.20006529986858368,1.2413355112075806,12.300287246704102,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,4.960806846618652,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,2.483045816421509,2.8901100158691406,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,4.960806369781494,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,33.063377380371094,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.7589989304542542,1.0017271041870117,46.042640686035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.24100106954574585,0.9677220582962036,18.061172485351562,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,196.72372436523438,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.4294587969779968,1.0800342559814453,173.06224060058594,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.5705412030220032,1.1569592952728271,177.02931213378906,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,31.96068572998047,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.6567873358726501,0.9218282103538513,33.34034729003906,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.3188497722148895,0.8591411709785461,37.956626892089844,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.024362875148653984,1.9027179479599,90.9405746459961,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,17.727100372314453,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.0010426986264064908,0.09100137650966644,12.77471923828125,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9989572763442993,0.9988740086555481,18.015018463134766,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,43.53773498535156,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.2978281080722809,0.9760695695877075,84.88606262207031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.7021718621253967,0.9953749179840088,36.41140365600586,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,20.492816925048828,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.0070015182718634605,1.3309482336044312,0.8455173373222351,O,mol_e81dc06beaa39499,0.8725,0.9998,0.992998480796814,0.9540128707885742,24.44727897644043,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,13.651569366455078,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.1839277595281601,1.235141396522522,21.26450538635254,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.8160722255706787,1.0014641284942627,12.300287246704102,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,4.080846786499023,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.19015368819236755,1.938503384590149,2.3409512042999268,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.8098462820053101,1.0186735391616821,3.913482189178467,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,26.54745864868164,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9937015771865845,1.0070654153823853,30.637624740600586,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.006298449356108904,1.7452272176742554,0.6607491374015808,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,30.339130401611328,-1.9073486328125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.9622711539268494,0.9843049049377441,34.05279541015625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.03772888705134392,0.3724740147590637,23.822725296020508,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,15.484565734863281,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.9441235661506653,0.9812808632850647,17.54176902770996,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.05587640404701233,0.8716232776641846,6.586965084075928,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,4.129490852355957,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.5827430486679077,0.8634466528892517,5.902175426483154,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.4172569811344147,0.9888079166412354,3.3015568256378174,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,8.810821533203125,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.23903363943099976,0.44081100821495056,12.77471923828125,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.7609663605690002,0.5945286750793457,18.015018463134766,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,90.12515258789062,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.4685855805873871,6.537255764007568,37.55873489379883,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.5314144492149353,1.10141122341156,52.516944885253906,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,109.73014831542969,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.6038161516189575,0.9895493388175964,86.15103149414062,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.3961838483810425,0.7884777188301086,247.4674530029297,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,17.276996612548828,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.973779022693634,0.9965322017669678,18.004182815551758,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.02622103877365589,0.2800433933734894,25.96598243713379,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,18.061172485351562,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.3644362688064575,30.919702529907227,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,18.061172485351562,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,38.755859375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.5722804069519043,1.0711013078689575,57.66340255737305,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.4277196526527405,0.9980327486991882,25.91561508178711,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,102.97557067871094,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.0324978306889534,1.2123351097106934,5.325798034667969,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.9675021767616272,1.0679901838302612,193.6610565185547,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,21.756610870361328,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.00415522838011384,1.195986032485962,0.8455173373222351,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9958447217941284,0.9732506275177002,24.44727897644043,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,30.643798828125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.4888116717338562,1.0219013690948486,18.347747802734375,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.511188268661499,1.368242859840393,56.93092346191406,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,43.87676239013672,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,43.87676239013672,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,0.46488338708877563,32.025569915771484,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,5.578777313232422,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.7827295660972595,0.7960948348045349,9.626389503479004,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.21727043390274048,0.8533956408500671,3.3015568256378174,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,90.94058227539062,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,7.450189590454102,37.956626892089844,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,90.9405746459961,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,33.695472717285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6506126523017883,0.9357372522354126,33.34034729003906,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.2740383744239807,0.8608413934707642,37.956626892089844,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.07534892112016678,1.89921236038208,90.9405746459961,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,41.342567443847656,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.982016921043396,1.1917752027511597,52.24857711791992,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.017983077093958855,1.1477686166763306,1.8613492250442505,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,68.86093139648438,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.25841522216796875,1.195327877998352,27.851985931396484,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.7415847182273865,1.513837218284607,72.4660873413086,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,146.30157470703125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,146.30157470703125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0044257640838623,67.94998931884766,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,49.99759292602539,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.19185201823711395,1.2426825761795044,18.347747802734375,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.8081479668617249,1.2251471281051636,56.93092346191406,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,349.102294921875,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,94.00000762939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.308206558227539,71.30658721923828,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,490.7135925292969,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,8.578956604003906,102.46276092529297,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,452.6768798828125,,,4.1961669921875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.6681337356567383,1.0174739360809326,43.535457611083984,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.3318662941455841,4.870272159576416,43.036590576171875,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,358.9530334472656,,,3.0994415283203125e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.6179521679878235,0.9169703722000122,2.5211257934570312,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.3820478320121765,0.8969036340713501,1.8304989337921143,,,,,,,,False
state_78665b091b258fb3bf48001a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,482.5,422.4422302246094,,,4.1961669921875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30779999999999996,0.1815,0.40319955348968506,1.6982640027999878,16.452713012695312,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6922,0.8185,0.5968005061149597,1.110925316810608,16.554039001464844,,,,,,,,True
state_79af14fe923bad72b34a44b3,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,426.62,388.30255126953125,,,3.0517578125e-05,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.97908,0.8930298089981079,1.6812406778335571,169.7879180908203,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.02092000000000005,0.1069701537489891,1.1243959665298462,13.051411628723145,,,,,,,,False
state_7c543e281f169c35ca9e380f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.63,477.35888671875,,,1.52587890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.949,0.725321352481842,1.00584077835083,77.05522918701172,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.051000000000000045,0.27467870712280273,7.024278163909912,76.17792510986328,,,,,,,,True
state_7d36035f7fc107b2eade0878,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.84,451.60467529296875,,,4.9591064453125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.112,0.119,0.3643146753311157,4.602065563201904,42.40894317626953,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.888,0.881,0.6356853246688843,1.024543285369873,41.922821044921875,,,,,,,,True
state_7da1f1b7545304cd1c1a6762,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,402.78,374.5356140136719,,,3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99719,0.9141144156455994,1.3677644729614258,111.07133483886719,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.002809999999999979,0.08588557690382004,1.2037713527679443,7.941222667694092,,,,,,,,False
state_7dbb007d6b72590833a71a16,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,390.95,370.2131042480469,,,-3.0517578125e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.605,0.117,0.3027796149253845,1.2757568359375,39.738582611083984,O,mol_e81dc06beaa39499,0.395,0.883,0.6972203850746155,1.8512921333312988,96.58441162109375,,,,,,,,False
state_7dbc34694f871fc2d33a402c,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,446.17999999999995,370.57666015625,,,2.384185791015625e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4704,0.7052,0.5464017987251282,0.8297968506813049,1.9597804546356201,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5296000000000001,0.29479999999999995,0.4535982012748718,0.8407827615737915,1.4261786937713623,,,,,,,,True
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,398.84326171875,,,8.0108642578125e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.42079079151153564,1.1127519607543945,5.83123254776001,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.5792092084884644,1.437425971031189,11.463761329650879,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,339.4750671386719,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,74.99996948242188,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.0655851364135742,53.89659118652344,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,442.4925231933594,,,-3.814697265625e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.562558114528656,1.1550270318984985,29.67249870300293,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.4374418556690216,1.9034569263458252,29.53424835205078,,,,,,,,True
state_8339992f0c69f798c78666c3,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.16999999999996,414.6490783691406,,,1.9073486328125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.864,0.869,0.7007512450218201,1.0257598161697388,15.813699722290039,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.136,0.131,0.29924869537353516,2.815478563308716,15.630403518676758,,,,,,,,True
state_834b6122bc02fc5d821cdacc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,442.4,364.9736022949219,,,0.00016045570373535156,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2432,0.4685,0.20537124574184418,0.5426579117774963,1.5564738512039185,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7568,0.5315,0.7946287989616394,0.930284857749939,1.1289094686508179,,,,,,,,True
state_8495030c8c2639a7bf7ff49e,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,373.15,371.6761779785156,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,10.131099700927734,41.50499725341797,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,False
state_86087be7eab8e079feb7adce,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,421.95,381.6585388183594,,,3.814697265625e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5375,0.7933,0.6083648800849915,1.0942271947860718,6.206296920776367,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4625,0.2067,0.39163514971733093,1.1268353462219238,4.5088300704956055,,,,,,,,False
state_8618412508e74ad8ac052bf1,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,355.03,350.8700256347656,,,3.0517578125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.115,0.053825389593839645,0.8089625835418701,97.8475112915039,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.949,0.885,0.9461746215820312,0.9977907538414001,74.94226837158203,,,,,,,,False
