sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0344f9484ed065b3d3d78f22,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,369.94,355.1225960254669,"[0.2393, 0.7606999999999999]","[0.5735936164855957, 0.4264063835144043]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,353.39,340.93138575553894,"[0.3585, 0.6415]","[0.45157065987586975, 0.5484293401241302]",False
state_0422ae116292a6fd1f927182,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.62,362.09291219711304,"[0.7988, 0.20120000000000005]","[0.6366395950317383, 0.3633604049682617]",False
state_0496c236eea0bc13c2780e49,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.5,391.4766013622284,"[0.991, 0.009000000000000008]","[0.7397112846374512, 0.26028871536254883]",False
state_049b66301b3f77ea5acf9c8f,2c_0afc81efacf81d2f9881,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.5,383.9748799800873,"[0.151, 0.849]","[0.5267062187194824, 0.4732937812805176]",False
state_04e062383b650a611b4b86c1,2c_a1a215858c9235f0cf6a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,427.41999999999996,362.5730276107788,"[0.361, 0.639]","[0.5217535495758057, 0.47824645042419434]",False
state_056aa64a03e9c181248c31e8,2c_f98cab4acf014d5210d4,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.74,385.4650855064392,"[0.969, 0.031000000000000028]","[0.7639243602752686, 0.23607563972473145]",False
state_05f7ac1d753efc78c5a0dc5e,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,343.46,360.48126220703125,"[0.6537, 0.34630000000000005]","[0.6150450706481934, 0.38495492935180664]",False
state_061b8adca76181d0149bf20a,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,345.86,362.578809261322,"[0.594, 0.406]","[0.5721691846847534, 0.4278308153152466]",False
state_06655cbb94d36bcfb1c2b014,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.08,386.8025839328766,"[0.987, 0.013000000000000012]","[0.654755711555481, 0.34524428844451904]",False
state_06873185a88f60cc8bfcbf17,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,331.5,338.39255571365356,"[0.3232, 0.6768000000000001]","[0.5302211046218872, 0.4697788953781128]",False
state_069d1fc78f5521abcbc63164,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.15,324.688196182251,"[0.2052, 0.7948]","[0.48992863297462463, 0.5100713670253754]",False
state_06c4e0d71f16fc38f26f542f,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,337.46,360.2108657360077,"[0.862, 0.138]","[0.5009676218032837, 0.4990323781967163]",False
state_06ccb96ba40592fbce7e6da4,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.45,357.75116086006165,"[0.675, 0.32499999999999996]","[0.6129838228225708, 0.3870161771774292]",False
state_0709da8e756c30fa4e5c4b03,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,369.67,318.23375821113586,"[0.2435, 0.7565]","[0.26715219020843506, 0.7328478097915649]",False
state_07215e238e4be00e0c5c45e5,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,336.15,368.0768609046936,"[0.728, 0.272]","[0.6068177223205566, 0.39318227767944336]",False
state_0781ad41c717b700043f7a29,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.25,406.4711928367615,"[0.904, 0.09599999999999997]","[0.6799905300140381, 0.3200094699859619]",False
state_07f3dae3787212d62b31c53a,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,342.69,353.4223437309265,"[0.6172, 0.38280000000000003]","[0.5972673892974854, 0.40273261070251465]",False
state_0830a051c61334ebae4641a8,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,343.46,365.5989468097687,"[0.922, 0.07799999999999996]","[0.530393123626709, 0.469606876373291]",False
state_0863bc23e20aad48c723a3b3,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.25,377.4676024913788,"[0.958, 0.04200000000000004]","[0.7123908996582031, 0.2876091003417969]",False
state_08faa1a751680b71233de1bf,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.96,403.9410650730133,"[0.852, 0.14800000000000002]","[0.6640177965164185, 0.33598220348358154]",False
state_09394943e76356892f70ed39,2c_f6e4afdc0101fe369605,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.38,401.0511636734009,"[0.8025, 0.1975]","[0.7055892944335938, 0.29441070556640625]",False
state_093e8c7ff17e8474c537c89e,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.25,328.3628523349762,"[0.008, 0.992]","[0.5210224390029907, 0.4789775609970093]",False
state_0963adcaf114ba761f326006,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.59999999999997,405.6524634361267,"[0.887, 0.11299999999999999]","[0.6747990846633911, 0.3252009153366089]",False
state_09964ae2c355ef9f8ff7baf6,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.67,361.64379119873047,"[0.608, 0.392]","[0.5708649158477783, 0.4291350841522217]",False
state_0ac84a872e347f6ea778f290,2c_c7052cf3bd6baff652ca,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,446.31999999999994,393.55337619781494,"[0.4994, 0.5005999999999999]","[0.7669267654418945, 0.23307323455810547]",False
state_0afca9b00189ca765b892f03,2c_a1a215858c9235f0cf6a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.05999999999995,378.60533595085144,"[0.911, 0.08899999999999997]","[0.6135624647140503, 0.3864375352859497]",False
state_0b4c381f52280fdb537cc7dc,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,322.95,352.12793946266174,"[0.8858, 0.11419999999999997]","[0.6387457847595215, 0.3612542152404785]",False
state_0b4d27c54e837ea092b472d4,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.85,355.91259598731995,"[0.654, 0.346]","[0.6038573980331421, 0.3961426019668579]",False
state_0bf2ae01520ae7987738e5bf,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.66,,326.97,367.36103892326355,"[0.76, 0.24]","[0.663801908493042, 0.336198091506958]",False
state_0c28efb8e96899226b359e95,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.5,367.28110909461975,"[0.6132, 0.38680000000000003]","[0.673714280128479, 0.326285719871521]",False
state_0ca9e2df7216a9db9895b93d,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.32,,337.35,360.19065976142883,"[0.7, 0.30000000000000004]","[0.6257389783859253, 0.3742610216140747]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.2,335.95010638237,"[0.1206, 0.8794]","[0.42034903168678284, 0.5796509683132172]",False
state_0d3674b922d4f3ad02ac3669,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.32,,341.25,352.3080050945282,"[0.608, 0.392]","[0.5866148471832275, 0.41338515281677246]",False
state_0db72747bbc29416a6b11f5d,2c_112489fd04ba2d890a8f,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.8,357.5795888900757,"[0.901, 0.09899999999999998]","[0.6418799161911011, 0.3581200838088989]",False
state_0dbf0fb88b6b8d1d4ab79ef3,2c_72801d7427f9871710ea,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,356.63,360.3956997394562,"[0.594, 0.406]","[0.6252124309539795, 0.3747875690460205]",False
state_0ee56c7a523e8beac8c08b44,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.6,337.4696373939514,"[0.385, 0.615]","[0.4911494553089142, 0.5088505446910858]",False
state_0ef43f10462ec6619c7d21c9,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,357.21,328.91225814819336,"[0.244, 0.756]","[0.3304937779903412, 0.6695062220096588]",False
state_0f3b252b37a6e474c7252211,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.02,329.8865258693695,"[0.3397, 0.6603]","[0.5164741277694702, 0.4835258722305298]",False
state_0f81eb327037dd462fac0d17,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,363.8,365.4840588569641,"[0.6574, 0.3426]","[0.6447808742523193, 0.35521912574768066]",False
state_0fda9fdf0b4d51fbbaaedff8,2c_7089ceccf9a6ce828d93,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.65,367.59260296821594,"[0.8589, 0.1411]","[0.6811153888702393, 0.31888461112976074]",False
state_101a709064dc6b75f4f38358,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,344.94,357.3459982872009,"[0.814, 0.18600000000000005]","[0.4831635653972626, 0.5168364346027374]",False
state_102266c02e7ae0f8ac37f473,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,331.63,352.99450159072876,"[0.388, 0.612]","[0.5210902690887451, 0.4789097309112549]",False
state_103977c1f7cc4bdaa60d20d0,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.16,342.14264154434204,"[0.402, 0.598]","[0.5156975984573364, 0.4843024015426636]",False
state_1050dec2106e766e8c4675c1,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,356.41,360.6589734554291,"[0.6376, 0.36240000000000006]","[0.613766074180603, 0.386233925819397]",False
state_1053f5e0c10bac890c62f15e,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.65,356.09349608421326,"[0.3239, 0.6760999999999999]","[0.5820556879043579, 0.4179443120956421]",False
state_1064826f6e7d17e6247d01e6,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,347.95,375.2728998661041,"[0.9123, 0.0877]","[0.6869935989379883, 0.3130064010620117]",False
state_11413b70023c8a2778e12b2a,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.69,397.39352464675903,"[0.998, 0.0020000000000000018]","[0.7286908626556396, 0.27130913734436035]",False
state_11ddfe2d5815994fb272c795,2c_29e7b7bba6f276f3e792,smiles_rnn,binary_train_binary_test,isobaric,2,101.33,,443.53,406.7043662071228,"[0.4452, 0.5548]","[0.3745436370372772, 0.6254563629627228]",False
state_11fd93864be1d547e7343b08,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.32,,352.11,344.01366114616394,"[0.3, 0.7]","[0.5458048582077026, 0.45419514179229736]",False
state_12432574850ed4b5131b5c83,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,369.56,312.96810507774353,"[0.1744, 0.8256]","[0.24301239848136902, 0.756987601518631]",False
state_1284bb0da9f6815f030b6e40,2c_a1a215858c9235f0cf6a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,433.34999999999997,361.35900020599365,"[0.193, 0.8069999999999999]","[0.5094054937362671, 0.4905945062637329]",False
state_134fe89ff6bf862c4d88793d,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,354.78,349.30509328842163,"[0.188, 0.812]","[0.49648597836494446, 0.5035140216350555]",False
state_137f67036598686dd242bbdd,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.32,,334.86,371.8872368335724,"[0.816, 0.18400000000000005]","[0.6845672130584717, 0.3154327869415283]",False
state_1496b8bc8194125c1572d87a,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.24,347.06395864486694,"[0.4725, 0.5275000000000001]","[0.5663560628890991, 0.4336439371109009]",False
state_1497888448fc174fbd0b738f,2c_f6e4afdc0101fe369605,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.59999999999997,400.43118596076965,"[0.7953, 0.2047]","[0.700913667678833, 0.299086332321167]",False
state_14a83769e48171114f717e6e,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,323.17,370.9041178226471,"[0.806, 0.19399999999999995]","[0.626640796661377, 0.37335920333862305]",False
state_1563aa70e9c30c80fa3c71d9,2c_b94de72ffbeb53d6294b,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.67999999999995,421.63512110710144,"[0.982, 0.018000000000000016]","[0.7088040113449097, 0.29119598865509033]",False
state_159ac69e1c7d46e786444922,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,372.78,354.36463356018066,"[0.1276, 0.8724000000000001]","[0.5651566982269287, 0.4348433017730713]",False
state_167170a9f35a4eff3d9a48e0,2c_a1a215858c9235f0cf6a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.84,377.2791624069214,"[0.892, 0.10799999999999998]","[0.605830192565918, 0.39416980743408203]",False
state_17153635fdb7705c9cc76872,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.54,332.65218138694763,"[0.1413, 0.8587]","[0.4916205108165741, 0.5083794891834259]",False
state_174cc0071a06fad93a8290fd,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,340.06,377.7208626270294,"[0.943, 0.05700000000000005]","[0.6651550531387329, 0.3348449468612671]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,354.65,337.74125576019287,"[0.2647, 0.7353000000000001]","[0.4337814748287201, 0.5662185251712799]",False
state_185cee8f90b3f8da4c288091,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,336.68,365.1222586631775,"[0.927, 0.07299999999999995]","[0.5293715000152588, 0.4706284999847412]",False
state_186025ceb3d514eda9b0e01c,2c_29e7b7bba6f276f3e792,smiles_rnn,binary_train_binary_test,isobaric,2,101.33,,439.66999999999996,411.0528826713562,"[0.6744, 0.3256]","[0.4121064245700836, 0.5878935754299164]",False
state_18669f9489b88c4a59216479,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,340.92,348.4547734260559,"[0.754, 0.246]","[0.4368920624256134, 0.5631079375743866]",False
state_188fafceb7d07a9299913c5d,2c_29e7b7bba6f276f3e792,smiles_rnn,binary_train_binary_test,isobaric,2,101.33,,440.52,410.10943055152893,"[0.6271, 0.3729]","[0.4038456380367279, 0.5961543619632721]",False
state_1922686a3ca26a3b7b1620b6,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.45,393.43833923339844,"[0.996, 0.0040000000000000036]","[0.7518407106399536, 0.2481592893600464]",False
state_19589e2fe50062e51d59435d,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,330.94,345.23293375968933,"[0.76, 0.24]","[0.4223380386829376, 0.5776619613170624]",False
state_19d552ace4709305c8f09ce3,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.66,,327.49,364.9149537086487,"[0.736, 0.264]","[0.651481032371521, 0.348518967628479]",False
state_1a22f750e750e2e49af30bf8,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.84,357.99169540405273,"[0.865, 0.135]","[0.4907970726490021, 0.5092029273509979]",False
state_1a9261436b28d93ce939a1f2,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,437.11,377.5450885295868,"[0.526, 0.474]","[0.5954725742340088, 0.4045274257659912]",False
state_1b21bdea1c2051fb3f923d3f,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,74.5,,379.4,361.2401783466339,"[0.4263, 0.5737]","[0.6416307687759399, 0.35836923122406006]",False
state_1c36bdc6e3d81f44b8f977ed,2c_f6e4afdc0101fe369605,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.87,386.3068222999573,"[0.1002, 0.8998]","[0.6001207828521729, 0.39987921714782715]",False
state_1caae6b199b91b9e6f72f21b,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,327.78,354.1489243507385,"[0.836, 0.16400000000000003]","[0.4695880115032196, 0.5304119884967804]",False
state_1d3e0feac01cd28d038c5134,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,346.12,331.50210976600647,"[0.455, 0.5449999999999999]","[0.3314501941204071, 0.6685498058795929]",False
state_1d854762ed82767d0161dbdf,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.33,,358.45,389.5696699619293,"[0.9952, 0.0048000000000000265]","[0.7295184135437012, 0.27048158645629883]",False
state_1db496d8fd09e454e7fd3ec1,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.96,350.57714581489563,"[0.86, 0.14]","[0.6857061386108398, 0.31429386138916016]",False
state_1e6f8954a03c83e64106e7f2,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,435.04999999999995,371.5153932571411,"[0.581, 0.41900000000000004]","[0.6215888261795044, 0.3784111738204956]",False
state_1ef12f264da8cd1e28dfdcf3,2c_29e7b7bba6f276f3e792,smiles_rnn,binary_train_binary_test,isobaric,2,101.33,,436.36,414.7157371044159,"[0.844, 0.15600000000000003]","[0.44490066170692444, 0.5550993382930756]",False
state_1ef983602fbfd5050bc32de6,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,449.9,369.23134326934814,"[0.305, 0.6950000000000001]","[0.6085374355316162, 0.3914625644683838]",False
state_1f7a6c18871eb3f98fa142d1,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,336.95,366.1293089389801,"[0.686, 0.31399999999999995]","[0.595067024230957, 0.40493297576904297]",False
state_20036b3adfb07c7364e5c2b4,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,333.27,318.377822637558,"[0.0439, 0.9561]","[0.4649173319339752, 0.5350826680660248]",False
state_20298bb3836239625deac35d,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.66,306.1228394508362,"[0.0, 1.0]","[0.514634370803833, 0.485365629196167]",False
state_204ff82d819d6ad4b5080b6f,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,349.43,344.06042098999023,"[0.678, 0.32199999999999995]","[0.4124628007411957, 0.5875371992588043]",False
state_209bdd3093d52977fe674cd7,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,353.96,350.39493441581726,"[0.231, 0.769]","[0.5025392770767212, 0.4974607229232788]",False
state_20d1ef787a0bfa15a4689a2e,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,360.7,351.0630130767822,"[0.4102, 0.5898]","[0.5636192560195923, 0.4363807439804077]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.66,,327.36,377.61056423187256,"[1.0, 0.0]","[0.7159808874130249, 0.2840191125869751]",False
state_217c2e25f414705ae31cd109,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,347.61,359.2132329940796,"[0.511, 0.489]","[0.552546501159668, 0.44745349884033203]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,360.30614376068115,"[0.7949, 0.20509999999999995]","[0.5636073350906372, 0.4363926649093628]",False
state_21b27aaa6379ad7ca43f2c6c,2c_c7052cf3bd6baff652ca,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,442.09,394.6346044540405,"[0.5869, 0.4131]","[0.7715798616409302, 0.22842013835906982]",False
state_222774add769c0a0cf843a7d,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,343.04,361.36674880981445,"[0.8041, 0.19589999999999996]","[0.6345925331115723, 0.36540746688842773]",False
state_222e747ace75797e386d01e4,2c_f6e4afdc0101fe369605,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.03999999999996,399.8561501502991,"[0.7736, 0.22640000000000005]","[0.6965960264205933, 0.30340397357940674]",False
state_230c6ca5674db4acd4e993b5,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.4700000000001,391.1277949810028,"[0.543, 0.45699999999999996]","[0.5859090089797974, 0.41409099102020264]",False
state_2330713b1339bf152e2862d3,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.71,341.11565351486206,"[0.706, 0.29400000000000004]","[0.6492202281951904, 0.35077977180480957]",False
state_236cbfa6392554a854fe78fd,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,341.57,357.0409119129181,"[0.473, 0.527]","[0.5417903661727905, 0.4582096338272095]",False
state_23b771a489f1fc6915c0f711,2c_112489fd04ba2d890a8f,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.5,329.5174539089203,"[0.202, 0.798]","[0.4810633957386017, 0.5189366042613983]",False
state_23fc3c5685d31f497366dc0b,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,364.3,334.96424555778503,"[0.303, 0.6970000000000001]","[0.4781266152858734, 0.5218733847141266]",False
state_24384a4e8eb6e680020de0e9,2c_f98cab4acf014d5210d4,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.22999999999996,370.5599308013916,"[0.562, 0.43799999999999994]","[0.6880185604095459, 0.3119814395904541]",False
state_2468bcd1e1b69b85ebba4b46,2c_f98cab4acf014d5210d4,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,397.27,367.0251667499542,"[0.391, 0.609]","[0.6681305170059204, 0.3318694829940796]",False
state_2486417e30fc875398b3a485,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,376.9,348.1285274028778,"[0.7199, 0.2801]","[0.4127276837825775, 0.5872723162174225]",False
state_24ced9323f39f6f60f9dc6e3,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,362.8,338.65076303482056,"[0.3237, 0.6763]","[0.49734893441200256, 0.5026510655879974]",False
state_24f6bc08ed9531548b34c070,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.26,366.2208914756775,"[0.9395, 0.0605]","[0.656328558921814, 0.34367144107818604]",False
state_2516c3fa4e7b5f8716dc9730,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.07,368.63118410110474,"[0.935, 0.06499999999999995]","[0.6649489402770996, 0.3350510597229004]",False
state_2582ef94d1875dfca0e27ef2,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.4,346.138060092926,"[0.401, 0.599]","[0.4771794378757477, 0.5228205621242523]",False
state_2711d58cf29da5244932e943,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.64,349.8837351799011,"[0.838, 0.16200000000000003]","[0.6830323934555054, 0.31696760654449463]",False
state_27a5262adad00fce9a7cf368,2c_a1a215858c9235f0cf6a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,436.9,360.90558767318726,"[0.076, 0.924]","[0.5022579431533813, 0.49774205684661865]",False
state_280c616c878ca5d58a066559,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.67,337.6515209674835,"[0.631, 0.369]","[0.46338000893592834, 0.5366199910640717]",False
state_284c33877a2d2e05c4a8f43c,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.8,330.7119905948639,"[0.552, 0.44799999999999995]","[0.42591753602027893, 0.5740824639797211]",False
state_284c6942c5ecc1ad65e0d360,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.21,362.89462447166443,"[0.616, 0.384]","[0.6790963411331177, 0.3209036588668823]",False
state_284fddbb63cf1ceb8819f25c,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.2,347.3186492919922,"[0.455, 0.5449999999999999]","[0.5614439249038696, 0.43855607509613037]",False
state_288470fa29876c2a82cd3cc7,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.91,328.12249660491943,"[0.0, 1.0]","[0.5198557376861572, 0.4801442623138428]",False
state_28857c2620001d7eb15c7e78,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,329.91,347.65714406967163,"[0.784, 0.21599999999999997]","[0.4349386394023895, 0.5650613605976105]",False
state_28b2777f089f956017714993,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.85,374.5754361152649,"[0.868, 0.132]","[0.6976010799407959, 0.3023989200592041]",False
state_28d42e08fffcf4edb8ae6439,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.35999999999996,350.1793146133423,"[0.4962, 0.5038]","[0.5002166032791138, 0.49978339672088623]",False
state_29069be9d2868e3d5f94c21b,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,327.13,328.2006084918976,"[0.4144, 0.5856]","[0.5151690244674683, 0.48483097553253174]",False
