baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0652816424802063,1.060296777581094,,1,False,21.37217241698441,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,0.9650131566734477,0.034986843326552226,,0.962,0.038000000000000034,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1455840265095096,1.0013768979576392,,1,False,7.187922106853614,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_b34cb106891062914410de8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,7.27006872704,,0.157,0.843,,0.7826183942303391,0.21738160576966092,,0.768,0.23199999999999998,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0,1.536407596694876,,1,False,31.27712396740765,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_ba968998063a5420774240cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,31.459945854592,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1193418189307502,1.009374686387103,,1,False,13.070143964246263,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_cf420f5e996495f443579b7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.420045158144,,0.338,0.6619999999999999,,0.9053695207787582,0.09463047922124175,,0.899,0.10099999999999998,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0461786874011736,1.0991025717869134,,1,False,23.730155737332694,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_e1e9e5f5fe3075f012db3aba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,23.299950321152,,0.707,0.29300000000000004,,0.9748807731432139,0.02511922685678619,,0.973,0.027000000000000024,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1627383356257497,1.0000000000000002,,1,False,1.8509769567581675,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_ea215c0101528e9120f9c038,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,1.9199754215679998,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0861270786881578,1.0332271234757537,,1,False,18.550816022638386,,0.0,31.27712396740765,1.850976956758167,,unverified,0.5,state_ff5f5ac799ee6a9b55a13abe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,18.099978002047997,,0.519,0.481,,0.9504117401160896,0.04958825988391038,,0.946,0.05400000000000005,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.3737802042728566,1.1265663008344629,,1,False,80.6854595427321,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_0796d7ec9dd00e385cf8c7dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.12994290483199,,0.35250000000000004,0.6475,,0.27715885869778356,0.7228411413022164,,0.2822,0.7178,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0,2.0823631121355475,,1,False,46.17933406119469,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_33008ee535d98cdb9adac304,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,46.640030675072,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.1487267005928838,1.3054856005419249,,1,False,75.86437549926917,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_52c8f3f430de88c1a97222f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,75.310072656896,,0.5555,0.4445,,0.38842802595797016,0.6115719740420298,,0.40369999999999995,0.5963,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0159431728933241,1.7305311854430472,,1,False,61.199719610952826,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_5deec816787bf9e64f0d1ce9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,61.250029049984,,0.8438,0.1562,,0.6468553443350797,0.35314465566492026,,0.6567000000000001,0.3433,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0424195733200483,1.5647967857109766,,1,False,67.40481593660553,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_7580b6a4e79eb98be8fca4fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,66.939961071488,,0.7497,0.2503,,0.5354104051353761,0.46458959486462403,,0.5515,0.4485,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.082769176981562,1.4299425896890796,,1,False,72.00188698907363,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,0.45694672111885604,0.543053278881144,,0.47140000000000004,0.5286,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,2.502246691839878,1.0000000000000002,,1,False,79.95426054694607,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_959bfccbc75e85ac17334646,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.029951128832,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0000226410038007,2.066757838760381,,1,False,46.89477389839279,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_9ebaf7d084f0285810c28034,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,47.329973929472004,,0.994,0.006,,0.9788574187282706,0.021142581271729396,,0.9797,0.0203,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,2.095558899218607,1.00716894208287,,1,False,81.8058560390586,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_a5691e30be7db0470e580530,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.5499594464,,0.07869999999999999,0.9213,,0.09309746949815276,0.9069025305018472,,0.0887,0.9113,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0022060236243502,1.9369028888161486,,1,False,52.67671197628756,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_cac587846bda48a589e126e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,53.000040918144,,0.9411,0.0589,,0.8268405914239831,0.17315940857601686,,0.835,0.165,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.7380291141605981,1.0353438063594198,,1,False,82.32620277693601,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_cc4c4258d914267290cbaac6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.850068096768,,0.18020000000000003,0.8198,,0.17567963285474006,0.82432036714526,,0.17300000000000004,0.827,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.8930268974518942,1.0191988140079482,,1,False,82.26604337308048,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_d3d88a7fe35df1a5c5c62804,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.830069741568,,0.131,0.869,,0.13920509659742708,0.860794903402573,,0.13529999999999998,0.8647,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0059150816921578,1.8535639392859413,,1,False,56.22028176720994,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_e9a919e9c5fa427b889bf9d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,56.51001890048,,0.904,0.096,,0.7469377308254839,0.2530622691745161,,0.7556,0.2444,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.00029704064519,2.026792471532625,,1,False,48.70716203488459,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_ec6378b96868a056912bb43a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.13995839744,,0.9783,0.0217,,0.9278032244408825,0.07219677555911745,,0.9323,0.0677,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.5794963154421382,1.0621748593794105,,1,False,82.01896597064011,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,0.21565708772949685,0.7843429122705032,,0.21550000000000002,0.7845,
wilson,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.257591354386783,1.1937167898858851,,1,False,78.99708116931788,,0.0,46.17933406119469,79.95426054694606,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,0.32353966567059017,0.6764603343294098,,0.3335,0.6665,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.1516666021381325,1.1426254063689436,,1,False,15.904918351758463,,0.0,23.989528636267647,4.222680723561257,,passed,1.0,state_2c78091c979bc8d02065db63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,16.10000915968,,0.4859,0.5141,,0.8440417756244297,0.1559582243755703,,0.844,0.156,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,full_state,0.0,,1.4418044558796905,1.0207284165465864,,1,False,9.942879295407266,,0.0,23.998550975539203,4.224571019174889,,passed,1.0,state_3ca71fd982d59eaa647a2da9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,9.899985758208,,0.18589999999999995,0.8141,,0.6469319585523976,0.35306804144760234,,0.643,0.357,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isobaric,10.1016/j.fluid.2014.03.033,full_state,0.0,,1.4419585153794638,1.0207350910434223,,258,False,,345.71051041625384,-7.105427357601002e-15,23.899921979612717,4.203914329145456,,passed,1.0,state_3ca71fd982d59eaa647a2da9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,,345.82,0.18589999999999995,0.8141,,0.6471337783443333,0.3528662216556666,,0.643,0.357,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.2253186127685785,1.089192217422024,,1,False,14.172855449215621,,0.0,23.989528636267647,4.222680723561257,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,0.8007799471880316,0.19922005281196842,,0.8,0.2,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.318199071949255,1.049504680410625,,1,False,12.262803529309661,,0.0,23.989528636267647,4.222680723561257,,passed,1.0,state_d573e9d43320e7a9d9a9e3d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,12.200063250944,,0.28800000000000003,0.712,,0.7426863360456364,0.2573136639543637,,0.739,0.261,
wilson,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.5676787083526882,1.0064265838793225,,1,False,7.685697813926729,,0.0,23.989528636267647,4.222680723561257,,passed,1.0,state_ed2ef2889e4fc06ee5fc4ac1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,7.70003336384,,0.10299999999999998,0.897,,0.5040025044218839,0.49599749557811607,,0.506,0.494,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.778696274843797,1.0144539580448524,,258,False,,369.43431958322077,7.105427357601002e-14,97.69740610308783,88.63252446815714,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,0.22745478793568466,0.7725452120643153,,0.2055,0.7945,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,2.1662740507897844,1.0,,258,False,,373.329760375858,4.263256414560601e-14,113.66899774018404,100.99995974681605,,unverified,0.5,state_36f4a4fb92b2b52dfd6c832b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,374.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.4990322427029585,1.0595588645816922,,258,False,,367.5655108185912,-1.5631940186722204e-13,90.74880384270223,83.16708000778213,,unverified,0.5,state_3bb286cb16fe35c25c505f7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,369.4,0.2688,0.7312000000000001,,0.3620428268268632,0.6379571731731368,,0.3657,0.6343,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8947368421052632,,1.6392393235519152,1.0310453832903135,,258,False,,368.41469806622007,4.830695843338617e-10,93.85148650559101,85.6143564660752,,unverified,0.5,state_3eff370631673346c075c2ea,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,370.2,0.1941,0.8059000000000001,,0.29565678785089483,0.7043432121491052,,0.2716,0.7283999999999999,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8947368421052632,,1.0,2.1287016101305034,,258,False,,370.28262887972977,-4.973799150320701e-13,100.9999597468155,91.21125724740732,,unverified,0.5,state_a428a4792ff7ca2776e14613,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,370.2,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.005751700034104,1.8796887745537567,,258,False,,368.6355046089673,3.3011815503414255e-11,94.67308029665023,86.26052413212165,,unverified,0.5,state_a537c624dc2c26b70f02f08c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,369.29999999999995,0.9136,0.08640000000000003,,0.8612954900583729,0.13870450994162703,,0.8828,0.11719999999999997,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.952068115350075,1.003773109984936,,258,False,,370.9634886388848,-4.213660531604546e-10,103.7197878878555,93.3262841941041,,unverified,0.5,state_c4033032f564008ef07b7ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,373.2,0.0673,0.9327,,0.13491195986163806,0.865088040138362,,0.1181,0.8819,
wilson,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,1.0,0.9836349482757352,,258,False,,393.11999999987836,-8.269651630143926e-11,19.999955068333303,59.79539521228338,,passed,1.0,state_92c525e456d5ce3d140ad992,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,393.12,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.999915268022985,0.985740283270955,,258,False,,389.267261569236,-3.552713678800501e-15,17.52247278107141,53.194555545501565,,passed,1.0,state_dd076cb3dcf07899ce07a052,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,389.30999999999995,0.929,0.07099999999999995,,0.8138517241089271,0.1861482758910728,,0.8,0.19999999999999996,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0065634331727107,1.36167038787438,,258,False,,395.8848757375139,-1.3079670679871924e-09,95.7211166879645,217.9128528372718,,unverified,0.5,state_0dab05cf869d46e8b6901950,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,395.59999999999997,0.8121,0.1879,,0.5839201604189839,0.4160798395810162,,0.5439,0.4561,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0212313111376592,1.304169071045091,,258,False,,391.2245371239131,-8.96676510819816e-10,82.51826611492696,187.50167119388036,,unverified,0.5,state_858763978277639394673b53,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,391.4,0.6897,0.3103,,0.4337400205178168,0.5662599794821832,,0.45489999999999997,0.5451,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0462667819823017,1.2509317022740172,,258,False,,388.0857652974937,2.1600499167107046e-12,74.51864578495179,169.10505894545705,,unverified,0.5,state_c4a4aee70a3166a277488ac9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,387.7,0.5805,0.4195,,0.337757241423106,0.6622427585768941,,0.356,0.644,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0061737957187693,1.3632353370390575,,258,False,,387.3686073661396,-7.105427357601002e-14,72.78565667990321,165.1229508505903,,unverified,0.5,state_ce9e9ca35e2284c3fa20be3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,388.0,0.8152,0.1848,,0.5893507101582239,0.41064928984177607,,0.5689,0.4311,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0018450984436502,1.369416073176596,,1,False,353.5569143317661,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_1ab9bf2c6beb7be93bc2ef82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,347.19997725875197,,0.925,0.07499999999999996,,0.9698777008986288,0.030122299101371118,,0.972,0.028000000000000025,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.1335999198693067,1.0743575874585019,,1,False,239.2483694043788,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_5c16a09b7741070074e8dbb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,225.20001136115198,,0.415,0.585,,0.7276003771216519,0.2723996228783481,,0.697,0.30300000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0098152959010274,1.2943476464013801,,1,False,332.7144643537665,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_67e540d48f774a29060343f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,320.999998788864,,0.829,0.17100000000000004,,0.9310195323759668,0.0689804676240332,,0.929,0.07099999999999995,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.507227024901594,1.0,,1,False,103.69331699318067,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_6dfd1f95c15e1d0425e7047a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,102.900070135552,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.4168069280344315,1.0022001350519116,,1,False,132.924644845369,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,0.2721374134738311,0.7278625865261689,,0.219,0.781,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0523073997979477,1.1627769852188647,,1,False,286.6970738434526,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_ac7a2e9fcc5d1cdf64d5e365,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,272.300004205824,,0.618,0.382,,0.8393475707811116,0.1606524292188886,,0.819,0.18100000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0060620305335957,1.3212995940542636,,1,False,340.5104241194515,,0.0,370.0274976603988,103.69331699318067,,unverified,0.5,state_b0041ffeabc9b96c04dbcd25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,331.599926979072,,0.865,0.135,,0.9456805422903662,0.05431945770963379,,0.946,0.05400000000000005,
