sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_5a143bf4a67740aa829556d4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,353.54999999999995,360.7817687988281,,,7.62939453125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.295,0.493,0.6989063620567322,1.2439849376678467,179.0235137939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.7050000000000001,0.507,0.3010936379432678,1.0459121465682983,38.38357925415039,,,,,,,,False
state_5adf921c69aa0274ef27eb0b,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,356.15999999999997,356.0550537109375,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,53.33002853393555,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,6.289778232574463,2.292483329772949,,,,,,,,False
state_5b299033077e6bb369cfadcc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.16,497.7399597167969,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.517,0.528,0.50445556640625,1.1463302373886108,86.22471618652344,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.483,0.472,0.49554443359375,1.169254183769226,88.886474609375,,,,,,,,True
state_5bbbe73dd5c46766933048e7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,375.38,369.1065368652344,,,-4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99883,0.9804428219795227,1.2174997329711914,85.55615997314453,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0011700000000000044,0.019557194784283638,1.5434221029281616,4.101892471313477,,,,,,,,False
state_5d22eef4a7955180b6e42298,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,368.09,367.93365478515625,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99998,0.9887213706970215,1.0095223188400269,82.11064910888672,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,2.0000000000020002e-05,0.01127864234149456,5.040450572967529,3.8995113372802734,,,,,,,,False
state_622a8c0d071ffac2a02ad4d6,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.46,415.5245361328125,,,2.193450927734375e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1442,0.4286,0.15597642958164215,0.5405257940292358,20.011390686035156,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8558,0.5714,0.844023585319519,0.9802311062812805,10.061293601989746,,,,,,,,False
state_63232bdd3a643b386a136dcb,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,516.05,478.2905578613281,,,-1.52587890625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.09899999999999998,0.05679999999999996,0.11966229230165482,1.292320966720581,57.362060546875,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.901,0.9432,0.8803377151489258,1.0030673742294312,59.740299224853516,,,,,,,,True
state_64bb8eb7608ff94c3cd3cf7e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,493.24,440.81707763671875,,,1.1444091796875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.7556,0.6,0.7165339589118958,1.0187511444091797,19.85488510131836,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.2444,0.4,0.283466100692749,1.1930265426635742,20.73674201965332,,,,,,,,True
state_6637af6b93d3713a0a91492c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,328.63,331.343505859375,,,0.001216888427734375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.553,0.755,0.878521740436554,1.098633050918579,72.30286407470703,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.44699999999999995,0.245,0.12147824466228485,1.1657439470291138,11.656511306762695,,,,,,,,False
state_6774fcb950be47215afea434,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.81999999999994,402.2651672363281,,,0.00037097930908203125,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0899,0.3179,0.07042096555233002,0.3720133304595947,12.634695053100586,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9101,0.6820999999999999,0.9295790195465088,0.9893612861633301,6.194742679595947,,,,,,,,False
state_67844020e373dadc5a8b5b1a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,353.0,367.3225402832031,,,-3.0517578125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.097,0.214,0.4099351465702057,1.4763072729110718,214.69775390625,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.903,0.786,0.5900648832321167,1.0055253505706787,48.73936462402344,,,,,,,,False
state_680ab86b064e4f7ef07582bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,366.35999999999996,363.74609375,,,0.0012969970703125,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99973,0.9832010269165039,1.0779483318328857,70.7493896484375,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00026999999999999247,0.016798976808786392,2.453416585922241,3.2463839054107666,,,,,,,,False
state_68fa5677642c16e34226fb1f,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,483.53,401.65484619140625,,,8.0108642578125e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82466,0.7479128241539001,1.6562362909317017,243.2572784423828,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17534000000000005,0.25208720564842224,1.005112648010254,14.84511661529541,,,,,,,,False
state_6a216f49d74bde3e925761e5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.8199999999999,499.2188720703125,,,3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.201,0.24938713014125824,1.463578462600708,89.43551635742188,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.7989999999999999,0.7506128549575806,1.022131085395813,92.18180084228516,,,,,,,,True
state_6a8a89b8ee9ba4dfe6e8d343,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,321.03,320.6981201171875,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,50.000022888183594,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.6488739252090454,7.1781158447265625,,,,,,,,False
state_6aad153d4f9544550e04814d,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.01,413.6357727050781,,,2.956390380859375e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2136,0.4971,0.1445324718952179,0.43156448006629944,9.407511711120605,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7864,0.5029,0.8554674983024597,0.9368398785591125,6.9670820236206055,,,,,,,,False
state_6b0b2922becd9d9cff9e256a,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,411.96,376.8006286621094,,,0.000476837158203125,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.99587,0.9233540296554565,1.472935676574707,111.32807922363281,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.004129999999999967,0.07664595544338226,1.0299389362335205,5.672068119049072,,,,,,,,False
state_6b95f526a496142c5967e66e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,535.65,440.25384521484375,,,-3.4332275390625e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.856804370880127,687.4974975585938,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,53.329978942871094,,,,,,,,False
state_6bb0dfdea48d60f32969c748,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.99,440.6146240234375,,,0.0010833740234375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.404,0.40512219071388245,1.199683427810669,17.407649993896484,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.596,0.5948777794837952,1.075947642326355,18.069149017333984,,,,,,,,True
state_6ce716e8e5a78a6beb254b84,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,403.65999999999997,390.02252197265625,,,3.0517578125e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2852,0.6049,0.17311963438987732,0.31579065322875977,3.8443896770477295,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7148,0.3951,0.8268803358078003,0.8270981311798096,2.7972476482391357,,,,,,,,False
state_6dc6c4a70de46e1008c05cc8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.76,499.7914733886719,,,-7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.804,0.808,0.7359452843666077,1.0222715139389038,90.70523071289062,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19599999999999995,0.19199999999999995,0.2640547454357147,1.4598413705825806,93.4848861694336,,,,,,,,True
state_6e836d688e2e1eebc443a6bb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,345.24,368.035888671875,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.6759272813796997,218.90953063964844,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,50.000022888183594,,,,,,,,False
state_700de8b500ea19883514cdb2,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,538.8299999999999,488.21966552734375,,,3.814697265625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.5885,0.4356,0.565406858921051,1.0568416118621826,73.93592834472656,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.4115,0.5644,0.434593141078949,1.1162468194961548,76.9491195678711,,,,,,,,True
state_700ed14402d6b270cef88924,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,381.65,375.59259033203125,,,0.00029754638671875,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.665,0.117,0.09103888273239136,1.0832122564315796,8.429840087890625,O,mol_e81dc06beaa39499,0.33499999999999996,0.883,0.9089611172676086,1.6930419206619263,106.89574432373047,,,,,,,,False
state_708d2996146c15d2c1925047,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,416.88,368.0933532714844,,,1.8775463104248047e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.6975,0.8815,0.9151095747947693,0.7180713415145874,0.9134762287139893,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.3025,0.11850000000000005,0.08489041775465012,0.16862896084785461,0.8320262432098389,,,,,,,,True
state_7153483b854d9dc6568527f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.4,497.8356628417969,,,3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.399,0.4122065305709839,1.2451744079589844,86.42955017089844,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.601,0.5877934694290161,1.0919960737228394,89.09668731689453,,,,,,,,True
state_71d2371783ee4eb7c12f84b8,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,529.5999999999999,477.5892028808594,,,1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6792,0.5286,0.6448796987533569,1.0339243412017822,56.32037353515625,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3208,0.4714,0.35512030124664307,1.1574043035507202,58.65827941894531,,,,,,,,True
state_71ff338fba690405c5b6a5fc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.877936485120001,32.49873352050781,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7619,0.9183962941169739,1.0532032251358032,49.73496627807617,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2381,0.08160371333360672,1.182684063911438,5.212393283843994,,,,,,,,False
state_72295a1e36569ea5a13b499d,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,33.27992950016,31.920738220214844,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.723,0.35,0.3859589993953705,1.0180896520614624,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.277,0.65,0.6140410304069519,1.248153567314148,56.69209671020508,,,,,,,,False
state_7280360b9d272a970152d11a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.3099632727040005,5.827880859375,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.77,0.37,0.5997884273529053,1.1032145023345947,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.23,0.63,0.4002116024494171,2.046518087387085,4.955151081085205,,,,,,,,False
state_728047a762fa5fc38adf034b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,42.239992563968,50.27025604248047,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2968,0.2133,0.228298157453537,1.1603877544403076,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5429999999999999,0.2008000000000001,0.33505550026893616,1.0490723848342896,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.1602,0.5859,0.43664637207984924,1.1995302438735962,114.22657775878906,True
state_7303b0650bf0cc69985c1330,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,59.21193001036799,93.37229919433594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7571,0.8124760985374451,1.1375702619552612,106.75271606445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2429,0.18752391636371613,1.2973237037658691,35.96232604980469,,,,,,,,False
state_73dea29e39f5d1fa0d28f45f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.139957328768,2.7830734252929688,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.867,0.44699999999999995,0.7094342708587646,1.0350133180618286,2.2002487182617188,CCCCCO,mol_243de2450bee5519,0.133,0.553,0.29056569933891296,2.781989812850952,2.1855552196502686,,,,,,,,False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,40.130032768,43.9097900390625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9097,0.6238,0.6922338604927063,1.0026966333389282,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.0903,0.3762,0.3077661693096161,1.310168981552124,114.22657775878906,,,,,,,,True
state_7439a82ee7dc01f0e85c70fa,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,95.60000387571199,77.2060546875,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12819999999999998,0.015800000000000036,0.044047579169273376,1.375151515007019,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.8718,0.9842,0.9559524059295654,1.0088304281234741,83.91751098632812,,,,,,,,True
state_750445285710e5186f1d2561,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,74.090039667328,58.82476043701172,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.03959999999999997,0.0038000000000000256,0.011909612454473972,1.4438050985336304,12.253326416015625,COC(C)(C)C,mol_b614d6fea320c179,0.9604,0.9962,0.9880903959274292,1.0007754564285278,60.47390365600586,,,,,,,,True
state_755b80ac48755ec1c4be38e8,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,335.100039106176,156.87188720703125,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.6762,0.5857,0.13984403014183044,1.0177267789840698,31.87738609313965,FCC(F)(F)F,mol_28a5ef315edd1f58,0.3238,0.4143,0.8601559996604919,1.0865356922149658,383.53192138671875,,,,,,,,False
state_756e7278248297d07ae67575,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,46.930006825472,42.84812927246094,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.474,0.17000000000000004,0.20930679142475128,1.1304388046264648,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.526,0.83,0.7906931638717651,1.1361392736434937,56.69209671020508,,,,,,,,False
state_759896da53150d19ad3bcc83,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,31.91004216896,30.675460815429688,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.746,0.38,0.4123837351799011,1.0131272077560425,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.254,0.62,0.5876162648200989,1.2517818212509155,56.69209671020508,,,,,,,,False
state_7604eebd6c4c470755226a3c,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,58.180014882048,45.24066925048828,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.301,0.221,0.22939413785934448,0.9811286330223083,35.141387939453125,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.6990000000000001,0.779,0.7706058621406555,1.0156660079956055,49.10585021972656,,,,,,,,False
state_76698e05236dcf88a2475679,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,1.5000099623679999,7.484430313110352,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.751,0.06059999999999999,0.14550890028476715,1.051700472831726,1.378847599029541,O,mol_e81dc06beaa39499,0.249,0.9394,0.854491114616394,1.296907901763916,19.804222106933594,,,,,,,,False
state_769cc6657276f49d89b52243,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,24.146947325055997,41.09625244140625,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8502000000000001,0.8842304348945618,1.0976338386535645,53.03791046142578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1498,0.11576954275369644,1.1995348930358887,10.55423641204834,,,,,,,,False
state_77702432cd5c8d6c5cf1130c,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,19.689980562816,19.41292953491211,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.942,0.76,0.8115794658660889,0.9992668032646179,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.058,0.24,0.18842050433158875,1.112419843673706,56.69209671020508,,,,,,,,False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,118.260006830464,98.08251953125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2611,0.07230000000000003,0.11183531582355499,1.2607159614562988,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.7389,0.9277,0.8881646990776062,1.0321249961853027,114.22657775878906,,,,,,,,True
state_781e80722a9add0670dc10c1,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,30.248045529471998,69.42671203613281,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,69.42671203613281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.2396910190582275,16.28862953186035,,,,,,,,False
state_784b6e6f0c018113828f3040,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,10.446740789376,23.086036682128906,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7741,0.8709361553192139,1.1419848203659058,37.28630447387695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2259,0.12906381487846375,1.083046793937683,5.212393283843994,,,,,,,,False
state_786c95a2025473bdc57578b2,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,237.700049940096,237.74563598632812,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.851,0.748,0.7768536806106567,1.007314682006836,215.45523071289062,COC(C)(C)C,mol_b614d6fea320c179,0.149,0.252,0.22314631938934326,1.2616527080535889,282.21246337890625,,,,,,,,False
state_788398eac624658b7db7638b,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,45.549053737728,65.56025695800781,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4083,0.5690667629241943,1.461045503616333,106.75271606445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5917,0.43093323707580566,1.0326005220413208,35.96232604980469,,,,,,,,False
state_789cd632782027bb0c544941,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,340.40000320128,346.8330078125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.754,0.8284651041030884,1.0268611907958984,373.59503173828125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.246,0.17153486609458923,1.2774509191513062,185.5474090576172,,,,,,,,True
state_78fc30ad7db124a639397be2,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.116645839104,15.02488899230957,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.482,0.7887152433395386,1.1001516580581665,45.03164291381836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.518,0.21128472685813904,1.0291277170181274,4.054521560668945,,,,,,,,False
state_791a8e1788988a8095ea43e7,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.79994289984,8.291936874389648,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30400000000000005,0.12039999999999995,0.14860033988952637,0.5521882772445679,7.340320110321045,O=C1CCCC1,mol_e42ea752b52da6b7,0.696,0.8796,0.8513996601104736,0.8986051082611084,11.287851333618164,,,,,,,,False
state_79651ac19ee07ac6b146367e,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.8042715308799995,14.360897064208984,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.46640000000000004,0.7853733897209167,1.1032565832138062,39.62429428100586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5336,0.21462664008140564,1.0245229005813599,4.054521560668945,,,,,,,,False
