sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_942c64854d6ac13f3aaab1fb,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.299959677952,291.92877197265625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,291.92877197265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.647275686264038,95.41939544677734,,,,,,,,True
state_9620b9936cd70f2b1235f740,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.049508598784,98.76309204101562,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.736,0.9235542416572571,1.1400315761566162,140.41636657714844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.264,0.07644573599100113,1.1416956186294556,15.371885299682617,,,,,,,,False
state_9623d52cb8e6392bd3579be4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,18.689929480448,15.523658752441406,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.983,0.9855848550796509,0.9268953204154968,22.767711639404297,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.017000000000000015,0.014415180310606956,0.7962644100189209,1.0219371318817139,,,,,,,,False
state_9669d02b90d70c20a0251b6f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.170043252352,19.112430572509766,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9947314858436584,0.9766438603401184,22.767711639404297,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.005268562119454145,0.679541289806366,1.0219371318817139,,,,,,,,False
state_968d535d67b52b88bd56d609,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.52445903808,10.942115783691406,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.34450000000000003,0.8240600228309631,1.3534109592437744,49.168968200683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6555,0.17593997716903687,1.0064754486083984,2.2125730514526367,,,,,,,,False
state_96d811fb37d2628bd8bc9f3c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.429984561536,3.774785041809082,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6897581815719604,46.773101806640625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.774784803390503,,,,,,,,False
state_97188b1a3da72c79136e0212,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.28786398592,175.48907470703125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,175.48907470703125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.088972568511963,23.205894470214844,,,,,,,,False
state_9737b83f64486d586b8aaaa8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.811317691648,5.533135414123535,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5695,0.8197617530822754,1.4394046068191528,14.105643272399902,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4305,0.1802382618188858,1.0296871662139893,1.2471410036087036,,,,,,,,False
state_9790356a08292590c938d93f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,57.358215805696,94.50466918945312,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8895,0.9130144119262695,1.051627278327942,111.95005798339844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1105,0.08698554337024689,1.3262583017349243,23.205894470214844,,,,,,,,False
state_9792be8747e98087f12f78b0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,58.889956491648,54.06859588623047,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.06999999999999995,0.09493013471364975,1.2545276880264282,16.8369197845459,COC(C)(C)C,mol_b614d6fea320c179,0.757,0.93,0.9050698280334473,1.0221952199935913,63.240806579589844,,,,,,,,False
state_97bd53b497a33b8d548ef24f,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,40.1000352352,27.77996826171875,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.679,0.43999999999999995,0.5103405714035034,1.047968864440918,19.923870086669922,CCCCCS,mol_22ade86f58436479,0.321,0.56,0.48965945839881897,1.3061943054199219,32.442405700683594,,,,,,,,False
state_9883f9068a766e63fe23c026,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.290047157504,4.077134132385254,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.04500000000000004,0.048314739018678665,3.646543502807617,9.003305435180664,CCCCCO,mol_243de2450bee5519,0.994,0.955,0.9516852498054504,1.0000312328338623,3.9034478664398193,,,,,,,,False
state_98f90a4b47e9e733bdbc3769,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,39.159979218432,45.86097717285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2657,0.1431,0.1380947083234787,1.116321086883545,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.478,0.11639999999999995,0.19715945422649384,1.0819178819656372,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.2563,0.7405,0.6647458672523499,1.269728660583496,93.67837524414062,True
state_99394ce4a9fb6571036ea034,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,86.58994492390399,87.25865936279297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3744,0.1329,0.1474141925573349,1.120469093322754,30.66282081604004,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1441,0.02959999999999996,0.06176897510886192,1.3640989065170288,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.4815,0.8375,0.7908168435096741,1.123281478881836,127.58496856689453,True
state_99503883ea71677f6cbcc41d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.120039741183994,65.21131896972656,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.504,0.07999999999999996,0.15574845671653748,1.1525968313217163,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.496,0.92,0.8442515134811401,1.1848783493041992,93.67837524414062,,,,,,,,True
state_99a11a9d3c1ca89989ddc958,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,59.580033068416,57.458763122558594,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.851,0.678,0.7022112011909485,1.0063111782073975,47.11532211303711,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.14900000000000002,0.32199999999999995,0.2977887988090515,1.2426501512527466,92.41223907470703,,,,,,,,False
state_99a224b67665fe81c6f68e2e,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,67.580041760256,59.982582092285156,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.08599999999999997,0.010000000000000009,0.03363037109375,1.3931429386138916,16.8369197845459,COC(C)(C)C,mol_b614d6fea320c179,0.914,0.99,0.96636962890625,1.002824306488037,63.240806579589844,,,,,,,,False
state_99bddf1041e5c17a68f9c417,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,17.200052018047998,37.51148223876953,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3577,0.0047000000000000375,0.039794404059648514,1.5094425678253174,2.764716863632202,O,mol_e81dc06beaa39499,0.6423,0.9953,0.9602055549621582,1.3255615234375,42.30488967895508,,,,,,,,False
state_9a0d6e259d634a47ec0017b1,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,22.060052298751998,28.919872283935547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3204,0.3178,0.2607402801513672,1.1022305488586426,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.596,0.2688999999999999,0.3655892312526703,1.0146232843399048,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.0836,0.4133,0.37367045879364014,1.379874348640442,93.67837524414062,True
state_9a1d69956be5679f345dbc9b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,33.340057888128,43.70905303955078,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3213,0.3005,0.2560792863368988,1.136116862297058,30.66282081604004,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5914,0.2832,0.3836207985877991,1.0340059995651245,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.0873,0.4163,0.3602999448776245,1.413910150527954,127.58496856689453,True
state_9a47dc303e564f5c4beb3337,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,17.870396884351997,34.72956848144531,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6533,0.8041633367538452,1.2673395872116089,61.298770904541016,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3467,0.1958366483449936,1.070637822151184,9.918172836303711,,,,,,,,False
state_9a7b16c885f58c2b7bdc2a41,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.191581701759999,28.359447479248047,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7666,0.8697850108146667,1.1864819526672363,44.027347564697266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2334,0.13021500408649445,1.1254017353057861,6.217013359069824,,,,,,,,False
state_9b2a215d4b7bcc37949ea595,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,2.500061044736,11.450138092041016,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6537,0.029000000000000026,0.07895667850971222,1.1510142087936401,1.2015459537506104,O,mol_e81dc06beaa39499,0.3463,0.971,0.9210432767868042,1.5874747037887573,19.183656692504883,,,,,,,,False
state_9b3950d6ac4928cde729821e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,33.4672474272,53.228912353515625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4546,0.652245283126831,1.3881968259811401,111.95005798339844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5454,0.34775471687316895,1.02712881565094,23.205894470214844,,,,,,,,False
state_9c1d52415b12791b3e0204c8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.347509098112,8.219709396362305,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.28700000000000003,0.5824078917503357,1.6197130680084229,30.916311264038086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.713,0.4175921380519867,1.0054395198822021,3.774784803390503,,,,,,,,False
state_9c2100d5be35ea8887516db1,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,10.731117400319999,48.437042236328125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8046,0.9465813636779785,1.090164065361023,62.62287902832031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1954,0.05341865494847298,1.2673181295394897,6.217013359069824,,,,,,,,False
state_9c3f1b73b59030c9c1e5ff26,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,36.299947780096,43.789710998535156,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12760000000000005,0.00029999999999996696,0.029658261686563492,3.361541271209717,3.0278098583221436,O,mol_e81dc06beaa39499,0.8724,0.9997,0.9703417420387268,1.0561487674713135,46.1164665222168,,,,,,,,False
state_9cb1d1cc0bb9140b223e647b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.619977627775999,14.695138931274414,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6958,0.7505,0.7059906721115112,1.0257563591003418,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.29070000000000007,0.15260000000000007,0.21657806634902954,1.0100657939910889,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.0135,0.0969,0.07743128389120102,1.2492866516113281,67.46744537353516,True
state_9cc38052506cb8e7c018a407,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.738258102656,83.615234375,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,83.61522674560547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.8973299264907837,15.371885299682617,,,,,,,,False
state_9d12e4d4e1251a85d18cbbdc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,17.7718716544,76.69715881347656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7458,0.9366026520729065,1.138181447982788,110.7645263671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2542,0.06339733302593231,1.1395888328552246,9.918172836303711,,,,,,,,False
state_9d26abbe1a4118edffe64713,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.60004158784,4.96577262878418,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.787,0.7121422290802002,0.6448058485984802,33.23843765258789,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.21299999999999997,0.28785771131515503,0.9952980875968933,1.7199864387512207,,,,,,,,False
state_9d707b3c40434c7164089ade,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.259996001279998,14.234352111816406,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.043200000000000016,0.06750736385583878,0.5293902158737183,12.264537811279297,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9568,0.9324926733970642,0.9745491147041321,15.98599910736084,,,,,,,,False
state_9da7bc6542129c6fd9215761,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,6.6313212619519994,27.320823669433594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4736,0.8617892265319824,1.3068188428878784,75.32138061523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5264,0.1382107436656952,1.0202600955963135,4.864678859710693,,,,,,,,False
state_9dbd54aef45127388cc5dafc,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.279636779904,18.883625030517578,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5069,0.7371078729629517,1.4151768684387207,44.027347564697266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4931,0.26289212703704834,1.0282145738601685,6.217013359069824,,,,,,,,False
state_9e1110f201f66d9e3327762a,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.514028735744,4.864679336547852,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.437559962272644,75.32138061523438,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.864678859710693,,,,,,,,False
state_9e59eb582061113fb0844501,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,20.159941910016,18.767154693603516,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.3073,0.1341,0.2092154175043106,0.7056512832641602,18.10670280456543,O=C1CCCC1,mol_e42ea752b52da6b7,0.6927,0.8659,0.7907845377922058,0.9135524034500122,23.45189094543457,,,,,,,,False
state_9edb092d398863782947dd1c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,133.499953394176,105.976318359375,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.0,0.0,0.0,2.5713088512420654,41.259090423583984,FCC(F)(F)F,mol_28a5ef315edd1f58,1.0,1.0,1.0,1.0,105.976318359375,,,,,,,,False
state_9f731cc90f8dfa3215be07dd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.569675245568,16.680301666259766,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.3164,0.7509661316871643,1.4753073453903198,54.253456115722656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.6836,0.2490338236093521,1.0123319625854492,4.864678859710693,,,,,,,,False
state_9f953986c11507d820a94978,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,35.110045645696,37.49210739135742,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2306,0.0929,0.0983164981007576,1.0996713638305664,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4092,0.06459999999999999,0.13167276978492737,1.1130294799804688,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.3602,0.8425,0.770010769367218,1.1879513263702393,67.46744537353516,True
state_a0045077c8614ec37169a2b1,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,99.988176296064,263.91455078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,263.91455078125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.110691547393799,49.31182098388672,,,,,,,,False
state_a01b05db8681905e99579842,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.659994262912,27.42010498046875,-1.9073486328125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.6628328561782837,127.58496856689453,,,,,,,,True
state_a03dca86454b2eab8d6f9a00,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,363.39997819443204,182.19512939453125,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.47030000000000005,0.3832,0.058921243995428085,1.0963435173034668,20.82030487060547,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5297,0.6168,0.9410787224769592,1.0994081497192383,294.4244384765625,,,,,,,,False
state_a041e0b52a0628123d5e8bda,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,20.210071120383997,21.21731185913086,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9359999999999999,0.74,0.7440422773361206,1.0017271041870117,16.8369197845459,COC(C)(C)C,mol_b614d6fea320c179,0.064,0.26,0.2559577226638794,1.3417797088623047,63.240806579589844,,,,,,,,False
state_a102b217524b2c19a2ac4ada,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,45.320005909504,46.943626403808594,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.778,0.58,0.567729115486145,1.0138598680496216,33.78782653808594,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.22199999999999998,0.42000000000000004,0.43227094411849976,1.1972136497497559,76.34982299804688,,,,,,,,False
state_a128f8f02b2def4538cf8ba1,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.74003876608,17.42264175415039,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9103,0.913112223148346,0.9921131134033203,18.10670280456543,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0897,0.08688785135746002,0.5642468333244324,23.45189094543457,,,,,,,,False
state_a1c9977d4ac977a3d6758d4c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,38.429372641792,108.70748901367188,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7842,0.9112548828125,1.0901734828948975,135.29852294921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2158,0.08874516934156418,1.2659099102020264,23.205894470214844,,,,,,,,False
state_a1e44372fc969fff8cc17dca,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.920035195775998,11.212310791015625,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5158,0.37749999999999995,0.4699114263057709,0.8328726887702942,12.264537811279297,O=C1CCCC1,mol_e42ea752b52da6b7,0.4842,0.6225,0.5300886034965515,0.7678546905517578,15.98599910736084,,,,,,,,False
state_a1e95009146a53735e2ea23f,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,8.39997579584,16.243274688720703,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.33230000000000004,0.0028000000000000247,0.03849386051297188,1.5667530298233032,1.2009754180908203,O,mol_e81dc06beaa39499,0.6677,0.9972,0.9615061283111572,1.2198566198349,19.175003051757812,,,,,,,,False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,98.390041070848,86.45924377441406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12009999999999998,0.027900000000000036,0.04088310897350311,1.378392219543457,21.352048873901367,COC(C)(C)C,mol_b614d6fea320c179,0.8799,0.9721,0.9591169357299805,1.0060285329818726,93.67837524414062,,,,,,,,True
state_a24e3344acf8a3f2217b86ab,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,35.992773044224,64.28907775878906,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.84,0.8901460766792297,1.0964511632919312,83.61522674560547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.16,0.10985392332077026,1.2225561141967773,15.371885299682617,,,,,,,,False
state_a2b98d9839032a820a25ae16,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,35.600005348096,40.40862274169922,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.1049,0.00019999999999997797,0.02695802040398121,3.7544806003570557,2.7659010887145996,O,mol_e81dc06beaa39499,0.8951,0.9998,0.9730419516563416,1.0379276275634766,42.32207489013672,,,,,,,,False
state_a32f797effe05c92d08fd759,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,405.99994115199996,131.1162109375,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.9101,0.8055,0.6510111689567566,1.008944034576416,92.95841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.08989999999999998,0.1945,0.348988801240921,2.370419502258301,214.72520446777344,,,,,,,,False
