baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0048510336373007,1.0868544411977914,,1,False,96.72751750754234,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_dba021c05ff79e3beb0938d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,98.270050939648,,0.801,0.19899999999999995,,0.9575348769721935,0.04246512302780652,,0.945,0.05500000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0004624911142452,1.1189389049385494,,1,False,109.30516708344639,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_dd55bfdffbbaa4aed9bb893c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,109.299943766656,,0.938,0.062000000000000055,,0.9879464398607662,0.012053560139233694,,0.985,0.015000000000000013,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.128513966504002,1.000356646504353,,1,False,24.54133521243269,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_dd5dd548294617b57cd0c451,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,26.399962021887998,,0.05,0.95,,0.2645752400148634,0.7354247599851366,,0.33,0.6699999999999999,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0321674511247672,1.034235819379037,,1,False,69.20770882781012,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_de185c3197b0636c666bc371,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,74.06004213452799,,0.5,0.5,,0.8580965105237971,0.141903489476203,,0.853,0.14700000000000002,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.1443446102907804,1.0,,1,False,18.991443145366528,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_e153c5e8ac721101be4a1224,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,18.149973890048,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.1279052508292806,1.0003856525971373,,1,False,24.75993978296399,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_e4f5e91e70ac4507eff50847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,26.339966956288,,0.052,0.948,,0.2725817790395111,0.7274182209604889,,0.335,0.665,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.114124944288924,1.00138992750074,,1,False,29.827350563891894,,0.0,115.07220728918769,18.991443145366528,,unverified,0.5,state_e60629fc0d972613456635e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,33.14994019136,,0.099,0.901,,0.42552478168666447,0.5744752183133356,,0.5,0.5,
wilson,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,1.0115109297680231,1.0001292214603525,,258,False,,383.60877577430625,-4.263256414560601e-14,101.29993507481608,101.21506050986726,,unverified,0.5,state_015008edd8b857afbb5e195f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,384.69,0.05800000000000005,0.942,,0.05866763392654546,0.9413323660734546,,0.010099999999999998,0.9899,
wilson,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,1.0086417259686862,1.0003779380981295,,258,False,,383.59024971893837,-7.105427357601002e-14,101.29993507481608,101.15965696637167,,unverified,0.5,state_75e2fd67fab95a554a890203,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,385.67999999999995,0.10440000000000005,0.8956,,0.10530219619113103,0.894697803808869,,0.018000000000000016,0.982,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.0,1.1060991060096157,,258,False,,334.03291342113005,-1.7053025658242404e-13,79.99995359603183,18.815160605920454,,unverified,0.5,state_17b6c316702ccaba6b04ee1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,334.01,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.017043610073891,0.9973770605981123,,258,False,,335.35383520128033,2.0051516003150027e-11,83.60704743156045,19.805217968713347,,unverified,0.5,state_2f0ed63d1799aabee8cc3ada,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,334.80999999999995,0.5139,0.4861,,0.8198487493403078,0.18015125065969217,,0.8267,0.1733,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0100062106411403,1.0071925054282025,,258,False,,328.4021890386787,-1.2789769243681803e-13,66.02628845459546,15.050820847655194,,unverified,0.5,state_398220da50b00454d863ce4a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,328.10999999999996,0.7402,0.25980000000000003,,0.9261102023650605,0.07388979763493957,,0.9284,0.0716,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0053744719279587,1.023652589061231,,258,False,,325.9175589278811,-1.4210854715202004e-13,60.53568743296276,13.60553202044158,,unverified,0.5,state_3df49c0b0323e098b8c358c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,325.82,0.8389,0.16110000000000002,,0.957904437513688,0.04209556248631192,,0.9505,0.04949999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,1.0986440238990118,,258,False,,322.34179180819933,2.1316282072803006e-14,53.300016246144025,11.73356395808641,,unverified,0.5,state_769e439166535ea230fb3cf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,322.41999999999996,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.001103771680927,1.0669387580581622,,258,False,,335.41194630035915,6.693312570860144e-12,83.76874786370576,19.849766082015066,,unverified,0.5,state_8a67435a41a5b7498ee09707,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,335.26,0.9384,0.06159999999999999,,0.9836925572669822,0.01630744273301771,,0.9897,0.010299999999999976,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0156857246254274,0.998106163780311,,258,False,,333.2012968571509,7.105427357601002e-15,77.79533065320405,18.213595644301424,,unverified,0.5,state_ab91beb60dd0ab3cf46f8fae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,332.64,0.5773,0.42269999999999996,,0.8558291912607122,0.14417080873928786,,0.8589,0.1411,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0132345989127565,1.0008689575597387,,258,False,,330.67937323567065,2.1316282072803006e-14,71.41288448253582,16.487906914714973,,unverified,0.5,state_af27d3a90c23e4f2fa6bc8a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,330.29999999999995,0.6588,0.34119999999999995,,0.8943609644486858,0.10563903555131418,,0.8952,0.1048,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0008717649076113,1.0632738104420767,,258,False,,323.48190240834606,-6.394884621840902e-14,55.52480721093108,12.304991751968757,,unverified,0.5,state_b35a997ae4765ae90c31d524,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,323.46,0.9465,0.05349999999999999,,0.9868673344435264,0.01313266555647358,,0.9897,0.010299999999999976,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.004497265837189,1.0999944165720241,,258,False,,357.3948656104107,5.889830845262622e-10,108.84207882522337,24.887495574141642,,unverified,0.5,state_0e6bc7899efc5f7768b3e2c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,357.33,0.902,0.09799999999999998,,0.9735156947232336,0.026484305276766405,,0.975,0.025000000000000022,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0,1.2104115394875472,,258,False,,355.60839462200965,-2.842170943040401e-14,101.29993507481598,23.207908691297746,,unverified,0.5,state_61365eb9b7ffe3dfd5e715b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,355.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0018194915853065,1.1352125801663109,,258,False,,356.6533489367669,-4.263256414560601e-13,105.65488603170382,24.1781249167971,,unverified,0.5,state_79baba8d28b03cf78d014273,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,356.59,0.942,0.05800000000000005,,0.9842848460869561,0.01571515391304386,,0.985,0.015000000000000013,
wilson,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,1.0000000000000002,0.4758052888077764,,258,False,,371.29131717482556,5.633182809106074e-11,101.29993507487231,93.08854023211306,,passed,1.0,state_bfc63bc13b0837a9ba4e467a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,371.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.9983350940816151,0.4997645163324841,,258,False,,372.6598360743679,-4.263256414560601e-14,105.65336453906653,93.32207061014306,,passed,1.0,state_c88b5ab91e2e0a8b139a131b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,373.29999999999995,0.929,0.071,,0.9673112009326594,0.03268879906734062,,0.99,0.01,
wilson,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.9645028108018252,0.33601717661444314,,258,False,,405.3073765712327,1.4264855963119771e-10,128.83502811468986,101.29993507481608,,unverified,0.5,state_de1b80322e7607ffb06c4b7e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,407.90999999999997,0.7455,0.25449999999999995,,0.9144836285517446,0.0855163714482554,,0.9648,0.03520000000000001,
wilson,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.9900120778668108,0.2970726559454784,,258,False,,401.440733854287,9.01039243217383e-10,114.48036691270649,101.29993507481608,,unverified,0.5,state_f2ecf912f519f4bce72823ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,403.30999999999995,0.8554,0.14459999999999995,,0.9570432939506659,0.0429567060493341,,0.9831,0.016900000000000026,
wilson,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.2198071710758212,1.3172806703370052,,258,False,,348.3640082734199,-2.4158453015843406e-13,84.9570197849768,75.13812112052275,,passed,1.0,state_7723c2c378ba108b88c80760,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.42999999999995,0.499,0.501,,0.5104836421001986,0.48951635789980136,,0.519,0.481,
wilson,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.168015866745097,1.3819331940501136,,258,False,,348.3643706272495,-1.4210854715202004e-13,84.95788840621144,75.13926729920941,,passed,1.0,state_7808ad8cee4eb5bccee71c8e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.4,0.5509999999999999,0.449,,0.539752775125368,0.46024722487463193,,0.5449999999999999,0.455,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.9780866165313968,1.2128926174202235,,1,False,30.329779179372373,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_0c1d6246c816299e7eebdd3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,31.099975460992,,0.3683,0.6316999999999999,,0.6831070745871378,0.3168929254128622,,0.6878,0.31220000000000003,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.758106850534807,1.0,,1,False,12.544361549123963,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_1c27e1f8b59abba0c670cf70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,12.380048447744,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,2.6910592077997437,1.068958258962611,,1,False,26.904679389730124,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_2b0575087ca52e657d740722,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,27.979965405056,,0.2138,0.7862,,0.608154802820626,0.39184519717937405,,0.6234,0.37660000000000005,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0012942040636212,7.678738660626667,,1,False,29.64259634022427,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_33de483796d2dae8dfa0731c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,30.360036318591998,,0.9828,0.017199999999999993,,0.9441078705189487,0.055892129481051295,,0.9262,0.07379999999999998,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.6035953761637953,1.423879515277415,,1,False,31.6469780282005,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_51e8ebab200ee7d29f81ad83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,32.390002693759996,,0.4969,0.5031,,0.7160486901062603,0.2839513098937398,,0.7196,0.2804,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,8.935059878052543,,1,False,28.438783043311336,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_5ad41623af2e9ec73c033117,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,28.640044449024,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.375418157751325,1.0011393983888242,,1,False,15.568035937863115,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_614f9ea8f29b91f9718ff684,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,15.83003136448,,0.0269,0.9731,,0.21500523154070508,0.7849947684592948,,0.2347,0.7653,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.378902727760489,1.715246214057752,,1,False,32.239672885989506,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_c9f2b8a6b883b4242ac40466,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,33.04994841536,,0.6059,0.3941,,0.736978748299158,0.263021251700842,,0.741,0.259,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.2252761395743448,2.1502860076562733,,1,False,32.52723582980029,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_e1f2413c1752c153efba4745,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,33.420051308927995,,0.7055,0.2945,,0.7557790410578453,0.24422095894215481,,0.7613,0.23870000000000002,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.111450660157432,2.910478093081515,,1,False,32.56856392643306,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_e908a84067aa959bace14c3b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,33.460048019328,,0.8041,0.19589999999999996,,0.7803917131449191,0.21960828685508108,,0.7857,0.21430000000000005,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.076271286933661,1.0040026882462763,,1,False,17.833384554936284,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_ef4df02380f868e6cd3a8ce5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,18.339958264448,,0.0507,0.9493,,0.32957045567891324,0.6704295443210867,,0.3483,0.6517,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.4467352020845556,1.0189285766708258,,1,False,22.277449340865658,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_f96e15d901be6e2ae700a2c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,23.119965124352,,0.1114,0.8886000000000001,,0.49016088770171407,0.5098391122982859,,0.5134,0.48660000000000003,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0200329390872866,5.1438083302807796,,1,False,31.626120165659774,,0.0,28.438783043311336,12.544361549123963,,unverified,0.5,state_fa0d0651bc94e19c88475030,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,32.669979666559996,,0.9263,0.07369999999999999,,0.8496321773329083,0.15036782266709167,,0.8388,0.1612,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0239943088469254,1.017146674438889,,1,False,10.51021668476561,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_09fbf8cd2d4afd4a04f6439c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,10.295019934591998,,0.39049999999999996,0.6095,,0.496523235189719,0.503476764810281,,0.4766,0.5234,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0006003742214318,1.0529991189673875,,1,False,12.539101765106743,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_28144cc3ceaee11979b22d48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,12.059941442176,,0.8724000000000001,0.1276,,0.9085368689714901,0.09146313102850993,,0.9091,0.0909,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0146885278484183,1.0244653750848909,,1,False,10.958307314354608,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_32b0fbac6ebd0b52cfeee072,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,10.550065624576,,0.49219999999999997,0.5078,,0.5947898504849906,0.4052101495150094,,0.5891,0.4109,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0395613215273924,1.0096048742532742,,1,False,9.974205959665584,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_5dc063672682f3b22e7de74f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,9.774929377024,,0.2741,0.7259,,0.3728322582142455,0.6271677417857545,,0.36639999999999995,0.6336,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0962900549455914,1.0002732153838265,,1,False,8.769856619275432,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_6a4b96e0074273d342140ed8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.60995852544,,0.040200000000000014,0.9598,,0.06558306351460819,0.9344169364853918,,0.05920000000000003,0.9408,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.009016308317693,1.0311025420004103,,1,False,11.336705411354632,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_8e9abd825a5b6f69204c6e99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,10.894970590592,,0.5806,0.4194,,0.6744053715720605,0.32559462842793946,,0.6666000000000001,0.3334,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0001387277298415,1.0575798099697082,,1,False,12.796863094046003,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_98356e2c3f23302ab74f1708,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,12.25499206656,,0.9365,0.0635,,0.9552062767989616,0.04479372320103839,,0.9595,0.0405,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0041714144654228,1.0398143722259483,,1,False,11.815901745676857,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_9fc56317a1272685e0798eb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,11.384930292992001,,0.6952,0.3048,,0.771051545168209,0.228948454831791,,0.7622,0.2378,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0785806860966347,1.0014560174962943,,1,False,9.07928055768052,,0.0,13.050665699530295,8.53559517434402,,passed,1.0,state_a9de8d5cb2b1f82bd3cb470b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.845005860224001,,0.09609999999999996,0.9039,,0.14899004646540542,0.8510099535345946,,0.14639999999999997,0.8536,
