sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_9f953986c11507d820a94978,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,35.110045645696,38.41058349609375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2306,0.0929,0.09221069514751434,1.1226489543914795,13.68134880065918,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4092,0.06459999999999999,0.12378659844398499,1.135205626487732,10.235625267028809,COC(C)(C)C,mol_b614d6fea320c179,0.3602,0.8425,0.7840027213096619,1.1622645854949951,71.93161010742188,True
state_a0045077c8614ec37169a2b1,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,99.988176296064,213.36935424804688,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,213.36935424804688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5976831912994385,48.672149658203125,,,,,,,,False
state_a01b05db8681905e99579842,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,14.659994262912,26.29983901977539,-1.9073486328125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.4068392515182495,132.51576232910156,,,,,,,,True
state_a03dca86454b2eab8d6f9a00,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,363.39997819443204,186.62237548828125,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.47030000000000005,0.3832,0.05342082679271698,1.0380908250808716,20.42038917541504,FCC(F)(F)F,mol_28a5ef315edd1f58,0.5297,0.6168,0.9465791583061218,1.066515326499939,312.69696044921875,,,,,,,,False
state_a041e0b52a0628123d5e8bda,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,20.210071120383997,19.763633728027344,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9359999999999999,0.74,0.7928955554962158,0.9995326995849609,16.74981117248535,COC(C)(C)C,mol_b614d6fea320c179,0.064,0.26,0.20710448920726776,0.9460190534591675,67.60462951660156,,,,,,,,False
state_a102b217524b2c19a2ac4ada,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,45.320005909504,55.917564392089844,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.778,0.58,0.47659680247306824,1.0368773937225342,33.036373138427734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.22199999999999998,0.42000000000000004,0.5234031677246094,1.4974709749221802,88.03861999511719,,,,,,,,False
state_a128f8f02b2def4538cf8ba1,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.74003876608,13.80280876159668,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9103,0.8934195637702942,0.9924675822257996,14.030364990234375,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0897,0.106580451130867,0.5562981367111206,23.115930557250977,,,,,,,,False
state_a1c9977d4ac977a3d6758d4c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,38.429372641792,59.87615203857422,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7842,0.846638023853302,1.0526968240737915,71.70305633544922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2158,0.153361976146698,1.2155101299285889,23.004344940185547,,,,,,,,False
state_a1e44372fc969fff8cc17dca,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.920035195775998,9.950851440429688,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5158,0.37749999999999995,0.4041602313518524,0.8310052752494812,9.382719039916992,O=C1CCCC1,mol_e42ea752b52da6b7,0.4842,0.6225,0.5958397388458252,0.7751197218894958,15.797781944274902,,,,,,,,False
state_a1e95009146a53735e2ea23f,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,8.39997579584,14.43282699584961,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.33230000000000004,0.0028000000000000247,0.042839836329221725,1.2044633626937866,1.5448105335235596,O,mol_e81dc06beaa39499,0.6677,0.9972,0.9571601748466492,1.1179072856903076,18.507545471191406,,,,,,,,False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,98.390041070848,90.50686645507812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12009999999999998,0.027900000000000036,0.03605038300156593,1.3341574668884277,20.362979888916016,COC(C)(C)C,mol_b614d6fea320c179,0.8799,0.9721,0.9639495611190796,1.006209135055542,98.54039001464844,,,,,,,,True
state_a24e3344acf8a3f2217b86ab,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,35.992773044224,32.099388122558594,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.84,0.7898581624031067,1.0640658140182495,38.17276382446289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.16,0.2101418673992157,1.1751288175582886,15.27450180053711,,,,,,,,False
state_a2b98d9839032a820a25ae16,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,35.600005348096,38.19451141357422,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.1049,0.00019999999999997797,0.023094795644283295,2.368349075317383,3.5505354404449463,O,mol_e81dc06beaa39499,0.8951,0.9998,0.9769051671028137,1.0262826681137085,40.61764907836914,,,,,,,,False
state_a32f797effe05c92d08fd759,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,405.99994115199996,125.34266662597656,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.9101,0.8055,0.559776782989502,1.010259747505188,76.3117904663086,FCC(F)(F)F,mol_28a5ef315edd1f58,0.08989999999999998,0.1945,0.44022321701049805,2.6734256744384766,229.5852813720703,,,,,,,,False
state_a41cc48f80a688b92cde6662,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,23.332347656576,23.004344940185547,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.5019471645355225,71.70305633544922,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.004344940185547,,,,,,,,False
state_a47102e98b249e16ad4d5e45,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,18.395953659007997,48.332252502441406,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7823,0.9121919870376587,1.0364389419555664,68.0938720703125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2177,0.08780799806118011,1.1445286273956299,9.880203247070312,,,,,,,,False
state_a4a8bb468ccc00a66009a207,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.15999151999999,93.86569213867188,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5195000000000001,0.10450000000000004,0.16507789492607117,1.134115219116211,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.4805,0.8955,0.8349221348762512,1.2308125495910645,132.51576232910156,,,,,,,,True
state_a520af57d99520bae5b9506c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.389987851136,5.629940986633301,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.22999999999999998,0.5670093894004822,2.34499454498291,6.187704086303711,CCCCCO,mol_243de2450bee5519,0.78,0.77,0.43299058079719543,1.0686876773834229,2.924400806427002,,,,,,,,False
state_a55ac4cb80e8579d8765f803,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.78003547648,8.754104614257812,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.948,0.998,0.9972565770149231,0.9970645308494568,9.236064910888672,O=C1CCCCC1,mol_09f0d60d139abab5,0.052000000000000046,0.0020000000000000018,0.0027434935327619314,0.739822268486023,0.6242878437042236,,,,,,,,False
state_a58a9dc1e52f855f362a5334,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,15.790434621184,26.855823516845703,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7056,0.8094213604927063,1.0868626832962036,36.758663177490234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2944,0.1905786544084549,1.1362587213516235,9.880203247070312,,,,,,,,False
state_a58f199094033e09ace8d925,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,27.056441361919997,26.654857635498047,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6367,0.6139979958534241,1.1925890445709229,38.17276382446289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3633,0.38600197434425354,1.0516705513000488,15.27450180053711,,,,,,,,False
state_a5a56e7a7d71cb96fbd2d8ae,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.38006837248,13.776533126831055,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.7748870849609375,0.971610426902771,14.030364990234375,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.22511287033557892,0.6185421347618103,23.115930557250977,,,,,,,,False
state_a5df0f2401e53a3993580e86,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.220001831936,3.450888156890869,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.027000000000000024,0.08199999999999996,0.17461997270584106,3.6068785190582275,6.187704086303711,CCCCCO,mol_243de2450bee5519,0.973,0.918,0.8253799676895142,1.001002311706543,2.924400806427002,,,,,,,,False
state_a60e2c7fb7f93e40021cb3e7,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.190055381504,3.8198089599609375,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.923818826675415,7.280052185058594,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,3.8198089599609375,,,,,,,,False
state_a657b895627df8ce6a1fde19,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,57.656857910015994,57.81541442871094,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.21230000000000004,0.236250638961792,1.3790709972381592,103.60295104980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7877,0.763749361038208,1.003121256828308,48.672149658203125,,,,,,,,False
state_8b46bd73e268d741ac8e7147,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,440.62,352.0581970214844,,,4.76837158203125e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.3488,0.5911,0.3526971638202667,0.7680376768112183,1.3166406154632568,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.6512,0.40890000000000004,0.6473028659820557,0.9336962699890137,1.0646620988845825,,,,,,,,True
state_8c2d178564465b4ed78a700a,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.90999999999997,394.1024475097656,,,4.76837158203125e-07,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8365,0.9407,0.8227005004882812,1.0074862241744995,5.857211112976074,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.16349999999999998,0.05930000000000002,0.17729951441287994,1.1293331384658813,5.761318683624268,,,,,,,,False
state_8ce9d4428e5c1e65947791fb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,348.21999999999997,356.8531188964844,,,2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.496,0.7,0.9186344742774963,1.2034881114959717,144.6595916748047,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.504,0.30000000000000004,0.08136549592018127,1.1415879726409912,13.29316234588623,,,,,,,,False
state_8d167515c19e732049a18127,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,369.63,368.34625244140625,,,-4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.8959,0.99959,0.9563499689102173,1.040802240371704,82.03973388671875,OCCOCCOCCO,mol_f34461328d644291,0.10409999999999997,0.00041000000000002146,0.043650053441524506,3.81687593460083,8.787416458129883,,,,,,,,False
state_8e931cc9e70fbfd329f1d4d6,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,361.89,362.7223205566406,,,0.00090789794921875,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,66.660888671875,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,7.7002434730529785,6.9003424644470215,,,,,,,,False
state_905b9daf53befe633a0670a1,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,406.54999999999995,388.6872253417969,,,0.00074005126953125,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.807,0.273,0.34160101413726807,1.03188955783844,41.555137634277344,O,mol_e81dc06beaa39499,0.19299999999999995,0.727,0.6583990454673767,2.0904037952423096,165.315673828125,,,,,,,,False
state_909603c69f5b937e50d50c6f,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,360.39,357.9283752441406,,,-1.1444091796875e-05,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99988,0.9580630660057068,1.0700016021728516,55.56303024291992,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00012000000000000899,0.04193694144487381,2.8497912883758545,5.581745147705078,,,,,,,,False
state_91663bea68e362dfb23f6edd,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,477.38,434.21875,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,2.705589771270752,15.972115516662598,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,21.329986572265625,,,,,,,,True
state_939f7db516d178e2644b4399,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.63,472.805419921875,,,3.4332275390625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,3.1370580196380615,45.98335647583008,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,61.330055236816406,,,,,,,,True
state_9415302691eb9eaa92702ed3,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,338.32,357.1037292480469,,,1.9073486328125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.179,0.357,0.7762756943702698,1.4887089729309082,145.65435791015625,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.821,0.643,0.2237243354320526,1.0147531032562256,13.427032470703125,,,,,,,,False
state_94d463b290d4e7e61246ac80,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,456.66999999999996,394.7616882324219,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.96185,0.7899215817451477,1.8856396675109863,200.9573974609375,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.03815000000000002,0.21007844805717468,1.010642170906067,24.94446563720703,,,,,,,,False
state_95787948884d33b0fd7edf82,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.42999999999995,459.5567626953125,,,0.0002288818359375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.294,0.305,0.35559773445129395,1.4189285039901733,51.14509963989258,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.706,0.6950000000000001,0.644402265548706,1.0625731945037842,51.54023742675781,,,,,,,,True
state_9580f458904648bcee5c405c,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,391.77,412.92620849609375,,,8.58306884765625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,1.0,1.0,1.0,1.0,9.999985694885254,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,1.786950707435608,11.02003002166748,,,,,,,,False
state_9648d71722303ac9b686a473,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,380.5,398.0625,,,0.00020647048950195312,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,1.0,1.0,1.0,1.0,6.000246524810791,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,1.5990726947784424,6.723463535308838,,,,,,,,False
state_96d23c71eb6fc4443a633e42,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,428.41999999999996,345.4293212890625,,,9.66787338256836e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,1.000147819519043,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.5206816792488098,0.8082229495048523,,,,,,,,True
state_97609da85cbf78f9e9d6c376,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,342.62,351.484619140625,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.443,0.662,0.9120361804962158,1.2390851974487305,124.61436462402344,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5569999999999999,0.33799999999999997,0.08796387165784836,1.1081327199935913,10.688539505004883,,,,,,,,False
state_9a7657a8d3a86106ac331696,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,436.11,353.57452392578125,,,5.555152893066406e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,1.0,1.0,1.0,1.0,1.400073766708374,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.0,0.0,0.0,0.6415720582008362,1.1322885751724243,,,,,,,,True
state_9aed1d5d03b818cf53f793c0,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,400.44,367.31451416015625,,,0.000729680061340332,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.3889,0.7027,0.37521880865097046,0.905881941318512,2.130868911743164,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.6111,0.2973,0.6247811913490295,0.934906005859375,2.1879096031188965,,,,,,,,False
state_9b0af97f4dccf66a76feffa2,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,458.13,384.34588623046875,,,-3.814697265625e-06,True,False,48,O,mol_e81dc06beaa39499,0.151,0.93368,0.7304159998893738,1.8009084463119507,143.24298095703125,OCCOCCOCCO,mol_f34461328d644291,0.849,0.06632000000000005,0.2695840299129486,1.006960391998291,16.816892623901367,,,,,,,,False
state_9b4e50784aa9f3c6bf3c89ae,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,322.84999999999997,325.2116394042969,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.869,0.941,0.9858812689781189,1.0140844583511353,55.937225341796875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.131,0.05900000000000005,0.014118707738816738,1.6261966228485107,3.313758134841919,,,,,,,,False
state_9b5ef1142f819443dbaa7fd0,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,434.77,350.87286376953125,,,0.000552058219909668,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.5882,0.7896,0.6600834727287292,0.8951345086097717,1.2544329166412354,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.41180000000000005,0.21040000000000003,0.339916467666626,0.8143380284309387,1.0142453908920288,,,,,,,,True
state_9b8c905de19e1185d10f79d2,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,333.69,344.0234375,,,-1.9073486328125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.335,0.561,0.8902130126953125,1.3220226764678955,100.50328063964844,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.665,0.43899999999999995,0.10978695005178452,1.057591199874878,7.805150508880615,,,,,,,,False
state_9be099b88b7359bd5a59aebc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,440.01,356.7359313964844,,,0.0007097721099853516,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7302,0.8739,0.8005436062812805,0.9665905237197876,1.5887459516525269,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.26980000000000004,0.1261,0.19945640861988068,0.8056960701942444,1.2852529287338257,,,,,,,,True
state_9be358c3d49ed7d29c3be14b,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,357.21,406.06085205078125,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.724570870399475,472.3970031738281,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,74.99996948242188,,,,,,,,False
state_9be4a7334cb85727c8968c00,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,438.38,379.07781982421875,,,-3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.2001,0.96648,0.7927584648132324,1.7629221677780151,119.84835052490234,OCCOCCOCCO,mol_f34461328d644291,0.7999,0.033519999999999994,0.20724152028560638,1.0112371444702148,13.663420677185059,,,,,,,,False
state_9c4f95ae6246a620537ed48b,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,364.45,361.9740905761719,,,0.00064849853515625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.118,0.012,0.0931868627667427,3.6894257068634033,14.277226448059082,O,mol_e81dc06beaa39499,0.882,0.988,0.9068130850791931,1.0580675601959229,64.81353759765625,,,,,,,,False
state_a04e7b19bbc4e308a5738e6a,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,454.96,359.2956848144531,,,2.7418136596679688e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1313,0.3004,0.1228107213973999,0.7452546954154968,1.7571196556091309,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8687,0.6996,0.8771892786026001,0.9943073391914368,1.4217963218688965,,,,,,,,True
