baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c931cea46fcdb008237e14a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,422.24,0.4946,0.5054000000000001,,,,,0.8695,0.13049999999999995,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ca8eef4778ad88a837fc4074,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,437.53,0.2846,0.7154,,,,,0.6759,0.32410000000000005,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.1074237196287828,1.4631412065099088,,258,False,,348.60113174427585,-1.1368683772161603e-13,85.5561241692484,75.9807560131692,,passed,1.0,state_0436e8602aadb4e4cea3e902,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.47999999999996,0.601,0.399,,0.562121541321103,0.43787845867889696,,0.573,0.427,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.3454171751498651,1.2126248805297937,,258,False,,348.65117911782255,5.684341886080802e-14,85.67664446979909,76.14070762954802,,passed,1.0,state_ca02d7203c24601e98a51c4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.75,0.391,0.609,,0.4449252025428558,0.5550747974571442,,0.46099999999999997,0.539,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.326075329164229,1.021310045734074,,1,False,80.16427553433257,,0.0,79.8984873260152,52.08086019849658,,unverified,0.5,state_546dc91f5b89862bc94cdfff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,78.940040770432,,0.1269,0.8731,,0.4206795377754512,0.5793204622245487,,0.3948,0.6052,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.9834780518845032,1.2331557147346484,,1,False,56.02102432812287,,0.0,48.033148250739515,25.770640530477674,,unverified,0.5,state_56f7ddc0a25271cb07060145,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,55.299985088511995,,0.3818,0.6182000000000001,,0.6493118522691802,0.35068814773081974,,0.6355,0.36450000000000005,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0102679278633073,4.733114784175417,,1,False,91.94257857727291,,0.0,79.8984873260152,52.08086019849658,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.8184914135634109,0.18150858643658907,,0.8228,0.17720000000000002,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0935460024307757,3.1747676539061875,,1,False,32.86803740246184,,0.0,28.515242478499637,12.531823775231913,,unverified,0.5,state_e908a84067aa959bace14c3b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,33.460048019328,,0.8041,0.19589999999999996,,0.7628697880608124,0.23713021193918757,,0.7857,0.21430000000000005,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.198751140223541,1.003252180852086,,1,False,18.00537997858168,,0.0,28.515242478499637,12.531823775231913,,unverified,0.5,state_ef4df02380f868e6cd3a8ce5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,18.339958264448,,0.0507,0.9493,,0.3371342474053672,0.6628657525946328,,0.3483,0.6517,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.3444489360310423,1.8236218993390536,,1,False,57.812480410060346,,0.0,48.033148250739515,25.770640530477674,,unverified,0.5,state_fa358090b072807c14c66b41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,58.190014059648,,0.6152,0.38480000000000003,,0.6871951541099129,0.312804845890087,,0.6987,0.3013,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9954112371386928,0.9993654225586378,,1,False,23.56831506961145,,0.0,30.542569280837025,20.890793215546957,,passed,1.0,state_4b03e090119ab41fc5204f70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,24.19001044992,,0.2825,0.7175,,0.3644164924314929,0.6355835075685071,,0.3647,0.6353,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9991738495184407,0.9961123075784802,,1,False,18.16297003291648,,0.0,20.23142539930126,13.582140761311795,,passed,1.0,state_8dff058fcfa5827d97636321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,18.185037672832,,0.6931,0.3069,,0.7713945629801401,0.22860543701985986,,0.7594,0.2406,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9978213584747354,0.9981006750347633,,1,False,16.84863760324941,,0.0,20.23142539930126,13.582140761311795,,passed,1.0,state_d4c22b67d06b4fc767106c5c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,16.97993678848,,0.49650000000000005,0.5035,,0.594885990464722,0.40511400953527804,,0.5839,0.4161,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9952714114577584,0.9997754204114438,,1,False,9.435356589934585,,0.0,13.023619639893504,8.570439542959466,,passed,1.0,state_f08efe082917ab632906ff9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,9.460021943808,,0.19730000000000003,0.8027,,0.27104537468905743,0.7289546253109425,,0.27580000000000005,0.7242,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9997111712504043,0.9949877511532705,,1,False,12.1824792179485,,0.0,13.023619639893504,8.570439542959466,,passed,1.0,state_fa9d3a0f3547edf0402d05d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,11.865024140160001,,0.8136,0.1864,,0.8695238723729989,0.1304761276270012,,0.8407,0.1593,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5be1e19d53b57b1269c31e6c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,394.57,0.668,0.33199999999999996,,,,,0.835,0.16500000000000004,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9fc8ff1ab297a2fda9d02e06,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,410.89,0.167,0.833,,,,,0.458,0.542,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d6773d62c43384c53775752c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,400.54999999999995,0.407,0.593,,,,,0.698,0.30200000000000005,
uniquac,2,mol_06affb0d2c6c8ff2,mol_fadb5806094149e6,,CCC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,1.0017098187815632,2.325675877755193,,1,False,218.78124589954268,,0.0,74.02057049480683,1298.48364654846,,unverified,0.5,state_28257d109aab2ce5c3173ed3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca271dec406a9ef9abed,220.300014370048,,0.9509,0.0491,,0.32226943297984034,0.6777305670201597,,0.33740000000000003,0.6626,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,2.1375258555023007,1.2835788552935001,,258,False,,361.12930064287826,-4.263256414560601e-14,69.67398645343839,64.67824159343637,,unverified,0.5,state_1f71497efa8cc4329244cf56,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.7,0.2728,0.7272000000000001,,0.40225847396260406,0.5977415260373958,,0.3791,0.6209,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9130434782608695,,1.7896057829712975,1.3853900557193894,,258,False,,361.1587723851016,-2.842170943040401e-14,69.75786929659137,64.75145710702547,,unverified,0.5,state_3d58caf2f2da878397beed9c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,360.85999999999996,0.33,0.6699999999999999,,0.406682377919418,0.5933176220805819,,0.416,0.5840000000000001,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,8.231290015253359,1.015235131172449,,258,False,,363.63638084407893,-5.684341886080802e-14,77.12930968603155,71.16566356306716,,unverified,0.5,state_435943c27cf1faa935e5c12d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,365.4,0.0511,0.9489,,0.32120851339741,0.67879148660259,,0.2535,0.7464999999999999,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9473684210526315,,5.943172357344791,1.0403657801271964,,258,False,,362.11540290014653,-2.2737367544323206e-13,72.52846807254281,67.1668053345628,,unverified,0.5,state_640ea275f090863310948344,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.59999999999997,0.087,0.913,,0.37020042711609163,0.6297995728839084,,0.385,0.615,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.5006058649274585,1.5340819630745786,,258,False,,361.03391593368906,-1.2789769243681803e-13,69.4030987233649,64.44176650605968,,unverified,0.5,state_7c7f26a52a571eccd7d91db0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,360.7,0.4049,0.5951,,0.4175149942269259,0.5824850057730742,,0.4102,0.5898,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9545454545454546,,1.0859024011050018,2.1959976067065003,,258,False,,362.18294135007477,-4.121147867408581e-13,72.72761629388845,67.34020373174938,,unverified,0.5,state_865dec8d2145a06066534a8e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.87,0.676,0.32399999999999995,,0.5270207027956147,0.4729792972043852,,0.53,0.47,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,1.0042256403126752,2.597767870369155,,1,False,495.35742619326476,,0.0,446.71310585256225,371.1300853107112,,unverified,0.5,state_8dc8d64ac542cbb4e5fa7ff9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,458.799998518144,,0.9093,0.0907,,0.8234713859824034,0.1765286140175965,,0.816,0.18400000000000005,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8666666666666667,,3.082444823250133,1.1199809177112805,,1,False,424.52466877961024,,0.0,324.5080014567296,274.7969819493109,,unverified,0.5,state_961d52bf1cc42e705fa586ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,412.099972777472,,0.1686,0.8314,,0.3972604768407073,0.6027395231592927,,0.3638,0.6362,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.0266729285646827,2.3444636697077192,,1,False,398.0876375602867,,0.0,324.5080014567296,274.7969819493109,,unverified,0.5,state_96ab017740303f98e23501df,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,383.199949710848,,0.7913,0.2087,,0.6622469932162935,0.3377530067837065,,0.6601,0.3399,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,10.141848188703586,1.001374093259101,,1,False,434.02289942121286,,0.0,446.71310585256225,371.1300853107112,,unverified,0.5,state_dc9e4271f6ad3918383db8d2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,436.099998852992,,0.015,0.985,,0.1565757190289693,0.8434242809710307,,0.1761,0.8239,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.1860917728007787,1.9060981555046101,,258,False,,361.3106366611733,-1.4210854715202004e-14,70.19149250014279,65.12985302741896,,unverified,0.5,state_e1482f2f1c44381e5ddcfbba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.09999999999997,0.566,0.43400000000000005,,0.46654979291861287,0.533450207081387,,0.4548,0.5452,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6500a4454bf94f19a146c75b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,361.90999999999997,0.44410000000000005,0.5559,,,,,0.118,0.882,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_80f1d9902425be64460e7cc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,371.66999999999996,0.6915,0.3085,,,,,0.32609999999999995,0.6739,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a14d21310ec0668d059f71cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,380.57,0.859,0.141,,,,,0.6205,0.3795,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c1bdf88e7bee0f8dc3cba87d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,356.57,0.25739999999999996,0.7426,,,,,0.04290000000000005,0.9571,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.3027702602561666,1.2174016781439363,,258,False,,374.8863977012933,-9.947598300641403e-14,143.94941277357555,33.372945557103606,,unverified,0.5,state_1d482d6a8b8109228beba4a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,371.78,0.413,0.587,,0.7645724027478887,0.23542759725211126,,0.806,0.19399999999999995,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0620009013250158,1.5650873294271388,,258,False,,368.8725921677079,-1.2661871551244985e-11,120.54844412844008,26.72090657304907,,unverified,0.5,state_5ffd97685f6405d457aa4250,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,366.67999999999995,0.69,0.31000000000000005,,0.8720199454620069,0.1279800545379931,,0.88,0.12,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.8571792552650699,1.0457623600694774,,258,False,,383.82023250781845,1.9895196601282805e-13,185.44356349104274,45.83840684529657,,unverified,0.5,state_a8f401d57b62b44793436bf7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,382.03999999999996,0.18,0.8200000000000001,,0.6119682998716044,0.38803170012839566,,0.633,0.367,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.023383450187747,1.0016398186038333,,1,False,31.276690660102428,,0.0,30.542569280837025,31.22998232178496,,unverified,0.5,state_0ebeb8da7f1e7aa61ab51719,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.54007259776,,0.18430000000000002,0.8157,,0.18418255682400633,0.8158174431759937,,0.18500000000000005,0.815,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0102788475472735,1.008921056579535,,1,False,13.387476860578232,,0.0,13.023619639893504,13.449376958177,,unverified,0.5,state_33630fc7f67598b2f69234c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.175049728128,,0.4416,0.5584,,0.434013557171207,0.565986442828793,,0.4314,0.5686,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0011884159172353,1.022960909781173,,1,False,13.192407056239254,,0.0,13.023619639893504,13.449376958177,,unverified,0.5,state_6cd27563a2dd4efc6df234bb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.874941077759999,,0.7867999999999999,0.2132,,0.7776565389274771,0.22234346107252295,,0.7721,0.2279,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.004182788525159,1.015796134303044,,1,False,13.29921177591993,,0.0,13.023619639893504,13.449376958177,,unverified,0.5,state_eca487d50d2724f752bfa7d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.039994169344,,0.6212,0.3788,,0.6108717235464289,0.38912827645357106,,0.6067,0.3933,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0137870174142811,1.0056939520362747,,1,False,20.765247047994322,,0.0,20.23142539930126,20.78608098676781,,unverified,0.5,state_fabd0a6b45c1d4d580e2a54a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.820020953984002,,0.35319999999999996,0.6468,,0.3488645171684689,0.6511354828315312,,0.34850000000000003,0.6515,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9a80704241a69dba7345c9aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,371.85999999999996,0.6515,0.34850000000000003,,,,,0.3802,0.6198,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c583606fe2a11a37d24b87b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,378.57,0.793,0.20699999999999996,,,,,0.5824,0.41759999999999997,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_edb108304f91122873795bd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,366.71,0.4947,0.5053000000000001,,,,,0.2214,0.7786,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.1222557604640866,1.9962112369835492,,258,False,,353.52768742426827,-4.263256414560601e-14,93.1894200886707,48.00555133781918,,unverified,0.5,state_05504160657f1221a450196c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.35999999999996,0.625,0.375,,0.6452519159537105,0.3547480840462895,,0.645,0.355,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,3.407196273630055,1.1074590311516994,,258,False,,354.81719537861693,1.4978240869822912e-11,98.21261091099775,50.54106584511519,,unverified,0.5,state_0cb63827837ea5fbd802a9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.28,0.158,0.842,,0.5287146122421889,0.47128538775781126,,0.524,0.476,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,7.418384048701653,1.0136915502812553,,258,False,,359.21543092393466,-2.984279490192421e-13,117.13967608224971,60.072856671692165,,unverified,0.5,state_153d0064feb5ead294795d0f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,358.5,0.05,0.95,,0.4289178980602722,0.5710821019397277,,0.455,0.5449999999999999,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,1.4886551900260114,1.495199899605875,,258,False,,354.172800725152,-1.5631940186722204e-13,95.67402388718544,49.26001094653537,,unverified,0.5,state_16ca26179d1669e352bcc926,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.5,0.402,0.598,,0.5652037595706942,0.43479624042930576,,0.567,0.43300000000000005,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.0465321769082958,2.321394462119913,,258,False,,353.58946245567375,5.684341886080802e-14,93.42490979372732,48.12447639779082,,unverified,0.5,state_569103fa56cbef120b6b0751,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.45,0.747,0.253,,0.720985794228841,0.27901420577115904,,0.71,0.29000000000000004,
