sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_6b0b2922becd9d9cff9e256a,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,411.96,378.4932556152344,,,-3.4332275390625e-05,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.99587,0.8312609195709229,1.1741442680358887,125.72798156738281,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.004129999999999967,0.16873908042907715,1.0126338005065918,12.70055866241455,,,,,,,,False
state_6b95f526a496142c5967e66e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,535.65,419.322021484375,,,0.0006256103515625,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.296594500541687,446.447265625,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,53.33063888549805,,,,,,,,False
state_6bb0dfdea48d60f32969c748,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.99,415.88592529296875,,,0.000102996826171875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.404,0.39805006980895996,1.0716445446014404,19.14636993408203,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.596,0.60194993019104,1.0282795429229736,19.130617141723633,,,,,,,,True
state_6ce716e8e5a78a6beb254b84,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,403.65999999999997,370.4557189941406,,,7.3909759521484375e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2852,0.6049,0.2388523370027542,0.6108193397521973,2.7421553134918213,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7148,0.3951,0.7611476182937622,0.9191443920135498,2.3169970512390137,,,,,,,,False
state_6dc6c4a70de46e1008c05cc8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.76,470.8114013671875,,,-3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.804,0.808,0.7558609247207642,1.0183923244476318,93.5146713256836,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19599999999999995,0.19199999999999995,0.24413903057575226,1.3509489297866821,93.40094757080078,,,,,,,,True
state_6e836d688e2e1eebc443a6bb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,345.24,391.2164001464844,,,0.000621795654296875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.608083724975586,364.9482116699219,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,50.00064468383789,,,,,,,,False
state_700de8b500ea19883514cdb2,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,538.8299999999999,468.0867004394531,,,5.340576171875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.5885,0.4356,0.5066821575164795,1.1012732982635498,63.58357620239258,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.4115,0.5644,0.4933178722858429,1.2381633520126343,78.74627685546875,,,,,,,,True
state_700ed14402d6b270cef88924,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,381.65,374.2185974121094,,,0.0002593994140625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.665,0.117,0.1696016788482666,1.0748684406280518,15.826343536376953,O,mol_e81dc06beaa39499,0.33499999999999996,0.883,0.8303983807563782,1.52580988407135,108.35991668701172,,,,,,,,False
state_708d2996146c15d2c1925047,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,416.88,344.3948059082031,,,0.00018590688705444336,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.6975,0.8815,0.8310110569000244,0.8883522152900696,0.670769214630127,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.3025,0.11850000000000005,0.1689889281988144,0.508014440536499,0.5499871373176575,,,,,,,,True
state_7153483b854d9dc6568527f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.4,469.615966796875,,,3.814697265625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.399,0.41357171535491943,1.1904869079589844,90.69926452636719,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.601,0.5864282846450806,1.071505069732666,90.58965301513672,,,,,,,,True
state_71d2371783ee4eb7c12f84b8,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,529.5999999999999,458.7461853027344,,,0.001567840576171875,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6792,0.5286,0.5798265337944031,1.0575777292251587,49.50765609741211,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3208,0.4714,0.4201734662055969,1.3092021942138672,61.35808181762695,,,,,,,,True
state_71ff338fba690405c5b6a5fc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.877936485120001,37.410667419433594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7619,0.931926429271698,1.1960608959197998,51.15656280517578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2381,0.068073570728302,1.2760261297225952,4.639209747314453,,,,,,,,False
state_72295a1e36569ea5a13b499d,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,33.27992950016,32.347190856933594,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.723,0.35,0.36566007137298584,1.0168160200119019,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.277,0.65,0.6343399286270142,1.0735206604003906,69.00305938720703,,,,,,,,False
state_7280360b9d272a970152d11a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.3099632727040005,10.114585876464844,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.77,0.37,0.7799431681632996,1.0924646854400635,9.378058433532715,CCCCCO,mol_243de2450bee5519,0.23,0.63,0.22005689144134521,2.027475118637085,4.773090839385986,,,,,,,,False
state_728047a762fa5fc38adf034b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,42.239992563968,52.48528289794922,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2968,0.2133,0.15494655072689056,1.2239106893539429,22.387514114379883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5429999999999999,0.2008000000000001,0.24472838640213013,1.0756351947784424,21.99161148071289,COC(C)(C)C,mol_b614d6fea320c179,0.1602,0.5859,0.6003249883651733,1.434004545211792,137.15478515625,True
state_7303b0650bf0cc69985c1330,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,59.21193001036799,125.78314208984375,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7571,0.8672499656677246,1.1501960754394531,151.8180389404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2429,0.132750004529953,1.3381401300430298,33.24886703491211,,,,,,,,False
state_73dea29e39f5d1fa0d28f45f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.139957328768,5.974876403808594,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.867,0.44699999999999995,0.8820899128913879,1.0331112146377563,5.884039878845215,CCCCCO,mol_243de2450bee5519,0.133,0.553,0.11791012436151505,2.4838147163391113,2.132598876953125,,,,,,,,False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,40.130032768,38.06251525878906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9097,0.6238,0.5363845825195312,1.002466082572937,22.387514114379883,COC(C)(C)C,mol_b614d6fea320c179,0.0903,0.3762,0.46361538767814636,1.4248088598251343,137.15478515625,,,,,,,,True
state_7439a82ee7dc01f0e85c70fa,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,95.60000387571199,93.39613342285156,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12819999999999998,0.015800000000000036,0.03578072041273117,1.8859374523162842,13.821739196777344,COC(C)(C)C,mol_b614d6fea320c179,0.8718,0.9842,0.9642192721366882,1.0190467834472656,101.3663330078125,,,,,,,,True
state_750445285710e5186f1d2561,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,74.090039667328,71.46684265136719,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.03959999999999997,0.0038000000000000256,0.010291077196598053,2.2009356021881104,8.438454627990723,COC(C)(C)C,mol_b614d6fea320c179,0.9604,0.9962,0.9897089004516602,1.0018213987350464,73.51392364501953,,,,,,,,True
state_755b80ac48755ec1c4be38e8,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,335.100039106176,98.43191528320312,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.6762,0.5857,0.12627503275871277,0.9480409622192383,19.38880729675293,FCC(F)(F)F,mol_28a5ef315edd1f58,0.3238,0.4143,0.8737249970436096,0.834240734577179,318.3775329589844,,,,,,,,False
state_756e7278248297d07ae67575,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,46.930006825472,45.8800048828125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.474,0.17000000000000004,0.17746774852275848,1.0676555633544922,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.526,0.83,0.8225321769714355,1.0397340059280396,69.00305938720703,,,,,,,,False
state_759896da53150d19ad3bcc83,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,31.91004216896,31.021728515625,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.746,0.38,0.3923240900039673,1.0140018463134766,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.254,0.62,0.6076759696006775,1.0755633115768433,69.00305938720703,,,,,,,,False
state_7604eebd6c4c470755226a3c,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,58.180014882048,68.1175537109375,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.301,0.221,0.1821822077035904,1.2064976692199707,34.172122955322266,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.6990000000000001,0.779,0.8178178071975708,1.0338202714920044,77.08915710449219,,,,,,,,False
state_76698e05236dcf88a2475679,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,1.5000099623679999,8.41219711303711,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.751,0.06059999999999999,0.20065952837467194,1.0492918491363525,2.142066717147827,O,mol_e81dc06beaa39499,0.249,0.9394,0.7993404269218445,1.3597067594528198,19.860794067382812,,,,,,,,False
state_769cc6657276f49d89b52243,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,24.146947325055997,30.996578216552734,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8502000000000001,0.8428685665130615,1.1339476108551025,36.91108703613281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1498,0.15713146328926086,1.3606644868850708,9.5250883102417,,,,,,,,False
state_77702432cd5c8d6c5cf1130c,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,19.689980562816,19.44375991821289,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.942,0.76,0.7800108790397644,1.0006831884384155,16.089160919189453,COC(C)(C)C,mol_b614d6fea320c179,0.058,0.24,0.21998919546604156,1.068772554397583,69.00305938720703,,,,,,,,False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,118.260006830464,113.7445068359375,7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2611,0.07230000000000003,0.06947515904903412,1.3519084453582764,22.387514114379883,COC(C)(C)C,mol_b614d6fea320c179,0.7389,0.9277,0.9305248260498047,1.0443878173828125,137.15478515625,,,,,,,,True
state_781e80722a9add0670dc10c1,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,30.248045529471998,67.82083129882812,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,67.82083129882812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.619541883468628,14.826497077941895,,,,,,,,False
state_784b6e6f0c018113828f3040,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,10.446740789376,16.325653076171875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7741,0.8203867077827454,1.2774993181228638,22.202531814575195,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2259,0.17961335182189941,1.1975558996200562,4.639209747314453,,,,,,,,False
state_786c95a2025473bdc57578b2,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,237.700049940096,234.36758422851562,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.851,0.748,0.723933756351471,1.0082143545150757,197.74884033203125,COC(C)(C)C,mol_b614d6fea320c179,0.149,0.252,0.27606627345085144,1.3041424751281738,332.96575927734375,,,,,,,,False
state_788398eac624658b7db7638b,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,45.549053737728,84.21258544921875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4083,0.6881385445594788,1.5957627296447754,151.8180389404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5917,0.311861515045166,1.0382248163223267,33.24886703491211,,,,,,,,False
state_789cd632782027bb0c544941,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,340.40000320128,356.86724853515625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.754,0.8484212756156921,1.0250394344329834,394.36273193359375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.246,0.15157873928546906,1.1636011600494385,185.21116638183594,,,,,,,,True
state_78fc30ad7db124a639397be2,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.116645839104,19.881221771240234,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.482,0.8570866584777832,1.6041665077209473,44.40758514404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.518,0.14291329681873322,1.0400339365005493,3.590853452682495,,,,,,,,False
state_791a8e1788988a8095ea43e7,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.79994289984,8.482894897460938,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30400000000000005,0.12039999999999995,0.15347902476787567,0.5410324931144714,7.915824890136719,O=C1CCCC1,mol_e42ea752b52da6b7,0.696,0.8796,0.8465210199356079,0.8485655784606934,12.158700942993164,,,,,,,,False
state_79651ac19ee07ac6b146367e,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.8042715308799995,14.646564483642578,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.46640000000000004,0.8082506060600281,1.6437851190567017,27.913679122924805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5336,0.1917494237422943,1.0540671348571777,3.590853452682495,,,,,,,,False
state_79a69ae29bd0dc0a71f38bec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.430333446272,7.63400936126709,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.3376,0.7643015384674072,1.8722177743911743,19.91345977783203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.6624,0.23569844663143158,1.0188415050506592,2.0937154293060303,,,,,,,,False
state_7a5c7a172d9827a2cd33a986,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,66.130027685888,66.99368286132812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.49360000000000004,0.16290000000000004,0.12693485617637634,1.1266204118728638,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.5064,0.8371,0.8730650544166565,1.13944411277771,101.3663330078125,,,,,,,,True
state_7a5d5eea89832f1f2d91c524,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,9.645073390592,9.525089263916016,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,2.1043388843536377,76.11347961425781,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,9.5250883102417,,,,,,,,False
state_7a81649b61ff4bbb00982575,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,66.076432093952,141.71585083007812,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.91,0.9346004128456116,1.0272115468978882,151.8180389404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.09,0.06539954245090485,1.8497072458267212,33.24886703491211,,,,,,,,False
state_7ab67932afa8eca09a956595,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.179962731007999,10.67824935913086,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7259,0.7214,0.7566897869110107,0.9290806651115417,11.980852127075195,O=C1CCCC1,mol_e42ea752b52da6b7,0.2741,0.2786,0.24331021308898926,0.524543821811676,18.070476531982422,,,,,,,,False
state_7ac59536167e7dacd6a79390,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,339.80005254528,344.45062255859375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.677,0.686,0.8054730892181396,1.0391864776611328,394.36273193359375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.32299999999999995,0.31399999999999995,0.19452688097953796,1.1200486421585083,185.21116638183594,,,,,,,,True
state_7b598357b259cadf3daf5c62,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,29.030012375423997,31.228347778320312,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6294,0.4153,0.32438868284225464,1.0525093078613281,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.24860000000000004,0.08899999999999997,0.1388273537158966,1.2617120742797852,13.821739196777344,COC(C)(C)C,mol_b614d6fea320c179,0.122,0.4957,0.5367839932441711,1.3554857969284058,101.3663330078125,True
state_7bad5dd46e84c44955ab2e63,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,59.099939221248,51.920814514160156,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.948,0.853,0.8079371452331543,1.0021893978118896,44.153072357177734,CCCCCS,mol_22ade86f58436479,0.052,0.147,0.19206289947032928,2.142636775970459,89.50206756591797,,,,,,,,False
state_7bc77c3659bc9eaf216a0f78,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,17.400035570048,19.30086898803711,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.050000000000000044,0.0,0.01505726482719183,2.7147114276885986,2.141062021255493,O,mol_e81dc06beaa39499,0.95,1.0,0.9849426746368408,1.0080031156539917,19.851911544799805,,,,,,,,False
state_7ca94c45a694fcd97d587944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.514028735744,4.639209747314453,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,2.2895143032073975,32.76896667480469,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.639209747314453,,,,,,,,False
state_7ce1dbbcc661d6c853a92f7b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.267268957312,12.040245056152344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5166,0.6885277628898621,1.6713643074035645,22.202531814575195,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4834,0.3114722967147827,1.0409103631973267,4.639209747314453,,,,,,,,False
state_7ce1fe133b08dd7d05688e0d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,54.710033610112,54.37757873535156,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.916,0.784,0.8053672909736633,1.0031554698944092,47.65956497192383,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.08399999999999996,0.21599999999999997,0.19463272392749786,1.3820987939834595,91.16273498535156,,,,,,,,False
state_7d07cafa37d7ade22eca32e7,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,38.900000600832,42.4659423828125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.05689999999999995,0.0,0.02146678790450096,3.28341007232666,4.8794450759887695,O,mol_e81dc06beaa39499,0.9431,1.0,0.9785332679748535,1.012652039527893,43.510929107666016,,,,,,,,False
state_7d456c1abfafb3f81a5cf37f,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.1835425102079995,16.27099609375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.30010000000000003,0.6859328746795654,1.8636761903762817,38.26581573486328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.6999,0.3140670359134674,1.0193663835525513,5.943210601806641,,,,,,,,False
state_7d57a1a9bf15676933b67ff7,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,30.210048654591997,29.788772583007812,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.986,0.9871702194213867,0.9938790202140808,37.21722412109375,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.014000000000000012,0.01282978430390358,1.0582274198532104,1.7617287635803223,,,,,,,,False
state_7dd873a26d12542032ed61bc,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,221.19994035404798,217.8531036376953,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.923,0.861,0.83966064453125,1.0021942853927612,197.74884033203125,COC(C)(C)C,mol_b614d6fea320c179,0.077,0.139,0.1603393256664276,1.362427830696106,332.96575927734375,,,,,,,,False
