sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_821bf981ccd687e829622a41,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,5.2999640951039995,7.115396499633789,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,9.999999999998899e-05,0.016631003469228745,2.0710151195526123,0.44815072417259216,O,mol_e81dc06beaa39499,0.8725,0.9999,0.983368992805481,1.0194520950317383,7.866532325744629,,,,,,,,False
state_82db829cc0d02238dd525512,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,64.56375650662399,129.14096069335938,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.39580000000000004,0.705042839050293,1.3643252849578857,278.9975891113281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6042,0.29495716094970703,1.0218335390090942,48.99732208251953,,,,,,,,False
state_83023f42c33ed0dbcf6174ec,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,27.809979385856,21.606342315673828,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.03420000000000001,0.0049000000000000155,0.013552648946642876,0.4557013213634491,18.788799285888672,O=C1CCCC1,mol_e42ea752b52da6b7,0.9658,0.9951,0.9864473342895508,0.9985020160675049,22.101360321044922,,,,,,,,False
state_831e72533d14431000582392,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,12.600030354944,17.249412536621094,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.18769999999999998,0.0004999999999999449,0.02823569066822529,2.2386133670806885,1.159122347831726,O,mol_e81dc06beaa39499,0.8123,0.9995,0.971764326095581,1.0706162452697754,19.274578094482422,,,,,,,,False
state_83852a9ca8d197005f2385a9,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.380057139584,18.337356567382812,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.988,0.9916446208953857,0.9650476574897766,23.701555252075195,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.01200000000000001,0.008355344645678997,0.7775894999504089,0.9611625075340271,,,,,,,,False
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,18.788799285888672,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,18.788799285888672,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.555801272392273,22.101360321044922,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,52.82532501220703,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.9351111054420471,1.0505880117416382,64.1546630859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.06488889455795288,1.300537347793579,9.867697715759277,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,4.855085372924805,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.5209343433380127,10.79184627532959,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,4.855085372924805,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,78.86601257324219,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.8986464738845825,1.156461477279663,112.63382720947266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.1013534888625145,1.1468360424041748,15.288243293762207,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,288.6300048828125,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.3529418110847473,1.1426407098770142,197.24069213867188,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.6470581889152527,1.10963773727417,307.1305847167969,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,30.19040298461914,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.6792543530464172,1.0385169982910156,28.911258697509766,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.295431911945343,1.104164719581604,25.848918914794922,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.0253137294203043,1.3729811906814575,123.69380187988281,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,14.877792358398438,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.00521549116820097,0.3828493058681488,12.747021675109863,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9947845339775085,0.9996287822723389,15.044907569885254,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,69.81996154785156,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.5846636891365051,1.4492682218551636,179.9793243408203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.4153362810611725,1.0113463401794434,33.993385314941406,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,18.649791717529297,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.022824374958872795,2.7450315952301025,1.2162288427352905,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9771755933761597,1.0356193780899048,20.168840408325195,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,18.153095245361328,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.5061265826225281,1.4980409145355225,64.1546630859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.49387335777282715,1.0045924186706543,9.867697715759277,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,7.315726280212402,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.5598472952842712,2.5877676010131836,9.255621910095215,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.44015270471572876,1.0331138372421265,3.759742259979248,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,13.297557830810547,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9959915280342102,0.9775260090827942,15.846489906311035,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.0040084971114993095,0.6680389642715454,0.5502799153327942,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,367.50518798828125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.9317750930786133,1.0088932514190674,389.6827697753906,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.06822490692138672,1.4708406925201416,132.14511108398438,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,70.14018249511719,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.9841513633728027,1.0246330499649048,79.32302856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.015848610550165176,1.5231993198394775,4.842705726623535,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,13.514259338378906,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.9044493436813354,1.1669855117797852,22.18120002746582,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.09555061906576157,1.1100642681121826,2.2039828300476074,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,11.503839492797852,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.3052341639995575,0.7365387678146362,12.747021675109863,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.6947658061981201,0.8486281037330627,15.044907569885254,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,67.98124694824219,7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.16232293844223022,1.48993980884552,43.05978775024414,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.837677001953125,1.0209554433822632,67.36412048339844,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,90.90737915039062,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.17307454347610474,1.0046981573104858,20.14948272705078,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.8269254565238953,1.1221810579299927,300.6681213378906,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,18.38869857788086,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.9566641449928284,0.9984987378120422,18.788799285888672,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.04333584010601044,0.5787501335144043,22.101360321044922,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,15.288244247436523,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.6430524587631226,87.4873046875,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.288243293762207,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,100.11286926269531,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.8450584411621094,1.2714896202087402,185.28846740722656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.15494155883789062,1.0490186214447021,23.071949005126953,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,214.77639770507812,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.31977835297584534,1.33185875415802,99.49384307861328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.680221676826477,1.3806748390197754,219.66909790039062,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,19.04653549194336,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.018146291375160217,3.1787109375,1.2162288427352905,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9818537831306458,1.01824951171875,20.168840408325195,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,26.63449478149414,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.4150722622871399,1.0145702362060547,13.639348030090332,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.5849277377128601,1.1871596574783325,65.25675201416016,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,503.80145263671875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,503.8014831542969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.750156283378601,182.5354766845703,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,34.46149444580078,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.9689527153968811,1.1331979036331177,51.71403884887695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.031047293916344643,1.1284418106079102,2.2039828300476074,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,123.69380187988281,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,2.079590320587158,25.848918914794922,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,123.69380187988281,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,31.701480865478516,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6620270013809204,1.0330426692962646,28.911258697509766,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.25952833890914917,1.126288890838623,25.848918914794922,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.07844468951225281,1.3676589727401733,123.69380187988281,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,21.426849365234375,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9763761758804321,0.9283228516578674,34.56438446044922,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.02362377755343914,0.8973156213760376,1.6210006475448608,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,60.720741271972656,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.16469228267669678,1.135457992553711,16.477506637573242,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.8353077173233032,1.2010729312896729,90.71820831298828,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,273.1212158203125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,273.1212158203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.1663777828216553,69.2159423828125,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,46.391510009765625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.1404748409986496,1.1357190608978271,13.639348030090332,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.8595251441001892,1.0547951459884644,65.25675201416016,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,341.7244873046875,,,-7.62939453125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,93.99992370605469,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.884628415107727,8.182106971740723,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,486.80987548828125,,,-9.1552734375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,2.2097630500793457,101.2192153930664,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29984283447266,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,463.2109680175781,,,8.0108642578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.8424651026725769,1.0065290927886963,55.49180603027344,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.1575348824262619,1.7913745641708374,55.5416259765625,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,364.4463195800781,,,0.00021946430206298828,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.6067257523536682,0.8731294274330139,2.5998947620391846,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.3932742476463318,0.8363208174705505,2.0210037231445312,,,,,,,,False
state_78665b091b258fb3bf48001a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,482.5,430.3492431640625,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30779999999999996,0.1815,0.2937677502632141,1.2462180852890015,16.335485458374023,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6922,0.8185,0.7062322497367859,1.044501781463623,20.835182189941406,,,,,,,,True
state_79af14fe923bad72b34a44b3,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,426.62,379.7540588378906,,,0.0,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.97908,0.9034799337387085,2.2456815242767334,128.5999755859375,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.02092000000000005,0.09652011096477509,1.0866249799728394,12.185747146606445,,,,,,,,False
state_7c543e281f169c35ca9e380f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.63,484.59503173828125,,,2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.949,0.8994683623313904,1.0021708011627197,95.90583801269531,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.051000000000000045,0.10053163766860962,2.0403921604156494,95.983154296875,,,,,,,,True
state_7d36035f7fc107b2eade0878,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.84,462.81280517578125,,,8.392333984375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.112,0.119,0.17938651144504547,1.7503596544265747,54.90302658081055,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.888,0.881,0.8206135034561157,1.0089988708496094,54.952423095703125,,,,,,,,True
state_7da1f1b7545304cd1c1a6762,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,402.78,366.41143798828125,,,-4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99719,0.9265831112861633,1.924668788909912,80.00931549072266,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.002809999999999979,0.07341694086790085,1.1607074737548828,7.04018497467041,,,,,,,,False
state_7dbb007d6b72590833a71a16,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,390.95,378.8582458496094,,,-9.1552734375e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.605,0.117,0.10156577825546265,1.1596211194992065,14.66508674621582,O,mol_e81dc06beaa39499,0.395,0.883,0.8984342217445374,1.8477360010147095,124.69758605957031,,,,,,,,False
state_7dbc34694f871fc2d33a402c,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,446.17999999999995,366.2976379394531,,,0.00043320655822753906,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4704,0.7052,0.5602077841758728,0.8718308210372925,1.9130116701126099,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5296000000000001,0.29479999999999995,0.4397922456264496,0.8867504000663757,1.3114937543869019,,,,,,,,True
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,404.0576477050781,,,3.814697265625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.593882143497467,1.012397289276123,9.045622825622559,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.40611788630485535,1.028135895729065,11.237648010253906,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,334.4804992675781,,,0.00022125244140625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,75.00018310546875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.856475591659546,5.9303131103515625,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,453.9604187011719,,,0.00060272216796875,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.5673736929893494,1.061208963394165,32.57267761230469,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.4326263666152954,1.319291591644287,42.14317321777344,,,,,,,,True
