sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_27ccee722e5aa795643c3019,2c_c7052cf3bd6baff652ca,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,412.40999999999997,396.8736529350281,"[0.9429, 0.05710000000000004]","[0.609358549118042, 0.390641450881958]",False
state_27dd6c7dfefbf00b720633f2,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,371.85999999999996,339.21295404434204,"[0.4544, 0.5456]","[0.5420920252799988, 0.4579079747200012]",False
state_284e05ae01fc7057705706ee,2c_9f331b7867f625e21322,smiles_rnn,binary_train_binary_test,isobaric,2,134.000045596544,,375.0,376.15159153938293,"[0.7956, 0.20440000000000003]","[0.5851843953132629, 0.41481560468673706]",False
state_286af58a53e0ae88e7ceb25f,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,13.149985122943999,,309.53,290.9606695175171,"[0.632, 0.368]","[0.4858012795448303, 0.5141987204551697]",False
state_28833e345d4b5d188d48f933,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,398.34,390.38726687431335,"[0.582, 0.41800000000000004]","[0.6017915606498718, 0.3982084393501282]",False
state_28903b60936bca64132a6cab,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.000002137344,,351.88,358.04519057273865,"[0.609, 0.391]","[0.5640615820884705, 0.43593841791152954]",False
state_293462109bb8588ce21eb39b,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.15999999999997,327.8729021549225,"[0.431, 0.569]","[0.5288628339767456, 0.4711371660232544]",False
state_293f60b5f1f2bddd821d1ca1,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.46,392.4880027770996,"[0.863, 0.137]","[0.6042422652244568, 0.3957577347755432]",False
state_2979adbd4d05ede385ab2fc5,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,369.69,328.584760427475,"[0.1262, 0.8738]","[0.5296932458877563, 0.47030675411224365]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isobaric,2,100.20002553881599,,331.83,366.98660254478455,"[0.6905, 0.3095]","[0.5744925737380981, 0.42550742626190186]",False
state_29e79065d204b18c9b97c0af,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,370.15,334.7071409225464,"[0.3194, 0.6806]","[0.5368356108665466, 0.46316438913345337]",False
state_2a22e9c06952e9b0abdc17fa,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.09,411.7574691772461,"[1.0, 0.0]","[0.6267219185829163, 0.37327808141708374]",False
state_2a486b567908e70b68dbd3a7,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.22999999999996,397.2328305244446,"[1.0, 0.0]","[0.609777569770813, 0.390222430229187]",False
state_2a8455f8c2dfa4208fc2c59b,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,409.9,380.6105852127075,"[0.422, 0.5780000000000001]","[0.590386152267456, 0.40961384773254395]",False
state_2ae36d348d3aac67024c515a,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.74,384.4178318977356,"[0.688, 0.31200000000000006]","[0.5950042009353638, 0.40499579906463623]",False
state_2b5a1663e1ca09feda517cd7,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.65,392.26898550987244,"[0.8314, 0.16859999999999997]","[0.6039867401123047, 0.3960132598876953]",False
state_2bc75a5095b43fa641373b18,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.49,307.0769011974335,"[0.843, 0.15700000000000003]","[0.5046023726463318, 0.4953976273536682]",False
state_2c8cc4bff9724af9fa8f70f7,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,316.27,312.3145401477814,"[0.0402, 0.9598]","[0.5107125639915466, 0.48928743600845337]",False
state_2c9939931d53ab5aa2a46900,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,19.709978918016,,323.53,282.0894718170166,"[0.407, 0.593]","[0.4754522442817688, 0.5245477557182312]",False
state_2d012678b763f5772c5ebbfd,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,333.4,338.4854197502136,"[0.0714, 0.9286]","[0.541243314743042, 0.458756685256958]",False
state_2d020efccc1d5ccf237859b5,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isobaric,2,408.00004331673597,,322.03,326.57021284103394,"[0.9601, 0.03990000000000005]","[0.5273430943489075, 0.47265690565109253]",False
state_2e8abaf5375fd0ff3940d55f,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.25,345.1158106327057,"[0.3794, 0.6206]","[0.5489782691001892, 0.4510217308998108]",False
state_2f0ed63d1799aabee8cc3ada,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,334.80999999999995,391.32604002952576,"[0.8267, 0.1733]","[0.6028867363929749, 0.39711326360702515]",False
state_2f4a8a8b42668d5617bf095c,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,361.15,369.8924779891968,"[0.8797, 0.12029999999999996]","[0.5780948400497437, 0.42190515995025635]",False
state_3018959fa1129403b3c94e23,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,397.45,401.79839730262756,"[0.4548, 0.5452]","[0.6151037216186523, 0.38489627838134766]",False
state_3035195cc94b495ca3d7cd77,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,19.709978918016,,316.34999999999997,294.56228017807007,"[0.679, 0.32099999999999995]","[0.49000293016433716, 0.5099970698356628]",False
state_305686c3320612bcc4a52683,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.28999999999996,409.7071886062622,"[0.95, 0.050000000000000044]","[0.6243300437927246, 0.3756699562072754]",False
state_309387235a50639644bd232a,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,370.2,383.47938656806946,"[0.3273, 0.6727000000000001]","[0.5937328934669495, 0.40626710653305054]",False
state_30a6cb7661213985a195a847,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,349.15999999999997,342.2642946243286,"[0.694, 0.30600000000000005]","[0.5456517338752747, 0.45434826612472534]",False
state_30a9561710e7e8190a77ca2f,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.53999999999996,303.514301776886,"[0.855, 0.14500000000000002]","[0.5004462599754333, 0.49955374002456665]",False
state_30d7caaecd5ed53821fb8681,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,335.96999999999997,311.1077845096588,"[0.095, 0.905]","[0.5093047618865967, 0.4906952381134033]",False
state_3135a30980610804481307de,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,93.79201924326401,,366.9,283.47569704055786,"[0.1677, 0.8323]","[0.4770694375038147, 0.5229305624961853]",False
state_323e7ae8fa1f5f66577bf02b,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,372.25,384.0772807598114,"[0.4023, 0.5977]","[0.5944303870201111, 0.4055696129798889]",False
state_324646a4a8a94e3c68cec043,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,371.07,401.0200798511505,"[0.954, 0.04600000000000004]","[0.614195704460144, 0.38580429553985596]",False
state_334901d6892d017af5cb46f5,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,93.926008223104,,365.97999999999996,283.62640738487244,"[0.2142, 0.7858]","[0.4772452116012573, 0.5227547883987427]",False
state_334cc8fb8757d9da211e4069,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,418.49,403.98234128952026,"[0.39, 0.61]","[0.6176515221595764, 0.3823484778404236]",False
state_33851d9bedc4126efcc5916b,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,414.79999999999995,396.71432971954346,"[0.816, 0.18400000000000005]","[0.6091727018356323, 0.3908272981643677]",False
state_33bf67d73f27d917565d775c,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,50.000020993408,,335.21,365.52315950393677,"[0.204, 0.796]","[0.5727853178977966, 0.42721468210220337]",False
state_33c4ff7ed5e078f4f9cc4c2a,2c_0cbe98474ca1c811520c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.82,384.9819600582123,"[0.9, 0.09999999999999998]","[0.5954858064651489, 0.4045141935348511]",False
state_346926d7dd14af5d8f65e805,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.319933430016,,354.25,293.39781403541565,"[0.609, 0.391]","[0.48864448070526123, 0.5113555192947388]",False
state_3479c7af4a681c156173f8f6,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,386.27,365.86639285087585,"[0.408, 0.5920000000000001]","[0.5731857419013977, 0.4268142580986023]",False
state_34979a6790b6b007c0d7dc39,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.64,305.96691370010376,"[0.814, 0.18600000000000005]","[0.5033074617385864, 0.4966925382614136]",False
state_359de95dde982b2248b871fa,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.96999999999997,408.7446630001068,"[0.916, 0.08399999999999996]","[0.623207151889801, 0.376792848110199]",False
state_35d575449f156220a6d6ae57,2c_decb34b3a10a038f9be3,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,349.95,364.96108770370483,"[0.928, 0.07199999999999995]","[0.570981502532959, 0.429018497467041]",False
state_35e727eac4b7585ce81543f2,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.27,283.8618755340576,"[0.139, 0.861]","[0.4775199294090271, 0.5224800705909729]",False
state_35f8e4d9b8d298f55f487901,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,419.65,378.62831354141235,"[0.162, 0.838]","[0.5880736708641052, 0.4119263291358948]",False
state_36bb050f055f25e4c6f158a1,2c_decb34b3a10a038f9be3,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,347.09,364.1793429851532,"[0.792, 0.20799999999999996]","[0.5701230764389038, 0.4298769235610962]",False
state_36e65c44d44389878c86882e,2c_26042ad21e725d8f2224,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,423.2,389.84233140945435,"[0.0809, 0.9191]","[0.601798951625824, 0.398201048374176]",False
state_373cb0061b859816c4307c8f,2c_26042ad21e725d8f2224,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.95,399.5584547519684,"[1.0, 0.0]","[0.6136972308158875, 0.38630276918411255]",False
state_37cc4839a64a7833a9431986,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,74.999964828928,,338.42999999999995,364.9716079235077,"[0.827, 0.17300000000000004]","[0.5721418857574463, 0.4278581142425537]",False
state_38ee3b7770fcaeba8ed5ecf7,2c_be94156040a0f89bf1c4,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.0,384.7358226776123,"[0.867, 0.133]","[0.5951986312866211, 0.4048013687133789]",False
state_38fcd2b4ec4fa2a2d3ea734e,2c_8227101c64130ee5e04f,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.04999999999995,357.52710700035095,"[0.0, 1.0]","[0.5652967095375061, 0.4347032904624939]",False
state_39583721a2f1a754ac9cfb22,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,393.03999999999996,386.45118474960327,"[0.773, 0.22699999999999998]","[0.5975496768951416, 0.4024503231048584]",False
state_398220da50b00454d863ce4a,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,328.10999999999996,393.93216371536255,"[0.9284, 0.0716]","[0.605927050113678, 0.394072949886322]",False
state_39a6167640fdee4f9640bbbe,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,364.14,381.3086152076721,"[0.1601, 0.8399]","[0.5912004709243774, 0.40879952907562256]",False
state_39b3c74ff9bad93de9dab262,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,411.53,404.8611521720886,"[0.569, 0.43100000000000005]","[0.6186766624450684, 0.38132333755493164]",False
state_39d5632b5404fed32dfe59d4,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,363.75,401.7227292060852,"[1.0, 0.0]","[0.61501544713974, 0.38498455286026]",False
state_3a4214cb5464062019809e67,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,375.46,384.8767578601837,"[0.5038, 0.4962]","[0.5953630805015564, 0.4046369194984436]",False
state_3a45b864a8903615b98fdf8e,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.40999999999997,341.2482440471649,"[0.1987, 0.8013]","[0.5444663763046265, 0.45553362369537354]",False
state_3a5f9cf9e063842e501803d1,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,369.10999999999996,383.0315172672272,"[0.2849, 0.7151000000000001]","[0.5932103991508484, 0.4067896008491516]",False
state_3a63dabfc0b5feb17eff1e69,2c_f6e4afdc0101fe369605,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.46999999999997,375.0306963920593,"[0.4702, 0.5298]","[0.5838767290115356, 0.41612327098846436]",False
state_3a6e4e524a2f40400bf1d031,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,346.12,336.23743057250977,"[0.455, 0.5449999999999999]","[0.5386208295822144, 0.46137917041778564]",False
state_3a7147089e6bdcb9a4f8c4f4,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,59.99999852761599,,406.15,388.40681314468384,"[0.0, 1.0]","[0.5994812250137329, 0.4005187749862671]",False
state_3a75ca3b0617936e651721de,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,394.52,402.54712104797363,"[0.6346, 0.36539999999999995]","[0.6159771680831909, 0.3840228319168091]",False
state_3a9f88108e26cd9309a0c772,2c_decb34b3a10a038f9be3,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,353.15,347.06637263298035,"[0.0, 1.0]","[0.5511870980262756, 0.44881290197372437]",False
state_3ae875f7c1fee56ad43de96a,2c_c7052cf3bd6baff652ca,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,446.31999999999994,390.95449447631836,"[0.4994, 0.5005999999999999]","[0.6024532914161682, 0.3975467085838318]",False
state_3b7348a1d583e40976d7e285,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,59.99999852761599,,397.63,388.6941969394684,"[0.257, 0.743]","[0.5998164415359497, 0.4001835584640503]",False
state_3ba2ec8f100c552994ce08f1,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.53999999999996,340.3880000114441,"[0.1413, 0.8587]","[0.5434628129005432, 0.4565371870994568]",False
state_3be13cdde723748e82c166e8,2c_bfc5b8e48b4d01f64642,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,458.54999999999995,393.18543672561646,"[0.108, 0.892]","[0.6050559282302856, 0.39494407176971436]",False
state_3ca359b316c51ce49ed98130,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,74.999964828928,,332.65,381.2323808670044,"[1.0, 0.0]","[0.5911116003990173, 0.40888839960098267]",False
state_3cacb28a10d5b07ed17d12ae,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,50.000020993408,,339.33,363.9204502105713,"[0.0, 1.0]","[0.5709155797958374, 0.4290844202041626]",False
state_3cf681327f0a08e6184995a4,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,407.79999999999995,389.66500759124756,"[0.41, 0.5900000000000001]","[0.6009489893913269, 0.3990510106086731]",False
state_3d4daa32befbffb4b8c006d3,2c_be94156040a0f89bf1c4,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.09999999999997,375.9501874446869,"[0.117, 0.883]","[0.5849493741989136, 0.4150506258010864]",False
state_3de1a9966705850e328e7b1c,2c_b94de72ffbeb53d6294b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,439.23,383.87367129325867,"[0.5102, 0.4898]","[0.5941928625106812, 0.40580713748931885]",False
state_3de661e085a8c48e4f383998,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,93.926008223104,,363.12,284.15805101394653,"[0.3089, 0.6911]","[0.47786539793014526, 0.5221346020698547]",False
state_3df49c0b0323e098b8c358c5,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,325.82,395.0352072715759,"[0.9505, 0.04949999999999999]","[0.6072138547897339, 0.3927861452102661]",False
state_3eeab41bfb8d05f655eef863,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.000002137344,,341.42999999999995,377.9051899909973,"[0.838, 0.16200000000000003]","[0.5872300863265991, 0.4127699136734009]",False
state_3f6786302f8166b51946a83b,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,50.000020993408,,332.83,366.8275773525238,"[0.33, 0.6699999999999999]","[0.5743070244789124, 0.42569297552108765]",False
state_3f7d99feaccbf123601dbba0,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,74.999964828928,,349.63,365.01625180244446,"[0.099, 0.901]","[0.57219398021698, 0.42780601978302]",False
state_407bb996f3fafe5d7603d1ca,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.53,304.32456731796265,"[0.85, 0.15000000000000002]","[0.5013915300369263, 0.49860846996307373]",False
state_40ab55e2662d11ff8fecd523,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,50.000020993408,,323.75,375.61413645744324,"[0.77, 0.22999999999999998]","[0.5845573544502258, 0.41544264554977417]",False
state_41030f99b16ba5659aac8f60,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.87,302.54146456718445,"[0.732, 0.268]","[0.4993113875389099, 0.5006886124610901]",False
state_4142ac266d1a24611c4451a3,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.42999999999995,314.9859309196472,"[0.286, 0.714]","[0.5138289928436279, 0.48617100715637207]",False
state_41802f397f69b106887db8cc,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,374.15999999999997,342.52992272377014,"[0.5778, 0.4222]","[0.5459615588188171, 0.45403844118118286]",False
state_41fa1a3c21c3ee1fa6126b63,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.000002137344,,343.46,369.9660897254944,"[0.962, 0.038000000000000034]","[0.577968418598175, 0.42203158140182495]",False
state_427ab986b96c5c1e2412710e,2c_0cbe98474ca1c811520c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.03999999999996,379.42785024642944,"[0.415, 0.585]","[0.5890064239501953, 0.4109935760498047]",False
state_42b98edafc192fc065b6d452,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,32.85996404096,,332.53999999999996,283.5492491722107,"[0.463, 0.5369999999999999]","[0.4771552085876465, 0.5228447914123535]",False
state_4305fb0c6c7420286646faf7,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.9,334.7124457359314,"[0.628, 0.372]","[0.5368418097496033, 0.46315819025039673]",False
state_4338ea40b1feb1ed49a005f1,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.45,306.26142024993896,"[0.947, 0.05300000000000005]","[0.5036510825157166, 0.49634891748428345]",False
state_438c393bb065da3f1d5f9801,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.38,407.34559297561646,"[0.833, 0.16700000000000004]","[0.6215749979019165, 0.3784250020980835]",False
state_4471a5fceec10cdbd983ba16,2c_c7052cf3bd6baff652ca,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,427.88,393.9613401889801,"[0.8103, 0.18969999999999998]","[0.6059610843658447, 0.3940389156341553]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,351.75,405.93868494033813,"[0.9976, 0.0023999999999999577]","[0.6199337244033813, 0.38006627559661865]",False
state_45fe4ce983e644557d8686b0,2c_be94156040a0f89bf1c4,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.7,384.8583996295929,"[0.891, 0.10899999999999999]","[0.5953416228294373, 0.40465837717056274]",False
state_4601949f89979450be23c45f,2c_42d2383a8e4daebeb5e1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,388.39,391.4734423160553,"[0.727, 0.273]","[0.6030586957931519, 0.39694130420684814]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.99,342.1003222465515,"[0.2568, 0.7432000000000001]","[0.5454604029655457, 0.45453959703445435]",False
state_465d9686ce806e9378d8ad5f,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,347.02,383.54554772377014,"[0.9241, 0.07589999999999997]","[0.5938100814819336, 0.4061899185180664]",False
state_466bde0f2c8c2b72f88a606b,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,375.65999999999997,385.3028416633606,"[0.0, 1.0]","[0.5958601236343384, 0.4041398763656616]",False
state_46771f8bd29cef652b897a5c,2c_6eb2e45afed5017e5e33,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.37,384.9865794181824,"[0.712, 0.28800000000000003]","[0.5957155823707581, 0.40428441762924194]",False
state_46795c0ded0d7e8540371647,2c_be94156040a0f89bf1c4,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.7,371.36077880859375,"[0.027, 0.973]","[0.5795953869819641, 0.4204046130180359]",False
state_46db7614434c0b894e032148,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,379.65999999999997,385.63859462738037,"[0.6246, 0.37539999999999996]","[0.5962517857551575, 0.40374821424484253]",False
state_46dde3ece933cb0d973cc334,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,93.926008223104,,350.34999999999997,303.45863103866577,"[0.7595, 0.24050000000000005]","[0.500381350517273, 0.49961864948272705]",False
state_46ee683b3e1c7ec2c5b7768f,2c_d61da005b4125a743b07,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,383.79999999999995,386.34493947029114,"[0.7525, 0.24750000000000005]","[0.5970758199691772, 0.40292418003082275]",False
state_472bb01eb249157823e98022,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,424.7,403.31578254699707,"[0.207, 0.793]","[0.6168738603591919, 0.3831261396408081]",False
state_4779668cacc0eb73a3868e90,2c_112489fd04ba2d890a8f,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.2,328.4970819950104,"[0.72, 0.28]","[0.5295910239219666, 0.47040897607803345]",False
state_47e7dd76951148324fe051f8,2c_26042ad21e725d8f2224,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.45,396.86164259910583,"[0.8868, 0.11319999999999997]","[0.6103909611701965, 0.38960903882980347]",False
state_48f4bc9e3fdfd01d365c72e7,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,94.000002137344,,347.44,361.7563545703888,"[0.733, 0.267]","[0.568390965461731, 0.43160903453826904]",False
state_4904a686e0bfdb0877956ce1,2c_0cbe98474ca1c811520c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.57,385.9885334968567,"[0.954, 0.04600000000000004]","[0.5966600775718689, 0.4033399224281311]",False
state_49678da589c293d0d865ee72,2c_ba6de3f53ea6de13738b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.25,391.71916246414185,"[0.8017, 0.19830000000000003]","[0.6033453345298767, 0.3966546654701233]",False
state_4a6dcca41b33834ee397e0da,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,74.999964828928,,357.21,353.1475365161896,"[0.244, 0.756]","[0.5583480000495911, 0.44165199995040894]",False
state_4a9bbffe77f28291e482c27e,2c_decb34b3a10a038f9be3,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,341.15,354.36999797821045,"[0.436, 0.5640000000000001]","[0.5593039989471436, 0.44069600105285645]",False
state_4aaa911a46236e19298f9411,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.37,309.9137246608734,"[0.946, 0.05400000000000005]","[0.5079118013381958, 0.4920881986618042]",False
state_4b491820a3a713ca7740b966,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.25,403.6634564399719,"[0.8801, 0.1199]","[0.6172794699668884, 0.3827205300331116]",False
state_4b51086c942641bf470d3b34,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.91999999999996,321.8291103839874,"[0.2764, 0.7236]","[0.5218122005462646, 0.47818779945373535]",False
state_4b684eb1eb4bee5c4f8cd537,2c_e29e26bace624bda7d38,smiles_rnn,binary_train_binary_test,isobaric,2,50.000020993408,,329.19,361.77387833595276,"[0.802, 0.19799999999999995]","[0.5684114098548889, 0.4315885901451111]",False
state_4bf3358c5fc61f0c5fc341e4,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.47999999999996,305.93156814575195,"[0.934, 0.06599999999999995]","[0.5032662153244019, 0.49673378467559814]",False
