sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_5a143bf4a67740aa829556d4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,353.54999999999995,367.3993225097656,,,0.00173187255859375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.295,0.493,0.7983096241950989,1.2603421211242676,201.83514404296875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.7050000000000001,0.507,0.20169039070606232,1.0403016805648804,25.850719451904297,,,,,,,,False
state_5adf921c69aa0274ef27eb0b,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,356.15999999999997,356.417724609375,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,53.33002853393555,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,6.368732929229736,4.382223129272461,,,,,,,,False
state_5b299033077e6bb369cfadcc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.16,475.151123046875,,,3.814697265625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.517,0.528,0.5127905607223511,1.1686465740203857,85.97567749023438,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.483,0.472,0.48720937967300415,1.186051368713379,86.1537857055664,,,,,,,,True
state_5bbbe73dd5c46766933048e7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,375.38,369.0950927734375,,,-8.392333984375e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99883,0.9524574279785156,1.1759707927703857,86.0491714477539,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0011700000000000044,0.04754253849387169,1.9881105422973633,7.741124629974365,,,,,,,,False
state_5d22eef4a7955180b6e42298,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,368.09,367.5876770019531,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99998,0.9784265756607056,1.0073447227478027,81.43134307861328,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,2.0000000000020002e-05,0.021573428064584732,5.185946941375732,7.2495951652526855,,,,,,,,False
state_622a8c0d071ffac2a02ad4d6,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.46,405.14849853515625,,,0.0,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1442,0.4286,0.12310292571783066,1.0104731321334839,8.448455810546875,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8558,0.5714,0.8768970370292664,0.9998550415039062,10.247981071472168,,,,,,,,False
state_63232bdd3a643b386a136dcb,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,516.05,459.6695251464844,,,3.4332275390625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.09899999999999998,0.05679999999999996,0.11129157990217209,1.5371036529541016,44.853599548339844,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.901,0.9432,0.8887084126472473,1.0049892663955688,60.19306182861328,,,,,,,,True
state_64bb8eb7608ff94c3cd3cf7e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,493.24,427.315673828125,,,-1.9073486328125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.7556,0.6,0.6654453873634338,1.0245925188064575,18.334104537963867,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.2444,0.4,0.33455461263656616,1.2094014883041382,24.1426944732666,,,,,,,,True
state_6637af6b93d3713a0a91492c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,328.63,334.1494140625,,,0.000278472900390625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.553,0.755,0.9313958883285522,1.1128627061843872,75.6728744506836,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.44699999999999995,0.245,0.06860408186912537,1.138005256652832,6.743273735046387,,,,,,,,False
state_6774fcb950be47215afea434,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.81999999999994,390.3998718261719,,,0.0007333755493164062,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0899,0.3179,0.06870437413454056,0.9100847244262695,5.039066314697266,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9101,0.6820999999999999,0.9312955737113953,0.9988444447517395,6.1476311683654785,,,,,,,,False
state_67844020e373dadc5a8b5b1a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,353.0,379.51171875,,,0.00023651123046875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.097,0.214,0.5189675688743591,1.4513769149780273,276.4717102050781,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.903,0.786,0.4810323715209961,1.0043636560440063,39.77937698364258,,,,,,,,False
state_680ab86b064e4f7ef07582bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,366.35999999999996,363.6251220703125,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99973,0.9621294140815735,1.061767578125,70.28683471679688,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00026999999999999247,0.037870533764362335,2.9504306316375732,6.085495948791504,,,,,,,,False
state_68fa5677642c16e34226fb1f,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,483.53,386.8364562988281,,,0.0001678466796875,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82466,0.7243254780769348,2.4469125270843506,159.4605255126953,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17534000000000005,0.2756745219230652,1.012084722518921,16.122337341308594,,,,,,,,False
state_6a216f49d74bde3e925761e5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.8199999999999,476.970947265625,,,7.62939453125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.201,0.2628397047519684,1.532117486000061,90.0432357788086,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.7989999999999999,0.737160325050354,1.0255264043807983,90.23002624511719,,,,,,,,True
state_6a8a89b8ee9ba4dfe6e8d343,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,321.03,321.8457946777344,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,50.000022888183594,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.7064471244812012,3.822538375854492,,,,,,,,False
state_6aad153d4f9544550e04814d,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.01,394.9762268066406,,,6.67572021484375e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2136,0.4971,0.22737058997154236,0.8829651474952698,7.233428001403809,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7864,0.5029,0.77262943983078,0.9886050224304199,5.96292781829834,,,,,,,,False
state_6b0b2922becd9d9cff9e256a,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,411.96,369.90252685546875,,,3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.99587,0.8851816058158875,1.7739899158477783,88.61309814453125,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.004129999999999967,0.11481839418411255,1.0916991233825684,8.016201972961426,,,,,,,,False
state_6b95f526a496142c5967e66e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,535.65,419.7342224121094,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,3.1410250663757324,436.0108642578125,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,53.33002853393555,,,,,,,,False
state_6bb0dfdea48d60f32969c748,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.99,422.921630859375,,,4.9591064453125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.404,0.3964870870113373,1.0613645315170288,19.255855560302734,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.596,0.6035129427909851,1.0222032070159912,19.294254302978516,,,,,,,,True
state_6ce716e8e5a78a6beb254b84,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,403.65999999999997,367.9088134765625,,,1.3113021850585938e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2852,0.6049,0.26966744661331177,0.7255818247795105,2.606250286102295,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7148,0.3951,0.7303325533866882,0.943884551525116,2.16491436958313,,,,,,,,False
state_6dc6c4a70de46e1008c05cc8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.76,476.9444885253906,,,-2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.804,0.808,0.7332543730735779,1.026708960533142,89.98297119140625,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19599999999999995,0.19199999999999995,0.26674559712409973,1.5289396047592163,90.1695556640625,,,,,,,,True
state_6e836d688e2e1eebc443a6bb,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,345.24,386.26806640625,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0,0.0,0.0,1.573464274406433,326.7031555175781,Cc1ccc(C)o1,mol_8abd2666cf37a39e,1.0,1.0,1.0,1.0,50.000022888183594,,,,,,,,False
state_700de8b500ea19883514cdb2,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,538.8299999999999,472.08624267578125,,,3.814697265625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.5885,0.4356,0.4922843873500824,1.1116089820861816,61.202392578125,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.4115,0.5644,0.5077155828475952,1.213744878768921,82.67498016357422,,,,,,,,True
state_700ed14402d6b270cef88924,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,381.65,375.5213928222656,,,0.0007171630859375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.665,0.117,0.15564604103565216,1.074216604232788,14.532989501953125,O,mol_e81dc06beaa39499,0.33499999999999996,0.883,0.8443539142608643,1.5520224571228027,108.32085418701172,,,,,,,,False
state_708d2996146c15d2c1925047,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,416.88,340.8239440917969,,,5.364418029785156e-07,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.6975,0.8815,0.8002830743789673,0.920983076095581,0.6228486895561218,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.3025,0.11850000000000005,0.1997169405221939,0.6241452097892761,0.5288574695587158,,,,,,,,True
state_7153483b854d9dc6568527f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.4,475.3476867675781,,,-3.814697265625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.399,0.42170271277427673,1.2741847038269043,86.40746307373047,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.601,0.5782972574234009,1.1054998636245728,86.58647155761719,,,,,,,,True
state_71d2371783ee4eb7c12f84b8,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,529.5999999999999,462.519287109375,,,-1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6792,0.5286,0.5678042769432068,1.0628180503845215,48.24085998535156,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3208,0.4714,0.4321957230567932,1.2743408679962158,64.83857727050781,,,,,,,,True
state_71ff338fba690405c5b6a5fc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.877936485120001,75.43055725097656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7619,0.9704504013061523,1.0846112966537476,118.4469985961914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2381,0.029549572616815567,1.117919921875,4.634654998779297,,,,,,,,False
state_72295a1e36569ea5a13b499d,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,33.27992950016,31.215011596679688,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.723,0.35,0.3909854590892792,1.036502718925476,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.277,0.65,0.6090145707130432,1.1719474792480469,58.56029510498047,,,,,,,,False
state_7280360b9d272a970152d11a,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.3099632727040005,12.454477310180664,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.77,0.37,0.8152329325675964,1.0888208150863647,12.110443115234375,CCCCCO,mol_243de2450bee5519,0.23,0.63,0.18476706743240356,1.9662503004074097,5.088425159454346,,,,,,,,False
state_728047a762fa5fc38adf034b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,42.239992563968,48.44440460205078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2968,0.2133,0.20476959645748138,1.2127043008804321,27.56070327758789,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5429999999999999,0.2008000000000001,0.3000153601169586,1.0719592571258545,24.969453811645508,COC(C)(C)C,mol_b614d6fea320c179,0.1602,0.5859,0.4952150583267212,1.2551562786102295,119.31008911132812,True
state_7303b0650bf0cc69985c1330,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,59.21193001036799,243.369140625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7571,0.940180242061615,1.0820298194885254,338.505615234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2429,0.05981975793838501,1.1657404899597168,33.27589416503906,,,,,,,,False
state_73dea29e39f5d1fa0d28f45f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.139957328768,7.660357475280762,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.867,0.44699999999999995,0.8994617462158203,1.0310630798339844,7.707746505737305,CCCCCO,mol_243de2450bee5519,0.133,0.553,0.10053824633359909,2.5255563259124756,2.2928287982940674,,,,,,,,False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,40.130032768,38.79481506347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9097,0.6238,0.6480358242988586,1.0027304887771606,27.56070327758789,COC(C)(C)C,mol_b614d6fea320c179,0.0903,0.3762,0.35196417570114136,1.267380952835083,119.31008911132812,,,,,,,,True
state_7439a82ee7dc01f0e85c70fa,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,95.60000387571199,79.96798706054688,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12819999999999998,0.015800000000000036,0.03891182318329811,1.532192349433899,15.841504096984863,COC(C)(C)C,mol_b614d6fea320c179,0.8718,0.9842,0.9610881209373474,1.010708212852478,87.22413635253906,,,,,,,,True
state_750445285710e5186f1d2561,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,74.090039667328,60.75019836425781,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.03959999999999997,0.0038000000000000256,0.010485016740858555,1.6466034650802612,9.768606185913086,COC(C)(C)C,mol_b614d6fea320c179,0.9604,0.9962,0.9895150065422058,1.0009775161743164,62.530738830566406,,,,,,,,True
state_755b80ac48755ec1c4be38e8,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,335.100039106176,122.39974975585938,7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.6762,0.5857,0.10343421250581741,1.0459394454956055,17.900413513183594,FCC(F)(F)F,mol_28a5ef315edd1f58,0.3238,0.4143,0.8965657949447632,1.204430341720581,281.3871154785156,,,,,,,,False
state_756e7278248297d07ae67575,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,46.930006825472,41.385986328125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.474,0.17000000000000004,0.20964199304580688,1.1239264011383057,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.526,0.83,0.7903580665588379,1.0619111061096191,58.56029510498047,,,,,,,,False
state_759896da53150d19ad3bcc83,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,31.91004216896,30.158954620361328,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.746,0.38,0.4152815639972687,1.0308719873428345,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.254,0.62,0.5847184062004089,1.185567021369934,58.56029510498047,,,,,,,,False
state_7604eebd6c4c470755226a3c,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,58.180014882048,66.01409912109375,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.301,0.221,0.1744384914636612,1.1790627241134644,32.447078704833984,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.6990000000000001,0.779,0.8255614638328552,1.0367010831832886,75.20649719238281,,,,,,,,False
state_76698e05236dcf88a2475679,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,1.5000099623679999,8.187051773071289,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.751,0.06059999999999999,0.14328834414482117,1.0681405067443848,1.4624130725860596,O,mol_e81dc06beaa39499,0.249,0.9394,0.856711745262146,1.505531907081604,18.709962844848633,,,,,,,,False
state_769cc6657276f49d89b52243,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,24.146947325055997,59.233245849609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8502000000000001,0.931813657283783,1.0556623935699463,83.76176452636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1498,0.06818631291389465,1.1287012100219727,9.52197265625,,,,,,,,False
state_77702432cd5c8d6c5cf1130c,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,19.689980562816,19.844833374023438,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.942,0.76,0.7743566632270813,1.001664400100708,16.286035537719727,COC(C)(C)C,mol_b614d6fea320c179,0.058,0.24,0.2256433069705963,1.3183741569519043,58.56029510498047,,,,,,,,False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,118.260006830464,99.29806518554688,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2611,0.07230000000000003,0.08923101425170898,1.2312874794006348,27.56070327758789,COC(C)(C)C,mol_b614d6fea320c179,0.7389,0.9277,0.910768985748291,1.0258554220199585,119.31008911132812,,,,,,,,True
state_781e80722a9add0670dc10c1,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,30.248045529471998,152.24725341796875,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,152.2472686767578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.576269507408142,14.827628135681152,,,,,,,,False
state_784b6e6f0c018113828f3040,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,10.446740789376,29.907840728759766,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7741,0.9125148057937622,1.0907689332962036,52.98661804199219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2259,0.087485171854496,1.0696277618408203,4.634654998779297,,,,,,,,False
state_786c95a2025473bdc57578b2,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,237.700049940096,229.28463745117188,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.851,0.748,0.7269055843353271,1.0115214586257935,193.619140625,COC(C)(C)C,mol_b614d6fea320c179,0.149,0.252,0.27309441566467285,1.4053363800048828,299.034423828125,,,,,,,,False
state_788398eac624658b7db7638b,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,45.549053737728,127.73373413085938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4083,0.7977121472358704,1.2584174871444702,338.505615234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5917,0.20228785276412964,1.020646095275879,33.27589416503906,,,,,,,,False
state_789cd632782027bb0c544941,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,340.40000320128,399.617431640625,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.754,0.8720851540565491,1.0417754650115967,446.6295166015625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.246,0.12791484594345093,1.418378233909607,143.58189392089844,,,,,,,,True
state_78fc30ad7db124a639397be2,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.116645839104,32.38951873779297,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.482,0.914274275302887,1.1981450319290161,103.32617950439453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.518,0.08572572469711304,1.0175971984863281,3.586486339569092,,,,,,,,False
state_791a8e1788988a8095ea43e7,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.79994289984,8.867101669311523,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30400000000000005,0.12039999999999995,0.14292365312576294,0.6511253714561462,6.402469635009766,O=C1CCCC1,mol_e42ea752b52da6b7,0.696,0.8796,0.8570762872695923,0.9082151055335999,12.022732734680176,,,,,,,,False
state_79651ac19ee07ac6b146367e,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.8042715308799995,23.612754821777344,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.46640000000000004,0.8850442171096802,1.177460789680481,68.79319763183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5336,0.11495572328567505,1.0200093984603882,3.586486339569092,,,,,,,,False
