sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_fde489d36258a43d41c8d4f1,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.02,28.363712310791016,333.15,,"[0.1233, 0.7454, 0.13130000000000008]","[0.11000537872314453, 0.7673720121383667, 0.12262260913848877]",False
state_ff38fcbe8d43bc6c728d8acb,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.779999999999998,18.59644317626953,330.0,,"[0.083, 0.6524, 0.26460000000000006]","[0.0598456934094429, 0.6714015603065491, 0.268752783536911]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,17.6265869140625,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.007075268775224686, 0.8114731907844543, 0.18145155906677246]",False
state_ff7f461ddb375ffe761d6de6,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.81,56.270381927490234,340.0,,"[0.5387, 0.4299, 0.031400000000000095]","[0.5379999279975891, 0.43656229972839355, 0.025437813252210617]",False
state_0908d964585198f4909c4cb4,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,358.04,338.828125,"[0.342, 0.643, 0.014999999999999902]","[0.1669173240661621, 0.279797226190567, 0.5532854795455933]",False
state_0ef8623473b403c5c32a7f6f,3c_b0299b0750b396fc0e73,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,357.62,161.05763244628906,"[0.1431, 0.8069, 0.050000000000000044]","[6.530457508091558e-09, 9.303856352005369e-09, 1.0]",False
state_16e75a16747646bea3a4136d,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.35,330.97174072265625,"[0.115, 0.873, 0.01200000000000001]","[0.05420434847474098, 0.35790741443634033, 0.587888240814209]",False
state_1d5aa29c01fd867a0a314d6e,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.64,344.185791015625,"[0.561, 0.423, 0.016000000000000014]","[0.28875795006752014, 0.19617004692554474, 0.5150719881057739]",False
state_20ef46c6f7dc3d46cb4c3c13,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,350.95,330.1712341308594,"[0.1, 0.889, 0.01100000000000001]","[0.04730542004108429, 0.37248191237449646, 0.5802126526832581]",False
state_29acdeaafb5e902025e49113,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,72.26,,363.15,359.85736083984375,"[0.1888, 0.5824, 0.2288]","[0.2703161835670471, 0.5282219052314758, 0.20146195590496063]",False
state_4f0cdedd3418905bccead8bf,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,349.41,327.1565246582031,"[0.028, 0.961, 0.01100000000000001]","[0.012675213627517223, 0.3866458237171173, 0.6006789803504944]",False
state_534bf920880b56de0c94afa0,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.93,332.6299133300781,"[0.164, 0.824, 0.01200000000000001]","[0.07936940342187881, 0.3545668423175812, 0.5660637617111206]",False
state_85b1d8016a292ac443103681,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.45,349.9968566894531,"[0.839, 0.139, 0.02200000000000002]","[0.43033668398857117, 0.0647076889872551, 0.5049556493759155]",False
state_926a8c9358206e37ec755931,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.03,335.68988037109375,"[0.262, 0.727, 0.01100000000000001]","[0.1333118975162506, 0.3344712555408478, 0.5322168469429016]",False
state_ae7e14352e83583765ca0348,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.4,345.1150207519531,"[0.624, 0.362, 0.014000000000000012]","[0.3483254909515381, 0.17538079619407654, 0.4762937128543854]",False
state_b1efb32e37f2adf67d6222ce,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.46,331.7213439941406,"[0.142, 0.847, 0.01100000000000001]","[0.06924460828304291, 0.36668604612350464, 0.5640693306922913]",False
state_bdaff42fe491449adfff3393,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.05,346.7322692871094,"[0.679, 0.304, 0.016999999999999904]","[0.35195034742355347, 0.14214521646499634, 0.5059044361114502]",False
state_cb20d341d4dc207043a5035b,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,89.44,,363.15,359.95245361328125,"[0.2174, 0.6383, 0.14429999999999998]","[0.3097546696662903, 0.5584930777549744, 0.13175222277641296]",False
state_cb5c5d314fe2d33f5b2f470f,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.75,340.87957763671875,"[0.434, 0.552, 0.014000000000000012]","[0.22702006995677948, 0.25815442204475403, 0.5148254632949829]",False
state_e39e1ee44cb787ff26ac9f5e,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.27,334.0943603515625,"[0.214, 0.776, 0.010000000000000009]","[0.11217043548822403, 0.35864996910095215, 0.5291796326637268]",False
state_ecf2366f6c929761cbf82860,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,350.14,329.0209045410156,"[0.07, 0.919, 0.010999999999999899]","[0.033090461045503616, 0.3768726885318756, 0.5900368094444275]",False
state_f353d2a276ad3c5d24e9539c,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,350.6,328.0459289550781,"[0.048, 0.94, 0.01200000000000001]","[0.02146259881556034, 0.37648090720176697, 0.6020565032958984]",False
state_fa089cfbf1f2ec0612aea714,3c_6e76d885d4575498aef9,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.68,333.19097900390625,"[0.185, 0.804, 0.010999999999999899]","[0.09266773611307144, 0.3594413697719574, 0.547890841960907]",False
