baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.004729335758735,1.0143604957999501,,1,False,13.296236343303208,,0.0,13.023619639893504,13.449160660100185,,unverified,0.5,state_eca487d50d2724f752bfa7d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.039994169344,,0.6212,0.3788,,0.6113409784208629,0.3886590215791371,,0.6067,0.3933,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0143528214783346,1.004766376948189,,1,False,20.75686488887956,,0.0,20.23142539930126,20.786150964708867,,unverified,0.5,state_fabd0a6b45c1d4d580e2a54a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.820020953984002,,0.35319999999999996,0.6468,,0.34920018088029453,0.6507998191197055,,0.34850000000000003,0.6515,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.099978662294653,1.7364445353596973,,258,False,,373.28831788354614,-1.2789769243681803e-13,55.855847968183745,101.29993507481589,,unverified,0.5,state_9a80704241a69dba7345c9aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,371.85999999999996,0.6515,0.34850000000000003,,0.39502902320370586,0.6049709767962942,,0.3802,0.6198,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.031159986531403,2.0356065566735877,,258,False,,380.535975383192,-2.842170943040401e-14,71.71890427201589,101.29993507481589,,unverified,0.5,state_c583606fe2a11a37d24b87b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,378.57,0.793,0.20699999999999996,,0.5787547388010481,0.4212452611989519,,0.5824,0.41759999999999997,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.2544081510991247,1.4695830262283485,,258,False,,365.3974467448513,-2.842170943040401e-14,42.06992041684394,101.29993507481589,,unverified,0.5,state_edb108304f91122873795bd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,366.71,0.4947,0.5053000000000001,,0.2576405057386248,0.7423594942613752,,0.2214,0.7786,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.1594566614383381,1.9579599642203067,,258,False,,353.1713827946322,-4.263256414560601e-14,91.85176177603535,47.312645201581574,,unverified,0.5,state_05504160657f1221a450196c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.35999999999996,0.625,0.375,,0.6570718491663912,0.34292815083360884,,0.645,0.355,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,3.2310565532269315,1.1129374751823056,,258,False,,355.45008827297374,-2.842170943040401e-14,100.774770767197,51.81321837702505,,unverified,0.5,state_0cb63827837ea5fbd802a9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.28,0.158,0.842,,0.5144619779037201,0.48553802209627994,,0.524,0.476,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,7.228928599749141,1.0181834867601576,,258,False,,359.4345112495396,-1.1368683772161603e-13,118.17594679038909,60.56778335231278,,unverified,0.5,state_153d0064feb5ead294795d0f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,358.5,0.05,0.95,,0.4216614161324669,0.5783385838675331,,0.455,0.5449999999999999,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,1.542254478855061,1.45682078092991,,258,False,,353.9473387247827,-2.5579538487363607e-13,94.81055946217614,48.80592336266923,,unverified,0.5,state_16ca26179d1669e352bcc926,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.5,0.402,0.598,,0.5802693552157897,0.4197306447842104,,0.567,0.43300000000000005,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.066250388629569,2.34949309686502,,258,False,,353.1755885717924,-1.4210854715202004e-13,91.86758179663195,47.32063193920933,,unverified,0.5,state_569103fa56cbef120b6b0751,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.45,0.747,0.253,,0.7223254586137434,0.2776745413862566,,0.71,0.29000000000000004,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,11.432263555354972,1.0020495769095241,,258,False,,365.2412106548383,-1.1368683772161603e-13,148.1296538163689,75.57929072017335,,unverified,0.5,state_5d751ce72e67f9bd3c9cd5f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,364.04999999999995,0.015,0.985,,0.25401847976456193,0.7459815202354381,,0.259,0.741,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.8947368421052632,,1.015715296980967,2.8848494109742155,,258,False,,353.7895539780319,-3.979039320256561e-13,94.20234966246387,48.499042089759456,,unverified,0.5,state_5da400f7e0042160797af7bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.84999999999997,0.873,0.127,,0.8245914078960698,0.1754085921039302,,0.839,0.16100000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,1.0300658039088113,2.6665671159462265,,258,False,,353.4631920762934,-5.684341886080802e-14,92.95498692641954,47.8695431193909,,unverified,0.5,state_6c245a33e7513512f7801b99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.58,0.826,0.17400000000000004,,0.7807438000515232,0.21925619994847687,,0.788,0.21199999999999997,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,13.47479338201583,1.0001551915966178,,258,False,,370.5286846007863,-1.9895196601282805e-13,180.84514949223959,91.9059487970043,,unverified,0.5,state_8c5acaf275258d8664e43ef0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.53,0.004,0.996,,0.09622320179170656,0.9037767982082935,,0.092,0.908,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.0025755847920952,3.288347475513607,,258,False,,354.6480108547433,4.804547870662645e-10,97.55246783621217,50.18891134538678,,unverified,0.5,state_abeaf47a57986d89448fad85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.65,0.948,0.052000000000000046,,0.915281227480228,0.08471877251977195,,0.928,0.07199999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,5.128006514739008,1.0443551710867058,,258,False,,357.35645109599164,6.757545634172857e-10,108.80338947967297,55.855882354014156,,unverified,0.5,state_b623670641e5408126749798,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.84999999999997,0.086,0.914,,0.47367479664130124,0.5263252033586988,,0.499,0.501,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.607309708592357,1.0061276039692464,,258,False,,362.50681659292337,9.947598300641403e-14,133.30052988920795,68.15598402899052,,unverified,0.5,state_b6f42a2822eb16136ecfec9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,361.7,0.027,0.973,,0.3413408488220622,0.6586591511779378,,0.354,0.646,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.8947368421052632,,2.257957961273187,1.2173659633497707,,258,False,,354.906048310714,8.526512829121202e-14,98.57929624331986,50.70663195994851,,unverified,0.5,state_bc68eb01d584903d98a659f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.84999999999997,0.246,0.754,,0.5405395869682416,0.45946041303175844,,0.557,0.44299999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,1.1039329965833056,2.1510769876378553,,258,False,,353.0465036374262,-1.4210854715202004e-14,91.38309758018248,47.07602764118571,,unverified,0.5,state_bf6863face6963c91e2a6e56,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.09999999999997,0.6892,0.31079999999999997,,0.6883869961684228,0.3116130038315772,,0.6858,0.31420000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.3696254405022537,1.5991488962300224,,258,False,,353.28793876411083,7.105427357601002e-14,92.29105676835418,47.53441313157698,,unverified,0.5,state_e09eb2d5aaa9bbc04381e572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.54999999999995,0.476,0.524,,0.6016836407486882,0.39831635925131176,,0.592,0.40800000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.8786921223356374,1.30696226877011,,258,False,,354.13860605523183,-1.7053025658242404e-13,95.55236681082384,49.180160277107355,,unverified,0.5,state_e972ab9404a12054fb93827c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.34,0.31,0.69,,0.5564915506207794,0.44350844937922057,,0.556,0.44399999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.2316752687126105,1.7925713683221078,,258,False,,353.3109063115853,-2.842170943040401e-14,92.37783375436022,47.578218001710496,,unverified,0.5,state_e98122f4990f9351293dedd1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.42999999999995,0.562,0.43799999999999994,,0.6312351053156469,0.3687648946843532,,0.624,0.376,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.12878348108444904,0.05568745966586293,,258,False,,401.93771815240876,7.105427357601002e-15,101.29993507481608,264.14857709255557,,passed,1.0,state_0241395140dfc18725464c99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,377.65,0.8291999999999999,0.1708,,0.8115203935290825,0.18847960647091752,,0.3718,0.6282,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.035143309171922495,0.5134616056950212,,258,False,,358.09733667283444,1.7763568394002505e-15,101.29993507481608,57.498405281187935,,passed,1.0,state_2f4a8a8b42668d5617bf095c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,361.15,0.6236999999999999,0.3763,,0.16657061217805424,0.8334293878219458,,0.12029999999999996,0.8797,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.00828627455674,1.3904106295001943,,258,False,,347.07096311500436,-3.552713678800501e-14,40.46626207385873,24.50067845488555,,unverified,0.5,state_465d9686ce806e9378d8ad5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,347.02,0.881,0.119,,0.8986537489435978,0.10134625105640206,,0.9241,0.07589999999999997,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.0751428055088166,1.13902294964611,,1,False,47.41043432144267,,0.0,50.43921933004078,32.299302230003995,,unverified,0.5,state_6083ea1c88bec288d7169172,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,49.17995510784,,0.609,0.391,,0.69659101447994,0.30340898552006007,,0.7027,0.2973,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.3234988463338273,1.0035508033364493,,1,False,36.35648190626211,,0.0,50.43921933004078,32.299302230003995,,unverified,0.5,state_7f5994f7e7a835bbd328e9f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,36.650052318464006,,0.1148,0.8852,,0.21079094941772816,0.7892090505822719,,0.219,0.781,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.1238075224723771,1.0810784058955991,,258,False,,349.88088689850497,-2.1316282072803006e-14,44.84669498867836,27.872196486309903,,unverified,0.5,state_b79977c86945ec700ae974b6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,350.08,0.4869,0.5131,,0.6134818083745343,0.3865181916254657,,0.5997,0.4003,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.1523549077410236,1.057369229405838,,1,False,44.23953490807962,,0.0,50.43921933004078,32.299302230003995,,unverified,0.5,state_bbf0bd1ba2f73cf12c5bacec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,45.849962322304,,0.4208,0.5791999999999999,,0.5528658827485652,0.4471341172514348,,0.5711,0.42889999999999995,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.033663846451551,1.243622656882936,,258,False,,347.7351817194549,2.1316282072803006e-14,41.46767783140097,25.263621350917187,,unverified,0.5,state_eb9cd8f3ece193bd6c6ccba9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,347.96,0.7498,0.2502,,0.8034780470394363,0.19652195296056366,,0.7949,0.20509999999999995,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.251288029231346,1.015503947033068,,258,False,,353.24578813433357,-4.263256414560601e-14,50.611542139750156,32.4377838191901,,unverified,0.5,state_f2648ca1df1f9382ba7d5520,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,353.39,0.2323,0.7677,,0.36778635009200156,0.6322136499079983,,0.3585,0.6415,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9847331071045216,0.9245698709436159,,258,False,,373.36363473930646,0.0,74.21992931421075,166.73589698007095,,unverified,0.5,state_167eb8ba75d14d438e48e34a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,372.25,0.652,0.348,,0.4704110387606913,0.5295889612393087,,0.46199999999999997,0.538,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9548276751755014,0.9562458923872187,,258,False,,367.7616041520177,-8.526512829121202e-14,62.14759540101876,141.54745987001718,,unverified,0.5,state_9da7562e5f8d92151aa89661,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,369.7,0.44799999999999995,0.552,,0.2624328367814148,0.7375671632185852,,0.258,0.742,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9822360555630966,0.9930510185650093,,258,False,,371.1287257537113,1.3165077916710288e-09,184.92084820313517,47.528109145582995,,unverified,0.5,state_18ba90ee8b00adc6172c3f6e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,370.75,0.4002,0.5998,,0.7197101580866916,0.28028984191330847,,0.7221,0.27790000000000004,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9907913296517067,0.984229268270931,,258,False,,365.2406719864443,-1.2789769243681803e-13,148.12659880944764,37.345286213185844,,unverified,0.5,state_9bccef7ef2b439871ec48968,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,364.99,0.584,0.41600000000000004,,0.8486075568041147,0.15139244319588524,,0.8526,0.14739999999999998,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9677228498466622,0.9991522303667606,,258,False,,382.0480932388659,-1.4210854715202004e-14,274.038015169233,72.87866465559888,,unverified,0.5,state_d8b206ea12c7b510fa2920a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,381.79999999999995,0.1465,0.8535,,0.3846610679524364,0.6153389320475637,,0.375,0.625,
wilson,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.9123359054123197,0.519573324047927,,1,False,42.72438793659596,,0.0,39.667287796997634,102.09225041735634,,unverified,0.5,state_bda9cf595e77daef4bdcea6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,57.09997037888,,0.6123,0.38770000000000004,,0.5186515544191785,0.48134844558082146,,0.4423,0.5577,
wilson,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.7229721438035178,0.6531857495563503,,1,False,51.44065196172309,,0.0,39.667287796997634,102.09225041735634,,unverified,0.5,state_f4dd7cda4ae4819df796ada0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,64.30004486272,,0.4011,0.5989,,0.22361465842332426,0.7763853415766758,,0.2615,0.7384999999999999,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9541735444419431,0.9702836634740343,,258,False,,351.23119067136605,-5.684341886080802e-14,201.69820631901405,19.247317741908663,,unverified,0.5,state_2f4701b5eb07dedbbf8f23af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,351.59999999999997,0.4756,0.5244,,0.90334707376514,0.09665292623486006,,0.8949,0.10509999999999997,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9216071744850161,0.9968860420984337,,258,False,,374.8134421500478,4.971241196471965e-10,386.25650836866737,45.71961409432811,,unverified,0.5,state_6565ddedff10a84c67ec6545,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,373.95,0.1796,0.8204,,0.6309738758313697,0.3690261241686304,,0.628,0.372,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9746329817534739,0.9373855144073482,,258,False,,342.4746641880213,-1.4210854715202004e-14,154.8930738116445,13.541904977139437,,unverified,0.5,state_67825db7d72236d406723f3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,343.15,0.641,0.359,,0.9550245168366389,0.04497548316336112,,0.9493,0.05069999999999997,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9345502448914259,0.9891843589866219,,258,False,,362.6102517346146,-1.0303011777068605e-09,278.8948703528834,29.632785237926015,,unverified,0.5,state_8ea41b0d0f22d4bc18d77c98,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,362.89,0.3113,0.6887,,0.800766123042892,0.19923387695710804,,0.7862,0.2138,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9910912031760951,0.8896918063091734,,258,False,,335.8056578490159,-4.5575632157124346e-10,125.5125352313397,10.234066123910459,,unverified,0.5,state_ab323f747158b77ded54fac0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,335.77,0.7999,0.20009999999999994,,0.982018815915385,0.01798118408461509,,0.982,0.018000000000000016,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9156731655828269,0.9991716996831609,,258,False,,384.6087953158315,-3.097966327914037e-11,494.20905072280345,63.47845047911623,,unverified,0.5,state_bb77b4402c04c50a479ac9e9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,383.71,0.0974,0.9026,,0.43500427753552523,0.5649957224644747,,0.435,0.565,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0051671247900227,1.1454308162683904,,1,False,21.459623542790297,,0.0,14.761621278982933,45.54131915925655,,unverified,0.5,state_05576785a63c59d9e4548671,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,21.649952694784,,0.8226,0.1774,,0.5687729595676144,0.4312270404323856,,0.5692999999999999,0.4307,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0023787089529623,1.159077018616098,,1,False,28.70755117443447,,0.0,22.175381470552086,64.6998802455498,,unverified,0.5,state_2198e7e9a8a4c5325998b90e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,28.920021421824,,0.8772,0.1228,,0.6792120907818744,0.32078790921812556,,0.6760999999999999,0.3239,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,,1.032930756510987,1.0699828630872579,,1,False,60.788024292426336,,0.0,32.553595527247715,90.10832384661144,,unverified,0.5,state_3e3c09badf2d3f69ff3eb043,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,60.569951650816,,0.5674,0.4326,,0.3138639784291859,0.6861360215708141,,0.31420000000000003,0.6858,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0151934461940555,1.1058026970630137,,1,False,37.197685477515485,,0.0,22.175381470552086,64.6998802455498,,unverified,0.5,state_68218cd143af29b30bd58ac6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,37.130012843264,,0.7005,0.2995,,0.4239475468313865,0.5760524531686135,,0.4284,0.5716,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,,1.101544880622375,1.0201494930973476,,1,False,75.56988370634373,,0.0,32.553595527247715,90.10832384661144,,unverified,0.5,state_72319c92a0c24e288053b2f5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,75.870026602496,,0.29169999999999996,0.7083,,0.1384168095900943,0.8615831904099057,,0.13660000000000005,0.8634,
