baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,17.995825592592965,1.0000000000000002,,258,False,,373.1443159058351,-9.947598300641403e-14,197.39958824651416,100.99995974681588,,unverified,0.5,state_0b325b119a2aea9662790c6c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.0,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,15.137230389860811,1.0009840498916864,,258,False,,366.6066431968974,-1.5631940186722204e-13,154.79029859233668,79.55055207155162,,unverified,0.5,state_2f4976112bf78dd033deffa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,366.74,0.009,0.991,,0.21087858853047464,0.7891214114695253,,0.179,0.821,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,17.984473129744366,1.0000000000000002,,258,False,,373.2269984400929,-3.552713678800501e-13,197.99677495615694,101.29993507481562,,unverified,0.5,state_32dcef71322be97c30a81b6f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.2,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,1.0000000000000002,3.568780569652683,,258,False,,355.6651655363165,-9.947598300641403e-14,100.99995974681588,52.31181685260166,,unverified,0.5,state_4015d1afe85b91cea3e595d3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,16.66033492571432,1.0002014169777567,,258,False,,369.9426912323009,-2.842170943040401e-14,175.42723286150542,89.95098802312341,,unverified,0.5,state_54ea64d87a8cf0ccdfee0293,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.7,0.004,0.996,,0.11540684413688473,0.8845931558631153,,0.123,0.877,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,17.36386496555665,1.0000511625548354,,258,False,,371.1011162590521,1.0916920700765331e-09,183.12275565488713,93.8234606591469,,unverified,0.5,state_59b2cdc9210a6a2cf6b8b437,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,371.44,0.002,0.998,,0.06359434932430502,0.936405650675695,,0.05,0.95,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,15.102913928333258,1.0009816236858067,,258,False,,366.96600107171935,-1.4210854715202004e-14,156.90838261068376,80.61911756143144,,unverified,0.5,state_7494a83b3fdf9ae4da253947,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,367.29999999999995,0.009,0.991,,0.21054272304396143,0.7894572769560386,,0.201,0.7989999999999999,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,1.0000000000000002,3.5684010455650426,,258,False,,355.73891332577705,0.0,101.29993507481598,52.464350200579155,,unverified,0.5,state_7ddb3aba98f340b09c4f6e08,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.45,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.0000000000000002,3.570053593380209,,258,False,,355.4179711397232,-1.4210854715202004e-14,100.00004198681596,51.80331258952875,,unverified,0.5,state_8696607df096c8fa8e415a21,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.09,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,16.66033492571432,1.0002014169777567,,258,False,,369.9426912323009,-2.842170943040401e-14,175.42723286150542,89.95098802312341,,unverified,0.5,state_8c5acaf275258d8664e43ef0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.53,0.004,0.996,,0.11540684413688473,0.8845931558631153,,0.092,0.908,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,16.70263062236379,1.0002019412803278,,258,False,,369.58193542936635,5.684341886080802e-14,173.0878725428265,88.773188275329,,unverified,0.5,state_9588e975e92704496bbf8d41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.28999999999996,0.004,0.996,,0.11564086345782797,0.884359136542172,,0.102,0.898,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,16.66033492571432,1.0002014169777567,,258,False,,369.9426912323009,-2.842170943040401e-14,175.42723286150542,89.95098802312341,,unverified,0.5,state_d4a361690298712a07d88484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,371.38,0.004,0.996,,0.11540684413688473,0.8845931558631153,,0.065,0.935,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,1.0000000000000002,3.5684010455650426,,258,False,,355.73891332577705,0.0,101.29993507481598,52.464350200579155,,unverified,0.5,state_e4abc321f4da42eb31ff6453,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.5,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,18.033964040821733,1.0000000000000002,,258,False,,372.8671903973046,-1.4210854715202004e-14,195.40920419747866,100.00004198681596,,unverified,0.5,state_f5e942a4cb7186cd1f889e98,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,372.80999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,17.984473129744366,1.0000000000000002,,258,False,,373.2269984400929,-3.552713678800501e-13,197.99677495615694,101.29993507481562,,unverified,0.5,state_f75d499eefb0c17b41ae48d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.15,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,1.0000000000000002,3.5684010455650426,,258,False,,355.73891332577705,0.0,101.29993507481598,52.464350200579155,,unverified,0.5,state_febcecb7fb46f223ff87f68a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.46,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.14518978921603318,0.001122975397715286,,258,False,,343.17580563803386,1.4921397450962104e-13,101.29993507481608,31.377275443890422,,passed,1.0,state_3479c7af4a681c156173f8f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,386.27,0.9061,0.0939,,0.9997517885099024,0.00024821149009759876,,0.5920000000000001,0.408,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.14427144058947275,0.0006085354605612787,,258,False,,338.5170509542148,-8.881784197001252e-15,101.29993507481608,25.68126632334258,,passed,1.0,state_eca0a23be0ff013d92c25123,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,388.15,0.912,0.088,,0.9998968294335815,0.00010317056641842246,,0.6182000000000001,0.3818,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.3717397871802843,1.0008318055695187,,1,False,34.401361148262154,,0.0,50.34824555371741,32.35312514906345,,unverified,0.5,state_28270982fec96e49ac9f49c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,34.389971536128,,0.0551,0.9449,,0.1106195912715492,0.8893804087284508,,0.1172,0.8828,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9047619047619048,,1.0,1.573410699178284,,1,False,50.34824555371741,,0.0,50.34824555371741,32.35312514906345,,unverified,0.5,state_2f3ba5d41c98bae7ba364759,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,50.779956846207995,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3768216412332135,1.0005058248064078,,258,False,,356.91250621714164,-4.263256414560601e-14,57.48409843138534,38.21328397007035,,unverified,0.5,state_518caa6a47d72711475d6e99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,356.96999999999997,0.0432,0.9568,,0.08547688593795356,0.9145231140620466,,0.0846,0.9154,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0011469416557741,1.506341908902825,,258,False,,346.87679847971975,-4.3504400082383654e-10,40.10814570944926,24.315688843334577,,unverified,0.5,state_58d7a2cddb6021b0f133ea4d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,346.79999999999995,0.9563,0.04369999999999996,,0.9599842362710947,0.04001576372890534,,0.9583,0.04169999999999996,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.356896921411363,1.0004801806716348,,258,False,,379.90410760684057,-3.382183422218077e-12,122.04766698166789,98.37732634237416,,unverified,0.5,state_b8a40038668f63badcf3c364,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,380.75,0.0428,0.9572,,0.06996984971944917,0.9300301502805508,,0.0618,0.9382,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0011657632631938,1.4603853166447125,,258,False,,373.73332920602115,-9.230660680259462e-10,100.62822232889978,77.20265166391493,,unverified,0.5,state_c09abcb32deeb267233875dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,374.49,0.9538,0.04620000000000002,,0.9485799513178715,0.05142004868212846,,0.9536,0.0464,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.4123441225907984,1.0000000000000002,,1,False,32.35312514906346,,0.0,50.34824555371741,32.35312514906345,,unverified,0.5,state_da162a7c2c52bfff5a4f3b73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,32.25001420736,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9983745826817164,0.8575926105108121,,258,False,,380.5888863096794,5.684341886080802e-14,92.21037391359071,203.5412908501946,,unverified,0.5,state_2340257c9c23688cc8b5ce79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,378.25,0.888,0.112,,0.807006620824975,0.19299337917502504,,0.78,0.22,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9996913082267979,0.8463677652440607,,258,False,,382.333591618951,6.95337121214834e-11,97.14801726096213,213.56692450098527,,unverified,0.5,state_face6425115eaaae1c6f4e34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,380.45,0.95,0.05,,0.9107816996692433,0.08921830033075674,,0.864,0.136,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,1.0,0.9758634673566893,,258,False,,355.6651655363165,-1.2789769243681803e-13,100.99995974681588,24.633310264628633,,unverified,0.5,state_14d16d5fcd5c3a6016f8e45e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,355.5,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9789579095800721,1.0,,258,False,,390.9799037573115,-1.9326762412674725e-12,367.691360067158,100.99995974681407,,unverified,0.5,state_8d8f95006c5df8744f15dfd4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,390.85999999999996,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9797771141748443,0.9999893951573668,,258,False,,389.4181429060408,-9.947598300641403e-14,348.9936856616616,95.40468713490418,,unverified,0.5,state_d0c8594829834d23a048d1d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,389.12,0.0227,0.9773,,0.0768509988940747,0.9231490011059252,,0.0672,0.9328,
wilson,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.9823878365808144,0.44811849595010267,,1,False,23.71730975531359,,0.0,18.42288988185113,103.8753883336794,,unverified,0.5,state_1c9bb1c1a8a7b44015675b60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,22.899983217152002,,0.8025,0.1975,,0.6123790832457805,0.38762091675421956,,0.6295,0.37050000000000005,
wilson,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.43137996650893906,0.8933834450132015,,1,False,76.50623075627354,,0.0,39.68786248995015,102.10953932041583,,unverified,0.5,state_cfa3904a2d63e87eefbeee52,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,69.999976061824,,0.1986,0.8014,,0.04444266769419934,0.9555573323058006,,0.1395,0.8605,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9094962185519931,0.99988461920285,,258,False,,393.32165907069236,1.9846879695251118e-10,609.3509115641552,83.83671122944989,,unverified,0.5,state_022dc6da9bf1f9b87c50b469,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,392.57,0.0372,0.9628,,0.20346733263333694,0.796532667366663,,0.2054,0.7946,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9089327689512023,0.9999644116475196,,258,False,,395.9386901652262,6.47006004328432e-10,647.6768067065439,90.92477708308267,,unverified,0.5,state_0ea6da44876219718d4686a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,395.28,0.0209,0.9791,,0.12142826262875141,0.8785717373712486,,0.1206,0.8794,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.99941307068485,0.8243076017570947,,258,False,,330.75400290697894,8.526512829121202e-14,106.34292202283747,8.215795032533384,,unverified,0.5,state_2192cdace516bb0cb2909c08,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,330.96999999999997,0.9502,0.049799999999999955,,0.9966714764609431,0.003328523539056898,,0.997,0.0030000000000000027,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9998473253360772,0.8139099651027483,,258,False,,330.0356112910393,-7.105427357601002e-14,103.8327348428978,7.95876813068033,,unverified,0.5,state_503b96d93e2c0b7cfb7afd65,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,330.14,0.9744,0.025599999999999956,,0.9983633885988039,0.0016366114011960478,,0.9987,0.0012999999999999678,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9100645572745522,0.9997780527984581,,258,False,,391.1866517716384,-2.632987161632627e-10,579.419804748154,78.40236051071074,,unverified,0.5,state_83f3e49468171bccedf69c6f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,390.39,0.0511,0.9489,,0.26593152588475283,0.7340684741152472,,0.2675,0.7324999999999999,
wilson,2,mol_e04cf77cea7bbe66,mol_4df2781fcf4d4a77,,CC(C)=O,CCOC(=O)OCC,,True,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9743589743589743,,0.9091882400087689,0.9999321403520376,,258,False,,394.6706476458228,-9.947598300641403e-14,628.8780923964384,87.43025280047465,,unverified,0.5,state_cd4014928d1d28b90d3808c7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0ef8174c7b6fc15273a,,393.62,0.0287,0.9713,,0.16195171868933111,0.8380482813106689,,0.1689,0.8311,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,,1.001003873688779,1.1819960059399288,,1,False,38.27567482277071,,0.0,32.393163878372214,89.76609639139357,,unverified,0.5,state_34dbcb29581eb27fa7a0c876,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,38.260053234432,,0.9206,0.0794,,0.7798969833754126,0.22010301662458734,,0.7981,0.2019,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,,1.0,1.2108039934363162,,1,False,32.393163878372214,,0.0,32.393163878372214,89.76609639139357,,unverified,0.5,state_4eaf71711a442b1b09851e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,32.77997062016,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0010203985518755,1.1865036629763368,,1,False,26.406331452485333,,0.0,22.063219563043994,64.47627165150992,,unverified,0.5,state_54ac52c37bfa9d83e76637ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,26.449957909888,,0.9206,0.0794,,0.7699716141713253,0.23002838582867471,,0.7831,0.2169,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0,1.2158971737333457,,1,False,22.063219563043994,,0.0,22.063219563043994,64.47627165150992,,unverified,0.5,state_77f413ea0db024082e440003,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,22.450020225152002,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9333333333333333,,1.2687647229451033,1.0,,1,False,89.76609639139357,,0.0,32.393163878372214,89.76609639139357,,unverified,0.5,state_8e50abe107a82ab94ba94235,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,90.350035668608,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.001037296427953,1.191228882456538,,1,False,17.82710338779851,,0.0,14.684928283021419,45.40043380461159,,unverified,0.5,state_9ba5168ae9dd60c9e2b19a67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,17.999986226047998,,0.9206,0.0794,,0.7591232202056253,0.24087677979437477,,0.7681,0.2319,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.277406579434771,1.0,,1,False,64.47627165150992,,0.0,22.063219563043994,64.47627165150992,,unverified,0.5,state_af084056bb07e4b750b66fa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,64.62001854592,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.0,1.2212275910420947,,1,False,14.684928283021419,,0.0,14.684928283021419,45.40043380461159,,unverified,0.5,state_e089276620b46b834fe2ec6f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,15.069960544512,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_6fdb0ec09de24512,mol_e8df6c9e89c6b62a,,CC[N+](=O)[O-],ClCCCl,,True,isothermal,10.1016/j.fluid.2010.01.024,isothermal,0.9375,,1.2866192582679599,1.0,,1,False,45.40043380461159,,0.0,14.684928283021419,45.40043380461159,,unverified,0.5,state_f38b3a8a4b4da8abba9c947b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e1c33e24ae7f6ab4d0bf,45.759969723904,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_ad4ef9c6c876ca2f,mol_5fb2f93dc8caa9dc,,CCCCO,CCCO,,True,isobaric,10.1016/j.jct.2010.02.001,isobaric,0.9444444444444444,,1.0000000000000002,1.0942093579801466,,258,False,,388.22153432909954,-5.243805389909539e-12,91.29995754060275,195.0175927146208,,unverified,0.5,state_67c510b17955c1ccdbca98bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e584d9baea666806df78,,388.04999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_ad4ef9c6c876ca2f,mol_5fb2f93dc8caa9dc,,CCCCO,CCCO,,True,isobaric,10.1016/j.jct.2010.02.001,isobaric,0.9444444444444444,,1.0000000000000002,1.08469038410425,,258,False,,374.15107570675934,3.629452294262592e-11,53.300016246180284,116.20342183728991,,unverified,0.5,state_8787f4c5fe0f736b82d36de4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e584d9baea666806df78,,373.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_ad4ef9c6c876ca2f,mol_5fb2f93dc8caa9dc,,CCCCO,CCCO,,True,isobaric,10.1016/j.jct.2010.02.001,isobaric,0.9444444444444444,,1.4034451987820693,1.0,,258,False,,354.79354743442263,2.8137492336099967e-11,23.705844145190007,53.30001624617214,,unverified,0.5,state_8a359d1ae48b3c707757ae8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e584d9baea666806df78,,354.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_ad4ef9c6c876ca2f,mol_5fb2f93dc8caa9dc,,CCCCO,CCCO,,True,isobaric,10.1016/j.jct.2010.02.001,isobaric,0.9444444444444444,,1.0000043153059395,1.0932372114464532,,258,False,,387.1145454750891,-2.2737367544323206e-13,87.63886085227898,187.48900791443486,,unverified,0.5,state_b7befc097ffb7740f7e3bc4e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e584d9baea666806df78,,387.25,0.9688,0.0312,,0.9299554684342554,0.07004453156574467,,0.9002,0.0998,
