baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,12.79143258488111,1.0024470333454234,,1,False,452.4089225674061,,0.0,446.4150181395954,371.43080043185574,,unverified,0.5,state_dc9e4271f6ad3918383db8d2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,436.099998852992,,0.015,0.985,,0.1893294094534679,0.810670590546532,,0.1761,0.8239,
wilson,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.22650648299214,1.8529820398753534,,258,False,,361.2741279472723,5.684341886080802e-14,70.1101322202402,65.07049971777327,,unverified,0.5,state_e1482f2f1c44381e5ddcfbba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,361.09999999999997,0.566,0.43400000000000005,,0.4818877260885014,0.5181122739114986,,0.4548,0.5452,
wilson,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0238592532680604,1.0314735979121492,,258,False,,361.9006686178584,-2.842170943040401e-14,36.957770603402686,147.40323896377225,,unverified,0.5,state_6500a4454bf94f19a146c75b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,361.90999999999997,0.44410000000000005,0.5559,,0.16584798037741288,0.8341520196225871,,0.118,0.882,
wilson,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0052455373069122,1.056194934903285,,258,False,,371.6780854330238,-4.976641321263742e-11,52.76836313737539,198.3950306344258,,unverified,0.5,state_80f1d9902425be64460e7cc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,371.66999999999996,0.6915,0.3085,,0.3620106521690732,0.6379893478309269,,0.32609999999999995,0.6739,
wilson,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0009114706231248,1.0725653589768935,,258,False,,380.81988318794953,1.4210854715202004e-13,72.41062309917231,258.3292806337059,,unverified,0.5,state_a14d21310ec0668d059f71cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,380.57,0.859,0.141,,0.6144329590190258,0.38556704098097416,,0.6205,0.3795,
wilson,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0578845195471713,1.0138178349555766,,258,False,,356.380707510938,-3.126388037344441e-13,29.96663584696211,123.74805586583867,,unverified,0.5,state_c1bdf88e7bee0f8dc3cba87d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,356.57,0.25739999999999996,0.7426,,0.08053194418303883,0.9194680558169612,,0.04290000000000005,0.9571,
wilson,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.279389129477543,1.229758171860437,,258,False,,375.2568499558113,-7.105427357601002e-14,145.50413932141592,33.82520689163996,,unverified,0.5,state_1d482d6a8b8109228beba4a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,371.78,0.413,0.587,,0.7589600031212591,0.2410399968787409,,0.806,0.19399999999999995,
wilson,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.056553729940209,1.5516633281828276,,258,False,,369.05316568099363,-4.015987542516086e-10,121.20252472459292,26.90269985674929,,unverified,0.5,state_5ffd97685f6405d457aa4250,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,366.67999999999995,0.69,0.31000000000000005,,0.8722544179568293,0.1277455820431706,,0.88,0.12,
wilson,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.8482129076796165,1.0543681806772416,,258,False,,383.81239133768605,-4.263256414560601e-14,185.40330068794586,45.82593676628432,,unverified,0.5,state_a8f401d57b62b44793436bf7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,382.03999999999996,0.18,0.8200000000000001,,0.6088815276817496,0.3911184723182504,,0.633,0.367,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0174471406379542,1.0009498333711109,,1,False,31.226245002214377,,0.0,30.542569280837025,31.230651895949435,,unverified,0.5,state_0ebeb8da7f1e7aa61ab51719,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.54007259776,,0.18430000000000002,0.8157,,0.18340999356512705,0.8165900064348729,,0.18500000000000005,0.815,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0083055868314865,1.005606633158418,,1,False,13.351100477150272,,0.0,13.023619639893504,13.449134854530154,,unverified,0.5,state_33630fc7f67598b2f69234c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.175049728128,,0.4416,0.5584,,0.43434605159706785,0.5656539484029321,,0.4314,0.5686,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0011439707001637,1.0169720369929365,,1,False,13.174726597521293,,0.0,13.023619639893504,13.449134854530154,,unverified,0.5,state_6cd27563a2dd4efc6df234bb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.874941077759999,,0.7867999999999999,0.2132,,0.7786655841482368,0.22133441585176314,,0.7721,0.2279,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.003708662629563,1.010817952592701,,1,False,13.269921303275245,,0.0,13.023619639893504,13.449134854530154,,unverified,0.5,state_eca487d50d2724f752bfa7d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.039994169344,,0.6212,0.3788,,0.6119310300398424,0.3880689699601576,,0.6067,0.3933,
wilson,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0109805133650576,1.0035163464798185,,1,False,20.715947940427146,,0.0,20.23142539930126,20.786130473004913,,unverified,0.5,state_fabd0a6b45c1d4d580e2a54a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.820020953984002,,0.35319999999999996,0.6468,,0.3487266602210594,0.6512733397789405,,0.34850000000000003,0.6515,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.1051198187053337,1.732450935748875,,258,False,,373.25569897116696,-9.947598300641403e-14,55.791817570085655,101.29993507481589,,unverified,0.5,state_9a80704241a69dba7345c9aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,371.85999999999996,0.6515,0.34850000000000003,,0.39642037882048176,0.6035796211795182,,0.3802,0.6198,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.0330121415968225,2.044974785636733,,258,False,,380.3838270442351,2.842170943040401e-14,71.35050966628492,101.29993507481589,,unverified,0.5,state_c583606fe2a11a37d24b87b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,378.57,0.793,0.20699999999999996,,0.5768160920406447,0.42318390795935534,,0.5824,0.41759999999999997,
wilson,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.2649750071712147,1.4591672871195864,,258,False,,365.7200476074401,9.07789399207104e-11,42.57046386931822,101.29993507481589,,unverified,0.5,state_edb108304f91122873795bd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,366.71,0.4947,0.5053000000000001,,0.26290201371749305,0.7370979862825069,,0.2214,0.7786,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.1590789430777702,1.9534628954545554,,258,False,,353.1901567222485,-1.1368683772161603e-13,91.9231367651082,47.38058078197952,,unverified,0.5,state_05504160657f1221a450196c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.35999999999996,0.625,0.375,,0.6573682162740552,0.34263178372594477,,0.645,0.355,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,3.2204996700645383,1.1118571100337435,,258,False,,355.4952241490162,-1.4210854715202004e-14,100.95902129641459,51.9429685710878,,unverified,0.5,state_0cb63827837ea5fbd802a9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.28,0.158,0.842,,0.5137186060506383,0.4862813939493617,,0.524,0.476,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,7.154039669858184,1.0178827651490447,,258,False,,359.5396389871587,-4.263256414560601e-14,118.66706808805517,60.86161492262139,,unverified,0.5,state_153d0064feb5ead294795d0f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,358.5,0.05,0.95,,0.4190273725154464,0.5809726274845536,,0.455,0.5449999999999999,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,1.540902840123253,1.454288333417075,,258,False,,353.97071456814547,-2.7000623958883807e-13,94.90152931458093,48.885353290824035,,unverified,0.5,state_16ca26179d1669e352bcc926,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.5,0.402,0.598,,0.580317079668808,0.41968292033119203,,0.567,0.43300000000000005,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.0660861665916876,2.3432237470796444,,258,False,,353.19174350942063,-1.4210854715202004e-14,91.92910882060141,47.3835989831284,,unverified,0.5,state_569103fa56cbef120b6b0751,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.45,0.747,0.253,,0.7226979001302142,0.27730209986978577,,0.71,0.29000000000000004,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,11.224364620843154,1.0020054395318447,,258,False,,365.3482652193961,7.105427357601002e-14,148.73466529809,75.9474485942399,,unverified,0.5,state_5d751ce72e67f9bd3c9cd5f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,364.04999999999995,0.015,0.985,,0.25041771211730024,0.7495822878826998,,0.259,0.741,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.8947368421052632,,1.0156733249928014,2.8757733159200436,,258,False,,353.80086706962857,-3.694822225952521e-13,94.24645847411666,48.554472022020796,,unverified,0.5,state_5da400f7e0042160797af7bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.84999999999997,0.873,0.127,,0.8249434200218265,0.17505657997817348,,0.839,0.16100000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,1.0299879035413466,2.6586882214858036,,258,False,,353.4767405334789,-2.842170943040401e-14,93.00716520077303,47.928372629628676,,unverified,0.5,state_6c245a33e7513512f7801b99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.58,0.826,0.17400000000000004,,0.7811229755845353,0.21887702441546472,,0.788,0.21199999999999997,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,13.182436914835073,1.0001516049767214,,258,False,,370.56352553535896,-1.5631940186722204e-13,181.07358086337138,92.10648885665313,,unverified,0.5,state_8c5acaf275258d8664e43ef0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.53,0.004,0.996,,0.09425439630980019,0.9057456036901997,,0.092,0.908,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.002568332261437,3.276876027839509,,258,False,,354.6539052641439,4.4576609070645645e-10,97.57624637286493,50.23591446355224,,unverified,0.5,state_abeaf47a57986d89448fad85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.65,0.948,0.052000000000000046,,0.9154977057642223,0.08450229423577771,,0.928,0.07199999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,5.094731086057856,1.043768486886137,,258,False,,357.4319190320475,2.8182967071188614e-10,109.13194814231116,56.06275335396161,,unverified,0.5,state_b623670641e5408126749798,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,355.84999999999997,0.086,0.914,,0.47202223605832716,0.5279777639416728,,0.499,0.501,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.464668387505654,1.006007367510498,,258,False,,362.6275747282044,-1.2789769243681803e-13,133.92540952150787,68.5254709357971,,unverified,0.5,state_b6f42a2822eb16136ecfec9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,361.7,0.027,0.973,,0.33784926810502447,0.6621507318949755,,0.354,0.646,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.8947368421052632,,2.2538232197632593,1.2157687521590812,,258,False,,354.9376029674782,5.684341886080802e-14,98.70586105417253,50.80607976844716,,unverified,0.5,state_bc68eb01d584903d98a659f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.84999999999997,0.246,0.754,,0.5402424799774423,0.4597575200225576,,0.557,0.44299999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,1.103681881538934,2.1457364577539377,,258,False,,353.06402239500466,-7.105427357601002e-14,91.44948395946798,47.141190460932364,,unverified,0.5,state_bf6863face6963c91e2a6e56,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.09999999999997,0.6892,0.31079999999999997,,0.6887303801292741,0.31126961987072593,,0.6858,0.31420000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.3687451324813387,1.5960859849969786,,258,False,,353.3094614752505,-4.263256414560601e-14,92.37308733928279,47.60796941020016,,unverified,0.5,state_e09eb2d5aaa9bbc04381e572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.54999999999995,0.476,0.524,,0.6018313643694571,0.398168635630543,,0.592,0.40800000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,1.8762182435495776,1.3049994669435925,,258,False,,354.16557499868975,5.684341886080802e-14,95.65789790740241,49.267345458169956,,unverified,0.5,state_e972ab9404a12054fb93827c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,354.34,0.31,0.69,,0.5563725552966398,0.4436274447033603,,0.556,0.44399999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,1.2311308764753592,1.7887541706101662,,258,False,,353.33080580103086,5.684341886080802e-14,92.45378595918058,47.64874926597339,,unverified,0.5,state_e98122f4990f9351293dedd1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,353.42999999999995,0.562,0.43799999999999994,,0.6314748699198812,0.36852513008011883,,0.624,0.376,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.13050661415179554,0.05581833712628772,,258,False,,399.91694295911424,-1.2672529692281387e-11,101.29993507481608,248.3474531485499,,passed,1.0,state_0241395140dfc18725464c99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,377.65,0.8291999999999999,0.1708,,0.8223785999794873,0.17762140002051274,,0.3718,0.6282,
wilson,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.03644214084412861,0.5137107294803646,,258,False,,357.87604383954823,-4.6565418188038166e-11,101.29993507481608,57.04601438642784,,passed,1.0,state_2f4a8a8b42668d5617bf095c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,361.15,0.6236999999999999,0.3763,,0.17272675375591318,0.8272732462440869,,0.12029999999999996,0.8797,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0081168101885327,1.3844432632357397,,258,False,,347.08445221377673,-4.263256414560601e-14,40.48639415511178,24.5344240722774,,unverified,0.5,state_465d9686ce806e9378d8ad5f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,347.02,0.881,0.119,,0.898949718369516,0.10105028163048393,,0.9241,0.07589999999999997,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.0739212559072513,1.1377162111667614,,1,False,47.369368936913304,,0.0,50.43921933004078,32.32843669904466,,unverified,0.5,state_6083ea1c88bec288d7169172,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,49.17995510784,,0.609,0.391,,0.6964027672355537,0.3035972327644462,,0.7027,0.2973,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.319949174022709,1.003539877007938,,1,False,36.361496530702574,,0.0,50.43921933004078,32.32843669904466,,unverified,0.5,state_7f5994f7e7a835bbd328e9f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,36.650052318464006,,0.1148,0.8852,,0.2101966081089962,0.7898033918910038,,0.219,0.781,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.121972480202805,1.0804751540581852,,258,False,,349.9034691699711,2.842170943040401e-14,44.88345415116789,27.92381314779101,,unverified,0.5,state_b79977c86945ec700ae974b6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,350.08,0.4869,0.5131,,0.6129820935603958,0.3870179064396042,,0.5997,0.4003,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.95,,1.150215494086116,1.056992153003335,,1,False,44.2049083866654,,0.0,50.43921933004078,32.32843669904466,,unverified,0.5,state_bbf0bd1ba2f73cf12c5bacec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,45.849962322304,,0.4208,0.5791999999999999,,0.5522717212439577,0.44772827875604226,,0.5711,0.42889999999999995,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.0330483949234548,1.2406857232676887,,258,False,,347.7557163422836,-7.105427357601002e-15,41.498967100190036,25.30699525059816,,unverified,0.5,state_eb9cd8f3ece193bd6c6ccba9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,347.96,0.7498,0.2502,,0.8036055500762338,0.1963944499237663,,0.7949,0.20509999999999995,
wilson,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.2482420398982639,1.0154369545124131,,258,False,,353.2546259151834,-3.552713678800501e-14,50.627466219470186,32.47993977039181,,unverified,0.5,state_f2648ca1df1f9382ba7d5520,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,353.39,0.2323,0.7677,,0.3670064901529011,0.6329935098470989,,0.3585,0.6415,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9844002236326675,0.9225720388581288,,258,False,,373.4217435824125,5.684341886080802e-14,74.31450061560136,166.95807845713367,,unverified,0.5,state_167eb8ba75d14d438e48e34a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,372.25,0.652,0.348,,0.47085121577984484,0.5291487842201551,,0.46199999999999997,0.538,
wilson,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9537775869750919,0.9549740783612951,,258,False,,367.82049574027076,0.0,62.22658260392506,141.72740675492346,,unverified,0.5,state_9da7562e5f8d92151aa89661,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,369.7,0.44799999999999995,0.552,,0.26247739696490596,0.7375226030350941,,0.258,0.742,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9828020290238897,0.9936421090107366,,258,False,,371.1140830780027,-1.1485070672279107e-09,184.81400200054478,47.500069901581064,,unverified,0.5,state_18ba90ee8b00adc6172c3f6e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,370.75,0.4002,0.5998,,0.7197087777217063,0.28029122227829384,,0.7221,0.27790000000000004,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9908275965929004,0.9851755180947738,,258,False,,365.2365859337296,-1.4210854715202004e-13,148.1002684714102,37.33893721953218,,unverified,0.5,state_9bccef7ef2b439871ec48968,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,364.99,0.584,0.41600000000000004,,0.8484877689493084,0.15151223105069156,,0.8526,0.14739999999999998,
wilson,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.969919303100413,0.9992521621213144,,258,False,,382.0233688352403,-1.4210854715202004e-14,273.78481645024493,72.81016797013764,,unverified,0.5,state_d8b206ea12c7b510fa2920a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,381.79999999999995,0.1465,0.8535,,0.3851779221383569,0.614822077861643,,0.375,0.625,
wilson,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.9270208033681404,0.6656368489202439,,1,False,48.8616294018195,,0.0,39.66588895701855,102.09225041735634,,unverified,0.5,state_bda9cf595e77daef4bdcea6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,57.09997037888,,0.6123,0.38770000000000004,,0.46078993693466147,0.5392100630653386,,0.4423,0.5577,
