sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_7fa9ba0d8b2562952927e4ba,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,33.074879698176,21.48400115966797,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,21.483999252319336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.8184396028518677,15.078274726867676,,,,,,,,False
state_800870dc49a2abcf2e2ee78d,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.93835144256,16.224666595458984,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2986,0.20048722624778748,0.8825568556785583,27.200725555419922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7014,0.7995128035545349,0.9951408505439758,15.078274726867676,,,,,,,,False
state_802099c83b028b74d3e4867e,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,19.080030729216,27.61992645263672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2424,0.3961,0.14893783628940582,0.5139999389648438,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.7576,0.6039,0.8510621786117554,0.8833541870117188,35.1244010925293,,,,,,,,True
state_804e725a469163bd469eb0d4,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,79.799970044032,78.69361877441406,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.298,0.228,0.353039413690567,1.2697423696517944,73.42277526855469,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.702,0.772,0.6469606161117554,1.0731436014175415,67.58065032958984,,,,,,,,False
state_809a80be669d93d298e716bf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,73.861791773312,95.41004943847656,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6751,0.6903793215751648,1.1812094449996948,102.48875427246094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3249,0.3096207082271576,1.1519191265106201,56.25129318237305,,,,,,,,False
state_80eb53ca9a20b96ac2454606,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.840053007872,7.398408889770508,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.346,0.261,0.3371046781539917,1.7271660566329956,4.173427581787109,CCCCCO,mol_243de2450bee5519,0.654,0.739,0.6628953218460083,1.0794757604599,6.946925163269043,,,,,,,,False
state_81044f7c147a519dc3b4bd34,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,44.029978676736,34.30323028564453,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.53,0.18999999999999995,0.34515780210494995,1.115566611289978,20.02540397644043,COC(C)(C)C,mol_b614d6fea320c179,0.47,0.81,0.65484219789505,0.8863181471824646,53.924251556396484,,,,,,,,False
state_81054a3bba6a21ae22efc839,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,19.901296516096,27.582862854003906,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.4266,0.42252853512763977,1.0207843780517578,44.25289535522461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5734,0.5774714350700378,0.9935699701309204,21.60565757751465,,,,,,,,False
state_81228507f19d00d43eaa8046,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,110.828751360512,121.07847595214844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7032,0.661952555179596,1.2221460342407227,115.09282684326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2968,0.33804741501808167,1.2734375,74.71305847167969,,,,,,,,False
state_813342793781344f0f4feb88,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,7.50004981184,14.90597915649414,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17610000000000003,0.00039999999999995595,0.012562149204313755,2.2235686779022217,0.47820550203323364,O,mol_e81dc06beaa39499,0.8239,0.9996,0.9874378442764282,0.9824640154838562,18.183568954467773,,,,,,,,False
state_8184997f3ba6432e9c4ceae0,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.770007682304,9.654918670654297,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.903,0.944238543510437,1.3933624029159546,24.14331817626953,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.09699999999999998,0.05576140061020851,1.103415846824646,0.6692918539047241,,,,,,,,False
state_821bf981ccd687e829622a41,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,5.2999640951039995,9.97222900390625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,9.999999999998899e-05,0.006714325863867998,1.8642395734786987,0.2816973626613617,O,mol_e81dc06beaa39499,0.8725,0.9999,0.9932857155799866,0.939570963382721,12.082906723022461,,,,,,,,False
state_82db829cc0d02238dd525512,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,64.56375650662399,74.86795043945312,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.39580000000000004,0.41320228576660156,1.4512805938720703,89.11402893066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6042,0.5867977142333984,1.0265527963638306,56.25129318237305,,,,,,,,False
state_83023f42c33ed0dbcf6174ec,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,27.809979385856,26.66158676147461,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.03420000000000001,0.0049000000000000155,0.007227298337966204,0.2664684057235718,21.14414405822754,O=C1CCCC1,mol_e42ea752b52da6b7,0.9658,0.9951,0.9927726984024048,0.9966331124305725,27.498769760131836,,,,,,,,False
state_831e72533d14431000582392,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,12.600030354944,22.19275665283203,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.18769999999999998,0.0004999999999999449,0.015017491765320301,2.346529722213745,0.756690502166748,O,mol_e81dc06beaa39499,0.8123,0.9995,0.9849825501441956,1.0382782220840454,25.918479919433594,,,,,,,,False
state_83852a9ca8d197005f2385a9,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.380057139584,26.288551330566406,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.988,0.9759443402290344,0.9954351782798767,32.419891357421875,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.01200000000000001,0.02405565232038498,2.706279993057251,1.1398749351501465,,,,,,,,False
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,21.144145965576172,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,21.14414405822754,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.31884774565696716,27.498769760131836,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,21.857166290283203,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.7570356130599976,1.050873041152954,21.483999252319336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.24296440184116364,1.3185935020446777,15.078274726867676,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,6.946925163269043,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,2.082009792327881,4.173427581787109,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,6.946925163269043,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,35.580413818359375,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.7135803699493408,1.054468035697937,44.25289535522461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.2864196002483368,1.0346097946166992,21.60565757751465,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,252.41314697265625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.4593047797679901,1.4119350910186768,181.6602020263672,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.5406951904296875,1.386361837387085,179.6417694091797,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,34.23829650878906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.6601526737213135,1.0023143291473389,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.32284972071647644,1.0070558786392212,35.1244010925293,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.016997529193758965,1.4183743000030518,91.17894744873047,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,19.018497467041016,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.0022153351455926895,0.17648601531982422,15.014406204223633,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9977847337722778,0.9991574883460999,19.299222946166992,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,50.28338623046875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.29946714639663696,1.2220115661621094,78.7379379272461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.7005327939987183,1.0024983882904053,41.656639099121094,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,24.136306762695312,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.0119456946849823,2.842737913131714,0.7954908013343811,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9880543351173401,1.0146207809448242,26.939058303833008,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,16.398868560791016,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.1662251204252243,1.3272035121917725,21.483999252319336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.8337748646736145,1.0026525259017944,15.078274726867676,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,5.743999481201172,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.19697162508964539,1.936681866645813,3.4163599014282227,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.803028404712677,1.0003833770751953,5.561914443969727,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,19.294296264648438,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9867597818374634,0.9223107099533081,24.14331817626953,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.013240214437246323,2.6323301792144775,0.6692918539047241,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,19.53191375732422,-1.9073486328125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.9754912853240967,0.9446846842765808,23.155977249145508,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.024508750066161156,0.18819816410541534,19.71790885925293,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,14.392694473266602,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.9279851317405701,0.979387640953064,16.057109832763672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.07201485335826874,0.8185975551605225,8.401957511901855,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,4.626621246337891,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.5329501032829285,0.8080756068229675,6.462082386016846,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.46704983711242676,0.9303737878799438,4.400482654571533,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,11.462623596191406,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.2527957856655121,0.5160289406776428,15.014406204223633,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.7472041845321655,0.7089394927024841,19.299222946166992,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,77.75772094726562,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.21120290458202362,2.0595614910125732,46.359657287597656,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.7887970209121704,1.0398889780044556,71.23468017578125,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,100.36373901367188,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.5579563975334167,1.0070406198501587,71.54796600341797,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.44204360246658325,0.7514269351959229,264.99639892578125,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,20.33873748779297,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.970170259475708,0.9952172636985779,21.14414405822754,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.029829727485775948,0.35413751006126404,27.498769760131836,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,21.60565948486328,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5837814807891846,30.51422119140625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,21.60565757751465,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,41.932037353515625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.5209354162216187,1.1922887563705444,51.01911926269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.47906461358070374,1.0345338582992554,30.297380447387695,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,72.03010559082031,-7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.044099126011133194,0.9712741374969482,6.309878349304199,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.9559008479118347,0.6813914775848389,209.77490234375,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,24.85488510131836,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.009142033755779266,3.1950809955596924,0.7954908013343811,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9908579587936401,1.0039522647857666,26.939058303833008,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,25.548675537109375,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.576095461845398,1.0290638208389282,17.903093338012695,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.42390450835227966,0.9515090584754944,56.599342346191406,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,30.468421936035156,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,30.468421936035156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,0.16655142605304718,26.808429718017578,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,5.028223037719727,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.7270443439483643,0.7157353758811951,8.963972091674805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.27295565605163574,0.7249965071678162,4.400482654571533,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,91.178955078125,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,5.505363941192627,35.1244010925293,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,91.17894744873047,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,35.3558349609375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6589105129241943,1.0041203498840332,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.287274569272995,1.023239254951477,35.1244010925293,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.05381488800048828,1.4195530414581299,91.17894744873047,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,38.660789489746094,-3.814697265625e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9756309390068054,1.353723168373108,42.73451232910156,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.02436906099319458,1.4420082569122314,1.8774245977401733,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,65.46302795410156,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.25547805428504944,1.21891188621521,25.670225143432617,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.7445219159126282,1.4469826221466064,72.35867309570312,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,131.48098754882812,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,131.4810028076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.8309531211853027,74.71305847167969,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,38.18077850341797,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.24027910828590393,1.2180362939834595,17.903093338012695,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.7597208619117737,0.8846753239631653,56.599342346191406,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,350.3422546386719,,,-3.0517578125e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,93.99996948242188,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.3176450729370117,60.2201042175293,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,479.56097412109375,,,0.0001068115234375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,5.46174955368042,108.48575592041016,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.30004119873047,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,445.3206481933594,,,-1.1444091796875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.7467799782752991,1.0143473148345947,48.809974670410156,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.2532200515270233,3.5340845584869385,45.25313949584961,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,359.96136474609375,,,1.1682510375976562e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.5919504165649414,0.974175751209259,2.273237705230713,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.4080495536327362,0.9713981747627258,1.80515718460083,,,,,,,,False
