sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_d35391c57c90f7e7f21d52cf,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.97,350.4806213378906,"[0.7, 0.068, 0.23199999999999998]","[0.6734976172447205, 0.09982761740684509, 0.22667479515075684]",False
state_d399a218ce53de1760a57e72,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.61,326.9556579589844,"[0.59, 0.211, 0.19900000000000007]","[0.5972690582275391, 0.21249604225158691, 0.19023486971855164]",False
state_d405d08a1477fe1cb33a84c8,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.83,353.1209411621094,"[0.471, 0.25, 0.279]","[0.4272715151309967, 0.27573904395103455, 0.29698944091796875]",False
state_d46c224714f66cad49b07e9c,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.45,353.6489562988281,"[0.577, 0.374, 0.049000000000000044]","[0.5360663533210754, 0.39221543073654175, 0.07171820104122162]",False
state_d50ddf6aff0710d4a75bb460,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.67,351.8779602050781,"[0.541, 0.025, 0.43399999999999994]","[0.5251186490058899, 0.03651432693004608, 0.4383670389652252]",False
state_d586c76d5aa69bbd428184ed,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.57,323.3835754394531,"[0.914, 0.06, 0.026000000000000023]","[0.7666224241256714, 0.21053123474121094, 0.022846275940537453]",False
state_d5d9756f6bf29ed562211c3a,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.22,352.2689514160156,"[0.52, 0.091, 0.389]","[0.4899359941482544, 0.11888718605041504, 0.39117681980133057]",False
state_d637f2ed709776e77450b266,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.7,358.9061279296875,"[0.105, 0.698, 0.19700000000000006]","[0.09588795900344849, 0.6763230562210083, 0.2277889996767044]",False
state_d6a8f3bf92a080934b7d252c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,320.6582336425781,"[0.739, 0.234, 0.027000000000000024]","[0.37224477529525757, 0.612773597240448, 0.014981558546423912]",False
state_dc5f80efc4394dc24465348f,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.1,351.8309326171875,"[0.592, 0.175, 0.2330000000000001]","[0.5365130305290222, 0.20229995250701904, 0.26118698716163635]",False
state_dde39cf49785bcb0b4ab39b7,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.0,363.5049133300781,"[0.202, 0.642, 0.15599999999999992]","[0.21380095183849335, 0.6058788895606995, 0.18032017350196838]",False
state_e0495ad29e006dfdc155b956,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,342.41,339.43560791015625,"[0.0894, 0.7762, 0.13439999999999996]","[0.11771087348461151, 0.7690843343734741, 0.11320476979017258]",False
state_e0872566a2353a18a90cbc98,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,357.87,342.4833068847656,"[0.228, 0.642, 0.13]","[0.14806891977787018, 0.7811330556869507, 0.07079803198575974]",False
state_e1a105d89496959b21f64e67,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,333.08,333.21356201171875,"[0.0556, 0.9057, 0.03870000000000007]","[0.08969007432460785, 0.8515030145645142, 0.0588068887591362]",False
state_e3c684eb2499700bb56e26dc,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,324.5377197265625,"[0.916, 0.048, 0.03599999999999992]","[0.7890275120735168, 0.178327277302742, 0.032645195722579956]",False
state_e645aba109e4ccf64e0e8f70,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.59,340.2994079589844,"[0.519, 0.223, 0.258]","[0.416129469871521, 0.3812463879585266, 0.2026241570711136]",False
state_e68cf01b404ad1a99eb525d7,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.88,359.1620178222656,"[0.074, 0.882, 0.04400000000000004]","[0.0786467120051384, 0.8575487732887268, 0.06380452960729599]",False
state_e6cc26fddad5e3fb5080f834,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.16,331.28265380859375,"[0.45, 0.302, 0.248]","[0.44955992698669434, 0.3047325015068054, 0.24570760130882263]",False
state_e6fbac09efc3f69f69070ad3,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.7,382.21429443359375,"[0.641, 0.296, 0.06299999999999994]","[0.6635379791259766, 0.28672677278518677, 0.049735177308321]",False
state_e71479dcb72fbfaa2c150c29,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.02,316.54205322265625,"[0.4970000000000001, 0.4440000000000001, 0.05899999999999972]","[0.1539527028799057, 0.8293324112892151, 0.016714923083782196]",False
state_e800c22a4485e189c28d7cdf,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.29,352.4396667480469,"[0.579, 0.167, 0.254]","[0.5548930168151855, 0.21409250795841217, 0.23101456463336945]",False
state_e817702db5d207ec03b542d0,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.2,351.7183837890625,"[0.747, 0.046, 0.20699999999999996]","[0.7289246320724487, 0.05346536636352539, 0.21761004626750946]",False
state_e9316ded630904eada0e7e80,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.71,359.93499755859375,"[0.177, 0.629, 0.19399999999999995]","[0.15994897484779358, 0.6112890243530273, 0.22876203060150146]",False
state_e9b7c384c9ac7d6b5ee86654,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.5,337.2098083496094,"[0.307, 0.303, 0.39]","[0.2953086793422699, 0.30830705165863037, 0.39638423919677734]",False
state_ea9962f184f8c2cc50ed21c0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.24,323.8984375,"[0.818, 0.171, 0.01100000000000001]","[0.512610912322998, 0.47936585545539856, 0.008023307658731937]",False
state_eba4b123842809dc69924d9d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.35,320.36212158203125,"[0.664, 0.223, 0.11299999999999999]","[0.34769517183303833, 0.5898746252059937, 0.06243019923567772]",False
state_ec1da316e04c0cc2157c1004,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.02,325.28521728515625,"[0.677, 0.159, 0.16399999999999992]","[0.6836384534835815, 0.16041843593120575, 0.15594306588172913]",False
state_ec90268dbd7e50cf099d0116,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.8,332.9915466308594,"[0.868, 0.086, 0.04600000000000004]","[0.7477599382400513, 0.21257394552230835, 0.03966610133647919]",False
state_ed26ad778a61a037df09d30a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.16,329.05072021484375,"[0.621, 0.301, 0.07800000000000007]","[0.36394715309143066, 0.5930015444755554, 0.04305132478475571]",False
state_edb02dec7c7c22c5a435930b,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.19,362.8076171875,"[0.216, 0.049, 0.735]","[0.2327377200126648, 0.06584330648183823, 0.701418936252594]",False
state_f009b71c4d8d3f314951cca7,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,336.33,336.7788391113281,"[0.127, 0.826, 0.04700000000000004]","[0.13280850648880005, 0.823159396648407, 0.04403207078576088]",False
state_f26ca86ca623ea262e783a88,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.88,353.3928527832031,"[0.644, 0.303, 0.052999999999999936]","[0.5971025824546814, 0.32510966062545776, 0.07778771966695786]",False
state_f3c230fa3def3e18d318cde4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,356.07,352.9256286621094,"[0.2750000000000001, 0.3110000000000001, 0.4139999999999998]","[0.26856526732444763, 0.37793490290641785, 0.3534998297691345]",False
state_f555fce65c1428ab8ae94143,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.02,361.26177978515625,"[0.18, 0.201, 0.619]","[0.18291641771793365, 0.24630051851272583, 0.5707830190658569]",False
state_f58eb8ed279dc5a3f34a1b63,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.72,327.3147888183594,"[0.557, 0.369, 0.07399999999999995]","[0.2683030366897583, 0.6952527165412903, 0.036444295197725296]",False
state_f6b92dd164c9d0a6684ad13a,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.25,378.81829833984375,"[0.509, 0.265, 0.22599999999999998]","[0.5330587029457092, 0.2440262883901596, 0.22291503846645355]",False
state_f72f73bd5b3bde2a84491296,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.38,355.04833984375,"[0.38, 0.583, 0.03700000000000003]","[0.37256747484207153, 0.5712145566940308, 0.0562179796397686]",False
state_f841eeb2b92f4ea1d7f4a772,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,337.02,338.0066833496094,"[0.154, 0.651, 0.19499999999999995]","[0.15489543974399567, 0.6562132835388184, 0.18889127671718597]",False
state_f9ffb826ea4f5248e60fe771,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,377.15999999999997,377.9691467285156,"[0.168, 0.116, 0.716]","[0.20671001076698303, 0.07793021202087402, 0.7153598070144653]",False
state_fa4f93d104096dd819e1df7c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,352.24,348.7705993652344,"[0.61, 0.172, 0.21799999999999997]","[0.5690005421638489, 0.24223534762859344, 0.1887640357017517]",False
state_fcd26d94b3c82224bf4a213d,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.87,370.632080078125,"[0.321, 0.518, 0.16100000000000003]","[0.34790942072868347, 0.48253104090690613, 0.1695595383644104]",False
state_fddf08e766f16f671acb8d25,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,384.80999999999995,384.0126953125,"[0.698, 0.144, 0.15800000000000003]","[0.706968367099762, 0.15835034847259521, 0.13468137383460999]",False
state_fe30472e99c28e34acb1226e,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.36,325.8842468261719,"[0.66, 0.077, 0.263]","[0.6660841107368469, 0.07765956968069077, 0.2562563717365265]",False
state_ff595f872f55df08392b16b6,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.08,360.7933654785156,"[0.186, 0.225, 0.589]","[0.18323585391044617, 0.27176275849342346, 0.5450013875961304]",False
state_ff88834e133a528cdb486c73,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,377.79999999999995,377.64447021484375,"[0.466, 0.159, 0.375]","[0.46577009558677673, 0.1757187396287918, 0.3585111200809479]",False
state_ffbacc44f798408b96d9b417,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.88,360.9520568847656,"[0.17, 0.573, 0.257]","[0.1744452565908432, 0.5677435398101807, 0.25781121850013733]",False
state_ffcbea4030dd337cacb545da,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.41,320.71478271484375,"[0.801, 0.127, 0.07199999999999995]","[0.5346013903617859, 0.41520214080810547, 0.05019649863243103]",False
