sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4e9aa75093a1d4a1d3e1065f,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,374.49,373.8038635253906,"[0.9536, 0.0464]","[0.9512293934822083, 0.04877058416604996]",False
state_4eb2484a660f2661543aeb37,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isobaric,2,425.6,,373.27,376.20989990234375,"[0.4279, 0.5721]","[0.4259704649448395, 0.5740295648574829]",False
state_4f4a4b70089bf482d2f7e6eb,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,411.09999999999997,409.7250061035156,"[0.0, 1.0]","[0.0, 1.0]",False
state_4fd6bbc3041179c274e4a4a6,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,372.9,373.0254821777344,"[0.0, 1.0]","[0.0, 1.0]",False
state_4fe846b0cdbb28457b343c02,2c_106af91fffdb87d7c4f6,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,386.29999999999995,386.3500671386719,"[0.961, 0.039000000000000035]","[0.9535242319107056, 0.04647573083639145]",False
state_4ffc7aca51de35865087c707,2c_6ce3ca627d5d8bfa6a1b,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,332.15,331.717041015625,"[0.3842, 0.6158]","[0.3453550636768341, 0.6546449661254883]",False
state_500d3b6df73a97269f7c62db,2c_fb0ad4b474929fdd899d,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,342.24,342.5716857910156,"[0.971, 0.029000000000000026]","[0.9805482029914856, 0.019451772794127464]",False
state_503455e70ea780b649dfabe6,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,355.52,356.03363037109375,"[0.7569, 0.24309999999999998]","[0.7553552985191345, 0.24464471638202667]",False
state_50b8e35e37ffda6ca04d0ed6,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,75.0,,342.67,341.6616516113281,"[0.425, 0.575]","[0.4357987940311432, 0.5642011761665344]",False
state_50cfa7a16837afb7d468ca7a,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,348.42,348.3952331542969,"[0.6069, 0.3931]","[0.6061002016067505, 0.3938997983932495]",False
state_51329837b6ad4175bb14001a,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,80.0,,375.65999999999997,375.850341796875,"[0.0, 1.0]","[0.0, 1.0]",False
state_514213d782b050750ee2538b,2c_106af91fffdb87d7c4f6,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,388.09999999999997,388.4391174316406,"[0.93, 0.06999999999999995]","[0.9151761531829834, 0.08482382446527481]",False
state_51542a0cd0ee08fce15e3c8d,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,333.96,333.90386962890625,"[0.0, 1.0]","[0.0, 1.0]",False
state_524644fcdc50de89f7ea2458,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,390.85999999999996,390.9357604980469,"[1.0, 0.0]","[1.0, 0.0]",False
state_527cd659a83ea729b0bda20a,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,352.32,352.2716369628906,"[0.4686, 0.5314]","[0.47241368889808655, 0.5275863409042358]",False
state_528fd01568a5c3325c3931aa,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,393.62,394.334716796875,"[0.1689, 0.8311]","[0.17046207189559937, 0.8295378684997559]",False
state_5291378d4bf7a14d005a0663,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,368.94,368.5821533203125,"[0.5962, 0.40380000000000005]","[0.5899688005447388, 0.41003119945526123]",False
state_529dd7cb35b15ab3973582df,2c_443810127d849cf82a31,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,422.56999999999994,420.4609680175781,"[0.098, 0.902]","[0.12565308809280396, 0.874346911907196]",False
state_531f452044fed9a3ebf140d9,2c_9f331b7867f625e21322,hanna,official_pretrained_to_joint_test,isobaric,2,74.5,,360.5,375.4585876464844,"[0.783, 0.21699999999999997]","[0.630128026008606, 0.3698720633983612]",False
state_5382dc7a0ce35f647aa0f981,2c_21b807a1a6c6348c91ac,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,374.15,375.2451477050781,"[0.5457, 0.45430000000000004]","[0.5253390669822693, 0.4746609926223755]",False
state_53f554f5f4698f0b6179c4f7,2c_b11dff0fda4f01349610,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,383.4,381.9890441894531,"[0.5721, 0.42789999999999995]","[0.611980676651001, 0.3880193531513214]",False
state_546b7367c5d43fb967b632b2,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,350.95,351.0313415527344,"[0.8777, 0.12229999999999996]","[0.8832427263259888, 0.11675725877285004]",False
state_54720803c31d878a2d95dcc9,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,358.13,356.9670715332031,"[0.8376, 0.1624]","[0.8508478999137878, 0.14915214478969574]",False
state_547a41f2a4b756b31d74c4c9,2c_165952a69a69e7a8d3f6,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,348.57,348.43328857421875,"[0.83, 0.17000000000000004]","[0.8482183814048767, 0.1517815887928009]",False
state_54decf6ca8c71a73058b5eeb,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,354.84,355.2531433105469,"[0.7955, 0.20450000000000002]","[0.7941063642501831, 0.20589357614517212]",False
state_55864130b659f4dea621d52e,2c_34804c7fdf5c7dc9c9e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00000000000001,,326.87,326.1381530761719,"[0.5391, 0.4609]","[0.5323929786682129, 0.4676070809364319]",False
state_560ddcb0e68c1ea6668cfa5c,2c_5c8d62c2d26d3b612ba9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,339.57,339.22674560546875,"[0.58, 0.42000000000000004]","[0.5667946934700012, 0.4332052767276764]",False
state_566e89430b2c3c98685a7f36,2c_04f90ce0e2369daa246a,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,393.84999999999997,374.3370666503906,"[0.705, 0.29500000000000004]","[0.36834394931793213, 0.6316560506820679]",False
state_5673ef74c7de1000faccbd58,2c_cf0c7a81519bf48241a1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,370.77,372.0833435058594,"[0.823, 0.17700000000000005]","[0.8072986602783203, 0.1927013248205185]",False
state_56ae0c6496a7edf8514d7e88,2c_41231e1cce231dacd490,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,377.25,402.6640930175781,"[0.7909, 0.20909999999999995]","[0.5410056114196777, 0.4589943587779999]",False
state_56bfd2609157f3f8014e6814,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,369.81,369.3456726074219,"[0.5728, 0.4272]","[0.5660699605941772, 0.43393006920814514]",False
state_56cac1ff6f61e334cf206385,2c_e06683c33855ee8d702b,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,362.17,362.2082824707031,"[0.9015, 0.09850000000000003]","[0.896330714225769, 0.10366924107074738]",False
state_56e1f433ee2aff636d384800,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,75.0,,346.64,345.8153991699219,"[0.243, 0.757]","[0.2534823417663574, 0.7465176582336426]",False
state_571f94fc39730e841d45ebb1,2c_165952a69a69e7a8d3f6,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,344.85,345.1087646484375,"[0.62, 0.38]","[0.6326332688331604, 0.367366760969162]",False
state_579ad42b1db0f22943a70aa1,2c_fb0ad4b474929fdd899d,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,387.75,389.3977966308594,"[0.279, 0.721]","[0.2754242420196533, 0.7245757579803467]",False
state_57a8ef94339927f2a99752d3,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,362.64,363.1103820800781,"[0.0, 1.0]","[0.0, 1.0]",False
state_57ff41451cd06d52730ff36a,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,406.03999999999996,405.3362121582031,"[0.3065, 0.6935]","[0.3115704357624054, 0.6884295344352722]",False
state_58153e8198fba83506c683e7,2c_74a658fab9cc22057bbd,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,433.65,333.6854553222656,"[0.5944, 0.40559999999999996]","[0.057725291699171066, 0.9422747492790222]",False
state_583bc6ff80ff0cd89b669e93,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,361.0,361.44940185546875,"[0.412, 0.5880000000000001]","[0.4021470844745636, 0.597852885723114]",False
state_584a67d63c20d81cdc74fe83,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,330.97,330.53009033203125,"[0.997, 0.0030000000000000027]","[0.9958115220069885, 0.0041885278187692165]",False
state_5896242830c0a9a23882f594,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,360.91,361.4939880371094,"[0.411, 0.589]","[0.39799439907073975, 0.6020055413246155]",False
state_58f194a0aef942f05fcfb4d6,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,400.16999999999996,399.35198974609375,"[0.6405, 0.35950000000000004]","[0.6537730693817139, 0.34622693061828613]",False
state_58f7f1a166bdb581a7ac7e16,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,351.47,351.6175231933594,"[0.2596, 0.7404]","[0.2569887638092041, 0.7430111765861511]",False
state_59026478174b0adca16b55df,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,360.9,361.36273193359375,"[0.438, 0.562]","[0.44096848368644714, 0.5590314865112305]",False
state_59447d4a543c37e7939b3943,2c_01b27b0603388a2088b7,hanna,official_pretrained_to_joint_test,isobaric,2,101.32,,336.24,336.4841613769531,"[0.651, 0.349]","[0.659835934638977, 0.34016403555870056]",False
state_5976a86e6355de1eb3cb9b41,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,378.4,377.40167236328125,"[0.3067, 0.6933]","[0.3115478754043579, 0.6884521245956421]",False
state_59c670134db6c0bab40ab8fe,2c_443810127d849cf82a31,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,417.14,414.8471374511719,"[0.269, 0.731]","[0.30786752700805664, 0.6921324729919434]",False
state_59ca27edb7afd66a1c4fa400,2c_74a658fab9cc22057bbd,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,380.77,356.14581298828125,"[0.9557, 0.044300000000000006]","[0.43536531925201416, 0.5646346211433411]",False
state_5a4598203c5a573545e675ef,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,331.35,331.5865478515625,"[0.8092, 0.19079999999999997]","[0.8150429725646973, 0.18495705723762512]",False
state_5a7e87d293eeb3784739d1f8,2c_21b807a1a6c6348c91ac,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,369.21,369.96148681640625,"[0.8991, 0.10089999999999999]","[0.9108315706253052, 0.08916845917701721]",False
state_5ab39e4009c2670930d87383,2c_9e26452c354cc6fec818,hanna,official_pretrained_to_joint_test,isobaric,2,20.000000000000004,,357.31,355.925537109375,"[0.289, 0.7110000000000001]","[0.3135034143924713, 0.6864966154098511]",False
state_5ad9ff8d3833f81bd91f71c6,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00000000000001,,350.76,350.18243408203125,"[0.5573, 0.4427]","[0.5685253143310547, 0.4314746856689453]",False
state_5b161c718cc25ccb30251ea4,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isobaric,2,66.66,,326.41,298.0094909667969,"[0.839, 0.16100000000000003]","[0.22884884476661682, 0.7711511850357056]",False
state_5b3ea9a4104a2107aa281618,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.0,,342.02,341.28497314453125,"[0.799, 0.20099999999999996]","[0.7916985154151917, 0.20830151438713074]",False
state_5ba2c11005aee6f8163351df,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,368.3,368.89532470703125,"[0.176, 0.8240000000000001]","[0.15189588069915771, 0.8481040596961975]",False
state_5bd104322222df145eef2ae0,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00000000000001,,355.95,355.7508850097656,"[0.1597, 0.8403]","[0.16557450592517853, 0.8344254493713379]",False
state_5c644f929d5097916665a8fd,2c_5c8d62c2d26d3b612ba9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,338.09,337.3403625488281,"[0.687, 0.31299999999999994]","[0.6840195655822754, 0.3159804046154022]",False
state_5c6e16291b4e05bb68a9c665,2c_e923997b8f9df5a64a73,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,334.75,334.78900146484375,"[0.854, 0.14600000000000002]","[0.8667314052581787, 0.13326860964298248]",False
state_5cd0bc404870263d454b238c,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,337.25,319.45916748046875,"[0.766, 0.23399999999999999]","[0.3668500781059265, 0.6331499218940735]",False
state_5ce91c025f3285d71176cfc3,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,361.87,362.33984375,"[0.53, 0.47]","[0.5383071303367615, 0.46169283986091614]",False
state_5d66cb34756cfe1036b95bdf,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,361.3,361.80072021484375,"[0.483, 0.517]","[0.4963274896144867, 0.5036724805831909]",False
state_5de9416d059695ec3564e5a3,2c_5481356f0b4c42a123fa,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,389.05999999999995,390.69854736328125,"[0.3085, 0.6915]","[0.2916134297847748, 0.7083866000175476]",False
state_5df5cbfa21d89564ff5ad8cc,2c_74a658fab9cc22057bbd,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,416.43999999999994,337.4193420410156,"[0.7704, 0.22960000000000003]","[0.10059531778097153, 0.8994047045707703]",False
state_5e2b52993b84a5f82d774410,2c_b11dff0fda4f01349610,hanna,official_pretrained_to_joint_test,isobaric,2,134.00000000000003,,382.0,382.52105712890625,"[0.807, 0.19299999999999995]","[0.8308634757995605, 0.16913652420043945]",False
state_5e9db0d6b6ea27ee0d8f53ba,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,80.0,,346.13,346.26031494140625,"[0.0, 1.0]","[0.0, 1.0]",False
state_5eccb2d080d027048cc47211,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,80.0,,356.92,356.5314025878906,"[0.726, 0.274]","[0.7239691615104675, 0.2760308086872101]",False
state_5f2cb664bcb6eaba52cd9343,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,334.77,334.727783203125,"[0.9609, 0.039100000000000024]","[0.9581692814826965, 0.04183075204491615]",False
state_5fdf119dcc653b336ac6b194,2c_5481356f0b4c42a123fa,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,380.08,381.16241455078125,"[0.7949, 0.20509999999999995]","[0.8205409049987793, 0.1794590801000595]",False
state_5ff09339873afd3162c72cc6,2c_fb0ad4b474929fdd899d,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,359.47,363.623779296875,"[0.788, 0.21199999999999997]","[0.776697039604187, 0.22330299019813538]",False
state_6016d60c0b40fc15dfb91e01,2c_5e274a8981b66e0477e8,hanna,official_pretrained_to_joint_test,isobaric,2,40.00000000000001,,331.15,330.2135314941406,"[0.8138, 0.18620000000000003]","[0.8090159893035889, 0.19098405539989471]",False
state_60e11cc4cc4d235fe085cdcf,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,362.34,363.21356201171875,"[0.368, 0.632]","[0.33284974098205566, 0.6671501994132996]",False
state_61195ebd525da24e07ea1609,2c_04f90ce0e2369daa246a,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,398.52,373.43560791015625,"[0.599, 0.401]","[0.2658347189426422, 0.7341652512550354]",False
state_6122fedd0a96c46ad4d905e0,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,352.96,353.2004699707031,"[0.8946, 0.10540000000000005]","[0.898712158203125, 0.1012878492474556]",False
state_616554db8f49621ebcf461f9,2c_443810127d849cf82a31,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,403.09,401.0022277832031,"[0.621, 0.379]","[0.6516726613044739, 0.34832727909088135]",False
state_616b52c283b4a88aa8c9f685,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,397.88,397.5943603515625,"[0.7297, 0.2703]","[0.7373030185699463, 0.2626969516277313]",False
state_619ff6ec9f4bee43b9723666,2c_e06683c33855ee8d702b,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,367.77,367.52874755859375,"[0.7954, 0.2046]","[0.7918452024459839, 0.2081547975540161]",False
state_61ba1b884746d13c5add6bf3,2c_a1a0cf7c2f4fd070fb84,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,343.74,341.9989929199219,"[0.9846, 0.01539999999999997]","[0.981688916683197, 0.01831107772886753]",False
state_61c217d5aba7a1abfbba7b5d,2c_f6f5f309e3d6c1952684,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,410.0,408.5870056152344,"[0.0741, 0.9259]","[0.08281323313713074, 0.9171867370605469]",False
state_61c8b444becee5e95ddbdebc,2c_e06683c33855ee8d702b,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,390.85999999999996,390.9357604980469,"[0.0, 1.0]","[0.0, 1.0]",False
state_61de91bdda0b6025eb98430f,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,351.92,352.0982971191406,"[0.2012, 0.7988]","[0.19328756630420685, 0.8067124485969543]",False
state_6215b38ac1d87688ceb1ddd3,2c_34804c7fdf5c7dc9c9e5,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,359.04,358.36431884765625,"[0.8481, 0.15190000000000003]","[0.8398760557174683, 0.16012394428253174]",False
state_62590502bf082aec5097de2f,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,340.6,339.2722473144531,"[0.9621, 0.037900000000000045]","[0.9644544124603271, 0.035545527935028076]",False
state_62663809507400179c4cd8c9,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.0,,343.38,342.4990234375,"[0.72, 0.28]","[0.7137787938117981, 0.2862212359905243]",False
state_628709212e52e80480e09d51,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,360.74,360.6995849609375,"[0.8215, 0.1785]","[0.8069044351577759, 0.19309554994106293]",False
state_629fd0f87a64d4006163b250,2c_443810127d849cf82a31,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,392.84999999999997,390.7662658691406,"[0.802, 0.19799999999999995]","[0.8228654265403748, 0.17713460326194763]",False
state_62c12ee0b896109f39aba85d,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,338.36,338.217041015625,"[0.8848, 0.11519999999999997]","[0.8846595287322998, 0.11534050107002258]",False
state_6317ddc980796675aa2ac39a,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,367.9,368.0006408691406,"[0.2001, 0.7999]","[0.18038547039031982, 0.8196145296096802]",False
state_635b3418fe0dc5ce971bca4d,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00000000000001,,346.8,346.79718017578125,"[0.9583, 0.04169999999999996]","[0.9581697583198547, 0.041830241680145264]",False
state_6365892f41eee13fce2cdca6,2c_74a658fab9cc22057bbd,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,423.88,335.68511962890625,"[0.7045, 0.2955]","[0.08020519465208054, 0.9197947978973389]",False
state_637633e978fd1543221115f7,2c_5c8d62c2d26d3b612ba9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,347.91,347.5170593261719,"[0.74, 0.26]","[0.7480173707008362, 0.2519826292991638]",False
state_6484640113692c0bd91b3be9,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.0,,348.76,347.4295349121094,"[0.468, 0.532]","[0.4812944233417511, 0.5187056064605713]",False
state_649be19e3a462773373e34d1,2c_e06683c33855ee8d702b,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,366.51,366.3132629394531,"[0.8218, 0.17820000000000003]","[0.8177763223648071, 0.1822236329317093]",False
state_64a3885b3f420d97f8f9501e,2c_9f331b7867f625e21322,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,354.8,388.125732421875,"[0.9572, 0.04279999999999995]","[0.865208625793457, 0.13479134440422058]",False
state_64d612f44667f0d5a1529a4c,2c_cf0c7a81519bf48241a1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,367.5,368.4572448730469,"[0.866, 0.134]","[0.8633914589881897, 0.13660848140716553]",False
state_64e542b1879a5561e626a84d,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,349.34,347.6597900390625,"[0.9114, 0.08860000000000001]","[0.9208577275276184, 0.07914230227470398]",False
state_657cf1d7702d4fa2a019dbba,2c_f25584e0c98fb6639876,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,343.58,343.926025390625,"[0.847, 0.15300000000000002]","[0.8426819443702698, 0.15731807053089142]",False
state_6580f89bb2282ffe4534b9c1,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,361.7,361.63677978515625,"[0.7989, 0.20109999999999995]","[0.783737063407898, 0.21626295149326324]",False
state_66deacf90836a62b1b6fbf88,2c_165952a69a69e7a8d3f6,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,345.22,345.5654296875,"[0.608, 0.392]","[0.6169200539588928, 0.38308000564575195]",False
state_67057625b2b8d03f5beab386,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.0,,349.92,348.6993408203125,"[0.413, 0.587]","[0.42735862731933594, 0.5726413726806641]",False
state_67686908b82c81430736903f,2c_5c8d62c2d26d3b612ba9,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,337.02,336.7451171875,"[0.814, 0.18600000000000005]","[0.8039718270301819, 0.19602817296981812]",False
state_67d7189ea1d4f7287cba9648,2c_04f90ce0e2369daa246a,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,403.28999999999996,372.7094421386719,"[0.485, 0.515]","[0.18194451928138733, 0.8180555105209351]",False
state_685e6911e3f79267dc0a2282,2c_079ccab2da1cc47051a9,hanna,official_pretrained_to_joint_test,isobaric,2,80.0,,368.34,368.3152770996094,"[0.3474, 0.6526000000000001]","[0.3333197832107544, 0.6666801571846008]",False
state_6888b99e8d2ebf0ea6dd8d2c,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,336.27,336.7433166503906,"[0.7524, 0.24760000000000004]","[0.758766233921051, 0.24123379588127136]",False
state_68d28698966c26478a372dee,2c_3c1769052d07951ac3d7,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,349.45,349.4129943847656,"[0.923, 0.07699999999999996]","[0.9180311560630798, 0.08196882903575897]",False
state_68ecf60135f7708ae1975ddd,2c_74a658fab9cc22057bbd,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,463.27,350.0,"[0.0, 1.0]","[0.0, 1.0]",False
state_6911f729b001af8d1140b9f2,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,363.9,364.26580810546875,"[0.315, 0.685]","[0.30050787329673767, 0.6994921565055847]",False
state_6912f523b399bbab92a18ee4,2c_21b807a1a6c6348c91ac,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,367.36,367.7266845703125,"[0.7669, 0.23309999999999997]","[0.7689900994300842, 0.23100988566875458]",False
state_694cbd7f27008e7f8f43a5a9,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,350.19,350.4687805175781,"[0.4904, 0.5096]","[0.48828548192977905, 0.511714518070221]",False
state_694e59a077dad3d0e602f641,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.0,,344.14,343.1604309082031,"[0.679, 0.32099999999999995]","[0.6769740581512451, 0.3230259120464325]",False
state_6985dfd232f4799b202723b8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,80.0,,344.82,345.14605712890625,"[0.938, 0.062000000000000055]","[0.9421398639678955, 0.05786016583442688]",False
state_69c5e8aec25a2d691d411b6e,2c_e0ef8174c7b6fc15273a,hanna,official_pretrained_to_joint_test,isobaric,2,101.325,,373.95,373.9623718261719,"[0.628, 0.372]","[0.6394364237785339, 0.3605635464191437]",False
state_69d3767067859f319addbff5,2c_fb0ad4b474929fdd899d,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,382.46,384.5980529785156,"[0.41, 0.5900000000000001]","[0.4070306420326233, 0.5929693579673767]",False
state_6aba4819bb7d2063124aff06,2c_01b27b0603388a2088b7,hanna,official_pretrained_to_joint_test,isobaric,2,101.32,,344.53,344.92181396484375,"[0.325, 0.675]","[0.32945483922958374, 0.6705451011657715]",False
state_6ae89fd9792e45461a65df22,2c_e06683c33855ee8d702b,hanna,official_pretrained_to_joint_test,isobaric,2,101.0,,357.16,357.24273681640625,"[0.9775, 0.022499999999999964]","[0.9743341207504272, 0.025665823370218277]",False
state_6b54badf0dd31f9192f4cc16,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isobaric,2,53.29999999999999,,341.34,341.46563720703125,"[0.5259, 0.47409999999999997]","[0.5315874814987183, 0.4684125483036041]",False
state_6bcea55ba019fa6dbcda587a,2c_9e26452c354cc6fec818,hanna,official_pretrained_to_joint_test,isobaric,2,20.000000000000004,,354.43,352.8384094238281,"[0.538, 0.46199999999999997]","[0.5428144931793213, 0.4571855366230011]",False
state_6c4e6d1d7d239edbf6f3f6c8,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isobaric,2,101.30000000000001,,362.05,362.6486511230469,"[0.552, 0.44799999999999995]","[0.5594538450241089, 0.4405462145805359]",False
