sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_89d5e7c0c662252e1bf53342,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,401.40999999999997,391.24969482421875,,,0.0005679130554199219,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1793,0.5024,0.13294178247451782,0.993622899055481,4.477698802947998,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8207,0.49760000000000004,0.8670582175254822,0.9967940449714661,6.359949588775635,,,,,,,,False
state_8aaebf5b413b4a15009d2312,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.71,460.9986572265625,,,0.00113677978515625,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.742,0.747,0.6138245463371277,1.0875405073165894,45.64091873168945,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.258,0.253,0.3861754536628723,1.9600083827972412,45.82121276855469,,,,,,,,True
state_8c13650fc8337244c415eeac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,29.189999217024003,29.972835540771484,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5343,0.2586,0.27602583169937134,1.0557202100753784,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.20690000000000008,0.05059999999999998,0.08396467566490173,1.209755301475525,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.2588,0.6908,0.6400094628334045,1.099246621131897,67.43025970458984,True
state_8c1bf229848e1dd55a92764f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.380070913536,6.720637321472168,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.636,0.372,0.8189799785614014,1.2369096279144287,6.9966254234313965,CCCCCO,mol_243de2450bee5519,0.364,0.628,0.18102003633975983,1.5438640117645264,2.164844274520874,,,,,,,,False
state_8c2620c1d237104c46dc2ce9,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,254.300017979776,243.9288330078125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.761,0.637,0.6315240859985352,1.0225348472595215,197.96585083007812,COC(C)(C)C,mol_b614d6fea320c179,0.239,0.363,0.36847591400146484,1.2195026874542236,308.3838195800781,,,,,,,,False
state_8cd75e3c30d29c3f62ad4f35,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,31.329956545791998,33.161651611328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8768,0.5219,0.5711387395858765,1.0046522617340088,21.501134872436523,COC(C)(C)C,mol_b614d6fea320c179,0.1232,0.4781,0.42886123061180115,1.2389922142028809,93.16946411132812,,,,,,,,True
state_8cdb99ceb3cb1faa4f1eebde,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,12.400046802943999,18.531131744384766,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.017911244183778763,1.781082272529602,1.0576398372650146,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9820888042449951,1.0802360773086548,20.450889587402344,,,,,,,,False
state_8d8d118909cb91f2faa26dc2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.329992785536,9.60049819946289,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.968,0.5369999999999999,0.950745165348053,1.0020956993103027,9.409646987915039,CCCCCO,mol_243de2450bee5519,0.032,0.463,0.049254804849624634,3.990696668624878,3.7029144763946533,,,,,,,,False
state_8d9e063558757c86391c9303,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,335.50000621017597,299.93450927734375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.235,0.16700000000000004,0.19244179129600525,1.240702509880066,197.96585083007812,COC(C)(C)C,mol_b614d6fea320c179,0.765,0.833,0.8075581789016724,1.026708722114563,308.3838195800781,,,,,,,,False
state_8ded297f5af8ecbdfc532665,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.0799510302719995,6.419275283813477,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5197,0.374,0.3849996030330658,0.7513793110847473,6.328989028930664,O=C1CCCC1,mol_e42ea752b52da6b7,0.4803,0.626,0.6150004267692566,0.6397512555122375,12.848063468933105,,,,,,,,False
state_8ea137be085c6a44a3cb5e32,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.408661674496,84.49885559082031,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,84.49885559082031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.8166651725769043,4.8899078369140625,,,,,,,,False
state_8ef94536ec76ceaea169f849,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,34.640084298496,34.54609680175781,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.9674532413482666,191.61952209472656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,34.54609298706055,,,,,,,,False
state_8eff2a096842ff135b4ff723,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,409.700036831104,579.189697265625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.81,0.587,0.5860029458999634,1.068540096282959,392.1432800292969,CCO,mol_f29e20f49d416e54,0.19,0.413,0.41399702429771423,2.651550054550171,475.95361328125,,,,,,,,False
state_8f6a263f179665ae0d43b09a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.963971803008,21.11852264404297,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7523,0.9669699668884277,1.1256970167160034,33.3408203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2477,0.03303004428744316,1.224650502204895,1.2493696212768555,,,,,,,,False
state_8fc6264030cb4f658002ce07,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,28.800031290624,30.277320861816406,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.00876660831272602,4.475093364715576,1.6660841703414917,O,mol_e81dc06beaa39499,0.9644,1.0,0.9912334084510803,1.0053092241287231,30.95540428161621,,,,,,,,False
state_901984213c2023eeff0516c0,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,22.527747165696,45.25935363769531,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.47109999999999996,0.7261531352996826,1.4985991716384888,98.16754150390625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5289,0.2738468647003174,1.0299158096313477,15.495905876159668,,,,,,,,False
state_9041be20f218fec3ddedbcea,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,40.9499653312,39.10511779785156,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5851999999999999,0.18720000000000003,0.23411893844604492,1.0666509866714478,14.667073249816895,COC(C)(C)C,mol_b614d6fea320c179,0.4148,0.8128,0.7658810615539551,1.0707826614379883,67.43025970458984,,,,,,,,True
state_905bb386f43665ebf3f06c8c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,18.600070204416,19.94858169555664,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.006770027335733175,3.5868613719940186,1.0576398372650146,O,mol_e81dc06beaa39499,0.9644,1.0,0.9932299852371216,1.0045982599258423,20.450889587402344,,,,,,,,False
state_907264ad491e90943a3d8758,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.229958619007999,13.65292739868164,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6589,0.8056,0.7467365264892578,1.054945945739746,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34109999999999996,0.19440000000000002,0.2532634735107422,1.0082082748413086,10.05463695526123,,,,,,,,True
state_914a2999a198201f170c8242,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,62.239947632384,71.64553833007812,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.8320012092590332,32.50099563598633,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,71.64553833007812,,,,,,,,False
state_9189c31a3f0cbfd695856618,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,22.665069204736,118.38352966308594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,118.38352966308594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0378570556640625,9.987299919128418,,,,,,,,False
state_91c4d2677f864148b5443bb2,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,21.6682178592,73.26092529296875,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5483,0.8545008301734924,1.3437044620513916,125.61000061035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4517,0.14549921452999115,1.0934433937072754,15.495905876159668,,,,,,,,False
state_91ef492202f4a2cfb27e0a61,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,363.299986418432,308.3837890625,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.0,0.0,0.0,1.5283324718475342,197.96585083007812,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,308.3838195800781,,,,,,,,False
state_92df3bb6ecba5f22c0b78560,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,76.08000933209601,66.90003967285156,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.01100000000000001,0.0010999999999999899,0.0030713363084942102,1.8577816486358643,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.989,0.9989,0.9969286322593689,1.000090479850769,67.43025970458984,,,,,,,,True
state_93000743022aca65ba854d97,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.529942638848,21.50588607788086,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9902,0.9922,0.990021288394928,1.0000404119491577,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.009800000000000031,0.007800000000000029,0.009978774935007095,1.3510178327560425,16.208669662475586,,,,,,,,True
state_936697685623c25ecfddb561,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,70.63752362560001,70.50656127929688,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.9870271682739258,279.0309753417969,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,70.50656127929688,,,,,,,,False
state_939b33561be75c20e5673efd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,210.30003683584002,61.72882843017578,-3.814697265625e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.8703,0.7456,0.6558462381362915,1.0122735500335693,45.953983306884766,FCC(F)(F)F,mol_28a5ef315edd1f58,0.12970000000000004,0.25439999999999996,0.3441537320613861,1.4807027578353882,110.61974334716797,,,,,,,,False
state_942c64854d6ac13f3aaab1fb,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.299959677952,298.12847900390625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,298.12847900390625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.4313687086105347,83.41929626464844,,,,,,,,True
state_9620b9936cd70f2b1235f740,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.049508598784,103.00962829589844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.736,0.9204405546188354,1.142314076423645,145.66847229003906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.264,0.07955948263406754,1.2293692827224731,15.495905876159668,,,,,,,,False
state_9623d52cb8e6392bd3579be4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,18.689929480448,15.04218864440918,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.983,0.9824851155281067,0.9059456586837769,22.500741958618164,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.017000000000000015,0.017514847218990326,0.8650783896446228,1.107463002204895,,,,,,,,False
state_9669d02b90d70c20a0251b6f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.170043252352,18.746646881103516,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9937735795974731,0.9683850407600403,22.500741958618164,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.006226432975381613,0.7268849611282349,1.107463002204895,,,,,,,,False
state_968d535d67b52b88bd56d609,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.52445903808,12.060094833374023,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.34450000000000003,0.8385195732116699,1.282418131828308,58.19624710083008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6555,0.16148041188716888,1.0148760080337524,2.219691276550293,,,,,,,,False
state_96d811fb37d2628bd8bc9f3c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.429984561536,3.7919702529907227,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6789464950561523,59.83782958984375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.7919702529907227,,,,,,,,False
state_97188b1a3da72c79136e0212,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.28786398592,177.02407836914062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,177.02407836914062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.2888236045837402,23.417139053344727,,,,,,,,False
state_9737b83f64486d586b8aaaa8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.811317691648,6.891598701477051,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5695,0.8541512489318848,1.4433785676956177,18.255399703979492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4305,0.14584879577159882,1.0359396934509277,1.2493696212768555,,,,,,,,False
state_9790356a08292590c938d93f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,57.358215805696,110.44554138183594,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8895,0.9197023510932922,1.0714763402938843,129.35052490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1105,0.08029763400554657,1.4178922176361084,23.417139053344727,,,,,,,,False
state_9792be8747e98087f12f78b0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,58.889956491648,53.80841064453125,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.06999999999999995,0.09383432567119598,1.3149950504302979,15.800887107849121,COC(C)(C)C,mol_b614d6fea320c179,0.757,0.93,0.9061656594276428,1.018086552619934,63.26698303222656,,,,,,,,False
state_97bd53b497a33b8d548ef24f,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,40.1000352352,31.540401458740234,-1.9073486328125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.679,0.43999999999999995,0.4364619255065918,1.067397117614746,18.994056701660156,CCCCCS,mol_22ade86f58436479,0.321,0.56,0.5635380744934082,1.3711518049240112,40.383121490478516,,,,,,,,False
state_9883f9068a766e63fe23c026,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.290047157504,3.82625150680542,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.04500000000000004,0.038009218871593475,2.5759527683258057,9.409646987915039,CCCCCO,mol_243de2450bee5519,0.994,0.955,0.9619907736778259,1.0000330209732056,3.7029144763946533,,,,,,,,False
state_98f90a4b47e9e733bdbc3769,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,39.159979218432,43.721588134765625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2657,0.1431,0.15163587033748627,1.1604994535446167,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.478,0.11639999999999995,0.19265414774417877,1.0871739387512207,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.2563,0.7405,0.6557100415229797,1.2005646228790283,93.16946411132812,True
state_99394ce4a9fb6571036ea034,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,86.58994492390399,84.66064453125,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3744,0.1329,0.14910706877708435,1.0940476655960083,30.818227767944336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1441,0.02959999999999996,0.06231839209794998,1.4411346912384033,25.40558624267578,COC(C)(C)C,mol_b614d6fea320c179,0.4815,0.8375,0.7885745167732239,1.0977288484573364,126.30858612060547,True
state_99503883ea71677f6cbcc41d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.120039741183994,63.208595275878906,3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.504,0.07999999999999996,0.14780683815479279,1.1436489820480347,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.496,0.92,0.8521931767463684,1.1656252145767212,93.16946411132812,,,,,,,,True
state_99a11a9d3c1ca89989ddc958,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,59.580033068416,56.50556945800781,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.851,0.678,0.6862790584564209,1.0114976167678833,45.05028533935547,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.14900000000000002,0.32199999999999995,0.3137209117412567,1.3997739553451538,84.99444580078125,,,,,,,,False
state_99a224b67665fe81c6f68e2e,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,67.580041760256,59.89208984375,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.08599999999999997,0.010000000000000009,0.032910775393247604,1.4505330324172974,15.800887107849121,COC(C)(C)C,mol_b614d6fea320c179,0.914,0.99,0.9670892357826233,1.0016423463821411,63.26698303222656,,,,,,,,False
state_99bddf1041e5c17a68f9c417,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,17.200052018047998,36.497772216796875,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3577,0.0047000000000000375,0.031057190150022507,1.3339529037475586,2.3755764961242676,O,mol_e81dc06beaa39499,0.6423,0.9953,0.9689428210258484,1.2869164943695068,42.783485412597656,,,,,,,,False
state_9a0d6e259d634a47ec0017b1,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,22.060052298751998,27.531715393066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3204,0.3178,0.2943274676799774,1.1762784719467163,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.596,0.2688999999999999,0.35068944096565247,0.9994528293609619,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.0836,0.4133,0.3549830913543701,1.2547612190246582,93.16946411132812,True
state_9a1d69956be5679f345dbc9b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,33.340057888128,41.96074676513672,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3213,0.3005,0.2809191942214966,1.1904364824295044,30.818227767944336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5914,0.2832,0.37111911177635193,1.0364443063735962,25.40558624267578,COC(C)(C)C,mol_b614d6fea320c179,0.0873,0.4163,0.34796175360679626,1.3241207599639893,126.30858612060547,True
state_9a47dc303e564f5c4beb3337,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,17.870396884351997,42.11144256591797,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6533,0.8358805179595947,1.337607741355896,73.20093536376953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3467,0.16411948204040527,1.0804208517074585,9.987299919128418,,,,,,,,False
state_9a7b16c885f58c2b7bdc2a41,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.191581701759999,34.880821228027344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7666,0.8912917375564575,1.2297700643539429,53.53732681274414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2334,0.10870831459760666,1.1489118337631226,6.253070831298828,,,,,,,,False
state_9b2a215d4b7bcc37949ea595,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,2.500061044736,9.2803955078125,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6537,0.029000000000000026,0.07930932939052582,1.1179203987121582,1.0071667432785034,O,mol_e81dc06beaa39499,0.3463,0.971,0.920690655708313,1.2615001201629639,19.558717727661133,,,,,,,,False
state_9b3950d6ac4928cde729821e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,33.4672474272,61.83805847167969,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4546,0.6971942186355591,1.4919636249542236,129.35052490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5454,0.30280575156211853,1.029647946357727,23.417139053344727,,,,,,,,False
state_9c1d52415b12791b3e0204c8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.347509098112,9.69222640991211,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.28700000000000003,0.6440637707710266,1.703595757484436,38.329036712646484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.713,0.3559362590312958,1.005935788154602,3.7919702529907227,,,,,,,,False
