sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_68a97be6f17f54d1d54a070f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,15.253678767616,15.75643539428711,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.8395416736602783,222.73486328125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.75643539428711,,,,,,,,False
state_6930b8b2ba71580b5ad56443,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.73003958848,15.546091079711914,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.953,0.7469,0.7425667643547058,1.0007855892181396,12.103827476501465,COC(C)(C)C,mol_b614d6fea320c179,0.047,0.2531,0.2574332356452942,1.3351144790649414,63.777793884277344,,,,,,,,True
state_693444e29558bd0e1f51c8a9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,340.49999497728,486.33502197265625,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.834,0.836,0.9271963238716125,1.014827013015747,532.7815551757812,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16600000000000004,0.16400000000000003,0.07280370593070984,1.3160685300827026,162.0699462890625,,,,,,,,True
state_6973a76c2907f4dfe738b2d2,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,67.20993886668799,55.84601593017578,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09399999999999997,0.010000000000000009,0.029422368854284286,1.1410129070281982,15.319740295410156,COC(C)(C)C,mol_b614d6fea320c179,0.906,0.99,0.970577597618103,0.999573290348053,59.85212707519531,,,,,,,,False
state_697da830fc512296f317dd3b,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,50.067482111615995,49.95970153808594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6991825103759766,288.76416015625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,49.95970153808594,,,,,,,,False
state_69b3214cb2263602028c928d,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,46.600033964672,63.05531311035156,-3.814697265625e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.16200000000000003,0.16600000000000004,0.13929496705532074,2.7509853839874268,19.70850944519043,CCCCCS,mol_22ade86f58436479,0.838,0.834,0.8607050180435181,1.0617247819900513,60.99862289428711,,,,,,,,False
state_6c3424eace0822f984f24353,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8181818181818182,isothermal,,,0.399967104,2.8316922187805176,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,1.0,1.0,1.0,1.0,2.8316922187805176,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.380013346672058,39.41023254394531,,,,,,,,False
state_6c7f08a176b9fba33a56037d,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,35.939977386496,28.519756317138672,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.948,0.997,0.9981779456138611,0.9980108737945557,30.089168548583984,O=C1CCCCC1,mol_09f0d60d139abab5,0.052000000000000046,0.0030000000000000027,0.0018220583442598581,0.5978150963783264,1.6716212034225464,,,,,,,,False
state_6cf778c70e1c0de91401755e,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,22.540012823551997,32.33435821533203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4963,0.642,0.4660894274711609,1.1404458284378052,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.358,0.5339105725288391,1.0735821723937988,31.924604415893555,,,,,,,,True
state_6d03bb184e5dfe92fb573676,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,92.170552603648,366.80499267578125,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9068,0.966309666633606,1.0265073776245117,406.5634765625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0932,0.03369031846523285,1.6413729190826416,49.95970153808594,,,,,,,,False
state_6d12551d7377d1b773336012,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,247.90001102630399,179.50772094726562,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.189,0.196,0.47945350408554077,1.110755205154419,409.9675598144531,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.8109999999999999,0.804,0.5205464959144592,1.0032901763916016,114.84054565429688,,,,,,,,True
state_6d1eed923e580eb31981ba5d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,4.480031531904,8.15977668762207,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.275,0.247,0.645349383354187,1.9570153951644897,9.784671783447266,CCCCCO,mol_243de2450bee5519,0.725,0.753,0.3546505570411682,1.0662542581558228,3.7435200214385986,,,,,,,,False
state_6d3aac77d4647209f31fe405,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.110061960704,10.22450065612793,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.754,0.378,0.8148074746131897,1.1292223930358887,9.784671783447266,CCCCCO,mol_243de2450bee5519,0.246,0.622,0.18519249558448792,2.0561282634735107,3.7435200214385986,,,,,,,,False
state_6d3ddd2012d7352a1ef7f1ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,32.401868384512,102.70477294921875,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5377000000000001,0.844660222530365,1.2375731468200684,188.99267578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4623,0.1553397923707962,1.0705646276474,23.688674926757812,,,,,,,,False
state_6d822a1f52e95461d4e0f578,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,46.2528625184,245.5299072265625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9131,0.9763439893722534,1.0245068073272705,275.5061340332031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0869,0.023655999451875687,1.627015471458435,23.688674926757812,,,,,,,,False
state_6dc4fce27382d30e6f9eb508,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,496.299980932608,628.177734375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.5469999999999999,0.394,0.47381049394607544,1.3847695589065552,392.9365234375,CCO,mol_f29e20f49d416e54,0.453,0.606,0.5261894464492798,1.496079921722412,487.7212219238281,,,,,,,,False
state_6df6c21c0d65d845c7934070,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,46.360053702272,42.248619079589844,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5013000000000001,0.1421,0.15870562195777893,1.1050562858581543,12.103827476501465,COC(C)(C)C,mol_b614d6fea320c179,0.4987,0.8579,0.8412943482398987,1.117510437965393,63.777793884277344,,,,,,,,True
state_6e4544cd31dd865c4355a042,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,5.1099797207040005,13.072450637817383,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.0966283082962036,63.777793884277344,,,,,,,,True
state_6e51ddd54725b5e01efa0d0d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,55.535165745663996,184.97286987304688,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7785,0.9231680631637573,1.0816867351531982,235.05886840820312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2215,0.0768318846821785,1.2443543672561646,34.7778205871582,,,,,,,,False
state_6f0f21c80a8b9bcfa4b2ef39,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,11.605978779136,35.27581024169922,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2986,0.7522822618484497,1.4471468925476074,117.17388153076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7014,0.2477177530527115,1.0145729780197144,10.210939407348633,,,,,,,,False
state_6f4e9aeed2d2a4c91152ad80,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,24.56997919872,31.362361907958984,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6776,0.7773,0.6099730730056763,1.0603065490722656,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3224,0.2227,0.3900269865989685,1.18845534324646,31.924604415893555,,,,,,,,True
state_6fc39041771c0b5d12a02a49,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.659994262912,31.924606323242188,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.2566965818405151,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,31.924604415893555,,,,,,,,True
state_700bf8e11434e9f0e1e04ff9,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,265.400038372352,248.0389404296875,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.702,0.5700000000000001,0.5666040778160095,1.0238105058670044,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.298,0.43,0.4333958923816681,1.2427130937576294,290.2802734375,,,,,,,,False
state_701c24c4ce73090b39eda6af,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.3299417031679996,7.247342109680176,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.7010000000000001,0.387,0.8400946855545044,1.1854727268218994,7.326514720916748,CCCCCO,mol_243de2450bee5519,0.299,0.613,0.15990528464317322,1.786144495010376,2.1699705123901367,,,,,,,,False
state_70797869c23c4cbeb939f82e,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,14.719989328512,14.718843460083008,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9644,0.8006,0.7934196591377258,1.0004531145095825,12.103827476501465,COC(C)(C)C,mol_b614d6fea320c179,0.0356,0.1994,0.20658037066459656,1.3391932249069214,63.777793884277344,,,,,,,,True
state_711043afeaadb38c7c894d0c,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,40.170029478400004,40.727882385253906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5450999999999999,0.08509999999999995,0.1860560178756714,1.0634140968322754,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.4549,0.9149,0.8139439821243286,1.1426177024841309,63.777793884277344,,,,,,,,True
state_71283dd4b5bcd18425c5b5b4,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,203.900029882368,195.54324340820312,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,1.0,1.0,1.0,1.0,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.409205675125122,290.2802734375,,,,,,,,False
state_55b72d60c2111c8828a77bb0,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,373.15999999999997,373.9336853027344,,,0.00023651123046875,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99964,0.9839310050010681,1.0084121227264404,98.1656723022461,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,0.00036000000000002697,0.016068946570158005,4.495555877685547,7.475121974945068,,,,,,,,False
state_5663090c399dcf34c10bd59a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,324.84999999999997,327.7183837890625,,,1.1444091796875e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.75,0.88,0.9764719009399414,1.057660698890686,61.549198150634766,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.25,0.12,0.023528140038251877,1.3939964771270752,3.375640630722046,,,,,,,,False
state_5772079be4c45d8e411da0d7,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,341.53999999999996,348.45770263671875,,,-6.103515625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.496,0.702,0.9353111982345581,1.2076153755187988,117.11338806152344,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.504,0.29800000000000004,0.06468882411718369,1.1155532598495483,8.629171371459961,,,,,,,,False
state_5979163ad981eba7cdadc4c0,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,356.53,368.5703125,,,-3.5762786865234375e-07,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,1.0,1.0,1.0,1.0,1.9999685287475586,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,0.6707025766372681,2.4586875438690186,,,,,,,,False
state_5a10d89f6ac9920bb783978d,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,459.02,366.8893737792969,,,0.0005110502243041992,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.0,0.0,0.0,0.5470455884933472,1.7173165082931519,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,1.0,1.0,1.0,1.0,1.4005292654037476,,,,,,,,True
state_5a143bf4a67740aa829556d4,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,353.54999999999995,367.8676452636719,,,0.00152587890625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.295,0.493,0.8543173670768738,1.3595246076583862,200.23733520507812,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.7050000000000001,0.507,0.14568263292312622,1.0292820930480957,18.872053146362305,,,,,,,,False
state_5adf921c69aa0274ef27eb0b,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,356.15999999999997,357.5576477050781,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,53.33002853393555,OCCOCCOCCO,mol_f34461328d644291,0.0,0.0,0.0,5.659101486206055,3.6738739013671875,,,,,,,,False
state_5b299033077e6bb369cfadcc,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.16,485.027099609375,,,-3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.517,0.528,0.5125060677528381,1.1421818733215332,87.91889190673828,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.483,0.472,0.48749396204948425,1.1600608825683594,88.13539123535156,,,,,,,,True
state_5bbbe73dd5c46766933048e7,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,375.38,370.6462707519531,,,-4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.7529,0.99883,0.9673235416412354,1.1782211065292358,87.22537994384766,OCCOCCOCCO,mol_f34461328d644291,0.2471,0.0011700000000000044,0.032676439732313156,1.623755931854248,6.514429569244385,,,,,,,,False
state_5d22eef4a7955180b6e42298,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,368.09,368.9145202636719,,,0.0001068115234375,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99998,0.9848165512084961,1.008218765258789,81.89222717285156,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,2.0000000000020002e-05,0.015183471143245697,4.371364593505859,6.053093910217285,,,,,,,,False
state_622a8c0d071ffac2a02ad4d6,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.46,406.4887390136719,,,4.1961669921875e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1442,0.4286,0.1360592395067215,1.1144872903823853,8.466198921203613,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8558,0.5714,0.8639407753944397,1.0027961730957031,10.066995620727539,,,,,,,,False
state_63232bdd3a643b386a136dcb,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,516.05,475.20416259765625,,,3.814697265625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.09899999999999998,0.05679999999999996,0.1312190592288971,1.6433786153793335,49.46493911743164,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.901,0.9432,0.8687809705734253,1.0057728290557861,58.79751205444336,,,,,,,,True
state_64bb8eb7608ff94c3cd3cf7e,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,493.24,440.0999755859375,,,3.814697265625e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.7556,0.6,0.6687561273574829,1.033271074295044,18.27056884765625,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.2444,0.4,0.3312438726425171,1.3473560810089111,21.456296920776367,,,,,,,,True
state_6637af6b93d3713a0a91492c,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,328.63,333.43682861328125,,,0.000324249267578125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.553,0.755,0.9541040062904358,1.1644376516342163,74.08450317382812,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.44699999999999995,0.245,0.04589596390724182,1.1604589223861694,4.423949718475342,,,,,,,,False
state_6774fcb950be47215afea434,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.81999999999994,392.1092834472656,,,-5.245208740234375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0899,0.3179,0.07627638429403305,1.0057133436203003,5.061858177185059,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9101,0.6820999999999999,0.923723578453064,0.9998342394828796,6.090860843658447,,,,,,,,False
state_67844020e373dadc5a8b5b1a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,353.0,384.1078796386719,,,0.00157928466796875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.097,0.214,0.5874736309051514,1.5098435878753662,300.8533630371094,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.903,0.786,0.41252636909484863,1.0024338960647583,34.18050003051758,,,,,,,,False
state_680ab86b064e4f7ef07582bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,366.35999999999996,365.0030822753906,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99973,0.9738124012947083,1.0659770965576172,70.85938262939453,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00026999999999999247,0.026187634095549583,2.427515745162964,5.11462926864624,,,,,,,,False
state_68fa5677642c16e34226fb1f,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,483.53,395.75836181640625,,,1.1444091796875e-05,True,False,48,O,mol_e81dc06beaa39499,0.099,0.82466,0.7013188004493713,1.8459781408309937,204.656494140625,OCCOCCOCCO,mol_f34461328d644291,0.901,0.17534000000000005,0.29868122935295105,1.0055067539215088,17.58206558227539,,,,,,,,False
state_6a216f49d74bde3e925761e5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,529.8199999999999,486.7757568359375,,,0.0,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.193,0.201,0.2519776225090027,1.441412091255188,91.75413513183594,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.8069999999999999,0.7989999999999999,0.7480223774909973,1.0208020210266113,91.98324584960938,,,,,,,,True
state_6a8a89b8ee9ba4dfe6e8d343,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,321.03,321.536376953125,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,50.000022888183594,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.1140215396881104,2.4927661418914795,,,,,,,,False
state_6aad153d4f9544550e04814d,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.01,396.57208251953125,,,3.7670135498046875e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2136,0.4971,0.24142245948314667,0.9489292502403259,7.146599769592285,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7864,0.5029,0.7585775256156921,0.9943627715110779,5.8206095695495605,,,,,,,,False
state_6b0b2922becd9d9cff9e256a,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,411.96,374.7547912597656,,,0.000232696533203125,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.99587,0.8938419818878174,1.5705170631408691,101.07327270507812,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.004129999999999967,0.10615801066160202,1.0462557077407837,7.733509540557861,,,,,,,,False
state_6b95f526a496142c5967e66e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,535.65,428.18011474609375,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.0442426204681396,530.8425903320312,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,53.33002853393555,,,,,,,,False
state_6bb0dfdea48d60f32969c748,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.99,428.89862060546875,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.388,0.404,0.4046057164669037,1.123779535293579,18.558732986450195,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.612,0.596,0.5953943133354187,1.0471351146697998,18.58145523071289,,,,,,,,True
state_6ce716e8e5a78a6beb254b84,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,403.65999999999997,370.0976257324219,,,2.2649765014648438e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2852,0.6049,0.27615299820899963,0.7400102019309998,2.6168947219848633,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7148,0.3951,0.7238470315933228,0.9465631246566772,2.1396188735961914,,,,,,,,False
