baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_e3d05137bafd4c3cf8b1ea45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,350.59999999999997,0.6822,0.31779999999999997,,,,,0.9437,0.05630000000000002,
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,,5.818083626064012,1.0441479754971146,,258,False,,218.83273526359483,-4.376943252282217e-12,101.29993507481589,0.00378127892806863,,unverified,0.5,state_ea31fe80431036bf1689fa2a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,376.29999999999995,0.1264,0.8735999999999999,,0.9999537025487344,4.629745126561902e-05,,0.4665,0.5335,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9583333333333334,,1.050496974589033,1.4642751920676143,,1,False,22.86185288223082,,0.0,12.841519425269345,33.2742045483756,,unverified,0.5,state_03b01a1e1a6d94c98bc5d4f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,22.739996375552,,0.734,0.266,,0.4331076484985531,0.5668923515014468,,0.4305,0.5695,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,,1.0040168201425157,1.79110597732542,,1,False,25.032198617717132,,0.0,19.205346429327506,52.45586887085577,,unverified,0.5,state_08623a1352ded4ca610c4b21,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,24.85995534912,,0.923,0.077,,0.710993841489036,0.289006158510964,,0.7202999999999999,0.2797,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,,1.189990299381359,1.1856367386219238,,1,False,42.73632353683874,,0.0,19.205346429327506,52.45586887085577,,unverified,0.5,state_50065306488917ebf2975cb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,42.649958845568,,0.49460000000000004,0.5054,,0.2644980777001243,0.7355019222998757,,0.26239999999999997,0.7376,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,,1.8459638179916606,1.0026748609727532,,1,False,51.550408836478134,,0.0,19.205346429327506,52.45586887085577,,unverified,0.5,state_5873df493028a0b4d47d4c2d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,51.879999704576,,0.061000000000000054,0.939,,0.0419510708190984,0.9580489291809017,,0.04169999999999996,0.9583,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9583333333333334,,1.0886372589652658,1.3512817512902628,,1,False,24.792847549583332,,0.0,12.841519425269345,33.2742045483756,,unverified,0.5,state_588209e06b80060f5d2b3ebe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,24.56997919872,,0.651,0.349,,0.3670744745457609,0.6329255254542391,,0.3671,0.6329,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,,1.524626494093403,1.034132395854238,,1,False,48.813856813411576,,0.0,19.205346429327506,52.45586887085577,,unverified,0.5,state_8f51e370fdd001b44e0a62d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,49.039966621439994,,0.21760000000000002,0.7824,,0.13052730643954655,0.8694726935604535,,0.128,0.872,
nrtl,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,,1.3479055761750218,1.0845183993758487,,1,False,46.354752541553204,,0.0,19.205346429327506,52.45586887085577,,unverified,0.5,state_9cab44e0cd04484649ecf096,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,46.279926959103996,,0.3398,0.6602,,0.18976264404655124,0.8102373559534487,,0.18779999999999997,0.8122,
nrtl,2,mol_db030b5de88f8eaf,mol_fadb5806094149e6,,CC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8333333333333334,,1.0010788833501327,3.102261862100227,,1,False,261.0408244915144,,0.0,143.97386994210382,1298.48364654846,,unverified,0.5,state_ece3080981f54dde298b916e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a18541f42f9ed55b1ae9,259.49999029888,,0.9699,0.0301,,0.5355136012799798,0.4644863987200201,,0.5559000000000001,0.4441,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.9144867254310051,0.24655099542581665,,258,False,,426.3957459920523,-2.6199131752946414e-10,101.29993507481598,613.1298631543384,,unverified,0.5,state_50a0ed43f1d15ed058defcc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,423.09999999999997,0.852,0.148,,0.7791426900692311,0.22085730993076885,,0.5429999999999999,0.457,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.4940655427774135,0.7549338666040858,,258,False,,390.9993665731323,-5.4996007747831754e-12,101.29993507481598,198.63135876836256,,unverified,0.5,state_63945257524563e82da5834b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,393.84,0.487,0.513,,0.24060991933261336,0.7593900806673866,,0.10799999999999998,0.892,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.7260166547379231,0.4709056040568193,,258,False,,407.9139697338701,5.1319659633009e-10,101.29993507481598,348.78838329865323,,unverified,0.5,state_9d451065077bcc003eea55a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,409.29999999999995,0.694,0.306,,0.5038555583855658,0.49614444161443416,,0.28600000000000003,0.714,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.358648094571449,0.9101584421327332,,258,False,,381.9752135912628,-8.526512829121202e-14,101.29993507481598,144.12451879297677,,unverified,0.5,state_afece4499fb5437b2164a4ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,384.30999999999995,0.31499999999999995,0.685,,0.11297414979000649,0.8870258502099935,,0.04600000000000004,0.954,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.0498779417205497,1.5029778592932772,,1,False,67.32678949198207,,0.0,40.23610903265937,94.36024066163299,,unverified,0.5,state_0349fe86df1e31c7ff0a2a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,66.87996600588801,,0.7481,0.2519,,0.4693821142023682,0.5306178857976318,,0.4849,0.5151,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.684106586689789,1.0159210113912638,,1,False,91.63059250264632,,0.0,40.23610903265937,94.36024066163299,,unverified,0.5,state_12c69d5ccd7efe6f47461c46,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,91.639929579008,,0.15059999999999996,0.8494,,0.1113704636816858,0.8886295363183142,,0.1139,0.8861,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.0106066762755606,1.868929476990288,,1,False,19.025608079285313,,0.0,12.331798267857426,38.05027023434263,,unverified,0.5,state_466671067aed96eab1d1a9eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,19.350008524416,,0.8881,0.1119,,0.5817439808338625,0.4182560191661374,,0.5667,0.4333,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.3986378213845951,1.0951886132600668,,1,False,33.1871502703624,,0.0,12.331798267857426,38.05027023434263,,unverified,0.5,state_68a315b14e5fc6c3567f075c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,33.580038150528,,0.34740000000000004,0.6526,,0.18054752193759646,0.8194524780624035,,0.18400000000000005,0.816,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9078219764069252,0.8077940489833566,,258,False,,337.1685739983787,-5.684341886080802e-14,128.6435149087265,101.29993507481608,,unverified,0.5,state_3c2d762115f6e7f2a6b98f2c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,341.42999999999995,0.557,0.44299999999999995,,0.6421472363003725,0.3578527636996274,,0.994,0.006000000000000005,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.5713451871775289,0.9966788174729865,,258,False,,348.6568541925548,1.4210854715202004e-14,186.05870688722416,101.29993507481608,,unverified,0.5,state_5991f808137f5d81199246a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,404.39,0.063,0.937,,0.06611194802781109,0.9338880519721889,,0.841,0.15900000000000003,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.731048134023545,0.9468589491427745,,258,False,,343.6889400656238,5.115907697472721e-12,159.09705112304,101.29993507481608,,unverified,0.5,state_6634b43933930cdee8df12f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,357.97999999999996,0.264,0.736,,0.30311181343095256,0.6968881865690474,,0.98,0.020000000000000018,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.127299060939715,1.0011893655096127,,1,False,2.9598913056409177,,0.0,13.566409539895758,0.6621156937722917,,unverified,0.5,state_34a90f8b2fb69e57969c2036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,3.060014990336,,0.157,0.843,,0.8112000297996875,0.18879997020031247,,0.822,0.17800000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0191338776593801,1.1328707293289026,,1,False,25.30918387198237,,0.0,31.252958690747796,1.8675149633939054,,unverified,0.5,state_3706978f198a82a7ca168fe4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,25.490036860288,,0.78,0.21999999999999997,,0.9816096927167199,0.01839030728328009,,0.981,0.019000000000000017,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0068690895767174,1.2076273992027329,,1,False,12.116397297977553,,0.0,13.566409539895758,0.6621156937722917,,unverified,0.5,state_47602eb6e707bca2ff89b904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.270057494144,,0.88,0.12,,0.9920809227339383,0.007919077266061704,,0.992,0.008000000000000007,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.084721232588769,1.0199197611281885,,1,False,10.414122186430616,,0.0,20.871742546546546,1.130852552902605,,unverified,0.5,state_76e8b8dfcd803e95671d28a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,10.289953684608,,0.431,0.569,,0.936982439537993,0.06301756046200699,,0.933,0.06699999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.116373442650911,1.0036572116240174,,1,False,4.168852586802545,,0.0,13.566409539895758,0.6621156937722917,,unverified,0.5,state_78c721aeadd0ef01fe984d99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,4.310045512704001,,0.242,0.758,,0.8791707837402287,0.12082921625977142,,0.885,0.11499999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0472955627287226,1.0617578418402565,,1,False,21.01600692796825,,0.0,31.252958690747796,1.8675149633939054,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,0.9640528602336913,0.035947139766308714,,0.962,0.038000000000000034,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0051072883209222,1.9835684976708783,,1,False,18.26103311193355,,0.0,14.615457105350472,28.53565890745289,,unverified,0.5,state_23fc847ad6cecad020bb49ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,18.219968133248,,0.9148000000000001,0.0852,,0.7359115799677167,0.26408842003228333,,0.7323,0.2677,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0002676352678406,2.1034753583031485,,1,False,27.71409279826134,,0.0,26.20967555225857,48.05705016228812,,unverified,0.5,state_2872c7d18db5d9cfb5e54a28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,27.879973629055996,,0.98,0.02,,0.9270502400746431,0.0729497599253569,,0.9263,0.0737,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0418526206558796,1.6468660313899028,,1,False,22.749638283303455,,0.0,14.615457105350472,28.53565890745289,,unverified,0.5,state_367ae1cdc7b85f010b80a8e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,22.719998020351998,,0.7632,0.2368,,0.5108372485285282,0.48916275147147187,,0.509,0.491,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.085745646961665,1.4236041466841438,,1,False,72.02015983357381,,0.0,46.34343268344517,79.92122321827866,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,0.4597144010062115,0.5402855989937885,,0.47140000000000004,0.5286,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.9113526934891112,1.0180032636377327,,1,False,49.07763179346216,,0.0,26.20967555225857,48.05705016228812,,unverified,0.5,state_9564d3ae8e6cc133a5087296,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.21995181824,,0.13239999999999996,0.8676,,0.13514714166566855,0.8648528583343315,,0.133,0.867,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.5786854254634477,1.0563229257515963,,1,False,81.69184757998129,,0.0,46.34343268344517,79.92122321827866,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,0.21717849697768618,0.7828215030223138,,0.21550000000000002,0.7845,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.2644425892892803,1.184110674646647,,1,False,78.7757058963289,,0.0,46.34343268344517,79.92122321827866,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,0.32737565440819005,0.6726243455918101,,0.3335,0.6665,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.2172015890463097,1.0964539539306037,,1,False,14.11780946279272,,0.0,24.00717081689622,4.2123124990895295,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,0.7991641226338025,0.20083587736619743,,0.8,0.2,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.1394691958225516,1.1543279970704803,,1,False,15.88119932562891,,0.0,23.979984960372956,4.206655587275125,,passed,1.0,state_f4a118b019ada9694ea2076c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,15.90002560768,,0.4907,0.5093,,0.8442756362749868,0.1557243637250131,,0.846,0.154,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.663321396292769,1.011364799687798,,258,False,,370.0390556677512,7.105427357601002e-14,99.38365955072211,90.17861660672193,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,0.21637217620124463,0.7836278237987554,,0.2055,0.7945,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.3234721783419798,1.1295052244167967,,1,False,16.511872535173076,,0.0,12.331798267857426,14.733398680690078,,unverified,0.5,state_448c8831a6ce21dfcb2c734b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.240048728448002,,0.4041,0.5959,,0.39942362681049504,0.600576373189505,,0.3919,0.6081,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.6026749526776112,1.0356944692754098,,1,False,16.243997365863464,,0.0,12.331798267857426,14.733398680690078,,unverified,0.5,state_64dcb329b603b02ca7cd21da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,16.93994007808,,0.21860000000000002,0.7814,,0.26596782909930283,0.7340321709006973,,0.26880000000000004,0.7312,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.0032493057672087,2.0145934053058627,,1,False,13.438160340845531,,0.0,12.331798267857426,14.733398680690078,,unverified,0.5,state_7e39957b1deb4a6a5af75551,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,13.529953871744,,0.9384,0.0616,,0.8639397569810249,0.1360602430189751,,0.848,0.152,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.0727948880331455,1.4172698980855631,,1,False,47.755526235590764,,0.0,40.23610903265937,41.13194409421853,,unverified,0.5,state_bc44541bbea0a6438de93b4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,48.44001596544,,0.6966,0.3034,,0.629640284933347,0.370359715066653,,0.6361,0.3639,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.2076901982452504,1.220915064383105,,1,False,16.395729217515104,,0.0,12.331798267857426,14.733398680690078,,unverified,0.5,state_f63347525b0da391e9669d59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.050064354048,,0.5145,0.4855,,0.4673439179334598,0.5326560820665402,,0.4556,0.5444,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.0166178686681895,1.6523399256580737,,258,False,,368.2249400055013,-1.5631940186722204e-13,92.58557384632297,84.79865030082973,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,0.7926002021699806,0.2073997978300194,,0.8076,0.19240000000000002,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.1001617614195487,1.5833914326569494,,1,False,69.49897047016383,,0.0,25.590028636287993,69.90041412788909,,unverified,0.5,state_123c2251310915bd2916d81e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,68.429971856256,,0.499,0.501,,0.2021387111725549,0.7978612888274451,,0.20499999999999996,0.795,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,,1.8543774039338952,1.2241637285774796,,1,False,22.32755439830705,,0.0,7.520048167039995,20.192960162622118,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,0.13865341393902972,0.8613465860609703,,0.11399999999999999,0.886,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.0052502318824712,1.8147251506966136,,1,False,49.590037353097244,,0.0,25.590028636287993,69.90041412788909,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,0.39631807244929,0.60368192755071,,0.41800000000000004,0.582,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9991798578956745,0.9966837754779253,,258,False,,377.77251047356464,7.105427357601002e-15,11.621952172074886,36.99877504392347,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,0.3878557167087069,0.6121442832912931,,0.384,0.616,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9960586063515349,0.9993849220335614,,258,False,,366.0804257169531,-2.1955770534987096e-12,7.454413179063385,24.978642611252766,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,0.10506444452824269,0.8949355554717573,,0.102,0.898,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2547745949906177,1.1002328581766436,,258,False,,382.91099407100995,-1.1483507478260435e-09,62.831207446342226,142.40995310147395,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.1714453553807616,0.8285546446192384,,0.19299999999999995,0.807,
