case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.0609633922576904,1.6393170356750488,nan,48,False,True,72.32344940075423,,0.44297135072617605,0.557028649273824,70.85594177246094,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_c40e3bdab8c89d075e318bc0,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,71.359997537792,nan,True,72.3667809169218,,0.4415386313843439,0.5584613686156561,True,72.22823020543325,,0.4429788048418576,0.5570211951581424,0.7155,0.2845,nan,0.427385926246643,0.5726141333580017,nan,0.4629999999999999,0.537,nan
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,2,mol_5fb2f93dc8caa9dc,mol_f29e20f49d416e54,nan,CCCO,CCO,nan,403.2,True,isothermal,10.1016/j.fluid.2015.04.009,isothermal,0.8333333333333334,1.0000005960464478,1.6459232568740845,nan,48,False,True,308.3173746821896,,0.997978143149107,0.002021856850893077,272.22705078125,nan,0.0,271.6548156738281,481.0104675292969,nan,unverified,0.5,state_c4b290dc132498e6661cddb9,representative,binary_vle_english.xlsx,2c_6aab25a5edecf15e2cbf,304.200047197184,nan,True,308.31601273050546,,0.9979825141951283,0.002017485804871838,True,308.316306988089,,0.9979815701817422,0.002018429818257786,0.9989,0.0011,nan,0.9968008995056152,0.0031990830320864,nan,0.9981,0.0019,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0058079957962036,2.6061766147613525,nan,48,False,True,,332.338886508964,0.088161900756253,0.9118380992437471,nan,335.1820373535156,0.000152587890625,12.200108528137209,267.54296875,nan,unverified,0.5,state_b823f4c704a0a1deed47af9f,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,332.26,True,,331.4716122931204,0.08507972792202771,0.9149202720779722,True,,331.6813159112865,0.08608205603449011,0.91391794396551,0.87,0.13,nan,0.1053664833307266,0.8946334719657898,nan,0.0939999999999999,0.906,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,3.962249755859375,1.0282195806503296,nan,48,False,True,,306.07095043326086,0.01628725027001768,0.9837127497299822,nan,306.8843688964844,0.000701904296875,3.4946863651275635,108.73340606689452,nan,unverified,0.5,state_bf64e2e90ca11ad34d9cb05a,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.99,True,,306.26090943254053,0.01649511826604981,0.9835048817339502,True,,305.52690552744355,0.014352554170955191,0.9856474458290448,0.1069999999999999,0.893,nan,0.0146229807287454,0.9853770136833192,nan,0.017,0.983,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.042205572128296,1.0000444650650024,nan,48,False,True,,462.33786703862484,0.06028929919290256,0.9397107008070974,nan,463.2437133789063,0.0002212524414062,266.3197631835937,97.33088684082033,nan,unverified,0.5,state_bf82fbf65b8322367526b675,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,462.9,True,,462.32679673929505,0.060546672809611735,0.9394533271903882,True,,462.30242199471087,0.06109689582321215,0.9389031041767879,0.022,0.978,nan,0.0602794624865055,0.9397205710411072,nan,0.051,0.949,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.305957555770874,1.610612154006958,nan,48,False,True,,307.5728828801782,0.019866116552904916,0.9801338834470951,nan,310.0726928710937,0.0002670288085937,4.069467067718506,121.33570098876952,nan,unverified,0.5,state_c471742b2323af0dd1b403e4,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,307.79999999999995,True,,307.75691392198,0.021117207009018833,0.9788827929909811,True,,308.50747924477264,0.021674579355601735,0.9783254206443983,0.495,0.505,nan,0.0259642470628023,0.9740357995033264,nan,0.023,0.977,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.1131263971328735,1.4905420541763306,nan,48,False,True,77.09890635583355,,0.3836640844029292,0.6163359155970708,76.11476135253906,nan,-1.52587890625e-05,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_c8f392bd35d57c561af6aa0e,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,76.619964922496,nan,True,77.23868936172393,,0.38159752364523986,0.6184024763547601,True,77.08887407879472,,0.3826989460446819,0.617301053955318,0.6281,0.3719,nan,0.3664299249649048,0.63357013463974,nan,0.3933,0.6067,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0,2.2814245223999023,nan,48,False,True,31.464356677069404,,1.0,0.0,29.143821716308597,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_d40bfe0e510ad3f809159c54,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,31.429948321792,nan,True,31.464356677069404,,1.0,0.0,True,31.464356677069404,,1.0,0.0,1.0,0.0,nan,1.0,0.0,nan,1.0,0.0,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.7150639295578003,1.0794429779052734,nan,48,False,True,100.26751899817097,,0.13515357769403952,0.8648464223059605,98.65591430664062,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_d5536715f1ec8cdb14c053e0,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,100.490001689216,nan,True,100.22993663259601,,0.13546758781515356,0.8645324121848464,True,100.46950993899566,,0.13452168768501127,0.8654783123149887,0.256,0.744,nan,0.1297011226415634,0.8702988624572754,nan,0.1348,0.8652,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.3120863437652588,1.2447776794433594,nan,48,False,True,91.95763270635692,,0.20076283288887872,0.7992371671111212,90.24954223632812,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_da09c573027ea083e15a6d91,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,91.680059611776,nan,True,91.94646477360945,,0.20117367136286118,0.7988263286371389,True,92.04055718764566,,0.20053087023209204,0.799469129767908,0.4516,0.5484,nan,0.1913453191518783,0.8086546659469604,nan,0.2012,0.7988,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0169901847839355,2.4597487449646,nan,48,False,True,,322.9183435023954,0.05439616504400661,0.9456038349559934,nan,325.2367858886719,6.866455078125e-05,8.05951976776123,198.48155212402344,nan,unverified,0.5,state_cb74628a3e48903804bee6ef,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,323.04,True,,321.7634833070165,0.05185942473952807,0.9481405752604719,True,,322.638805992227,0.05427910098506169,0.9457208990149383,0.806,0.194,nan,0.0652027353644371,0.9347972869873048,nan,0.06,0.94,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,5.060849666595459,1.0067442655563354,nan,48,False,True,,305.64103995654676,0.012370771328159178,0.9876292286718409,nan,305.9479675292969,0.0008010864257812,3.3398308753967285,105.2415008544922,nan,unverified,0.5,state_cf43c0e418aa74a3d7e35404,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.48,True,,305.71711654498904,0.011737184768966073,0.9882628152310339,True,,305.29402344473294,0.012418719118899135,0.9875812808811009,0.052,0.948,nan,0.0086746700108051,0.9913253784179688,nan,0.012,0.988,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0026662349700928,1.0053197145462036,nan,48,False,True,,447.3497328143127,0.547365902936166,0.45263409706383406,nan,447.6227111816406,0.0019760131835937,181.7485809326172,65.93505096435547,nan,unverified,0.5,state_cfc22a81fa643059107dadf6,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,447.12,True,,447.3578118919594,0.5471911716792424,0.45280882832075764,True,,447.3714168853083,0.5455685268873618,0.4544314731126382,0.302,0.698,nan,0.5432712435722351,0.4567287564277649,nan,0.535,0.4649999999999999,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.147676706314087,1.8789860010147093,nan,48,False,True,,309.845186144771,0.023938208732368568,0.9760617912676314,nan,311.9883117675781,7.62939453125e-05,4.452660083770752,129.45985412597656,nan,unverified,0.5,state_d113be9e7413436a53e3100c,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,309.14,True,,309.55475355714003,0.024395382396134414,0.9756046176038655,True,,310.74752877006887,0.025982960936177323,0.9740170390638228,0.596,0.404,nan,0.0300600808113813,0.969939947128296,nan,0.028,0.972,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,3.009711503982544,1.0758111476898191,nan,48,False,True,,306.256790691737,0.01733302729196104,0.9826669727080389,nan,307.7688903808594,0.0006256103515625,3.646629095077514,112.11781311035156,nan,unverified,0.5,state_d4c85d5240fe56414a164dcf,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,306.53,True,,306.6117697071959,0.018481046272184852,0.9815189537278151,True,,305.7732994779577,0.015489917120217698,0.9845100828797823,0.176,0.824,nan,0.0190647691488266,0.9809352159500122,nan,0.019,0.981,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9967619776725768,1.0007911920547483,nan,48,False,True,,431.2737876344776,0.9015603768068093,0.09843962319319068,nan,431.7551574707031,0.0009078979492187,119.84698486328124,43.130348205566406,nan,unverified,0.5,state_d96ee46f2a2cddc0eff2d0d0,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,431.35,True,,431.2609798789536,0.9017121770315285,0.09828782296847158,True,,431.25547134771085,0.9012150767565285,0.09878492324347155,0.762,0.238,nan,0.8985877633094788,0.1014122366905212,nan,0.908,0.0919999999999999,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,4.171380519866943,1.0222911834716797,nan,48,False,True,,306.0031054324043,0.01580471669308436,0.9841952833069157,nan,306.6981811523437,0.000701904296875,3.463412046432495,108.03179168701172,nan,unverified,0.5,state_da7a8b4b1dffb5c27cbd3a83,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.89,True,,306.16550189888545,0.015813872906768518,0.9841861270932315,True,,305.4826609065998,0.014077613554250287,0.9859223864457497,0.0949999999999999,0.905,nan,0.0135459564626216,0.9864540696144104,nan,0.017,0.983,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.5060054063796997,1.1395734548568726,nan,48,False,True,96.93430142827866,,0.16413310317333346,0.8358668968266666,95.26959228515624,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_deaad612cb0d7efb6d0e29e9,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,97.08001548288,nan,True,96.90113722666834,,0.16455396801141914,0.8354460319885809,True,97.10432452223208,,0.16347487278854966,0.8365251272114503,0.3408,0.6592,nan,0.1570067554712295,0.8429932594299316,nan,0.1645999999999999,0.8354,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9998281002044678,0.9784386157989502,nan,48,False,True,,426.0371643121122,0.9842025421805837,0.015797457819416324,nan,426.7300415039063,-2.288818359375e-05,104.3641586303711,37.458290100097656,nan,unverified,0.5,state_dc1aa5eb987a4b64a5679111,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,426.71,True,,426.03502723690303,0.9841753586817772,0.0158246413182229,True,,426.03194897834317,0.9840833640673096,0.015916635932690455,0.955,0.045,nan,0.9837188720703124,0.0162811465561389,nan,0.986,0.014,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.091176152229309,2.0438082218170166,nan,48,False,True,,311.98281685752363,0.027959229134342935,0.9720407708656571,nan,313.9761962890625,3.814697265625e-05,4.882829666137695,138.3502655029297,nan,unverified,0.5,state_dce62d7c9da080657490e186,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,309.95,True,,311.37840010914255,0.027785196087681242,0.9722148039123187,True,,312.6902757416057,0.029852706897444382,0.9701472931025558,0.654,0.346,nan,0.0343913435935974,0.9656086564064026,nan,0.03,0.97,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,5.406134605407715,1.0036160945892334,nan,48,False,True,,305.47905961028766,0.010311280160925506,0.9896887198390746,nan,305.6753845214844,0.0009765625,3.295884609222412,104.24240112304688,nan,unverified,0.5,state_dff00c5cee5ee6e3de2bedc0,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.33,True,,305.53233738972904,0.009577943716384043,0.990422056283616,True,,305.213167000069,0.011316452845360111,0.9886835471546398,0.038,0.962,nan,0.0066825677640736,0.9933174252510072,nan,0.01,0.99,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0001312494277954,2.787417411804199,nan,48,False,True,,371.7993277118861,0.4315709744384243,0.5684290255615758,nan,373.7712707519531,4.57763671875e-05,49.46376419067383,733.1841430664062,nan,unverified,0.5,state_e1883421975e602712ced9e9,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,371.94,True,,373.29497794939016,0.45315655934734783,0.5468434406526521,True,,371.9660238204348,0.43397727769025707,0.5660227223097429,0.974,0.026,nan,0.4755629599094391,0.5244370102882385,nan,0.4459999999999999,0.554,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.2275310754776,1.7207348346710205,nan,48,False,True,,308.354221476424,0.02125912815018719,0.9787408718498128,nan,310.7042541503906,0.0002288818359375,4.19252347946167,123.96717834472656,nan,unverified,0.5,state_e8cbb0faebb4b7a6d3798513,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,308.36,True,,308.3540247304373,0.02221486488749823,0.9777851351125018,True,,309.32215880972285,0.02323755993964538,0.9767624400603546,0.538,0.462,nan,0.0273271538317203,0.9726728796958924,nan,0.026,0.974,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,2.116325855255127,1.1935858726501465,nan,48,False,True,,306.25729512371896,0.017343688385521836,0.9826563116144782,nan,308.6142883300781,0.000518798828125,3.797152280807495,115.43193817138672,nan,unverified,0.5,state_e92c537e9bdf689a8d45b8bd,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,306.84,True,,306.7833513584182,0.019118681480401748,0.9808813185195981,True,,306.2659003579007,0.016972304646798497,0.9830276953532014,0.281,0.719,nan,0.0222869031131267,0.977713108062744,nan,0.02,0.98,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0447499752044678,1.000011324882507,nan,48,False,True,,463.10069322152907,0.030783165224749498,0.9692168347752504,nan,464.0642700195313,9.1552734375e-05,271.52557373046875,99.27044677734376,nan,unverified,0.5,state_e93e07a4e3fcde54724abea0,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,463.75,True,,463.09430576219813,0.030939942532659827,0.9690600574673403,True,,463.08041236504107,0.031276540000374324,0.9687234599996256,0.011,0.989,nan,0.0308039393275976,0.969196081161499,nan,0.026,0.974,nan
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,2,mol_5fb2f93dc8caa9dc,mol_f29e20f49d416e54,nan,CCCO,CCO,nan,403.2,True,isothermal,10.1016/j.fluid.2015.04.009,isothermal,0.8333333333333334,1.044702410697937,1.3358641862869265,nan,48,False,True,384.43108697857735,,0.568638808308635,0.43136119169136505,388.3428955078125,nan,0.0,271.6548156738281,481.0104675292969,nan,unverified,0.5,state_f43aad62a0c2576915222bd1,representative,binary_vle_english.xlsx,2c_6aab25a5edecf15e2cbf,384.599967897216,nan,True,384.200210220657,,0.5688752522714885,0.4311247477285115,True,384.23576940536606,,0.5688531002910019,0.4311468997089981,0.7086,0.2914,nan,0.5178402066230774,0.4821597933769226,nan,0.5958,0.4042,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,2.267883777618408,1.0152846574783323,nan,48,False,True,105.29449083263475,,0.07290719476096444,0.9270928052390356,103.85354614257812,nan,7.62939453125e-06,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_fd9cbfdd8daa47f8ad5adc8c,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,105.45999292352,nan,True,105.26708500573332,,0.07289151617799293,0.9271084838220071,True,105.45406007126275,,0.07318912914365142,0.9268108708563486,0.1105,0.8895,nan,0.0703247562050819,0.929675281047821,nan,0.0714,0.9286,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.026866436004639,1.000807285308838,nan,48,False,True,,457.47114284465874,0.2371691610895333,0.7628308389104668,nan,458.0711059570313,-7.62939453125e-06,235.3484649658203,85.80693054199219,nan,unverified,0.5,state_ec393802d10562e737abbe18,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,456.85,True,,457.45575264798237,0.2373462751820798,0.7626537248179202,True,,457.41572905096615,0.23760712083051125,0.7623928791694888,0.099,0.901,nan,0.2361844927072525,0.7638155221939087,nan,0.216,0.784,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,4.53539514541626,1.0143214464187622,nan,48,False,True,,305.8673586584246,0.014690640124081309,0.9853093598759186,nan,306.3828430175781,0.0007705688476562,3.410991668701172,106.85172271728516,nan,unverified,0.5,state_ee75a1393b54672148161e1f,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.73,True,,305.98882311112266,0.014386979204459837,0.9856130207955401,True,,305.4070756888384,0.013524717953834087,0.986475282046166,0.0759999999999999,0.924,nan,0.0116040920838713,0.988395929336548,nan,0.016,0.984,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.019821286201477,1.0015769004821775,nan,48,False,True,,454.99748589958745,0.3198845300595407,0.6801154699404592,nan,455.4802551269531,2.288818359375e-05,220.9833984375,80.47166442871094,nan,unverified,0.5,state_ee93d673c7b4309acc1170a1,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,454.55,True,,454.9890133960001,0.31985517028166577,0.6801448297183341,True,,454.96060748566686,0.31950561575688813,0.6804943842431119,0.143,0.857,nan,0.3181342780590057,0.6818656921386719,nan,0.297,0.7030000000000001,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,3.571974277496338,1.0427972078323364,nan,48,False,True,,306.1736303300083,0.016920546753372536,0.9830794532466274,nan,307.2405700683594,0.0006256103515625,3.555201292037964,110.08617401123048,nan,unverified,0.5,state_f16b6b7b95d95b2ff9ce0c41,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,306.25,True,,306.4235016886921,0.017517332482744858,0.9824826675172552,True,,305.6152394514959,0.014822464503564173,0.9851775354964358,0.132,0.868,nan,0.0165443178266286,0.9834557175636292,nan,0.019,0.981,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,5.727748870849609,1.0016993284225464,nan,48,False,True,,305.32277431524807,0.007951423877230877,0.9920485761227691,nan,305.43072509765625,0.0010986328125,3.2568650245666504,103.35210418701172,nan,unverified,0.5,state_f2263eb5035f3dfee287f006,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.28,True,,305.3584677547822,0.007239667455339515,0.9927603325446603,True,,305.13161960398764,0.00977960619831636,0.9902203938016836,0.026,0.974,nan,0.0047869347035884,0.9952130913734436,nan,0.007,0.993,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,3.350770711898804,1.0537116527557373,nan,48,False,True,,306.21606922020953,0.017144644577247792,0.9828553554227522,nan,307.44677734375,0.0006103515625,3.5906481742858887,110.87554931640624,nan,unverified,0.5,state_f691b0ace00fafbb67015fab,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,306.28,True,,306.5048297708876,0.017963341992159477,0.9820366580078405,True,,305.67140916116904,0.015079953113029681,0.9849200468869703,0.148,0.852,nan,0.0175744518637657,0.9824255108833312,nan,0.018,0.982,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0309133529663086,2.3410661220550537,nan,48,False,True,,318.44515918298407,0.042196730911791325,0.9578032690882088,nan,320.5233154296875,5.340576171875e-05,6.562524318695068,171.1796417236328,nan,unverified,0.5,state_f6a590d62452c19305444dee,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,318.17,True,,317.3569594269764,0.0404568908765671,0.9595431091234329,True,,318.5069418209552,0.043020965149381,0.956979034850619,0.76,0.24,nan,0.0507471375167369,0.9492528438568116,nan,0.047,0.953,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,6.291121482849121,1.0001239776611328,nan,48,False,True,,305.0456173298308,0.00262462081391997,0.9973753791860801,nan,305.0226745605469,0.001190185546875,3.192680835723877,101.8811492919922,nan,unverified,0.5,state_f7a972a4828f3652005cf679,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,304.92,True,,305.05544913201527,0.002306029331075598,0.9976939706689243,True,,304.98272464054565,0.004381051186886521,0.9956189488131134,0.007,0.993,nan,0.0013876553857699,0.9986122846603394,nan,0.002,0.998,nan
