case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0475797653198242,0.9977064728736876,0.9808992743492126,48,False,False,,,,,,nan,387.8822326660156,7.62939453125e-06,102.67355346679688,127.92428588867188,25.3210506439209,unverified,0.5,state_897a76914a874c5639eb2158,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,387.38,False,,,,,,False,,,,,,0.052,0.702,0.246,0.0552128069102764,0.8844712376594543,0.0603159330785274,0.065,0.89,0.0449999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0126320123672483,1.008042573928833,1.0053415298461914,48,False,False,,,,,,nan,393.9678039550781,0.0006256103515625,123.09833526611328,154.9207000732422,31.41380500793457,unverified,0.5,state_8a63ba26b9826232c827e3d4,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,393.1,False,,,,,,False,,,,,,0.472,0.207,0.321,0.5808098912239075,0.3191147148609161,0.1000754013657569,0.571,0.344,0.085
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,2.3485970497131348,1.0206578969955444,1.773054599761963,48,False,False,,,,,,34.90672302246094,nan,-3.814697265625e-06,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_8dd7ccbc72a4dc8d20b113fc,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,31.169969704192,nan,False,,,,,,False,,,,,,0.0839,0.7765,0.1396,0.4275116920471191,0.5436952710151672,0.0287930443882942,0.3769,0.6155999999999999,0.0075
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.352096438407898,1.215222716331482,1.044756531715393,48,False,True,56.47154924313277,,0.15211207558756829,0.36922993139408433,0.4786579930183474,57.566444396972656,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_90621467342d49d0d2961368,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.56001478848,nan,True,56.4669468583334,,0.15258624100422274,0.37007459687666233,0.47733916211911487,True,56.48914330565508,,0.15208655309866137,0.36940476945697864,0.4785086774443599,0.3027999999999999,0.2168,0.4804,0.140871912240982,0.3794637024402618,0.4796644151210785,0.1525999999999999,0.3703,0.4771
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.6617704629898071,1.1571638584136963,1.002972960472107,48,False,True,78.16038142594776,,0.050201484480043815,0.11286642183766361,0.8369320936822926,76.382080078125,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_988c95dc13dcf895d0f72a19,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.419950212864,nan,True,78.262806269862,,0.049040140614187905,0.11526923350793655,0.8356906258778756,True,78.13190701704302,,0.05040894025844703,0.1124956952027397,0.8370953645388133,0.0758999999999999,0.0722,0.8519,0.0481246821582317,0.116939015686512,0.8349363207817078,0.0497999999999999,0.1088,0.8414
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.403144121170044,1.207265019416809,1.9997429847717283,48,False,False,,,,,,22.351470947265625,nan,-1.9073486328125e-06,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_9b1f9c1dffa0231012b2d4d5,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,20.630036579584,nan,False,,,,,,False,,,,,,0.4642,0.3631,0.1727,0.8327252268791199,0.1511340737342834,0.0161406658589839,0.8749,0.1173999999999999,0.0077
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.6994932889938354,1.1539306640625,1.0014774799346924,48,False,True,77.85086338699637,,0.036483731023456804,0.08520826960861196,0.8783079993679312,76.04988098144531,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_9cdd745a703ed9f2770d43b2,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.179969950464,nan,True,77.94396929834456,,0.03547085188186598,0.08731374378321222,0.8772154043349218,True,77.8240795943565,,0.03663550616919083,0.08484421859506423,0.8785202752357448,0.0534999999999999,0.0545,0.892,0.0348434560000896,0.0884089991450309,0.8767474889755249,0.0352999999999998,0.0821,0.8826
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.1498184204101562,1.406135082244873,1.141013264656067,48,False,True,46.80529218884402,,0.25621565298996885,0.18603783131505455,0.5577465156949766,46.852333068847656,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_9d42f7ed0d04d360ec4122e3,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,46.680027385472,nan,True,46.74574770367312,,0.258295287380342,0.1865679166366973,0.5551367959829606,True,46.80249569725417,,0.25646230073308157,0.18613430012323165,0.5574033991436868,0.5003,0.076,0.4237,0.243197351694107,0.1891184598207473,0.5676841735839844,0.2605999999999999,0.1851,0.5543
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.5755544900894165,1.1682952642440796,1.00885009765625,48,False,True,78.74588793732208,,0.08094570184138437,0.17649194574202473,0.7425623524165909,77.0211181640625,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_9d6c14713e4e6dc8725fcb87,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.810051461632,nan,True,78.849688920916,,0.0798701845633028,0.17906592838218022,0.7410638870545171,True,78.72287221817086,,0.08125056860702691,0.17621991462664166,0.7425295167663314,0.131,0.1123,0.7567,0.0780982747673988,0.1821132004261016,0.7397885322570801,0.0812,0.1726,0.7462
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.7259474992752075,1.067086696624756,1.0722116231918335,48,False,True,71.70467146179944,,0.11515191095903883,0.8418184922517804,0.04302959678918074,74.73123168945312,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_a002b6fb188fccea9cac01b3,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,72.03994161459201,nan,True,71.74576212908036,,0.11567204164665772,0.8419159064944662,0.042412051858876025,True,71.7893121117916,,0.11462033155393024,0.8423641909532757,0.043015477492793976,0.2232999999999999,0.7217,0.055,0.1021514311432838,0.8544344902038574,0.043414007872343,0.1129999999999999,0.8457,0.0413
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0323823690414429,1.001002073287964,0.984973669052124,48,False,False,,,,,,nan,388.9165649414063,-6.103515625e-05,105.93135833740234,132.2117919921875,26.27869987487793,unverified,0.5,state_8d9582860915daab5e2d9016,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,387.51,False,,,,,,False,,,,,,0.29,0.481,0.2290000000000001,0.3130791783332824,0.6284074783325195,0.0585133619606494,0.321,0.634,0.0449999999999999
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0018106698989868,1.125727653503418,0.9741960763931274,48,False,False,,,,,,nan,368.4790649414063,-3.814697265625e-05,3.6455373764038086,158.2672882080078,135.24981689453125,unverified,0.5,state_8db05df417907b133a59ae46,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,368.46,False,,,,,,False,,,,,,0.3004,0.1729,0.5267,0.0108302412554621,0.3040958642959595,0.6850738525390625,0.0041999999999999,0.3107,0.6851
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.037987232208252,0.9945642352104188,0.9922460317611694,48,False,False,,,,,,nan,391.8878479003906,0.0004501342773437,115.7702865600586,145.20404052734375,29.204086303710938,unverified,0.5,state_90a863366317fd9aba06a7b7,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,390.56,False,,,,,,False,,,,,,0.188,0.478,0.3340000000000001,0.2230159193277359,0.6814411282539368,0.0955428928136825,0.238,0.691,0.071
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.03456711769104,0.9835779666900636,1.006256103515625,48,False,False,,,,,,nan,408.46673583984375,-7.62939453125e-06,185.57432556152344,238.91653442382807,51.1650505065918,unverified,0.5,state_92eda35309a71760c8bbd979,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,407.54,False,,,,,,False,,,,,,0.173,0.139,0.688,0.3278789222240448,0.32244873046875,0.3496723175048828,0.341,0.345,0.314
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0112485885620115,1.0128018856048584,1.0040714740753174,48,False,False,,,,,,nan,392.8715515136719,0.000335693359375,119.18965911865234,149.73387145996094,30.23200798034668,unverified,0.5,state_93340a89bae6578a2ea54890,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,391.79,False,,,,,,False,,,,,,0.511,0.205,0.284,0.6080045104026794,0.3068935871124267,0.0851019248366355,0.594,0.33,0.076
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0025628805160522,1.0402491092681885,1.0087226629257202,48,False,False,,,,,,nan,391.2194213867188,3.814697265625e-05,113.493408203125,142.1918487548828,28.522785186767575,unverified,0.5,state_98db4ac9bdcaec8724647a0a,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,391.95,False,,,,,,False,,,,,,0.713,0.1,0.187,0.8008708953857422,0.1460167616605758,0.0531124100089073,0.78,0.167,0.0529999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.019779920578003,1.0023763179779053,0.9998305439949036,48,False,False,,,,,,nan,392.99713134765625,0.0004501342773437,119.632080078125,150.32049560546875,30.36541557312012,unverified,0.5,state_9b5a9ada6137b1574e4d2b7c,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,391.61,False,,,,,,False,,,,,,0.396,0.288,0.316,0.4769119322299957,0.4283811450004577,0.0947069004178047,0.473,0.448,0.0789999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0269685983657837,1.0085548162460327,0.9723053574562072,48,False,False,,,,,,nan,385.5871276855469,0.0,95.74070739746094,118.8255615234375,23.30232048034668,unverified,0.5,state_9bfefa19a49295c05b3236fa,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,384.21,False,,,,,,False,,,,,,0.401,0.497,0.1019999999999999,0.3892144858837127,0.5879719257354736,0.0228135492652654,0.383,0.599,0.018
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,0.9999408721923828,1.0361424684524536,1.0188289880752563,48,False,False,,,,,,nan,394.4731750488281,0.000457763671875,124.93553924560548,157.36199951171875,31.971799850463867,unverified,0.5,state_9d2968cf0e45b291d15456d3,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,395.2,False,,,,,,False,,,,,,0.682,0.044,0.2739999999999999,0.8410727381706238,0.0708208084106445,0.0881064683198928,0.831,0.083,0.086
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.2100728750228882,1.330445647239685,1.0962213277816772,48,False,True,48.470168916326045,,0.21564766259998774,0.15273844484991586,0.6316138925500965,48.662353515625,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_a1e8bbbd190df68f5dc7c69f,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,48.42001761024,nan,True,48.379814724011,,0.21755572664127457,0.15398444134719633,0.6284598320115292,True,48.47219754069814,,0.21574707098199575,0.15292864932377553,0.6313242796942288,0.4153,0.0689,0.5158,0.204555258154869,0.1561880260705948,0.6392567157745361,0.2187000000000001,0.1518,0.6295
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.5016577243804932,1.163469314575195,1.0142725706100464,48,False,True,55.68264760818429,,0.09774267258449906,0.22186402231731667,0.6803933050981843,56.84264373779297,nan,3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_a223ed4e9ef3921c3e73bf7e,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.859939034112,nan,True,55.72666142193853,,0.09691314786887734,0.22419911052245708,0.6788877416086655,True,55.67903613395355,,0.09788079694956577,0.22184075462654923,0.6802784484238851,0.1714999999999999,0.1355,0.693,0.0897410288453102,0.2299558371305465,0.680303156375885,0.0979999999999999,0.2198,0.6822
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,2.5462372303009038,1.097464084625244,1.3899099826812744,48,False,False,,,,,,33.225547790527344,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_a2609fd50e68d7fbb9122273,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,28.950018954624,nan,False,,,,,,False,,,,,,0.0839,0.5755,0.3406,0.4869397282600403,0.4552043378353119,0.0578559786081314,0.5071,0.471,0.0219
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.2101199626922607,1.3188649415969849,1.1135133504867554,48,False,True,57.96331097474786,,0.2110041080343907,0.5879619440143548,0.2010339479512545,59.01807403564453,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_a5babb08de720687fea00a88,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,57.930035442048,nan,True,57.97107420385451,,0.21152012276754154,0.5871975771008535,0.20128230013160486,True,57.9543919597049,,0.21103508927461187,0.587603793237331,0.2013611174880571,0.4780999999999999,0.3241,0.1978,0.1941746026277542,0.6005080938339233,0.2053172886371612,0.2135,0.5873,0.1992
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.1856135129928589,1.3674592971801758,1.1471000909805298,48,False,True,81.91162321060726,,0.23743138647844408,0.6356699010015208,0.12689871252003518,80.26722717285156,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_a84caea8b821cff90369766d,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,81.3799734272,nan,True,82.0275585512024,,0.2374630045729066,0.6351593807694418,0.12737761465765152,True,81.90427360701489,,0.23786360014929206,0.6350061896788153,0.1271302101718927,0.5239,0.3533,0.1228,0.2255276143550872,0.6434853076934814,0.1309870779514312,0.2429,0.6312,0.1259
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.7341657876968384,1.075006127357483,1.0661678314208984,48,False,True,97.81961873696176,,0.1110939482859043,0.7714295523242573,0.11747649938983853,96.7872314453125,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_a85593216a9c499a1391f96e,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,97.78995709248,nan,True,97.77731742417492,,0.11209419189026613,0.7710803619634573,0.11682544614627642,True,97.88594389341398,,0.11113789119403945,0.7715730409662275,0.11728906783973306,0.2021999999999999,0.6529,0.1449,0.1055845022201538,0.7752795815467834,0.1191359609365463,0.1119,0.7733,0.1148
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,3.520479440689087,1.57756245136261,1.0541715621948242,48,False,False,,,,,,37.95149993896485,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_aca59df3faa98c15433a70ce,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.429988171264,nan,False,,,,,,False,,,,,,0.1123,0.1257,0.762,0.7889311909675598,0.1251226067543029,0.0859461426734924,0.8655,0.0700999999999999,0.0644
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,1.0882974863052368,2.0638251304626465,3.737365484237671,48,False,False,,,,,,70.56207275390625,nan,-7.62939453125e-06,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_ad5da7c5c738c9a5a8abd5d1,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,66.659984098688,nan,False,,,,,,False,,,,,,0.7767,0.0922,0.1311,0.9072275161743164,0.0645766407251358,0.0281959045678377,0.9509,0.0327,0.0164
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.734040141105652,1.105499029159546,1.0151820182800293,48,False,True,89.14741796731629,,0.063791981810199,0.4686645863445083,0.4675434318452927,88.20780944824219,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_aea9545bfd4b93837a3864c4,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,88.81002899584,nan,True,89.20440010825594,,0.06340702293268773,0.46756404223563597,0.4690289348316763,True,89.07307822250928,,0.06439209733049818,0.4683407239664131,0.4672671787030887,0.1056,0.356,0.5384,0.0605009980499744,0.4770019650459289,0.4624970257282257,0.0648999999999999,0.4648,0.4703
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,0.9985435009002686,1.149211883544922,0.9714285135269164,48,False,False,,,,,,nan,373.7687072753906,3.814697265625e-05,4.47788667678833,184.99757385253903,158.77781677246094,unverified,0.5,state_a3c96d8e95d03e7b1da0cd13,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,374.85,False,,,,,,False,,,,,,0.4004,0.1204,0.4792,0.0176735930144786,0.2526872158050537,0.7296391725540161,0.0070999999999998,0.2644,0.7285
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0322619676589966,1.0061111450195312,0.9632280468940736,48,False,False,,,,,,nan,383.6842346191406,-7.62939453125e-06,90.291748046875,111.69976806640624,21.734798431396484,unverified,0.5,state_a76b777692c233bf9afbfc3a,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,382.35,False,,,,,,False,,,,,,0.349,0.603,0.048,0.321110337972641,0.6689695715904236,0.0099201183766126,0.322,0.67,0.008
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.071590781211853,1.0025964975357056,1.0008879899978638,48,False,False,,,,,,nan,422.62408447265625,5.340576171875e-05,269.63800048828125,354.4006652832031,79.76437377929688,unverified,0.5,state_ab12dbbeeda943ba963230c8,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,422.41,False,,,,,,False,,,,,,0.046,0.043,0.911,0.1312074512243271,0.1508272439241409,0.717965304851532,0.132,0.158,0.71
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.3979074954986572,1.19505774974823,1.0326780080795288,48,False,True,56.2940089734912,,0.13515804282391372,0.3230187677801032,0.5418231893959831,57.41902923583984,nan,-3.814697265625e-06,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_b4f336fd88d9bc8ab7fccfbf,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,56.37003041408,nan,True,56.30441344472814,,0.1352413632520517,0.32440667779716037,0.5403519589507879,True,56.30630664411399,,0.13518906938415676,0.32318777632794793,0.5416231542878953,0.2592,0.1929,0.5479,0.1249936297535896,0.3328815996646881,0.5421248078346252,0.1397,0.3185,0.5418
