baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.9166863363981417,0.24740601147822983,,258,False,,425.985739713627,-1.4210854715202004e-14,101.29993507481598,605.8262451737668,,unverified,0.5,state_50a0ed43f1d15ed058defcc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,423.09999999999997,0.852,0.148,,0.7810167586112166,0.21898324138878347,,0.5429999999999999,0.457,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.4950296666790776,0.7499285719663209,,258,False,,391.173197159313,-4.738893721878412e-10,101.29993507481598,199.83346352476457,,unverified,0.5,state_63945257524563e82da5834b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,393.84,0.487,0.513,,0.2410794476738385,0.7589205523261615,,0.10799999999999998,0.892,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.729688686529954,0.4674029794067959,,258,False,,407.98657948282755,3.808509063674137e-12,101.29993507481598,349.5971963370647,,unverified,0.5,state_9d451065077bcc003eea55a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,409.29999999999995,0.694,0.306,,0.5064039484517688,0.4935960515482311,,0.28600000000000003,0.714,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.35655839126962013,0.907384221019418,,258,False,,382.0795282179974,-2.1053381260571769e-10,101.29993507481598,144.67244358604927,,unverified,0.5,state_afece4499fb5437b2164a4ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,384.30999999999995,0.31499999999999995,0.685,,0.11231589325016372,0.8876841067498362,,0.04600000000000004,0.954,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.049987994193455,1.5177773496874043,,1,False,67.65529809999029,,0.0,40.21082631081394,94.34266740210128,,unverified,0.5,state_0349fe86df1e31c7ff0a2a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,66.87996600588801,,0.7481,0.2519,,0.46685839620858344,0.5331416037914165,,0.4849,0.5151,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.7092512175866754,1.016758067483312,,1,False,91.82836257680869,,0.0,40.21082631081394,94.34266740210128,,unverified,0.5,state_12c69d5ccd7efe6f47461c46,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,91.639929579008,,0.15059999999999996,0.8494,,0.11271897403626374,0.8872810259637364,,0.1139,0.8861,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.0105460064356986,1.8892287157683438,,1,False,19.09681192561164,,0.0,12.316202670959813,38.047593850322876,,unverified,0.5,state_466671067aed96eab1d1a9eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,19.350008524416,,0.8881,0.1119,,0.5788071883489136,0.4211928116510863,,0.5667,0.4333,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.4077124807323844,1.0995946725615284,,1,False,33.32588882548355,,0.0,12.316202670959813,38.047593850322876,,unverified,0.5,state_68a315b14e5fc6c3567f075c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,33.580038150528,,0.34740000000000004,0.6526,,0.18073358400373057,0.8192664159962694,,0.18400000000000005,0.816,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9317827599470647,0.8466669291597538,,258,False,,335.57345064611735,-8.526512829121202e-14,121.97428398436213,101.29993507481608,,unverified,0.5,state_3c2d762115f6e7f2a6b98f2c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,341.42999999999995,0.557,0.44299999999999995,,0.6249265503822284,0.3750734496177715,,0.994,0.006000000000000005,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.6320437753180663,0.9969962034821115,,258,False,,345.29410804255144,1.4210854715202004e-14,167.43391170533621,101.29993507481608,,unverified,0.5,state_5991f808137f5d81199246a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,404.39,0.063,0.937,,0.06581455733726091,0.9341854426627391,,0.841,0.15900000000000003,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.7844476663284231,0.9552178441939388,,258,False,,340.8654793631259,1.3670842236024328e-11,145.25755569661447,101.29993507481608,,unverified,0.5,state_6634b43933930cdee8df12f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,357.97999999999996,0.264,0.736,,0.29695966667335544,0.7030403333266446,,0.98,0.020000000000000018,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.126068452209583,1.0012964970299894,,1,False,2.960111162499681,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_34a90f8b2fb69e57969c2036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,3.060014990336,,0.157,0.843,,0.8111938516738724,0.18880614832612763,,0.822,0.17800000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0183360789607185,1.1301349885215175,,1,False,25.305529417454984,,0.0,31.274257535515073,1.8675149633939054,,unverified,0.5,state_3706978f198a82a7ca168fe4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,25.490036860288,,0.78,0.21999999999999997,,0.981651453612431,0.018348546387569022,,0.981,0.019000000000000017,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.00655409016267,1.2021146553278772,,1,False,12.126132893568636,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_47602eb6e707bca2ff89b904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.270057494144,,0.88,0.12,,0.9921234017209718,0.00787659827902827,,0.992,0.008000000000000007,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0824698518502915,1.0202432127673162,,1,False,10.40296550492615,,0.0,20.890793215546957,1.130852552902605,,unverified,0.5,state_76e8b8dfcd803e95671d28a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,10.289953684608,,0.431,0.569,,0.9368948497580911,0.06310515024190899,,0.933,0.06699999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1146222272003814,1.0038827673341835,,1,False,4.167459741995747,,0.0,13.582140761311795,0.6621156937722917,,unverified,0.5,state_78c721aeadd0ef01fe984d99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,4.310045512704001,,0.242,0.758,,0.8791032368178229,0.12089676318217718,,0.885,0.11499999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0456220195564059,1.0613047938044373,,1,False,20.997094372991995,,0.0,31.274257535515073,1.8675149633939054,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,0.9640358341603669,0.03596416583963306,,0.962,0.038000000000000034,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0048654963687997,1.9619651428787233,,1,False,18.201864601571565,,0.0,14.615457105350472,28.515242478499637,,unverified,0.5,state_23fc847ad6cecad020bb49ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,18.219968133248,,0.9148000000000001,0.0852,,0.7381261871628806,0.2618738128371195,,0.7323,0.2677,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0002546430520591,2.0747320660031443,,1,False,27.685140928891823,,0.0,26.20967555225857,48.033148250739515,,unverified,0.5,state_2872c7d18db5d9cfb5e54a28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,27.879973629055996,,0.98,0.02,,0.928007653518648,0.0719923464813521,,0.9263,0.0737,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0402128388913798,1.6406039247405584,,1,False,22.68110104643533,,0.0,14.615457105350472,28.515242478499637,,unverified,0.5,state_367ae1cdc7b85f010b80a8e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,22.719998020351998,,0.7632,0.2368,,0.5115744437875149,0.48842555621248496,,0.509,0.491,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0831635488518383,1.4230534428368873,,1,False,71.91530376711279,,0.0,46.34343268344517,79.8984873260152,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,0.4592898098636782,0.5407101901363219,,0.47140000000000004,0.5286,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.9122865221119085,1.0185185766119589,,1,False,49.08123661751159,,0.0,26.20967555225857,48.033148250739515,,unverified,0.5,state_9564d3ae8e6cc133a5087296,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.21995181824,,0.13239999999999996,0.8676,,0.13520323956032326,0.8647967604396767,,0.133,0.867,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.5746964955897356,1.0575506489227526,,1,False,81.7031320203304,,0.0,46.34343268344517,79.8984873260152,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,0.21659982322158441,0.7834001767784157,,0.21550000000000002,0.7845,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.2594486014365138,1.1861942034820798,,1,False,78.75198327416393,,0.0,46.34343268344517,79.8984873260152,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,0.3261808922125942,0.6738191077874058,,0.3335,0.6665,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.2273550809800806,1.0939423921321494,,1,False,14.205429147228278,,0.0,24.00717081689622,4.2123124990895295,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,0.8008600883563342,0.19913991164366587,,0.8,0.2,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,,1.148076359658383,1.1524315731261106,,1,False,15.978416645571587,,0.0,23.979984960372956,4.206655587275125,,passed,1.0,state_f4a118b019ada9694ea2076c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,15.90002560768,,0.4907,0.5093,,0.845477388526785,0.15452261147321497,,0.846,0.154,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.6262146073176076,1.0100487889532979,,258,False,,370.1911219088601,-1.4210854715202004e-14,99.9586969191055,90.711280345592,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,0.2127691693756587,0.7872308306243413,,0.2055,0.7945,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.3214803457811972,1.1175435002683305,,1,False,16.396995376971454,,0.0,12.316202670959813,14.746007016648878,,unverified,0.5,state_448c8831a6ce21dfcb2c734b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.240048728448002,,0.4041,0.5959,,0.401108727273487,0.5988912727265131,,0.3919,0.6081,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.5762713370869552,1.0314805572308672,,1,False,16.129095391514117,,0.0,12.316202670959813,14.746007016648878,,unverified,0.5,state_64dcb329b603b02ca7cd21da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,16.93994007808,,0.21860000000000002,0.7814,,0.26311642062190904,0.7368835793780909,,0.26880000000000004,0.7312,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.0035338966959484,2.0182949907891747,,1,False,13.43169407748203,,0.0,12.316202670959813,14.746007016648878,,unverified,0.5,state_7e39957b1deb4a6a5af75551,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,13.529953871744,,0.9384,0.0616,,0.8635074337958937,0.13649256620410627,,0.848,0.152,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.0758412831535493,1.3989082387899,,1,False,47.60682430210666,,0.0,40.21082631081394,41.16493665945899,,unverified,0.5,state_bc44541bbea0a6438de93b4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,48.44001596544,,0.6966,0.3034,,0.6330025523961542,0.3669974476038459,,0.6361,0.3639,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,,1.210634760635611,1.2040383485582298,,1,False,16.29134764880252,,0.0,12.316202670959813,14.746007016648878,,unverified,0.5,state_f63347525b0da391e9669d59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.050064354048,,0.5145,0.4855,,0.4708887709092402,0.5291112290907597,,0.4556,0.5444,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.017650664939361,1.6419147793629816,,258,False,,368.23772958193234,-1.8474111129762605e-13,92.61543879595759,84.90045134256684,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,0.7936613413072943,0.20633865869270573,,0.8076,0.19240000000000002,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.11661417270168,1.5257219236485715,,1,False,67.66265966305181,,0.0,25.590028636287993,69.86534519713989,,unverified,0.5,state_123c2251310915bd2916d81e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,68.429971856256,,0.499,0.501,,0.21072952511636875,0.7892704748836313,,0.20499999999999996,0.795,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,,1.8578736930471265,1.1892194274212189,,1,False,21.779316739246994,,0.0,7.520048167039995,20.187453027104432,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,0.14241165421543017,0.8575883457845698,,0.11399999999999999,0.886,
nrtl,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.009129900440353,1.783790142119466,,1,False,49.14080548327223,,0.0,25.590028636287993,69.86534519713989,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,0.4014846394188287,0.5985153605811714,,0.41800000000000004,0.582,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9990038379775571,0.9959716509915701,,258,False,,377.78729781287626,1.4210854715202004e-14,11.628279131130242,37.016593126877616,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,0.38799850073721415,0.6120014992627859,,0.384,0.616,
nrtl,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9952128320110594,0.9992523833075192,,258,False,,366.08634127106257,-2.9807267765136203e-12,7.456141739724457,24.98376656870499,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,0.10499957419371371,0.8950004258062862,,0.102,0.898,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.25503556714697,1.1097750844659708,,258,False,,382.7154616521124,-2.759747985692229e-11,62.41651546282814,141.37224434047798,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.1703492220480715,0.8296507779519284,,0.19299999999999995,0.807,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.04144731132278,1.2592787702099237,,258,False,,378.93865420469723,-2.842170943040401e-14,54.848911556689515,124.09029202177761,,unverified,0.5,state_3b544de2fb9b79d5cd96a9e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,379.5,0.5544,0.4456,,0.31262188066961677,0.6873781193303833,,0.34750000000000003,0.6525,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0138026793210957,1.3147797346024572,,258,False,,382.3360051052767,1.7789147932489868e-10,61.618353365551556,139.54858802816221,,unverified,0.5,state_da3afae2b4664ec00d622140,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,383.4,0.6791,0.3209,,0.4187820770411001,0.5812179229588998,,0.42789999999999995,0.5721,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1084932332761754,1.187712207572993,,258,False,,367.7423845594798,-9.947598300641403e-14,36.812226663082235,82.99180461737508,,unverified,0.5,state_f0fcec48ffc252bdccb80394,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,367.7,0.41669999999999996,0.5833,,0.22824029858782935,0.7717597014121707,,0.25439999999999996,0.7456,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.006906981743169,1.2529902469105936,,1,False,100.61812045892222,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_7b77ff57d8b4fcf9852f090f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,100.100033762816,,0.834,0.16600000000000004,,0.9611403509761184,0.03885964902388169,,0.958,0.04200000000000004,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.3940969136434067,1.0005807366974493,,1,False,55.420405629612,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_95c25ac9d9ff97a9b54badbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,55.179994957312,,0.036,0.964,,0.19329041681533246,0.8067095831846676,,0.175,0.825,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.193259049838883,1.0320159730172547,,1,False,51.50091553834346,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_a448616393beeb31977a9b8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,53.190025292544,,0.272,0.728,,0.7257654657017086,0.2742345342982914,,0.731,0.269,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.3358011729745538,1.001971813856213,,1,False,130.9096145780935,,0.0,370.28454185453666,103.74857891837455,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,0.26070835483478727,0.7392916451652128,,0.219,0.781,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.0605213177835193,1.109015933193944,,1,False,146.05632588680982,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_af024a35d9d3e90dc2ebafb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,145.50003309311998,,0.541,0.45899999999999996,,0.8384571113730905,0.16154288862690952,,0.82,0.18000000000000005,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.2754665458855274,1.0097147457066915,,1,False,80.84256908699109,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_b0081ae053c2761d3ba63d45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,80.260065536,,0.151,0.849,,0.5084994283945939,0.49150057160540594,,0.489,0.511,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0147813228535376,1.215092878280236,,1,False,94.48655879393522,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_b075464ea6d1ca8dfebda641,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,95.040049930112,,0.762,0.238,,0.9424645259189632,0.0575354740810367,,0.933,0.06699999999999995,
