baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5c16a09b7741070074e8dbb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,225.20001136115198,,0.415,0.585,,,,,0.697,0.30300000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_67e540d48f774a29060343f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,320.999998788864,,0.829,0.17100000000000004,,,,,0.929,0.07099999999999995,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ac7a2e9fcc5d1cdf64d5e365,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,272.300004205824,,0.618,0.382,,,,,0.819,0.18100000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0041ffeabc9b96c04dbcd25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,331.599926979072,,0.865,0.135,,,,,0.946,0.05400000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bbacba01619e5935ed50a2ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,257.700005008512,,0.546,0.45399999999999996,,,,,0.789,0.21099999999999997,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bfd7f31b5f637063484bf6c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,352.099974249856,,0.942,0.05800000000000005,,,,,0.978,0.02200000000000002,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cf57a680360fa00951adba48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,369.400018043904,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.75,,9.226686182221979,1.0016779387288397,,1,False,520.5714360615779,,0.0,1298.7373280589761,267.0679577533936,,unverified,0.5,state_54d12dd0d12f348453001351,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,496.799939812608,,0.0216,0.9784,,0.49721072664992716,0.5027892733500728,,0.4516,0.5484,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_06af64027592d63600bb6f3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,349.95,0.6667,0.33330000000000004,,,,,0.8903,0.10970000000000002,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0fac19de72140a7436f878d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,370.25,0.2017,0.7983,,,,,0.4797,0.5203,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2a486b567908e70b68dbd3a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,341.22999999999996,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2b5a1663e1ca09feda517cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,353.65,0.5532,0.4468,,,,,0.8314,0.16859999999999997,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_49678da589c293d0d865ee72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,355.25,0.5059,0.4941,,,,,0.8017,0.19830000000000003,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_531b8b6ef9117ce07bb024ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,372.75,0.1661,0.8339,,,,,0.4179,0.5821000000000001,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,,,,0.5354,0.4646,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_58a6dd5df8ef6988ad3c96d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,357.79999999999995,0.4483,0.5517000000000001,,,,,0.7532,0.24680000000000002,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6fee05c79f9267e4e63eb7fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,375.65,0.1232,0.8768,,,,,0.3239,0.6760999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7dcfe1c947105078ddbf084a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.95,0.7296,0.2704,,,,,0.9123,0.0877,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_928ae957491c6f821e214d25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.49,0.619,0.381,,,,,0.8667,0.13329999999999997,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9c884cab64807fe2459ecc77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,345.34,0.8224,0.17759999999999998,,,,,0.9503,0.049699999999999966,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a16190221f606f7444ec2ded,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,363.25,0.3237,0.6763,,,,,0.6521,0.3479,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a1b33cfb835aa29cc8e95735,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,361.4,0.3663,0.6336999999999999,,,,,0.6895,0.3105,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a25f4e626f5d55714e131c28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,383.76,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_aa7bfc73feccec44c5ed415f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,342.79999999999995,0.9293,0.07069999999999999,,,,,0.989,0.01100000000000001,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_aee32d385a6723ecd3bdd0ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,381.03999999999996,0.0331,0.9669,,,,,0.117,0.883,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b6e5a85bfa574158b6357e47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.04999999999995,0.7706,0.22940000000000005,,,,,0.9296,0.07040000000000002,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bd9c4e1a93a6bf3c8c080815,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,346.29999999999995,0.7963,0.2037,,,,,0.9384,0.06159999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d1ffefa73a961c504f28d86a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,359.04999999999995,0.4158,0.5842,,,,,0.7322,0.26780000000000004,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e0c5e392f8af7987272e927d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,344.45,0.8684,0.13160000000000005,,,,,0.9596,0.04039999999999999,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.1502752217861516,1.983197753834035,,1,False,87.74094887896939,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_298a89ff6091a55da1de781b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.79997873587199,,0.679,0.321,,0.6386209438105929,0.36137905618940713,,0.638,0.362,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.1179663579322456,2.1167754624896977,,1,False,87.51382061689313,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_2ab58558c0cc5d41b9bc9c7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.09995406387199,,0.7130000000000001,0.287,,0.6539991950910617,0.34600080490893825,,0.6639999999999999,0.336,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.2032411092390762,1.8204226554124565,,1,False,87.92292655771851,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_af42be671e790e11153516ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.299937615872,,0.632,0.368,,0.6204996621530445,0.3795003378469554,,0.625,0.375,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.2303354147252756,1.7550032680535066,,1,False,88.00302740700968,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_da1dcd303b4237f2d3a57519,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.50005449023999,,0.611,0.389,,0.613342015872546,0.38665798412745406,,0.622,0.378,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.3231772289882995,1.8417022082862966,,1,False,102.42331187416004,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_041ad534596353604c7fde09,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.350013202816,,0.6242,0.3758,,0.6472614957796253,0.35273850422037467,,0.6568,0.34319999999999995,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.010833601936166,4.912659067318095,,1,False,93.00483680252066,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.8133296858387015,0.18667031416129845,,0.8228,0.17720000000000002,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.1689753252079544,2.3854978216936704,,1,False,102.21578310900827,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_8c54ef0a11b4f45dc86bb19c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.230023071616,,0.7268,0.2732,,0.6671739903555681,0.3328260096444319,,0.69,0.31000000000000005,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.9010076935901499,1.254184005767734,,1,False,100.25575361817775,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_a21abf587d79afa827909ba1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,96.58005660287999,,0.3993,0.6007,,0.6077300111146237,0.3922699888853763,,0.5835,0.4165,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.537194888396763,1.5048783172379072,,1,False,101.97943888129535,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_b3b244902eb9b5a31226236d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,99.309965410048,,0.5225,0.47750000000000004,,0.6321780506134639,0.3678219493865362,,0.6258,0.3742,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0714605796323815,3.223360041164152,,1,False,100.55440093755928,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_df4fb6c4a21d8c00d273702c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,98.919997483648,,0.8231,0.17689999999999995,,0.7039868075127117,0.29601319248728836,,0.7307,0.2693,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9992016499335243,0.9857143669070193,,1,False,28.53115393407879,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_5e89b4a2627850d51aa5e09d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,28.65497655424,,0.7987,0.2013,,0.8546727527792097,0.1453272472207902,,0.8407,0.1593,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9965626367287944,0.9916588492004105,,1,False,26.491704819715363,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_77baf21bba897f8dd1bf1a84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,26.964982217472,,0.5931,0.4069,,0.6817183527737497,0.31828164722625035,,0.6706,0.3294,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9999456653266062,0.9807328839038945,,1,False,30.015159207798447,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_7a0fb617054972fe8e9e6adc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,30.010065102591998,,0.9465,0.0535,,0.9634712012289337,0.03652879877106624,,0.9595,0.0405,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9981029507599868,0.9889027944268672,,1,False,27.4863204559161,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_7ccf8663bebe28cab5479565,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,27.829977741056,,0.6938,0.3062,,0.7697955536110254,0.23020444638897464,,0.7601,0.2399,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9997173253789603,0.9830745580942536,,1,False,29.33592726492568,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_8f16c6721ed505b635378e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,29.459977012223998,,0.879,0.121,,0.9152687663342846,0.08473123366571554,,0.9076,0.0924,
uniquac,2,mol_06affb0d2c6c8ff2,mol_fadb5806094149e6,,CCC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,1.0153318438333518,2.048842606687186,,1,False,445.38774483893786,,0.0,73.96594913822948,1298.7373280589761,,unverified,0.5,state_9a7001b715c4c8c8b3a36d50,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca271dec406a9ef9abed,448.19993700556796,,0.8568,0.1432,,0.14447111898575665,0.8555288810142433,,0.16410000000000002,0.8359,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,5.355740551863219,1.0212692828320522,,1,False,382.7711330657396,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_0815919ad76c5a0d0a927a26,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,391.500067053056,,0.0692,0.9308,,0.3180012101777256,0.6819987898222744,,0.3335,0.6665,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,3.6788923965570337,1.0634962143519144,,1,False,409.0525261128633,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_10970138520ec3674f9f4312,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,401.200069259264,,0.1277,0.8723,,0.3771996050595807,0.6228003949404193,,0.3506,0.6494,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.0852235094003635,2.057196218777934,,1,False,422.01989180767885,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_4c648e00a314fed75ad18e0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,395.200029409792,,0.6854,0.3146,,0.5788588765079451,0.42114112349205496,,0.5771,0.42290000000000005,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.9504029391809665,1.246926025246536,,1,False,427.54619583846625,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_796c1f94736c7d08ab072edb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,414.09994161984,,0.2855,0.7145,,0.4277497204907877,0.5722502795092124,,0.3876,0.6124,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8666666666666667,,1.1757600829768888,1.7937981131273728,,1,False,430.92797006442095,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_843281947d490174fda4fdfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,412.099972777472,,0.5794,0.4206,,0.5192001924809385,0.48079980751906154,,0.5029,0.4971,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,1.0054602997738848,2.6917576098365554,,1,False,504.6628776814157,,0.0,452.94813065713095,370.8828390813416,,unverified,0.5,state_8dc8d64ac542cbb4e5fa7ff9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,458.799998518144,,0.9093,0.0907,,0.8205767927491016,0.17942320725089833,,0.816,0.18400000000000005,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,1.000000302882892,3.0099237494204707,,1,False,453.41263440579996,,0.0,452.94813065713095,370.8828390813416,,unverified,0.5,state_909f969cda53b06842ff66f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,408.00004331673597,,0.9993,0.0007000000000000339,,0.9982765580695683,0.0017234419304316512,,0.9978,0.0021999999999999797,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8666666666666667,,2.9894912811706122,1.1024311531394808,,1,False,417.24036437841715,,0.0,328.4296259487953,274.61619001042317,,unverified,0.5,state_961d52bf1cc42e705fa586ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,412.099972777472,,0.1686,0.8314,,0.3967444599826889,0.6032555400173111,,0.3638,0.6362,
