sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_8fc6264030cb4f658002ce07,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,28.800031290624,29.710315704345703,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.0057628583163022995,3.1607460975646973,1.5216177701950073,O,mol_e81dc06beaa39499,0.9644,1.0,0.9942371249198914,1.0043803453445435,30.49592399597168,,,,,,,,False
state_901984213c2023eeff0516c0,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,22.527747165696,42.06504821777344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.47109999999999996,0.7148186564445496,1.5048400163650513,89.44246673583984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5289,0.2851814031600952,1.0287810564041138,15.014892578125,,,,,,,,False
state_9041be20f218fec3ddedbcea,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,40.9499653312,32.62303161621094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5851999999999999,0.18720000000000003,0.28596231341362,1.0195872783660889,15.635234832763672,COC(C)(C)C,mol_b614d6fea320c179,0.4148,0.8128,0.7140376567840576,0.997356653213501,56.30619812011719,,,,,,,,True
state_905bb386f43665ebf3f06c8c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,18.600070204416,19.66161346435547,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.004518141970038414,2.522266387939453,0.98932284116745,O,mol_e81dc06beaa39499,0.9644,1.0,0.9954817891120911,1.0035773515701294,20.222944259643555,,,,,,,,False
state_907264ad491e90943a3d8758,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.229958619007999,14.043184280395508,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6589,0.8056,0.7551154494285583,1.0293309688568115,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34109999999999996,0.19440000000000002,0.24488459527492523,0.9121019840240479,11.053553581237793,,,,,,,,True
state_914a2999a198201f170c8242,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,62.239947632384,57.868064880371094,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.1232004165649414,33.284908294677734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,57.86806106567383,,,,,,,,False
state_9189c31a3f0cbfd695856618,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,22.665069204736,74.27235412597656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,74.27235412597656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.4411427974700928,9.696988105773926,,,,,,,,False
state_91c4d2677f864148b5443bb2,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,21.6682178592,52.60210418701172,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5483,0.8034563660621643,1.4260175228118896,79.90678405761719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4517,0.1965436488389969,1.0945111513137817,15.014892578125,,,,,,,,False
state_91ef492202f4a2cfb27e0a61,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,363.299986418432,265.805419921875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.0,0.0,0.0,2.009446382522583,198.236572265625,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,265.8054504394531,,,,,,,,False
state_92df3bb6ecba5f22c0b78560,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,76.08000933209601,55.954063415527344,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.01100000000000001,0.0010999999999999899,0.004653040319681168,2.141281843185425,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.989,0.9989,0.9953469634056091,1.0001235008239746,56.30619812011719,,,,,,,,True
state_93000743022aca65ba854d97,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.529942638848,22.753189086914062,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9902,0.9922,0.9910049438476562,1.0000391006469727,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.009800000000000031,0.007800000000000029,0.008995043113827705,1.1850074529647827,17.623750686645508,,,,,,,,True
state_936697685623c25ecfddb561,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,70.63752362560001,67.84011840820312,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,2.1975510120391846,154.23580932617188,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,67.8401107788086,,,,,,,,False
state_939b33561be75c20e5673efd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,210.30003683584002,35.765594482421875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.8703,0.7456,0.4212217926979065,1.00557541847229,17.21442985534668,FCC(F)(F)F,mol_28a5ef315edd1f58,0.12970000000000004,0.25439999999999996,0.5787782669067383,1.0438706874847412,152.89418029785156,,,,,,,,False
state_942c64854d6ac13f3aaab1fb,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.299959677952,237.61929321289062,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,237.61929321289062,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.6482337713241577,101.02729797363281,,,,,,,,True
state_9620b9936cd70f2b1235f740,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.049508598784,71.05372619628906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.736,0.8881686329841614,1.233046293258667,89.821533203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.264,0.11183131486177444,1.2301487922668457,15.014892578125,,,,,,,,False
state_9623d52cb8e6392bd3579be4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,18.689929480448,17.496356964111328,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.983,0.989738941192627,0.904110312461853,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.017000000000000015,0.01026100479066372,0.5883643627166748,1.1095794439315796,,,,,,,,False
state_9669d02b90d70c20a0251b6f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.170043252352,22.04819107055664,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9965530037879944,0.972743809223175,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.0034469757229089737,0.47237271070480347,1.1095794439315796,,,,,,,,False
state_968d535d67b52b88bd56d609,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.52445903808,9.224180221557617,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.34450000000000003,0.7943161725997925,1.395728349685669,38.741905212402344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6555,0.20568381249904633,1.011243224143982,2.1702375411987305,,,,,,,,False
state_96d811fb37d2628bd8bc9f3c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.429984561536,3.698298454284668,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4860705137252808,43.37445831298828,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.698298215866089,,,,,,,,False
state_97188b1a3da72c79136e0212,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.28786398592,107.39346313476562,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,107.39347076416016,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.7037911415100098,22.646873474121094,,,,,,,,False
state_9737b83f64486d586b8aaaa8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.811317691648,8.652801513671875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5695,0.887249767780304,1.3850606679916382,24.811365127563477,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4305,0.11275026202201843,1.0256870985031128,1.2247910499572754,,,,,,,,False
state_9790356a08292590c938d93f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,57.358215805696,96.20216369628906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.8895,0.9073360562324524,1.0790585279464722,110.37310791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.1105,0.09266400337219238,1.4737157821655273,22.646873474121094,,,,,,,,False
state_9792be8747e98087f12f78b0,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,58.889956491648,45.981658935546875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.06999999999999995,0.10983216762542725,1.2238880395889282,16.981115341186523,COC(C)(C)C,mol_b614d6fea320c179,0.757,0.93,0.8901678323745728,1.0248479843139648,52.759559631347656,,,,,,,,False
state_97bd53b497a33b8d548ef24f,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,40.1000352352,47.15220642089844,-3.814697265625e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.679,0.43999999999999995,0.30116361379623413,1.0457011461257935,19.999868392944336,CCCCCS,mol_22ade86f58436479,0.321,0.56,0.6988363862037659,1.3876173496246338,73.97802734375,,,,,,,,False
state_9883f9068a766e63fe23c026,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.290047157504,3.6836113929748535,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.006000000000000005,0.04500000000000004,0.01937134563922882,3.239023208618164,3.6717090606689453,CCCCCO,mol_243de2450bee5519,0.994,0.955,0.9806286692619324,1.0000250339508057,3.6339681148529053,,,,,,,,False
state_98f90a4b47e9e733bdbc3769,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,39.159979218432,39.97146224975586,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2657,0.1431,0.15564905107021332,1.0283163785934448,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.478,0.11639999999999995,0.22077974677085876,1.047569990158081,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.2563,0.7405,0.6235712170600891,1.2416050434112549,78.32564544677734,True
state_99394ce4a9fb6571036ea034,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,86.58994492390399,75.15701293945312,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3744,0.1329,0.17290377616882324,1.070016622543335,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1441,0.02959999999999996,0.06984411180019379,1.3324706554412842,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.4815,0.8375,0.7572520971298218,1.10610032081604,106.86099243164062,True
state_99503883ea71677f6cbcc41d,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.120039741183994,57.58763122558594,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.504,0.07999999999999996,0.17890572547912598,1.159910798072815,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.496,0.92,0.821094274520874,1.217128872871399,78.32564544677734,,,,,,,,True
state_99a11a9d3c1ca89989ddc958,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,59.580033068416,49.532691955566406,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.851,0.678,0.7908966541290283,0.9932464361190796,46.34736633300781,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.14900000000000002,0.32199999999999995,0.2091033160686493,0.9368005394935608,74.20265197753906,,,,,,,,False
state_99a224b67665fe81c6f68e2e,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,67.580041760256,50.40816116333008,3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.08599999999999997,0.010000000000000009,0.04015063866972923,1.3858897686004639,16.981115341186523,COC(C)(C)C,mol_b614d6fea320c179,0.914,0.99,0.9598492980003357,1.0033595561981201,52.759559631347656,,,,,,,,False
state_99bddf1041e5c17a68f9c417,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,17.200052018047998,33.97461700439453,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.3577,0.0047000000000000375,0.025189606472849846,1.1235474348068237,2.1294407844543457,O,mol_e81dc06beaa39499,0.6423,0.9953,0.9748103618621826,1.2269461154937744,42.02533721923828,,,,,,,,False
state_9a0d6e259d634a47ec0017b1,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,22.060052298751998,26.190147399902344,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3204,0.3178,0.28519901633262634,1.023800253868103,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.596,0.2688999999999999,0.3924082815647125,0.9784338474273682,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.0836,0.4133,0.32239270210266113,1.2894747257232666,78.32564544677734,True
state_9a1d69956be5679f345dbc9b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,33.340057888128,40.11920928955078,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3213,0.3005,0.2751152515411377,1.0590308904647827,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5914,0.2832,0.40379855036735535,1.0019776821136475,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.0873,0.4163,0.32108622789382935,1.380831003189087,106.86099243164062,True
state_9a47dc303e564f5c4beb3337,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,17.870396884351997,41.25587463378906,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6533,0.8378551006317139,1.3445090055465698,71.51416778564453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3467,0.1621449589729309,1.0770434141159058,9.696988105773926,,,,,,,,False
state_9a7b16c885f58c2b7bdc2a41,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,13.191581701759999,36.569862365722656,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7666,0.899978518486023,1.2370824813842773,56.3418083190918,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2334,0.10002154111862183,1.1389985084533691,6.084491729736328,,,,,,,,False
state_9b2a215d4b7bcc37949ea595,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,2.500061044736,8.087749481201172,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6537,0.029000000000000026,0.08121120184659958,1.0637658834457397,0.9445371627807617,O,mol_e81dc06beaa39499,0.3463,0.971,0.9187888503074646,1.1090295314788818,19.348520278930664,,,,,,,,False
state_9b3950d6ac4928cde729821e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,33.4672474272,55.62451171875,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4546,0.6746005415916443,1.5218310356140137,110.37310791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5454,0.3253994584083557,1.0291469097137451,22.646873474121094,,,,,,,,False
state_9c1d52415b12791b3e0204c8,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.347509098112,9.923946380615234,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.28700000000000003,0.6613115668296814,1.5719130039215088,43.67210388183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.713,0.338688462972641,1.0048987865447998,3.698298215866089,,,,,,,,False
state_9c2100d5be35ea8887516db1,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,10.731117400319999,44.469520568847656,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8046,0.9383083581924438,1.152863621711731,53.891395568847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1954,0.06169160455465317,1.3729701042175293,6.084491729736328,,,,,,,,False
state_9c3f1b73b59030c9c1e5ff26,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,36.299947780096,42.823974609375,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12760000000000005,0.00029999999999996696,0.014499488286674023,2.091279983520508,2.326895236968994,O,mol_e81dc06beaa39499,0.8724,0.9997,0.9855005145072937,1.057721495628357,45.73585891723633,,,,,,,,False
state_9cb1d1cc0bb9140b223e647b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.619977627775999,14.759212493896484,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6958,0.7505,0.7485640645027161,1.015554666519165,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.29070000000000007,0.15260000000000007,0.19863064587116241,0.9123521447181702,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.0135,0.0969,0.052805300801992416,1.0252994298934937,56.30619812011719,True
state_9cc38052506cb8e7c018a407,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,48.738258102656,89.44247436523438,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,89.44246673583984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.561613082885742,15.014892578125,,,,,,,,False
state_9d12e4d4e1251a85d18cbbdc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,17.7718716544,56.7945556640625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7458,0.9103657007217407,1.2217235565185547,74.27235412597656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2542,0.08963427692651749,1.2203195095062256,9.696988105773926,,,,,,,,False
state_9d26abbe1a4118edffe64713,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,7.60004158784,3.967158079147339,2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.787,0.6229318380355835,0.3841915726661682,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.21299999999999997,0.3770681619644165,0.9759962558746338,1.8355438709259033,,,,,,,,False
state_9d707b3c40434c7164089ade,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.259996001279998,16.857440948486328,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.043200000000000016,0.037603262811899185,0.3841245472431183,11.150217056274414,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9568,0.9623968005180359,0.965131402015686,19.729665756225586,,,,,,,,False
state_9da7bc6542129c6fd9215761,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,6.6313212619519994,22.357467651367188,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4736,0.8323012590408325,1.426683783531189,54.52732849121094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5264,0.16769874095916748,1.0345600843429565,4.763499736785889,,,,,,,,False
state_9dbd54aef45127388cc5dafc,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.279636779904,23.354183197021484,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5069,0.7919881343841553,1.4694993495941162,56.3418083190918,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4931,0.20801186561584473,1.0280898809432983,6.084491729736328,,,,,,,,False
state_9e1110f201f66d9e3327762a,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.514028735744,4.763500213623047,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4551286697387695,54.52732849121094,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,4.763499736785889,,,,,,,,False
state_9e59eb582061113fb0844501,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,20.159941910016,19.842357635498047,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.3073,0.1341,0.14544497430324554,0.5681476593017578,16.529823303222656,O=C1CCCC1,mol_e42ea752b52da6b7,0.6927,0.8659,0.8545550107955933,0.8723196983337402,28.061599731445312,,,,,,,,False
state_9edb092d398863782947dd1c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,133.499953394176,152.8941650390625,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.0,0.0,0.0,2.1649951934814453,17.21442985534668,FCC(F)(F)F,mol_28a5ef315edd1f58,1.0,1.0,1.0,1.0,152.89418029785156,,,,,,,,False
state_9f731cc90f8dfa3215be07dd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.569675245568,16.147544860839844,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.3164,0.7472538352012634,1.5918161869049072,48.43590545654297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.6836,0.25274622440338135,1.0157338380813599,4.763499736785889,,,,,,,,False
state_9f953986c11507d820a94978,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,35.110045645696,31.776039123535156,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2306,0.0929,0.11261873692274094,0.9925369620323181,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4092,0.06459999999999999,0.1527947187423706,1.0734220743179321,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.3602,0.8425,0.7345865368843079,1.150913953781128,56.30619812011719,True
