sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_83023f42c33ed0dbcf6174ec,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,27.809979385856,26.308868408203125,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.03420000000000001,0.0049000000000000155,0.006525678094476461,0.3313974440097809,15.147902488708496,O=C1CCCC1,mol_e42ea752b52da6b7,0.9658,0.9951,0.9934743642807007,0.9981780648231506,27.11212730407715,,,,,,,,False
state_831e72533d14431000582392,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,12.600030354944,18.468952178955078,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.18769999999999998,0.0004999999999999449,0.021721629425883293,1.7684803009033203,1.208565354347229,O,mol_e81dc06beaa39499,0.8123,0.9995,0.9782783389091492,1.0943256616592407,20.325515747070312,,,,,,,,False
state_83852a9ca8d197005f2385a9,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.380057139584,24.268028259277344,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.988,0.9926945567131042,0.968431293964386,31.290618896484375,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.01200000000000001,0.007305394392460585,0.7956590056419373,1.0869193077087402,,,,,,,,False
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,15.147903442382812,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,15.147902488708496,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.37275299429893494,27.11212730407715,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,78.69117736816406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.9520998001098633,1.062630295753479,96.20144653320312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.047900207340717316,1.3536372184753418,10.425268173217773,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,5.050868988037109,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.1825101375579834,9.011930465698242,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,5.050868988037109,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,133.68380737304688,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.9345495700836182,1.1951500177383423,192.12327575683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.06545048207044601,1.19033944606781,16.123199462890625,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,294.77227783203125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.36195388436317444,1.1570700407028198,204.00546264648438,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.6380460858345032,1.13188636302948,303.2182312011719,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,30.93606185913086,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.6814125180244446,1.0276950597763062,30.032405853271484,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.29772964119911194,1.0379589796066284,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.02085784077644348,1.207323431968689,118.7676773071289,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,18.392566680908203,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.002560444176197052,0.2894520163536072,10.232551574707031,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9974396228790283,0.999578058719635,18.649749755859375,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,105.03213500976562,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.7095245718955994,1.5904356241226196,299.40509033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.290475457906723,1.0122259855270386,35.73296356201172,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,19.819751739501953,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.01862199231982231,2.2760958671569824,1.271813988685608,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9813780188560486,1.0485820770263672,21.26016616821289,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,23.71904754638672,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.6009235978126526,1.5498048067092896,96.20144653320312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.3990764319896698,1.0039348602294922,10.425268173217773,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,6.32844352722168,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.4745062589645386,2.2712204456329346,7.7318501472473145,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.5254936814308167,1.033034086227417,3.883249282836914,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,17.684520721435547,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9963957071304321,0.9792822599411011,21.04510498046875,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.0036042542196810246,0.7065348029136658,0.62216717004776,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,452.50347900390625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.9451175928115845,1.0087394714355469,486.75518798828125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.05488240346312523,1.4217896461486816,135.40353393554688,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,147.05056762695312,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.990666925907135,1.025328278541565,167.2901153564453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.009333048015832901,1.7748143672943115,5.131259918212891,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,21.266368865966797,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.935138463973999,1.200231671333313,35.08958053588867,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.06486152857542038,1.1154980659484863,2.3428382873535156,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,11.973520278930664,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.20723365247249603,0.6483754515647888,10.232551574707031,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.7927663326263428,0.8130545616149902,18.649749755859375,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,147.79701232910156,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.13799436390399933,2.4890120029449463,47.639976501464844,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.8620056509971619,1.0593361854553223,145.2484893798828,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,80.80070495605469,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.10438445210456848,1.009552240371704,10.749526977539062,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.8956155776977539,1.0753450393676758,302.04644775390625,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,14.84889030456543,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.9538044929504395,0.9970958828926086,15.147902488708496,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.04619552567601204,0.40610864758491516,27.11212730407715,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,16.123199462890625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.6743297576904297,129.15478515625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,16.123199462890625,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,199.970703125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.9160891771316528,1.3892446756362915,367.2061462402344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.08391082286834717,1.0778213739395142,24.291105270385742,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,169.01788330078125,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.19721290469169617,1.25858473777771,51.09804916381836,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.8027871251106262,1.2798537015914917,220.08786010742188,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,20.16165542602539,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.015543450601398945,2.756211042404175,1.271813988685608,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9844565987586975,1.0252467393875122,21.26016616821289,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,23.67864990234375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.4665767550468445,1.0036957263946533,13.777979850769043,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.5334233045578003,1.0222017765045166,61.44409942626953,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,624.22265625,6.103515625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,624.2227172851562,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.7475389242172241,187.39169311523438,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,76.34341430664062,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.9836720824241638,1.1711174249649048,112.53794860839844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.016327884048223495,1.2367693185806274,2.3428382873535156,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,118.76766967773438,7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,2.1316845417022705,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,118.7676773071289,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,32.15699768066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6716166734695435,1.0233798027038574,30.032405853271484,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.2633413076400757,1.055274486541748,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.06504197418689728,1.197991132736206,118.7676773071289,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,28.276569366455078,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9798465371131897,0.9364594221115112,45.3782958984375,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.020153451710939407,0.8931844830513,1.8333936929702759,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,58.86827850341797,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.1848541796207428,1.1241260766983032,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.8151458501815796,1.194733738899231,86.28312683105469,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,444.3399658203125,3.0517578125e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,444.3399963378906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.4424688816070557,72.54667663574219,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,42.33406066894531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.14433644711971283,1.0541632175445557,13.777979850769043,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.855663537979126,1.0176753997802734,61.44409942626953,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,338.9093017578125,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,94.00000762939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.006418466567993,6.9671220779418945,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,489.2298583984375,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,2.998642683029175,101.3570556640625,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,463.96856689453125,,,0.00017547607421875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.8083603382110596,1.009015440940857,53.114261627197266,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.19163966178894043,2.2795662879943848,53.096031188964844,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,367.0356140136719,,,0.0005844831466674805,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.5812057256698608,0.9020392894744873,2.4111576080322266,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.4187942445278168,0.8493954539299011,2.119407892227173,,,,,,,,False
state_78665b091b258fb3bf48001a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,482.5,426.8780212402344,,,0.000370025634765625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30779999999999996,0.1815,0.32307642698287964,1.4735041856765747,15.194389343261719,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6922,0.8185,0.6769235134124756,1.0893393754959106,19.148853302001953,,,,,,,,True
state_79af14fe923bad72b34a44b3,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,426.62,386.8907470703125,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.97908,0.8518856763839722,1.6085516214370728,169.28443908691406,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.02092000000000005,0.1481143683195114,1.0406584739685059,19.525545120239258,,,,,,,,False
state_7c543e281f169c35ca9e380f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.63,485.6700744628906,,,5.340576171875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.949,0.8720622658729553,1.0029406547546387,92.91231536865234,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.051000000000000045,0.12793774902820587,2.6838817596435547,92.86270904541016,,,,,,,,True
state_7d36035f7fc107b2eade0878,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.84,463.41229248046875,,,0.000179290771484375,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.112,0.119,0.21619999408721924,2.213622570037842,52.3222770690918,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.888,0.881,0.7838000059127808,1.01252281665802,52.30461502075195,,,,,,,,True
state_7da1f1b7545304cd1c1a6762,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,402.78,371.3267822265625,,,2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99719,0.899157702922821,1.5019605159759521,99.49242401123047,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.002809999999999979,0.10084237158298492,1.0595428943634033,10.593402862548828,,,,,,,,False
state_7dbb007d6b72590833a71a16,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,390.95,378.95758056640625,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.605,0.117,0.17729438841342926,1.074223518371582,27.634660720825195,O,mol_e81dc06beaa39499,0.395,0.883,0.8227055668830872,1.6252721548080444,129.81666564941406,,,,,,,,False
state_7dbc34694f871fc2d33a402c,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,446.17999999999995,360.23223876953125,,,4.410743713378906e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4704,0.7052,0.48792532086372375,0.862862765789032,1.6829816102981567,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5296000000000001,0.29479999999999995,0.5120747089385986,0.8629006147384644,1.5687711238861084,,,,,,,,True
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,405.60723876953125,,,-5.7220458984375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.6118816137313843,1.0488927364349365,8.995495796203613,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.3881184160709381,1.160183072090149,9.517242431640625,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,331.8763732910156,,,0.00079345703125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,75.0007553100586,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.0003855228424072,5.046506404876709,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,449.7569885253906,,,1.52587890625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.5454015731811523,1.0923597812652588,30.417932510375977,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.45459839701652527,1.549005389213562,37.715843200683594,,,,,,,,True
state_8339992f0c69f798c78666c3,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.16999999999996,426.8760986328125,,,5.7220458984375e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.864,0.869,0.7843471765518188,1.0141162872314453,17.903417587280273,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.136,0.131,0.21565285325050354,1.7713215351104736,17.903913497924805,,,,,,,,True
state_834b6122bc02fc5d821cdacc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,442.4,352.04876708984375,,,3.6954879760742188e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2432,0.4685,0.18367016315460205,0.6205308437347412,1.2171257734298706,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7568,0.5315,0.8163297772407532,0.9434767365455627,1.1433446407318115,,,,,,,,True
state_8495030c8c2639a7bf7ff49e,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,373.15,371.83349609375,,,7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,11.207878112792969,20.74888801574707,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,False
