baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.0,4.164970057460646,,1,False,71.71362550969106,,0.0,71.71362550969106,49.6555427569227,,passed,1.0,state_114b23f3b1bb239ce853be0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,71.99994490419199,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.0,4.164772899667974,,1,False,71.7733617825645,,0.0,71.7733617825645,49.69004476698625,,passed,1.0,state_8408b398b1dd8fa6d52a7aa4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,72.50003710655999,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,4.747904190803268,1.0000000000000004,,1,False,49.65554275692272,,0.0,71.71362550969106,49.6555427569227,,passed,1.0,state_8c065b5658263d9541b702e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,4.747502097828817,1.0000000000000004,,1,False,49.69004476698627,,0.0,71.7733617825645,49.69004476698625,,passed,1.0,state_91f2e7432951724ac8fab4c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,50.100012769407996,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_18c9d752c7ca0059121f546c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,458.52,0.0549,0.9451,,,,,0.1862,0.8138,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_abeeaf3c5373373f9b70a4f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,453.71,0.0995,0.9005,,,,,0.3204,0.6796,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,2.9775397587391157,1.0,,258,False,,355.73891332577705,-2.842170943040401e-14,103.58113517768307,101.29993507481598,,passed,1.0,state_ed6aa3918a4a2be72af6607f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,355.49,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.0,2.2787963651549186,,258,False,,354.90499764522986,1.5631940186722204e-13,101.29993507481616,97.95217287634487,,passed,1.0,state_f68c0a7275023bb4e05dc1de,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,354.59,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.514260673291232,1.0,,1,False,25.788199043310655,,0.0,47.99177277894738,25.788199043310655,,unverified,0.5,state_0c8e7f8480969b450981b6a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,26.069989161088,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.605226606166875,1.0,,1,False,12.537081370597933,,0.0,28.449295674959963,12.537081370597933,,unverified,0.5,state_1c27e1f8b59abba0c670cf70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,12.380048447744,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,7.561406948695313,,1,False,28.449295674959963,,0.0,28.449295674959963,12.537081370597933,,unverified,0.5,state_5ad41623af2e9ec73c033117,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,28.640044449024,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,6.978422711017754,,1,False,47.99177277894738,,0.0,47.99177277894738,25.788199043310655,,unverified,0.5,state_6c7314969a2301bdc155a4a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,48.290028301439996,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,6.448561768595582,,1,False,79.94298289024479,,0.0,79.94298289024479,52.12965386238527,,unverified,0.5,state_9abff2e698eec42ed3424157,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,80.029951128832,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.414089617484985,1.0,,1,False,52.12965386238527,,0.0,79.94298289024479,52.12965386238527,,unverified,0.5,state_ddcde98496d19f4f7b815032,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,52.690066412544,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0000266559816582,1.0155794836486467,,1,False,19.901862918763637,,0.0,20.255978100720164,13.50270045316111,,passed,1.0,state_4c405e1e27256ce83d75ac8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,19.679981385216,,0.9458,0.0542,,0.9626543426580133,0.037345657341986645,,0.9587,0.0413,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0265364522500533,1.0000735349469274,,1,False,8.704716372931161,,0.0,13.050665699530295,8.507561116521735,,passed,1.0,state_6a4b96e0074273d342140ed8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.60995852544,,0.040200000000000014,0.9598,,0.06186976535570693,0.938130234644293,,0.05920000000000003,0.9408,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0233611690908562,1.0000637367874674,,1,False,21.214686757382765,,0.0,30.555005676460272,20.79771133213356,,passed,1.0,state_71ccb4e1b27ede5d70ffd93a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,21.545027991168,,0.03969999999999996,0.9603,,0.05851472734540431,0.9414852726545957,,0.06020000000000003,0.9398,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0000236967681162,1.0145103007475278,,1,False,30.04982103296328,,0.0,30.555005676460272,20.79771133213356,,passed,1.0,state_7a0fb617054972fe8e9e6adc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,30.010065102591998,,0.9465,0.0535,,0.9624349562346022,0.03756504376539774,,0.9595,0.0405,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0249238905382971,1.000067620376351,,1,False,13.791725238968313,,0.0,20.255978100720164,13.50270045316111,,passed,1.0,state_ce6905ee2d7ae8e8867c5139,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,13.719938246144,,0.03969999999999996,0.9603,,0.059760847190652513,0.9402391528093474,,0.060699999999999976,0.9393,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_03d1c06efe9bffef19d27f5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,389.9,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7389cbcf76342ff446cbd8cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,423.84,0.016,0.984,,,,,0.065,0.935,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ec6bba6995603c10e127cc3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,425.63,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_06affb0d2c6c8ff2,mol_fadb5806094149e6,,CCC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,1.0,2.5014745734018295,,1,False,74.03372350253176,,0.0,74.03372350253176,1298.7373280589761,,unverified,0.5,state_2bfbe2c52422cf2162d8817b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca271dec406a9ef9abed,74.200030620928,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9545454545454546,,13.880912046223822,1.0,,258,False,,373.226998440093,-2.842170943040401e-14,112.16524030251524,101.29993507481598,,unverified,0.5,state_0e8dfd6373eaf93825643a91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,373.15,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,11.113957160776604,1.0001606767899054,,1,False,393.33816965466764,,0.0,448.2521167952053,369.75736418518954,,unverified,0.5,state_2eef2742b3ef260c28690dee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,388.40005535231995,,0.0051,0.9949,,0.06459444203211247,0.9354055579678876,,0.0778,0.9222,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.0000005985872726,2.909914637986713,,1,False,325.7518531874988,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_40bf5fab1a7f7c8df18f0e28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,304.200047197184,,0.9989,0.0010999999999999899,,0.99730791824725,0.002692081752750009,,0.9981,0.0019000000000000128,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,0.9999999999999993,3.1702515256127497,,258,False,,370.5141690745302,-3.836930773104541e-13,100.99995974681569,91.84399679324801,,unverified,0.5,state_7fd77b576bf926802056561d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.2,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,13.88588475206099,1.0,,258,False,,373.1443159058351,-1.2789769243681803e-13,111.80987937407431,100.99995974681588,,unverified,0.5,state_89ff6521a7b5422b05cd7664,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,372.9,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,1.000000234582713,2.8442013483647903,,1,False,448.6746104676882,,0.0,448.2521167952053,369.75736418518954,,unverified,0.5,state_909f969cda53b06842ff66f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,408.00004331673597,,0.9993,0.0007000000000000339,,0.9983592450776722,0.001640754922327793,,0.9978,0.0021999999999999797,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9473684210526315,,13.880912046223822,1.0,,258,False,,373.226998440093,-2.842170943040401e-14,112.16524030251524,101.29993507481598,,unverified,0.5,state_991f54622c03ed72af6f00ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,373.2,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9473684210526315,,0.9999999999999993,3.1695725785164,,258,False,,370.5903564067822,-9.947598300641403e-14,101.29993507481598,92.09891033167729,,unverified,0.5,state_aedb817ec7f1ce54ba5cc285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.29999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9545454545454546,,0.9999999999999993,3.1695725785164,,258,False,,370.5903564067822,-9.947598300641403e-14,101.29993507481598,92.09891033167729,,unverified,0.5,state_be6afad352b3b722ee60cd4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,11.92246629466477,1.000036292542826,,1,False,282.6280602039004,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_de77c3d16935d9cd9f2b6178,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,283.4000245984,,0.0024,0.9976,,0.03292728755890238,0.9670727124410977,,0.052,0.948,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,11.155240767769634,1.0003765061747816,,1,False,300.233639201091,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_f7b0d30c16ec8dc9219681e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,310.500062374656,,0.0078,0.9922,,0.09425580125523225,0.9057441987447677,,0.1466,0.8533999999999999,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1ddeb7a017bd59b92c84053f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,388.85999999999996,0.9762,0.0238,,,,,0.9175,0.0825,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7add2b13d72d7da8e6195067,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,350.60999999999996,0.019100000000000006,0.9809,,,,,0.0031999999999999806,0.9968,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7b9630ba6c160a7d492346a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,386.96999999999997,0.9524,0.0476,,,,,0.8482000000000001,0.1518,
uniquac,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fc9d249fec239636090e14a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,387.90999999999997,0.9634,0.0366,,,,,0.8811,0.1189,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,2.954836134605316,1.0,,258,False,,408.4728152547728,-2.842170943040401e-14,352.20775797428377,101.29993507481598,,unverified,0.5,state_51d940dc7ac1ccf09c01c1e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,407.95,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0000000000000009,2.210278319178223,,258,False,,363.1600000000004,9.663381206337363e-13,101.29993507481689,21.401849133917743,,unverified,0.5,state_62cf9a93f55d5ef82befabb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,363.15999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,2.746763369496297,1.0013680149959787,,258,False,,400.974135632172,-1.7053025658242404e-13,292.2032737610566,80.24465341995722,,unverified,0.5,state_77483e3712ee84e8dd76cbe9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,400.35999999999996,0.029,0.971,,0.2297709687415771,0.7702290312584229,,0.206,0.794,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8571428571428571,,1.0243212125495131,1.0000238404758535,,1,False,31.238634046758097,,0.0,30.555005676460272,31.236325970895557,,unverified,0.5,state_2b8d4bd968dfc1fd87f621b0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.525007170176,,0.025599999999999956,0.9744,,0.025648765393464983,0.974351234606535,,0.026100000000000012,0.9739,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.026187880716514,1.00002548132828,,1,False,20.791127036379816,,0.0,20.255978100720164,20.79072042172939,,unverified,0.5,state_503597f87b609e130cb5e74d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.8849489472,,0.025599999999999956,0.9744,,0.025594227940974545,0.9744057720590255,,0.025900000000000034,0.9741,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0000475230771435,1.0162078003082837,,1,False,30.63130320108356,,0.0,30.555005676460272,31.236325970895557,,unverified,0.5,state_7a5a36ef6c6312d630e45771,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,30.584951153408,,0.9369,0.0631,,0.9346107500797036,0.06538924992029632,,0.9291,0.0709,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.028163055095197,1.0000278726320098,,1,False,13.452140408877774,,0.0,13.050665699530295,13.452667549656786,,unverified,0.5,state_b75a79bbcb2172879d70b751,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,13.345035747328,,0.025900000000000034,0.9741,,0.02583467674571809,0.974165323254282,,0.025800000000000045,0.9742,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.000057215879671,1.0190478315048044,,1,False,13.09290061002135,,0.0,13.050665699530295,13.452667549656786,,unverified,0.5,state_e79364cbde69295741691fec,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,12.69495588096,,0.9369,0.0631,,0.933931192660501,0.06606880733949902,,0.9299999999999999,0.07,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.0000522097785336,1.0175795983518274,,1,False,20.313773746924596,,0.0,20.255978100720164,20.79072042172939,,unverified,0.5,state_ed8d04aabac90ab1a1ef426b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.089947666816002,,0.9369,0.0631,,0.9342831591557131,0.06571684084428685,,0.9301,0.0699,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1828636675fe7761f7e7753f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,388.55999999999995,0.9633,0.036699999999999955,,,,,0.9173,0.0827,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a82350ccb9c9cbc6bd94a229,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,386.96,0.9376,0.06240000000000001,,,,,0.8614,0.13859999999999995,
uniquac,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,False,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b3d4b233c9c6679d6ced42bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,353.88,0.0522,0.9478,,,,,0.0141,0.9859,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,10.81898952520773,1.0002095791017134,,258,False,,370.0732024027123,-9.947598300641403e-14,176.28017615176387,90.38034871004854,,unverified,0.5,state_0234764deda6f3ceff7091e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.2,0.006,0.994,,0.11296197048176675,0.8870380295182332,,0.129,0.871,
uniquac,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,11.474490332607497,1.0,,258,False,,373.1443159058351,-1.2789769243681803e-13,197.39958824651416,100.99995974681588,,unverified,0.5,state_0b325b119a2aea9662790c6c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.0,0.0,1.0,,0.0,1.0,,0.0,1.0,
