sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,17.060848236083984,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,17.060848236083984,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.22278571128845215,31.392305374145508,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,76.31053161621094,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.9577949643135071,1.0342813730239868,96.42142486572266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.04220499098300934,1.1993354558944702,10.053879737854004,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,5.061274528503418,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,2.305647850036621,22.060771942138672,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,5.06127405166626,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,103.92121887207031,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.9222158789634705,1.08168625831604,162.83837890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.07778407633304596,1.1406923532485962,15.54378604888916,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,280.281005859375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.3615279197692871,1.1397584676742554,196.69088745117188,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.6384721398353577,1.0998084545135498,296.9190368652344,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,33.8817138671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.5944057703018188,1.0271880626678467,28.706331253051758,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.38296228647232056,1.1983493566513062,34.64877700805664,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.02263191156089306,1.4650306701660156,116.3127670288086,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,21.405208587646484,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.0013289760099723935,0.15512044727802277,11.533746719360352,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9986710548400879,0.9993892312049866,21.73542022705078,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,86.58612060546875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.6597944498062134,1.3674908876419067,266.9427490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.34020552039146423,1.014350175857544,34.428382873535156,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,17.777217864990234,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.016351724043488503,2.170889377593994,1.050218105316162,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9836483001708984,1.0351482629776,19.36134910583496,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,22.033618927001953,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.5851935744285583,1.3987946510314941,96.42142486572266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.41480645537376404,1.005164384841919,10.053879737854004,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,10.750545501708984,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.6983375549316406,2.219174861907959,19.78373146057129,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.3016624450683594,1.0064300298690796,3.886991500854492,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,16.886573791503906,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9981752634048462,0.9520614147186279,20.707000732421875,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.0018247452098876238,0.3432815968990326,0.6190492510795593,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,431.52618408203125,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.9227972030639648,1.0090744495391846,453.0770568847656,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.07720279693603516,1.5518262386322021,166.4207305908203,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,104.16900634765625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.9911034107208252,1.0142282247543335,119.85624694824219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.008896628394722939,1.2420835494995117,4.951079368591309,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,19.275405883789062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.9318631291389465,1.0961594581604004,34.70211410522461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.06813687086105347,1.100130558013916,2.2618930339813232,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,12.531085968017578,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.18488401174545288,0.5370887517929077,11.533746719360352,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.8151159882545471,0.7506989240646362,21.73542022705078,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,119.36326599121094,7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.14326417446136475,2.0632519721984863,48.186744689941406,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.8567358255386353,1.068150281906128,115.6258544921875,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,92.63748168945312,-7.62939453125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.14107167720794678,1.0079089403152466,16.68293571472168,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.8589282631874084,1.148732304573059,310.89202880859375,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,16.426773071289062,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.9694452285766602,0.9954306483268738,17.060848236083984,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.03055480681359768,0.2566377520561218,31.392305374145508,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,15.543787002563477,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5529588460922241,129.95726013183594,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.54378604888916,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,135.5966796875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.8826332092285156,1.1204535961151123,297.4541320800781,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.11736685782670975,1.0606799125671387,23.41099739074707,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,184.99453735351562,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.26417720317840576,1.2101291418075562,77.91864013671875,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.7358227968215942,1.2474263906478882,226.53775024414062,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,18.179073333740234,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.012884843163192272,2.494788885116577,1.050218105316162,O,mol_e81dc06beaa39499,0.9106,0.9999,0.987115204334259,1.0178323984146118,19.36134910583496,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,27.1876220703125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.38815852999687195,1.018683671951294,12.967270851135254,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.6118414402008057,1.3745355606079102,60.17859649658203,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,590.5841064453125,6.103515625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,590.5841674804688,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.767900824546814,229.6117706298828,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,46.54528045654297,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.9766664505004883,1.052680253982544,75.78843688964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.023333584889769554,1.1161295175552368,2.2618930339813232,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,116.31275939941406,7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,1.5484052896499634,34.64877700805664,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,116.3127670288086,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,34.9886474609375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.5896899700164795,1.022829294204712,28.706331253051758,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.33869805932044983,1.2102631330490112,34.64877700805664,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.0716119110584259,1.4654386043548584,116.3127670288086,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,23.290664672851562,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9834729433059692,0.7900089025497437,44.46975326538086,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.016527084633708,0.6166297197341919,1.7938017845153809,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,57.21549987792969,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.22660687565803528,1.0788213014602661,22.484827041625977,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.7733930945396423,1.1249250173568726,84.50272369384766,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,414.414794921875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,414.414794921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6532022953033447,69.8612060546875,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,45.13365173339844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.14097997546195984,1.1663711071014404,12.967270851135254,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.8590199947357178,1.112136721611023,60.17859649658203,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,341.4695739746094,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,94.00000762939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.415208101272583,7.347870349884033,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,477.9351806640625,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,0.9713037014007568,100.75865173339844,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,True
state_75d2b0615413870720c951c4,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.53999999999996,458.32891845703125,,,3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.905,0.907,0.906443178653717,0.9997343420982361,60.111656188964844,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09499999999999997,0.09299999999999997,0.09355686604976654,0.9774570465087891,60.45130157470703,,,,,,,,True
state_7629b425ec682122668c0dab,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,396.71999999999997,360.7370910644531,,,1.704692840576172e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5346,0.8102,0.5775614380836487,1.021463394165039,2.115306854248047,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.46540000000000004,0.18979999999999997,0.42243853211402893,1.0284936428070068,1.7650721073150635,,,,,,,,False
state_78665b091b258fb3bf48001a,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,482.5,437.5714416503906,,,3.814697265625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30779999999999996,0.1815,0.3022056818008423,1.0285261869430542,20.36150550842285,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6922,0.8185,0.6977942585945129,1.0067487955093384,21.358261108398438,,,,,,,,True
state_79af14fe923bad72b34a44b3,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,426.62,385.4635925292969,,,1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.3003,0.97908,0.8913772702217102,1.8755747079849243,151.9139862060547,OCCOCCOCCO,mol_f34461328d644291,0.6997,0.02092000000000005,0.1086227223277092,1.068476915359497,13.946640014648438,,,,,,,,False
state_7c543e281f169c35ca9e380f,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.63,478.19219970703125,,,0.0,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.949,0.9489969611167908,0.9999179840087891,101.41477966308594,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.051000000000000045,0.05100299045443535,0.9744856953620911,101.95909881591797,,,,,,,,True
state_7d36035f7fc107b2eade0878,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,508.84,458.1795654296875,,,3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.112,0.119,0.10931786149740219,0.9782465100288391,59.86542510986328,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.888,0.881,0.8906821608543396,0.9996252059936523,60.20379638671875,,,,,,,,True
state_7da1f1b7545304cd1c1a6762,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,402.78,370.5867614746094,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99719,0.9236490726470947,1.6980299949645996,90.40125274658203,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.002809999999999979,0.0763508677482605,1.1277027130126953,7.535820007324219,,,,,,,,False
state_7dbb007d6b72590833a71a16,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,390.95,380.1441955566406,,,3.814697265625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.605,0.117,0.15909714996814728,1.0965795516967773,24.292724609375,O,mol_e81dc06beaa39499,0.395,0.883,0.8409028053283691,1.7011271715164185,126.7713851928711,,,,,,,,False
state_7dbc34694f871fc2d33a402c,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,446.17999999999995,359.40826416015625,,,3.0994415283203125e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.4704,0.7052,0.535280704498291,1.0405646562576294,1.53101646900177,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.5296000000000001,0.29479999999999995,0.4647192358970642,1.0315405130386353,1.1909431219100952,,,,,,,,True
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,402.734375,,,0.0,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.6294983625411987,1.0147974491119385,9.565423965454102,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.37050169706344604,1.0484356880187988,10.053610801696777,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,334.4857482910156,,,0.0002899169921875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,75.00025177001953,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.4152073860168457,5.375324726104736,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,460.2757568359375,,,0.001132965087890625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.660111129283905,1.005094289779663,40.01299285888672,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.33988887071609497,1.0288208723068237,42.457828521728516,,,,,,,,True
state_8339992f0c69f798c78666c3,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.16999999999996,421.5589599609375,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.864,0.869,0.8654818534851074,0.9994887113571167,20.044511795043945,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.136,0.131,0.1345180720090866,0.9807820916175842,20.169649124145508,,,,,,,,True
state_834b6122bc02fc5d821cdacc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,442.4,352.9270935058594,,,2.276897430419922e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2432,0.4685,0.3072338104248047,1.0837477445602417,1.1657605171203613,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7568,0.5315,0.6927661895751953,1.0082416534423828,0.9079732298851013,,,,,,,,True
state_8495030c8c2639a7bf7ff49e,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,373.15,373.7501220703125,,,0.00020599365234375,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,9.281848907470703,18.74049949645996,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,101.30014038085938,,,,,,,,False
state_86087be7eab8e079feb7adce,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,421.95,389.398681640625,,,0.00020313262939453125,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5375,0.7933,0.5816730260848999,1.0216023921966553,6.356050968170166,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4625,0.2067,0.4183270335197449,1.0294122695922852,5.272100448608398,,,,,,,,False
state_8618412508e74ad8ac052bf1,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,355.03,393.62176513671875,,,0.00030517578125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.115,0.32406842708587646,1.2097917795181274,393.9297180175781,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.949,0.885,0.6759315729141235,1.0001589059829712,53.410953521728516,,,,,,,,False
state_86623d32fb4ff5f42bbd8b61,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,433.46,338.5198669433594,,,4.708766937255859e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1003,0.26,0.13748618960380554,1.118544101715088,0.612693727016449,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8996999999999999,0.74,0.8625138401985168,1.0013747215270996,0.47864121198654175,,,,,,,,True
