baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,,,,0.962,0.038000000000000034,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b34cb106891062914410de8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,7.27006872704,,0.157,0.843,,,,,0.768,0.23199999999999998,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ba968998063a5420774240cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,31.459945854592,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cf420f5e996495f443579b7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.420045158144,,0.338,0.6619999999999999,,,,,0.899,0.10099999999999998,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e1e9e5f5fe3075f012db3aba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,23.299950321152,,0.707,0.29300000000000004,,,,,0.973,0.027000000000000024,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ea215c0101528e9120f9c038,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,1.9199754215679998,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ff5f5ac799ee6a9b55a13abe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,18.099978002047997,,0.519,0.481,,,,,0.946,0.05400000000000005,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0796d7ec9dd00e385cf8c7dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.12994290483199,,0.35250000000000004,0.6475,,,,,0.2822,0.7178,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_33008ee535d98cdb9adac304,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,46.640030675072,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_52c8f3f430de88c1a97222f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,75.310072656896,,0.5555,0.4445,,,,,0.40369999999999995,0.5963,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5deec816787bf9e64f0d1ce9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,61.250029049984,,0.8438,0.1562,,,,,0.6567000000000001,0.3433,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7580b6a4e79eb98be8fca4fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,66.939961071488,,0.7497,0.2503,,,,,0.5515,0.4485,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,,,,0.47140000000000004,0.5286,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_959bfccbc75e85ac17334646,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.029951128832,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9ebaf7d084f0285810c28034,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,47.329973929472004,,0.994,0.006,,,,,0.9797,0.0203,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a5691e30be7db0470e580530,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.5499594464,,0.07869999999999999,0.9213,,,,,0.0887,0.9113,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cac587846bda48a589e126e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,53.000040918144,,0.9411,0.0589,,,,,0.835,0.165,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cc4c4258d914267290cbaac6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.850068096768,,0.18020000000000003,0.8198,,,,,0.17300000000000004,0.827,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d3d88a7fe35df1a5c5c62804,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.830069741568,,0.131,0.869,,,,,0.13529999999999998,0.8647,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e9a919e9c5fa427b889bf9d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,56.51001890048,,0.904,0.096,,,,,0.7556,0.2444,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ec6378b96868a056912bb43a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.13995839744,,0.9783,0.0217,,,,,0.9323,0.0677,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,,,,0.21550000000000002,0.7845,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,,,,0.3335,0.6665,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_2c78091c979bc8d02065db63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,16.10000915968,,0.4859,0.5141,,,,,0.844,0.156,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_3ca71fd982d59eaa647a2da9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,9.899985758208,,0.18589999999999995,0.8141,,,,,0.643,0.357,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isobaric,10.1016/j.fluid.2014.03.033,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_3ca71fd982d59eaa647a2da9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,,345.82,0.18589999999999995,0.8141,,,,,0.643,0.357,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,,,,0.8,0.2,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d573e9d43320e7a9d9a9e3d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,12.200063250944,,0.28800000000000003,0.712,,,,,0.739,0.261,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_ed2ef2889e4fc06ee5fc4ac1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,7.70003336384,,0.10299999999999998,0.897,,,,,0.506,0.494,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,,,,0.2055,0.7945,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_36f4a4fb92b2b52dfd6c832b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,374.79999999999995,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3bb286cb16fe35c25c505f7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,369.4,0.2688,0.7312000000000001,,,,,0.3657,0.6343,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8947368421052632,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3eff370631673346c075c2ea,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,370.2,0.1941,0.8059000000000001,,,,,0.2716,0.7283999999999999,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.8947368421052632,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a428a4792ff7ca2776e14613,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,370.2,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a537c624dc2c26b70f02f08c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,369.29999999999995,0.9136,0.08640000000000003,,,,,0.8828,0.11719999999999997,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c4033032f564008ef07b7ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,373.2,0.0673,0.9327,,,,,0.1181,0.8819,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_92c525e456d5ce3d140ad992,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,393.12,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_dd076cb3dcf07899ce07a052,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,389.30999999999995,0.929,0.07099999999999995,,,,,0.8,0.19999999999999996,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0031998207044792,1.3269503635410604,,258,False,,396.28481609534435,3.149125404888764e-11,96.93234987548612,220.70557658048241,,unverified,0.5,state_0dab05cf869d46e8b6901950,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,395.59999999999997,0.8121,0.1879,,0.5893329879452487,0.4106670120547512,,0.5439,0.4561,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0120533340073459,1.293337778901112,,258,False,,391.4908441444,2.842170943040401e-14,83.22901541544353,189.13730294074685,,unverified,0.5,state_858763978277639394673b53,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,391.4,0.6897,0.3103,,0.4335442561335032,0.5664557438664968,,0.45489999999999997,0.5451,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0296974041796918,1.2557567886212888,,258,False,,388.1705141826258,8.526512829121202e-14,74.72571672841595,169.58095137102788,,unverified,0.5,state_c4a4aee70a3166a277488ac9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,387.7,0.5805,0.4195,,0.333331982336565,0.666668017663435,,0.356,0.644,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.003079449622816,1.3281578767986544,,258,False,,387.7459669187599,5.143476755620213e-10,73.6932492558518,167.20829237701486,,unverified,0.5,state_ce9e9ca35e2284c3fa20be3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,388.0,0.8152,0.1848,,0.5948644870711728,0.4051355129288271,,0.5689,0.4311,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1ab9bf2c6beb7be93bc2ef82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,347.19997725875197,,0.925,0.07499999999999996,,,,,0.972,0.028000000000000025,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5c16a09b7741070074e8dbb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,225.20001136115198,,0.415,0.585,,,,,0.697,0.30300000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_67e540d48f774a29060343f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,320.999998788864,,0.829,0.17100000000000004,,,,,0.929,0.07099999999999995,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6dfd1f95c15e1d0425e7047a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,102.900070135552,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,,,,0.219,0.781,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ac7a2e9fcc5d1cdf64d5e365,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,272.300004205824,,0.618,0.382,,,,,0.819,0.18100000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0041ffeabc9b96c04dbcd25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,331.599926979072,,0.865,0.135,,,,,0.946,0.05400000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bbacba01619e5935ed50a2ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,257.700005008512,,0.546,0.45399999999999996,,,,,0.789,0.21099999999999997,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bfd7f31b5f637063484bf6c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,352.099974249856,,0.942,0.05800000000000005,,,,,0.978,0.02200000000000002,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cf57a680360fa00951adba48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,369.400018043904,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_eba06bcf203f8e44895e27ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,113.99995720576,,0.037,0.963,,,,,0.128,0.872,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8d9635063e4aca97a7b85249,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,450.21999999999997,0.9761,0.0239,,,,,0.6852,0.3148,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ab67c6258cc18828a2cf27a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,454.45,0.9843,0.0157,,,,,0.7711,0.2289,
