baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,3.4356253092476403,1.0017800371592365,,258,False,,399.101687769165,5.9117155615240335e-12,278.5832933420632,75.60569555912313,,unverified,0.5,state_77483e3712ee84e8dd76cbe9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,400.35999999999996,0.029,0.971,,0.27399945090138356,0.7260005490986166,,0.206,0.794,
nrtl,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,3.038694667011814,1.0091034537088561,,258,False,,391.4534451040439,3.14884118779446e-10,228.15049275509475,58.93190565891009,,unverified,0.5,state_87a1e1cc6ff0cdf5c68c8484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,393.97999999999996,0.066,0.9339999999999999,,0.4516928783457906,0.5483071216542094,,0.379,0.621,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9883838521952671,0.9929230592050773,,1,False,30.649873867168687,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_03f4f65eb0ceae2357fa150d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.475011282176,,0.4414,0.5586,,0.43484322877119835,0.5651567712288017,,0.43520000000000003,0.5648,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9967993827405012,0.9815554720262335,,1,False,30.51063110666445,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_074ccc16204a7903c92cb626,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.185035131776,,0.7095,0.2905,,0.7081290356026365,0.29187096439736354,,0.6982999999999999,0.3017,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9992907446645626,0.972551472755378,,1,False,30.50677614269528,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_09867fc09b6db48cb61bfdd5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,30.750004244992,,0.8639,0.1361,,0.864494942536807,0.13550505746319297,,0.8536,0.1464,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9757249274517477,0.9987795935772641,,1,False,30.937345025703458,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_0ebeb8da7f1e7aa61ab51719,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.54007259776,,0.18430000000000002,0.8157,,0.17757144461723118,0.8224285553827687,,0.18500000000000005,0.815,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9725470734562663,0.9993887475288613,,1,False,31.015563119226318,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_27b43c1a729ead7139eadbc9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.545005525376,,0.13060000000000005,0.8694,,0.12510583639986453,0.8748941636001355,,0.13149999999999995,0.8685,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8571428571428571,,0.9658261679956877,0.9999766387560547,,1,False,31.185779546379656,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_2b8d4bd968dfc1fd87f621b0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.525007170176,,0.025599999999999956,0.9744,,0.024220648209658708,0.9757793517903414,,0.026100000000000012,0.9739,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8571428571428571,,0.9805362195637559,0.9973272099067043,,1,False,30.822628140339134,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_5229b983f144be8d2ae358bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.525007170176,,0.2722,0.7278,,0.264536453990899,0.735463546009101,,0.2714,0.7286,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9945388192935932,0.9859793678960083,,1,False,30.53872548187764,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_5a3d9665f0f40ab45f0c19e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.299959012992,,0.6194,0.3806,,0.6162337291498363,0.38376627085016374,,0.6194,0.3806,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9845621495409942,0.9954663069825829,,1,False,30.731190764237176,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_759d04e1cd2f0cd2082fe292,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.499942564992,,0.3539,0.6461,,0.3463759604201059,0.6536240395798941,,0.35029999999999994,0.6497,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.999846901323603,0.9676699575483271,,1,False,30.524343226566607,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_7a5a36ef6c6312d630e45771,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,30.584951153408,,0.9369,0.0631,,0.9375271400591001,0.06247285994089984,,0.9291,0.0709,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9982530791461224,0.9773246268871004,,1,False,30.501738144007984,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_908fd4c97fb9dfb5f7b3cdc4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.045046645376,,0.7859,0.2141,,0.7857543463766036,0.21424565362339643,,0.7736000000000001,0.2264,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,0.9917407776029201,0.9897448821396211,,1,False,30.58505571813439,,0.0,30.549452624987556,31.230655439631505,,unverified,0.5,state_c4ca56cdc8360a8e19dedd69,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.389951611391997,,0.5305,0.4695,,0.5255060446823028,0.4744939553176973,,0.5222,0.4778,
nrtl,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.0006573511494434,2.384573854905307,,258,False,,389.32968039316916,1.1368683772161603e-13,95.92460869376451,101.29993507481598,,unverified,0.5,state_1828636675fe7761f7e7753f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,388.55999999999995,0.9633,0.036699999999999955,,0.9125121620823572,0.08748783791764274,,0.9173,0.0827,
nrtl,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.0074128847089983,2.2103860041236403,,258,False,,385.3812641057491,7.105427357601002e-14,84.32091542015611,101.29993507481598,,unverified,0.5,state_46ee683b3e1c7ec2c5b7768f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,383.79999999999995,0.8821,0.1179,,0.7394729817908633,0.26052701820913676,,0.7525,0.24750000000000005,
nrtl,2,mol_9ac385b135af0125,mol_4cfc5db0ca2ab00b,,CC(=O)O,CCC(C)=O,,True,isobaric,10.1016/j.fluid.2009.03.008,isobaric,0.9583333333333334,,1.0019529363408062,2.3287155421994328,,258,False,,388.1063451726103,5.684341886080801e-13,92.19408156179294,101.29993507481598,,unverified,0.5,state_a82350ccb9c9cbc6bd94a229,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d61da005b4125a743b07,,386.96,0.9376,0.06240000000000001,,0.8547313591616517,0.14526864083834837,,0.8614,0.13859999999999995,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.234100506803005,1.0001619146699485,,258,False,,370.513090804327,-1.5631940186722204e-13,180.418835439246,91.84016103468007,,unverified,0.5,state_0234764deda6f3ceff7091e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.2,0.006,0.994,,0.09867759491864873,0.9013224050813513,,0.129,0.871,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,9.590898629953728,1.0,,258,False,,373.14437554442486,-1.2789769243681803e-13,198.83493957585836,100.99995974681588,,unverified,0.5,state_0b325b119a2aea9662790c6c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.0,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2015.11.034,isobaric,0.9333333333333333,,8.213780557758213,1.0023601568178282,,258,False,,365.0662146659818,-4.263256414560601e-14,146.8825119710991,75.10558294548345,,unverified,0.5,state_289477ac5710eecbbfc4afaf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,365.41999999999996,0.023,0.977,,0.27392511717675605,0.726074882823244,,0.307,0.6930000000000001,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,9.072944200173165,1.0003647058611553,,258,False,,368.9802225648328,-4.5216097532829735e-10,170.37828053509884,86.83770243122272,,unverified,0.5,state_2f4976112bf78dd033deffa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,366.74,0.009,0.991,,0.13912487848599847,0.8608751215140016,,0.179,0.821,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.586096483592945,1.0,,258,False,,373.22705776589044,-2.842170943040401e-14,199.43870119924858,101.29993507481598,,unverified,0.5,state_32dcef71322be97c30a81b6f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.2,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,8.571122857333252,1.0012946729222507,,258,False,,366.6868374328558,-5.684341886080802e-14,156.25018241511825,79.78771159570499,,unverified,0.5,state_4a822598c43f46c1454ab707,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,366.49,0.017,0.983,,0.22474912400010183,0.7752508759998983,,0.222,0.778,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.352999876410218,1.0000719679574843,,258,False,,371.35967936768765,5.3574922276311554e-11,186.1778618230328,94.70668716559932,,unverified,0.5,state_54ea64d87a8cf0ccdfee0293,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.7,0.004,0.996,,0.06875903789411728,0.9312409621058827,,0.123,0.877,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,9.49099401834185,1.0000180184089686,,258,False,,371.90287189935674,1.6713386230549077e-10,189.9551359416284,96.58575052918042,,unverified,0.5,state_59b2cdc9210a6a2cf6b8b437,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,371.44,0.002,0.998,,0.036057246040156345,0.9639427539598437,,0.05,0.95,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,9.053989422437283,1.0003641139281665,,258,False,,369.3393998067305,2.842170943040401e-14,172.68700689640247,87.98852529099446,,unverified,0.5,state_7494a83b3fdf9ae4da253947,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,367.29999999999995,0.009,0.991,,0.13890983241103516,0.8610901675889648,,0.201,0.7989999999999999,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,9.352999876410218,1.0000719679574843,,258,False,,371.35967936768765,5.3574922276311554e-11,186.1778618230328,94.70668716559932,,unverified,0.5,state_8c5acaf275258d8664e43ef0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.53,0.004,0.996,,0.06875903789411728,0.9312409621058827,,0.092,0.908,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,9.373073202745754,1.0000720851775757,,258,False,,370.9999464869711,-2.491162831574911e-10,183.71182540144716,93.47947078861563,,unverified,0.5,state_9588e975e92704496bbf8d41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,369.28999999999996,0.004,0.996,,0.06887774658851131,0.9311222534114887,,0.102,0.898,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2017.09.010,isobaric,0.9473684210526315,,8.563029239604667,1.0013256499034469,,258,False,,366.5460554732474,1.5631940186722204e-13,155.41662635868659,79.37133954619433,,unverified,0.5,state_97e6157a9e3b42b7b090fc37,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,367.09999999999997,0.0172,0.9828,,0.22663769816997478,0.7733623018300252,,0.2292,0.7708,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,8.812362891093457,1.0007586430571966,,258,False,,367.93395732269306,-1.1368683772161603e-13,163.8029588148373,83.5582409044257,,unverified,0.5,state_a2ce4181002b32044a605764,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,365.15,0.013,0.987,,0.18524577029971478,0.8147542297002852,,0.229,0.771,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.fluid.2014.02.006,isobaric,0.9411764705882353,,9.352999876410218,1.0000719679574843,,258,False,,371.35967936768765,5.3574922276311554e-11,186.1778618230328,94.70668716559932,,unverified,0.5,state_d4a361690298712a07d88484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,371.38,0.004,0.996,,0.06875903789411728,0.9312409621058827,,0.065,0.935,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9375,,8.571122857333252,1.0012946729222507,,258,False,,366.6868374328558,-5.684341886080802e-14,156.25018241511825,79.78771159570499,,unverified,0.5,state_ddd38c4beb08cfdc6182dd76,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,364.4,0.017,0.983,,0.22474912400010183,0.7752508759998983,,0.282,0.718,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2017.02.005,isobaric,0.96875,,9.607027005738042,1.0,,258,False,,372.8672510832214,1.2789769243681803e-13,196.82269076320787,100.00004198681613,,unverified,0.5,state_f5e942a4cb7186cd1f889e98,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,372.80999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_e81dc06beaa39499,,CC(C)O,O,,True,isobaric,10.1016/j.jct.2006.04.006,isobaric,0.9444444444444444,,9.586096483592945,1.0,,258,False,,373.22705776589044,-2.842170943040401e-14,199.43870119924858,101.29993507481598,,unverified,0.5,state_f75d499eefb0c17b41ae48d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d66c7a74cea5d8732e08,,373.15,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.14522583586232357,8.152069470704182e-08,,258,False,,275.8014838894624,-1.0794920513035322e-11,101.29993507481608,0.8960683722641128,,passed,1.0,state_3479c7af4a681c156173f8f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,386.27,0.9061,0.0939,,0.9999999994854288,5.145711466551922e-10,,0.5920000000000001,0.408,
nrtl,2,mol_7d3e12eaed0f467c,mol_e81dc06beaa39499,,CS(C)=O,O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9411764705882353,,0.1442863266828996,1.474049089750368e-08,,258,False,,269.9769291491275,-1.0388134796812665e-11,101.29993507481608,0.6062351844328607,,passed,1.0,state_eca0a23be0ff013d92c25123,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d89740e05ac3f0ccc959,,388.15,0.912,0.088,,0.9999999999410062,5.899382761634472e-11,,0.6182000000000001,0.3818,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.2792750079079955,1.0162387319984882,,258,False,,376.8340303297899,1.794546733435709e-10,111.27988805924684,87.01362253583724,,unverified,0.5,state_1f9095b5be44ce3324492cb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,378.4,0.2387,0.7613,,0.3354469501262901,0.6645530498737098,,0.3067,0.6933,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.2251814848288145,1.034221292317834,,258,False,,375.7331708583102,-1.4210854715202004e-13,107.5001582955668,83.32231062656143,,unverified,0.5,state_4f58d369c742477f9323edb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,377.4,0.3322,0.6678,,0.4319166936314712,0.5680833063685287,,0.401,0.599,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.1442512130088167,1.0853524942649573,,258,False,,374.36471456858106,-2.0463630789890885e-12,102.95096798622347,78.92321904688743,,unverified,0.5,state_739a3b81ed1fa157523cf769,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,375.99,0.4866,0.5134000000000001,,0.5658675026693462,0.43413249733065384,,0.543,0.45699999999999996,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.401467310564208,1.0004431592765148,,258,False,,379.91667368926073,-9.535483513900544e-12,122.45551945378969,98.11229792681502,,unverified,0.5,state_b8a40038668f63badcf3c364,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,380.75,0.0428,0.9572,,0.07250967175958249,0.9274903282404174,,0.0618,0.9382,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3296161506099968,1.0064596156048695,,258,False,,377.99942095482123,-9.947598300641403e-14,115.4007771224642,91.07459842771814,,unverified,0.5,state_cb1df3893087d54925ba40b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,379.24,0.156,0.844,,0.2362927771167606,0.7637072228832394,,0.2094,0.7906,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.1692570969719536,1.0652592829171388,,258,False,,374.75212049579955,1.2789769243681803e-13,104.222272196885,80.14769338030545,,unverified,0.5,state_ee276a466f4e8f7ea482ff80,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,376.35999999999996,0.4364,0.5636,,0.5249840714727945,0.4750159285272055,,0.4962,0.5038,
nrtl,2,mol_d365f2fae67d24f2,mol_015d21fca05fcd26,,C1COCCO1,CC(C)CO,,True,isobaric,10.1016/j.jct.2003.09.001,isobaric,0.9285714285714286,,1.3740869609540605,1.0018259860988334,,258,False,,379.14926070543055,-4.263256414560601e-14,119.59001307453586,95.24092044930704,,unverified,0.5,state_f1805c6522b84eba4add1019,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_dc191206ee879c89c4e5,,380.2,0.0854,0.9146,,0.13853446617611043,0.8614655338238896,,0.1206,0.8794,
nrtl,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9977836072552697,0.8265626269923263,,258,False,,380.7659762620692,0.0,92.90502622987444,205.0566623959076,,unverified,0.5,state_2340257c9c23688cc8b5ce79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,378.25,0.888,0.112,,0.8126047817915113,0.18739521820848862,,0.78,0.22,
nrtl,2,mol_1c09299644053521,mol_e8df6c9e89c6b62a,,Cc1ccccc1,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9333333333333333,,0.9995752686623065,0.811082788038845,,258,False,,382.3869474475117,3.417710559006082e-11,97.51973261215717,214.4180082155584,,unverified,0.5,state_face6425115eaaae1c6f4e34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_df88b179a6c12f0b788b,,380.45,0.95,0.05,,0.9141604800730084,0.08583951992699157,,0.864,0.136,
nrtl,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9652089570459478,1.0,,258,False,,390.95129978284,4.263256414560601e-14,370.8652256066166,100.99995974681605,,unverified,0.5,state_8d8f95006c5df8744f15dfd4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,390.85999999999996,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.9666040710248207,0.9999817968341767,,258,False,,389.3998464559906,5.684341886080802e-14,352.05749912621116,95.44340823774326,,unverified,0.5,state_d0c8594829834d23a048d1d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,389.12,0.0227,0.9773,,0.07648334543174265,0.9235166545682573,,0.0672,0.9328,
nrtl,2,mol_db030b5de88f8eaf,mol_ad4ef9c6c876ca2f,,CC(C)O,CCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9565217391304348,,0.968104235699808,0.999920280339792,,258,False,,387.79378772079025,6.733529289704165e-10,333.4456441466081,89.9701779442113,,unverified,0.5,state_ff4ee521cd6f23ee206519db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e06683c33855ee8d702b,,387.53,0.0474,0.9526,,0.15149709660005198,0.848502903399948,,0.1362,0.8638,
nrtl,2,mol_fddb2c852c313396,mol_7165dcf6be1f831d,,CCCCCCC,c1ccccc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,0.9698288097896528,0.27766099394189275,,1,False,66.59572742758321,,0.0,78.5867879013326,100.56342476245419,,unverified,0.5,state_583122567414755a212ee8d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_e0c162126f5997f9fcd9,95.100044995712,,0.8008,0.19920000000000004,,0.9164785748692645,0.08352142513073553,,0.6597,0.34030000000000005,
