baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,,1.676495172356392,1.2186600733512918,,1,False,21.938904271160645,,0.0,7.520048167039995,20.187453027104432,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,0.12757364692637,0.8724263530736299,,0.11399999999999999,0.886,
wilson,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.018298865800493,1.7772917241285022,,1,False,49.212918570059344,,0.0,25.590028636287993,69.86534519713989,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,0.40453888105954944,0.5954611189404506,,0.41800000000000004,0.582,
wilson,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9990036227168931,0.9959662547315378,,258,False,,377.78739719710234,3.552713678800501e-14,11.628321663962485,37.01671290473303,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,0.3879998363174507,0.6120001636825494,,0.384,0.616,
wilson,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,,0.9952075850724238,0.9992506898977428,,258,False,,366.0864001745792,-2.9913849175500218e-12,7.456158953422378,24.983817594432082,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,0.10499926302439137,0.8950007369756087,,0.102,0.898,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2400010422102297,1.1166342640868578,,258,False,,382.62517581070057,2.842170943040401e-14,62.22581673909155,140.93651338940742,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.16779432062969843,0.8322056793703015,,0.19299999999999995,0.807,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0488930966609755,1.2510639709787879,,258,False,,379.0034177527704,-2.842170943040401e-14,54.971801157833035,124.37077147915775,,unverified,0.5,state_3b544de2fb9b79d5cd96a9e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,379.5,0.5544,0.4456,,0.3155623986775505,0.6844376013224495,,0.34750000000000003,0.6525,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0201451096127199,1.308021407241718,,258,False,,382.34678233096116,1.554099071654491e-10,61.640902835449694,139.60010665044405,,unverified,0.5,state_da3afae2b4664ec00d622140,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,383.4,0.6791,0.3209,,0.4215562247257855,0.5784437752742145,,0.42789999999999995,0.5721,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1112381187570342,1.1851132407575358,,258,False,,367.77281403630764,-1.9895196601282805e-13,36.85335566924599,83.08534633050148,,unverified,0.5,state_f0fcec48ffc252bdccb80394,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,367.7,0.41669999999999996,0.5833,,0.22906111063570175,0.7709388893642982,,0.25439999999999996,0.7456,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0068215893015704,1.2508966210749444,,1,False,100.6033857551742,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_7b77ff57d8b4fcf9852f090f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,100.100033762816,,0.834,0.16600000000000004,,0.9611995996987089,0.03880040030129107,,0.958,0.04200000000000004,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.3992905590190643,1.0006139361297726,,1,False,55.46179699764629,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_95c25ac9d9ff97a9b54badbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,55.179994957312,,0.036,0.964,,0.19386572072756142,0.8061342792724386,,0.175,0.825,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.1914961203900967,1.03286999982659,,1,False,51.45738114065598,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_a448616393beeb31977a9b8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,53.190025292544,,0.272,0.728,,0.7253063255415458,0.27469367445845416,,0.731,0.269,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.3385253098501289,1.0020675330836495,,1,False,130.98846078975112,,0.0,370.28454185453666,103.74857891837455,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,0.2610827758490328,0.7389172241509671,,0.219,0.781,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.059458235700633,1.1093672263711374,,1,False,145.94104199871742,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_af024a35d9d3e90dc2ebafb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,145.50003309311998,,0.541,0.45899999999999996,,0.8382782921108136,0.16172170788918627,,0.82,0.18000000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,,1.2755136606879187,1.0101019156804296,,1,False,80.8593234658467,,0.0,213.44429739159125,46.350854479618896,,unverified,0.5,state_b0081ae053c2761d3ba63d45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,80.260065536,,0.151,0.849,,0.5084128449617722,0.49158715503822786,,0.489,0.511,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0145647599585215,1.2136746765299025,,1,False,94.46120968503841,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_b075464ea6d1ca8dfebda641,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,95.040049930112,,0.762,0.238,,0.9425162568425628,0.05748374315743721,,0.933,0.06699999999999995,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,,1.0009044934027376,1.3091650074979397,,1,False,109.64509243270726,,0.0,115.16157821895241,18.798331143645065,,unverified,0.5,state_dd55bfdffbbaa4aed9bb893c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,109.299943766656,,0.938,0.062000000000000055,,0.9860839437427733,0.013916056257226644,,0.985,0.015000000000000013,
wilson,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2008.12.001,isothermal,0.75,,7.644088185232683,1.0167880534224538,,1,False,317.82184105858227,,0.0,496.3937077952364,55.60650237380417,,unverified,0.5,state_1ed1f940c8c822565cd12a40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,336.600049068544,,0.0699,0.9301,,0.8345366094966129,0.16546339050338713,,0.8409,0.15910000000000002,
wilson,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.9994127269131737,0.9407737242450778,,258,False,,385.88778355265424,6.141931407910306e-11,101.29993507481608,108.2632618894984,,unverified,0.5,state_649629bd609c308d16592e79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,427.14,0.9026,0.0974,,0.9020699273112843,0.09793007268871573,,0.3248,0.6752,
wilson,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.970241944187747,0.9875854263857273,,258,False,,384.6340681726518,-2.396234322077362e-10,101.29993507481608,104.35526590936749,,unverified,0.5,state_e83a66a8b5ce854891f7e63e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,391.15,0.36860000000000004,0.6314,,0.3576311806284498,0.6423688193715503,,0.04930000000000001,0.9507,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.024377171599936,0.9989466301565063,,258,False,,350.71129739441085,7.815970093361102e-14,136.2313773729446,34.9266880418806,,unverified,0.5,state_09d170dd01cee3d295be9977,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.53999999999996,0.1759,0.8241,,0.46054867506516456,0.5394513249348354,,0.4428,0.5571999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.0319521570219918,0.9969204777059395,,258,False,,352.9194671559769,2.842170943040401e-14,145.63179417337088,37.74686983065053,,unverified,0.5,state_189e7ead880a466135b084f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,352.64,0.3761,0.6239,,0.7065279735289347,0.2934720264710653,,0.718,0.28200000000000003,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0316804424556028,0.9981753262916034,,258,False,,355.1317525153099,-1.5276668818842154e-10,155.57072604699601,40.76118340607451,,unverified,0.5,state_49678da589c293d0d865ee72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,355.25,0.5059,0.4941,,0.8015462537675444,0.19845374623245565,,0.8017,0.19830000000000003,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.036063868571993,0.9989224053165737,,258,False,,367.557465022424,5.684341886080802e-14,222.1029247464265,61.68631200487026,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,0.5349615278101454,0.46503847218985456,,0.5354,0.4646,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0267517429983675,1.0024735637891629,,258,False,,351.15225032496033,-1.4210854715202004e-14,138.0680349467667,35.47526132986828,,unverified,0.5,state_928ae957491c6f821e214d25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.49,0.619,0.381,,0.8662436710419167,0.13375632895808343,,0.8667,0.13329999999999997,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.0102324556070388,1.0429949608098958,,258,False,,337.6280494042528,-2.842170943040401e-14,90.11601329249497,21.59227151869428,,unverified,0.5,state_a15af773b48a57655fff1372,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,337.40999999999997,0.8389,0.16110000000000002,,0.9546490542535142,0.045350945746485814,,0.9596,0.04039999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.0320809489928606,0.9998453719642737,,258,False,,369.6515100038826,-2.842170943040401e-14,235.282241561828,65.96634434286008,,unverified,0.5,state_a5717b68fb548bb350d0bd92,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,369.94,0.0794,0.9206,,0.2410092315559651,0.7589907684440349,,0.2393,0.7606999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0262297328663612,0.9967322380157176,,258,False,,343.5802608216819,6.52349285701348e-11,109.18141775220872,26.99545955143436,,unverified,0.5,state_aab319dabe29665a0441e582,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,343.45,0.31,0.69,,0.6516699200134755,0.3483300799865246,,0.6615,0.3385,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,,1.0182662167315808,1.0134011117188255,,258,False,,340.12150725143704,-8.526512829121202e-14,97.73993719529142,23.732466658346738,,unverified,0.5,state_ce77ce803f69561f62f7faab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,339.91999999999996,0.7413,0.25870000000000004,,0.9222266243340895,0.07777337566591057,,0.9194,0.0806,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.046852383848724,1.0019108229034062,,258,False,,377.2076572842035,-8.125766726152506e-11,230.78864626259963,51.64948811031402,,unverified,0.5,state_78c9b3b9697c23dfc105b243,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,377.41999999999996,0.261,0.739,,0.6224883477895767,0.3775116522104232,,0.622,0.378,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0277364645008467,1.0139973426123876,,258,False,,366.1208608889718,-9.555378710501827e-11,153.16523119960235,34.67635574940885,,unverified,0.5,state_b026fd3b0622348c847adc72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,365.78999999999996,0.541,0.45899999999999996,,0.840678720643306,0.15932127935669402,,0.842,0.15800000000000003,
wilson,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.010787864153856,1.047262767634524,,258,False,,360.22880540624334,2.2875212835060665e-10,121.91960236242576,27.780582305523723,,unverified,0.5,state_d74c51a59c39e56c295ca69b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,359.47999999999996,0.767,0.23299999999999998,,0.9330818752132148,0.06691812478678517,,0.937,0.06299999999999994,
wilson,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.9163832409660938,0.6599828003385099,,258,False,,382.33713494252163,3.666400516522117e-11,141.07709437680657,94.94164371050519,,passed,1.0,state_3d4daa32befbffb4b8c006d3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,385.09999999999997,0.5800000000000001,0.42,,0.7402057782942326,0.25979422170576744,,0.883,0.117,
wilson,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.5180312652080997,0.9320268994164754,,258,False,,407.6191288232516,-1.7053025658242404e-13,281.3099146042481,98.92455681250834,,passed,1.0,state_e72eb98c43d848c9924eaf02,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,409.59999999999997,0.17000000000000004,0.83,,0.2445573755596865,0.7554426244403135,,0.43999999999999995,0.56,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.0116563959117708,3.357061345360554,,1,False,80.7434713563498,,0.0,71.86287715928478,49.842184007930236,,passed,1.0,state_58efd5ec7cff09f1d8806264,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,81.4999635584,,0.915,0.085,,0.823856001584975,0.17614399841502504,,0.8260000000000001,0.174,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.0911694406117312,2.2739334183298943,,1,False,86.83241131428244,,0.0,71.80317697622498,49.80744359657232,,passed,1.0,state_66ed64f760fa7eb666e6d349,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.10003630387199,,0.757,0.243,,0.6830458750475916,0.31695412495240827,,0.683,0.317,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.4314377705416073,1.4462150777256741,,1,False,87.22859959314673,,0.0,71.86287715928478,49.842184007930236,,passed,1.0,state_748126668f826657e1885042,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.69998695987199,,0.492,0.508,,0.5802074167822314,0.4197925832177686,,0.5780000000000001,0.422,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,3.457324064021262,1.0199078105302581,,1,False,70.14889013355568,,0.0,71.80317697622498,49.80744359657232,,passed,1.0,state_be81f888eaec0cfc9f914fff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,70.700051816192,,0.09799999999999998,0.902,,0.346807931155057,0.6531920688449429,,0.33999999999999997,0.66,
wilson,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.8064207202972259,0.47575425207162597,,258,False,,419.19118403677675,5.083649057269213e-10,192.90874617783334,101.29993507481608,,unverified,0.5,state_c931cea46fcdb008237e14a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,422.24,0.4946,0.5054000000000001,,0.7595538010042067,0.2404461989957933,,0.8695,0.13049999999999995,
wilson,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.513189590224428,0.6842889182298475,,258,False,,441.85236506573847,0.0,354.04453946796116,101.29993507481608,,unverified,0.5,state_ca8eef4778ad88a837fc4074,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,437.53,0.2846,0.7154,,0.5104597078983668,0.48954029210163325,,0.6759,0.32410000000000005,
wilson,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.121656842612875,1.448798321210979,,258,False,,348.51537974495295,1.4210854715202004e-14,85.34993644465563,75.70736668482154,,passed,1.0,state_0436e8602aadb4e4cea3e902,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.47999999999996,0.601,0.399,,0.567974080492444,0.4320259195075559,,0.573,0.427,
wilson,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.3558834822709924,1.2054302097346221,,258,False,,348.6464894723896,-2.842170943040401e-14,85.66534548515314,76.12570716764542,,passed,1.0,state_ca02d7203c24601e98a51c4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.75,0.391,0.609,,0.44832724426213677,0.5516727557378633,,0.46099999999999997,0.539,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.233471857788465,1.0235813557528455,,1,False,79.3286385597147,,0.0,79.8984873260152,52.08086019849658,,unverified,0.5,state_546dc91f5b89862bc94cdfff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,78.940040770432,,0.1269,0.8731,,0.41327512290357704,0.5867248770964228,,0.3948,0.6052,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.9464489240018894,1.231006297730134,,1,False,55.307701834665316,,0.0,48.033148250739515,25.770640530477674,,unverified,0.5,state_56f7ddc0a25271cb07060145,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,55.299985088511995,,0.3818,0.6182000000000001,,0.6454080469528318,0.3545919530471682,,0.6355,0.36450000000000005,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.016788566962878,5.193908460212653,,1,False,94.05299735904926,,0.0,79.8984873260152,52.08086019849658,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.8052899053160648,0.1947100946839351,,0.8228,0.17720000000000002,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.120386237395463,3.0159311068914927,,1,False,33.093518782209564,,0.0,28.515242478499637,12.531823775231913,,unverified,0.5,state_e908a84067aa959bace14c3b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,33.460048019328,,0.8041,0.19589999999999996,,0.7762684742479864,0.22373152575201352,,0.7857,0.21430000000000005,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.283537067622263,1.0041811068456843,,1,False,18.13900785761722,,0.0,28.515242478499637,12.531823775231913,,unverified,0.5,state_ef4df02380f868e6cd3a8ce5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,18.339958264448,,0.0507,0.9493,,0.34140826360291526,0.6585917363970847,,0.3483,0.6517,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.3704778499760715,1.7520115421640066,,1,False,57.87150748117107,,0.0,48.033148250739515,25.770640530477674,,unverified,0.5,state_fa358090b072807c14c66b41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,58.190014059648,,0.6152,0.38480000000000003,,0.6997849609812171,0.30021503901878294,,0.6987,0.3013,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9942752777890361,0.9991930402126521,,1,False,23.5559298351904,,0.0,30.542569280837025,20.890793215546957,,passed,1.0,state_4b03e090119ab41fc5204f70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,24.19001044992,,0.2825,0.7175,,0.3641920059882674,0.6358079940117326,,0.3647,0.6353,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9987729766788419,0.9943620814327524,,1,False,18.150053262326,,0.0,20.23142539930126,13.582140761311795,,passed,1.0,state_8dff058fcfa5827d97636321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,18.185037672832,,0.6931,0.3069,,0.7716338309788326,0.2283661690211673,,0.7594,0.2406,
