sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_429fa6bee64dec5c1913333f,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,364.28,365.03570556640625,"[0.677, 0.32299999999999995]","[0.689068078994751, 0.31093189120292664]",False
state_42ddc83eaff1211596f4eb48,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.35,336.9181213378906,"[0.675, 0.32499999999999996]","[0.6648562550544739, 0.33514371514320374]",False
state_431cbc30f2ba3f831fd51476,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.37,337.0353698730469,"[0.73, 0.27]","[0.7133650183677673, 0.28663498163223267]",False
state_43341757ab086367236d5a84,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,375.99,375.5354919433594,"[0.543, 0.45699999999999996]","[0.556013286113739, 0.443986713886261]",False
state_434a8ceb0221b3513d25c232,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.42,337.3948669433594,"[0.932, 0.06799999999999995]","[0.9321419596672058, 0.067858025431633]",False
state_43e0e081364d66806600b170,2c_f98cab4acf014d5210d4,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,404.5,404.2138977050781,"[0.138, 0.862]","[0.15755334496498108, 0.8424466252326965]",False
state_43f6d7f492f3d2a4becd2076,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.19,349.6638488769531,"[0.189, 0.8109999999999999]","[0.18269586563110352, 0.8173041343688965]",False
state_443eacd5448cd1bc56ab546d,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,74.5,,366.4,367.5131530761719,"[0.7949, 0.20509999999999995]","[0.8183695673942566, 0.18163037300109863]",False
state_444364d2db7495f8a8e7aeb7,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,370.2,370.58917236328125,"[1.0, 0.0]","[1.0, 0.0]",False
state_445a1796a3f8c09286df9bc9,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,93.32,,335.56,335.8599548339844,"[1.0, 0.0]","[1.0, 0.0]",False
state_445a442ce93a5ac1c4679a76,2c_f6e4afdc0101fe369605,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,378.09999999999997,378.9919738769531,"[0.6712, 0.3288]","[0.6804439425468445, 0.3195560574531555]",False
state_44887cac07f710b91a6ce77f,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,351.11,350.3034362792969,"[0.359, 0.641]","[0.3718564808368683, 0.6281434893608093]",False
state_44edd940f524b4adc5cfdc87,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.09,337.03948974609375,"[0.739, 0.261]","[0.735331654548645, 0.26466837525367737]",False
state_45bfb9efde9e681d34035129,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,360.76,361.52899169921875,"[0.423, 0.577]","[0.4145358204841614, 0.5854641795158386]",False
state_45c821334b3a32b9574564f9,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,363.15,359.1846008300781,"[0.0, 1.0]","[0.0, 1.0]",False
state_470e485c4ce945c9a3ccb273,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,352.25,353.1800231933594,"[0.8186, 0.1814]","[0.7966294884681702, 0.20337046682834625]",False
state_471591e086348bfae3ad1a61,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,357.35,357.4070739746094,"[0.7708, 0.22919999999999996]","[0.7528612017631531, 0.24713881313800812]",False
state_480e8bf152b6b397a8b92d74,2c_bfc5b8e48b4d01f64642,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,460.09999999999997,392.4148254394531,"[0.065, 0.935]","[0.012119418010115623, 0.9878805875778198]",False
state_4834add53394c3362f13ed4d,2c_b94de72ffbeb53d6294b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,384.69,379.0614318847656,"[0.9899, 0.010099999999999998]","[0.8210353851318359, 0.17896462976932526]",False
state_488f0e4f37a92d7fba71c717,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.95,349.6470642089844,"[0.8903, 0.10970000000000002]","[0.882479727268219, 0.1175202876329422]",False
state_49068817da6b33a2ada24b87,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,336.15,336.2252502441406,"[0.635, 0.365]","[0.6252398490905762, 0.37476012110710144]",False
state_4979717ff53f209986433067,2c_97830bff71af0df3111e,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,341.95,342.6554870605469,"[0.415, 0.585]","[0.42795395851135254, 0.5720459818840027]",False
state_4aef6b2be370a2544959b4cd,2c_b94de72ffbeb53d6294b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,391.15,363.9724426269531,"[0.9507, 0.04930000000000001]","[0.4127950966358185, 0.5872048735618591]",False
state_4b4d47f4261759def1b97742,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,359.52,359.0179748535156,"[0.1472, 0.8528]","[0.17269760370254517, 0.8273024559020996]",False
state_4b547a4bea17ff1edcb0512e,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,365.1,365.572265625,"[0.29, 0.71]","[0.26485422253608704, 0.7351458072662354]",False
state_4ba170a23c11b323441ca80e,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,348.56,348.17840576171875,"[0.7378, 0.2622]","[0.7440258264541626, 0.2559741735458374]",False
state_4bd1bb922ac0895f93a3b295,2c_f29ffd05dc86affc2a49,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,364.25,337.2283935546875,"[0.7475, 0.25249999999999995]","[0.33673998713493347, 0.6632599830627441]",False
state_4bdc8a84b8c1fb63a050e50d,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.31,336.9246826171875,"[0.703, 0.29700000000000004]","[0.6878815293312073, 0.31211844086647034]",False
state_4c045250b19328cbdc7c0343,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,134.00000000000003,,381.5,381.30950927734375,"[0.8779, 0.12209999999999999]","[0.9040314555168152, 0.09596851468086243]",False
state_4c828a5abbf7a24954b2b4ef,2c_f6e4afdc0101fe369605,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,373.97999999999996,374.0943603515625,"[0.9535, 0.046499999999999986]","[0.9547127485275269, 0.04528729245066643]",False
state_4d209e67d7d7ca9393cc2c42,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,340.08,339.1100158691406,"[0.49, 0.51]","[0.5231423377990723, 0.47685763239860535]",False
state_4d79dd493d95cb46e400c37e,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,338.0,317.3076171875,"[0.74, 0.26]","[0.31596359610557556, 0.684036374092102]",False
state_4d83712cbd3beda280a26b13,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.45,350.6486511230469,"[0.845, 0.15500000000000003]","[0.8318700194358826, 0.16812999546527863]",False
state_4d8656c52ee4ebad90bdf717,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,321.49,321.5753479003906,"[0.946, 0.05400000000000005]","[0.9412233233451843, 0.05877665802836418]",False
state_4d9e947e36ba16e10db1e353,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,346.15,345.0834045410156,"[0.5927, 0.4073]","[0.6004363298416138, 0.39956364035606384]",False
state_4deb1542e54ff37f63200631,2c_0afc81efacf81d2f9881,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,384.5,383.2621154785156,"[0.033, 0.967]","[0.08872902393341064, 0.9112709760665894]",False
state_4e722522a9be88a55975e17e,2c_6eb2e45afed5017e5e33,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,385.21,414.3992614746094,"[0.978, 0.02200000000000002]","[0.9593446850776672, 0.040655288845300674]",False
state_4e95f621127b3a187740a1ac,2c_f29ffd05dc86affc2a49,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,370.05,334.08026123046875,"[0.6011, 0.39890000000000003]","[0.22267699241638184, 0.7773230075836182]",False
state_4e9aa75093a1d4a1d3e1065f,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.49,373.9813232421875,"[0.9536, 0.0464]","[0.9515515565872192, 0.04844839125871658]",False
state_4e9dbb0ebe757d8d1dd16988,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,341.66,341.19427490234375,"[0.695, 0.30500000000000005]","[0.6898101568222046, 0.310189813375473]",False
state_4eb2484a660f2661543aeb37,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,425.6,,373.27,376.51727294921875,"[0.4279, 0.5721]","[0.4221937656402588, 0.5778061747550964]",False
state_4f51ad1e3d5f97f15ddc750b,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,362.64,363.3082580566406,"[0.0, 1.0]","[0.0, 1.0]",False
state_4fa28f683e7a2ca884cecbc2,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,382.55999999999995,374.98638916015625,"[0.964, 0.03600000000000003]","[0.7764520645141602, 0.22354795038700104]",False
state_4fb8164abca60dd264e0a59a,2c_97830bff71af0df3111e,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,334.35,335.5411376953125,"[0.695, 0.30500000000000005]","[0.6891486048698425, 0.3108513355255127]",False
state_4fd6bbc3041179c274e4a4a6,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,372.9,373.1824951171875,"[0.0, 1.0]","[0.0, 1.0]",False
state_4fd97670a8a2fded2c64b7a8,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.35,351.04681396484375,"[0.836, 0.16400000000000003]","[0.8227922320365906, 0.17720776796340942]",False
state_4fd99756e82f7ea11947a979,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,336.56,336.8426513671875,"[1.0, 0.0]","[1.0, 0.0]",False
state_509554b7456912c90003d646,2c_b94de72ffbeb53d6294b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,411.12,351.7291259765625,"[0.8306, 0.1694]","[0.17061877250671387, 0.8293812274932861]",False
state_50b8e35e37ffda6ca04d0ed6,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,342.67,341.8960876464844,"[0.425, 0.575]","[0.43683096766471863, 0.5631690621376038]",False
state_50d9790517ce8da01895d4dd,2c_f6e4afdc0101fe369605,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,377.91999999999996,378.1202087402344,"[0.7063, 0.29369999999999996]","[0.7076683044433594, 0.292331725358963]",False
state_511bc48dec8341de9f884210,2c_b94de72ffbeb53d6294b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,389.16999999999996,367.2292785644531,"[0.9621, 0.037900000000000045]","[0.48534882068634033, 0.5146511793136597]",False
state_5134aa8ce5856e65fa6001bb,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.4,360.3823547363281,"[0.6895, 0.3105]","[0.6919722557067871, 0.3080277740955353]",False
state_51542a0cd0ee08fce15e3c8d,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,333.96,334.05780029296875,"[0.0, 1.0]","[0.0, 1.0]",False
state_51c5a8b1264e2068a816b238,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,336.6,336.86138916015625,"[0.964, 0.03600000000000003]","[0.9642714858055115, 0.03572852164506912]",False
state_51ec5682e7d4d275ae9c736b,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,384.30999999999995,375.3855895996094,"[0.954, 0.04600000000000004]","[0.7402321100234985, 0.2597678601741791]",False
state_5259eee8e591d71bf64a44f9,2c_72801d7427f9871710ea,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,353.68,353.96844482421875,"[0.841, 0.15900000000000003]","[0.9296879768371582, 0.0703120008111]",False
state_52f80e3498e5893fa692a6d4,2c_a4ea92aaad2e5eb91802,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,426.45,305.6646728515625,"[0.66, 0.33999999999999997]","[0.03595225512981415, 0.9640477895736694]",False
state_532e0a34ed0a9a54a04c2879,2c_a4ea92aaad2e5eb91802,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,331.42,326.66046142578125,"[0.999, 0.0010000000000000009]","[0.8220584988594055, 0.17794153094291687]",False
state_53f554f5f4698f0b6179c4f7,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,383.4,382.11395263671875,"[0.5721, 0.42789999999999995]","[0.6120190024375916, 0.38798102736473083]",False
state_546b7367c5d43fb967b632b2,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.95,350.9383239746094,"[0.8777, 0.12229999999999996]","[0.8840163946151733, 0.11598357558250427]",False
state_5473c1cdb91f3da4f42dbd6c,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,340.19,340.4548034667969,"[0.773, 0.22699999999999998]","[0.770010232925415, 0.22998975217342377]",False
state_559bc3de6494d02e71d72aa9,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,401.34999999999997,378.4546813964844,"[0.819, 0.18100000000000005]","[0.44328075647354126, 0.5567192435264587]",False
state_560ddcb0e68c1ea6668cfa5c,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,339.57,339.33642578125,"[0.58, 0.42000000000000004]","[0.5659597516059875, 0.4340403079986572]",False
state_56caa516af91cbb8b02dc09a,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,349.16,349.81085205078125,"[0.694, 0.30600000000000005]","[0.6882193088531494, 0.3117806613445282]",False
state_56e1f433ee2aff636d384800,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,346.64,346.0923767089844,"[0.243, 0.757]","[0.25436046719551086, 0.7456395626068115]",False
state_5756a05caa006d653f794fcf,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,332.12,332.13055419921875,"[0.733, 0.267]","[0.7266545295715332, 0.2733454704284668]",False
state_57bae04becfa82bc8780bdfb,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,346.84,347.141357421875,"[0.594, 0.406]","[0.5905419588088989, 0.4094579815864563]",False
state_57d06d9e25ee6b413692632f,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,361.37,360.2583923339844,"[0.5167, 0.48329999999999995]","[0.523089587688446, 0.47691038250923157]",False
state_583570e646c6255fc18c6371,2c_29e7b7bba6f276f3e792,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.33,,439.25,446.5763854980469,"[0.6973, 0.30269999999999997]","[0.6047394871711731, 0.3952605128288269]",False
state_583774fbed59b92eae3521b2,2c_bfc5b8e48b4d01f64642,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,420.4,378.8873291015625,"[0.762, 0.238]","[0.1991216093301773, 0.8008783459663391]",False
state_583bc6ff80ff0cd89b669e93,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.0,361.61773681640625,"[0.412, 0.5880000000000001]","[0.40124937891960144, 0.5987505912780762]",False
state_5896242830c0a9a23882f594,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,360.91,361.6631774902344,"[0.411, 0.589]","[0.3970930576324463, 0.6029070019721985]",False
state_58f7f1a166bdb581a7ac7e16,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.47,351.6841735839844,"[0.2596, 0.7404]","[0.25869786739349365, 0.7413021326065063]",False
state_59026478174b0adca16b55df,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,360.9,361.5334167480469,"[0.438, 0.562]","[0.44003769755363464, 0.5599623322486877]",False
state_590bdbe444813e0d2ba3a187,2c_97830bff71af0df3111e,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,333.15,334.3634948730469,"[0.738, 0.262]","[0.7355754375457764, 0.26442453265190125]",False
state_5976a86e6355de1eb3cb9b41,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,378.4,377.7190856933594,"[0.3067, 0.6933]","[0.3129408061504364, 0.6870591640472412]",False
state_5a18255f328f45d1a50fbdbf,2c_f98cab4acf014d5210d4,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,407.95,408.3734436035156,"[0.0, 1.0]","[0.0, 1.0]",False
state_5a4598203c5a573545e675ef,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,331.35,331.64190673828125,"[0.8092, 0.19079999999999997]","[0.8155606985092163, 0.1844392716884613]",False
state_5a507b64b70734cb77cec4e2,2c_6eb2e45afed5017e5e33,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,396.37,419.9040832519531,"[0.712, 0.28800000000000003]","[0.4553718864917755, 0.5446281433105469]",False
state_5a77fdd9a91c004abae32cfb,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,363.25,362.358154296875,"[0.6521, 0.3479]","[0.6502108573913574, 0.3497891426086426]",False
state_5ad9ff8d3833f81bd91f71c6,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,350.76,350.3345947265625,"[0.5573, 0.4427]","[0.56862473487854, 0.43137526512145996]",False
state_5b161c718cc25ccb30251ea4,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,66.66,,326.41,300.03216552734375,"[0.839, 0.16100000000000003]","[0.2514662742614746, 0.7485337257385254]",False
state_5b3ea9a4104a2107aa281618,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,342.02,341.4755554199219,"[0.799, 0.20099999999999996]","[0.7923341989517212, 0.2076658010482788]",False
state_5b6f119a67b65aa2ee84c0c0,2c_0afc81efacf81d2f9881,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,383.4,383.8802490234375,"[0.0, 1.0]","[0.0, 1.0]",False
state_5b8fb2c2c0f712ac55672cb9,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.85,350.88055419921875,"[0.8399, 0.16010000000000002]","[0.8257209658622742, 0.17427900433540344]",False
state_5ba2c11005aee6f8163351df,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,368.3,369.0679626464844,"[0.176, 0.8240000000000001]","[0.1513139307498932, 0.8486860990524292]",False
state_5bd104322222df145eef2ae0,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,355.95,355.94793701171875,"[0.1597, 0.8403]","[0.16576352715492249, 0.8342365026473999]",False
state_5be6d0eecf3b1442eca53383,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,355.25,354.7903137207031,"[0.8017, 0.19830000000000003]","[0.7980595827102661, 0.2019404023885727]",False
state_5c644f929d5097916665a8fd,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,338.09,337.4546203613281,"[0.687, 0.31299999999999994]","[0.6831199526786804, 0.3168800473213196]",False
state_5cd0bc404870263d454b238c,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.25,320.21221923828125,"[0.766, 0.23399999999999999]","[0.37661638855934143, 0.6233835816383362]",False
state_5ce91c025f3285d71176cfc3,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.87,362.52655029296875,"[0.53, 0.47]","[0.5372808575630188, 0.4627191126346588]",False
state_5d66cb34756cfe1036b95bdf,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.3,361.980712890625,"[0.483, 0.517]","[0.4953267574310303, 0.5046732425689697]",False
state_5debc26756b7a5f4017a8784,2c_1423cf5c6cbb9a123e33,hanna_joint_adapted,joint_train_joint_test,isobaric,2,13.33,,373.05,327.9591979980469,"[0.9633, 0.036699999999999955]","[0.23461879789829254, 0.7653811573982239]",False
state_5e11957429a115538498f2d3,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,352.9,351.0474548339844,"[0.4021, 0.5979]","[0.43990132212638855, 0.5600987076759338]",False
state_5e2b52993b84a5f82d774410,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,134.00000000000003,,382.0,382.65020751953125,"[0.807, 0.19299999999999995]","[0.8307885527610779, 0.16921144723892212]",False
state_5e9db0d6b6ea27ee0d8f53ba,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,346.13,346.41046142578125,"[0.0, 1.0]","[0.0, 1.0]",False
state_5ed445813d669e4bb7ceb685,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,325.07,325.3466796875,"[0.968, 0.03200000000000003]","[0.9677538871765137, 0.03224608302116394]",False
state_5f05f6141fba176525b3db66,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,379.29999999999995,374.2059631347656,"[0.979, 0.02100000000000002]","[0.8461353778839111, 0.15386463701725006]",False
state_60e11cc4cc4d235fe085cdcf,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,362.34,363.39459228515625,"[0.368, 0.632]","[0.3319627642631531, 0.6680372357368469]",False
state_610f0c0c1338ee2023df5d37,2c_7089ceccf9a6ce828d93,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.05,351.1087341308594,"[0.9116, 0.08840000000000003]","[0.9531302452087402, 0.04686974361538887]",False
state_6181f31642eec89e364cb839,2c_1423cf5c6cbb9a123e33,hanna_joint_adapted,joint_train_joint_test,isobaric,2,13.33,,362.3,340.65985107421875,"[0.9885, 0.011499999999999955]","[0.60213303565979, 0.39786696434020996]",False
state_61c9812a6b0c77eca70bb591,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,345.6,346.09686279296875,"[0.284, 0.716]","[0.27695798873901367, 0.7230420112609863]",False
state_61de91bdda0b6025eb98430f,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.92,352.1837463378906,"[0.2012, 0.7988]","[0.1947147399187088, 0.8052852153778076]",False
state_62663809507400179c4cd8c9,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,343.38,342.69891357421875,"[0.72, 0.28]","[0.7146140336990356, 0.28538593649864197]",False
state_63574acc60b61fddba1ce15c,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,346.01,346.40771484375,"[0.775, 0.22499999999999998]","[0.7733792662620544, 0.22662076354026794]",False
state_635b3418fe0dc5ce971bca4d,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,346.8,346.9478454589844,"[0.9583, 0.04169999999999996]","[0.9581588506698608, 0.04184113070368767]",False
state_637633e978fd1543221115f7,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,347.91,347.6785888671875,"[0.74, 0.26]","[0.7480745911598206, 0.25192534923553467]",False
state_643b9d282f704e0311d0255a,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,351.88,352.0602722167969,"[0.609, 0.391]","[0.6114996671676636, 0.3885003626346588]",False
state_645ee1e03db2c4546db3bee2,2c_e29e26bace624bda7d38,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,324.94,325.2364196777344,"[1.0, 0.0]","[1.0, 0.0]",False
state_6484640113692c0bd91b3be9,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,348.76,347.67498779296875,"[0.468, 0.532]","[0.48250773549079895, 0.5174922943115234]",False
state_6507f492d9dd2f622104b7da,2c_6eb2e45afed5017e5e33,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,409.9,422.60662841796875,"[0.422, 0.5780000000000001]","[0.16435520350933075, 0.8356447815895081]",False
state_66076c4c43d117aefab685de,2c_ba6de3f53ea6de13738b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,366.16,365.24560546875,"[0.3704, 0.6295999999999999]","[0.3831474184989929, 0.6168525815010071]",False
state_669584e2ffc7775833ddc2ba,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,377.92999999999995,373.81256103515625,"[0.985, 0.015000000000000013]","[0.8811149597167969, 0.11888501048088074]",False
state_66aa96f2ee493b5d8384077b,2c_f29ffd05dc86affc2a49,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,387.25,335.0617370605469,"[0.0809, 0.9191]","[0.020738163962960243, 0.9792618155479431]",False
