sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1b26f69cc2f08357afe3cff6,2c_7132e5c1ac3be07a2f07,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,150.00000000000006,,383.35999999999996,379.1883239746094,"[0.494, 0.506]","[0.4946393370628357, 0.5053606033325195]",False
state_1b5ca77754af0d27cf2d3e7f,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.32,,351.45,351.6048889160156,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b680dc318c9706fc741a146,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.32,,357.03,340.22113037109375,"[0.513, 0.487]","[0.745881974697113, 0.25411808490753174]",False
state_1bfab37d3a8066a277032978,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,32.86000000000001,,325.45,319.8900451660156,"[0.963, 0.03700000000000003]","[0.7522646188735962, 0.2477354258298874]",False
state_1c36bdc6e3d81f44b8f977ed,2c_f6e4afdc0101fe369605,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,396.87,393.8526306152344,"[0.1002, 0.8998]","[0.18247443437576294, 0.8175256252288818]",False
state_1d854762ed82767d0161dbdf,2c_1423cf5c6cbb9a123e33,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,13.33,,358.45,203.15708923339844,"[0.9952, 0.0048000000000000265]","[4.969324800185859e-05, 0.9999502897262573]",False
state_1d8984e4c3cec0036931a605,2c_9f31aad1f9974e54ecb0,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,390.7,365.2856750488281,"[0.5134, 0.48660000000000003]","[0.77821284532547, 0.2217871993780136]",False
state_1ef9cffbafedd898345e595f,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,60.00000000000001,,355.92,356.51641845703125,"[0.919, 0.08099999999999996]","[0.8903651237487793, 0.10963492095470428]",False
state_1fe972c7ea6091303d5fe514,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,80.0,,363.79,363.8839416503906,"[0.957, 0.04300000000000004]","[0.9344536662101746, 0.06554634124040604]",False
state_2024f32efa43a9242b6a1b11,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,80.0,,410.73,407.1286926269531,"[0.142, 0.858]","[0.23578183352947235, 0.7642181515693665]",False
state_202553491c45f0d01e24b640,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.85,348.9373779296875,"[0.648, 0.352]","[0.60970538854599, 0.3902946412563324]",False
state_20790b07c77113a45266b86a,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.8,349.0636901855469,"[0.549, 0.45099999999999996]","[0.5594568252563477, 0.4405432343482971]",False
state_20816b904f48efcb61e9dff9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,19.709999999999997,,315.19,307.375244140625,"[0.854, 0.14600000000000002]","[0.6509658694267273, 0.34903407096862793]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,66.66,,327.36,327.6078186035156,"[1.0, 0.0]","[1.0, 0.0]",False
state_2185b017d3b5db2c390ef4ce,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,354.77,350.23858642578125,"[0.468, 0.532]","[0.5325806736946106, 0.4674193561077118]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,347.96,344.5868225097656,"[0.7949, 0.20509999999999995]","[0.7390766739845276, 0.2609233558177948]",False
state_222e747ace75797e386d01e4,2c_f6e4afdc0101fe369605,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,376.03999999999996,372.55908203125,"[0.7736, 0.22640000000000005]","[0.7417712807655334, 0.25822874903678894]",False
state_2238c0f0917a83cde23de0ba,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,66.66,,353.68,324.4836730957031,"[0.869, 0.131]","[0.9424092769622803, 0.05759064480662346]",False
state_22ed9ec655b18547a4ac1055,2c_a873f6bbdf8411ff9a25,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,383.59999999999997,156.16346740722656,"[0.207, 0.793]","[0.2746974229812622, 0.7253025770187378]",False
state_23459c465a90a4a95b7043ed,2c_9f31aad1f9974e54ecb0,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,388.33,363.40203857421875,"[0.5542, 0.4458]","[0.7933351397514343, 0.20666486024856567]",False
state_234adaa4bb17ff9816e8732f,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,334.04,327.22698974609375,"[0.8915, 0.10850000000000004]","[0.733184278011322, 0.26681575179100037]",False
state_23af0af8df8ebb32436596e5,2c_7132e5c1ac3be07a2f07,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,150.00000000000006,,383.4,379.26055908203125,"[0.519, 0.481]","[0.5139026641845703, 0.48609739542007446]",False
state_23ceaa4d9902d9ef586e6f51,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,93.32,,369.64,331.2840270996094,"[0.78, 0.21999999999999997]","[0.9442808628082275, 0.055719126015901566]",False
state_23ddf57e26572147dade0a6c,2c_e38d1f19a6809ae85603,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.33,,368.56,369.8999938964844,"[0.773, 0.22699999999999998]","[0.7981325387954712, 0.2018674612045288]",False
state_23f3738946ad7de232a5306a,2c_9e26452c354cc6fec818,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,20.000000000000004,,356.27,346.309326171875,"[0.379, 0.621]","[0.5128911733627319, 0.48710885643959045]",False
state_240b527af2a907b2d1649bde,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,356.4,344.3034362792969,"[0.7241, 0.27590000000000003]","[0.6422839760780334, 0.35771602392196655]",False
state_24133e33250c9b847d7191a1,2c_acbe0e6e906b285e5990,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,406.04999999999995,374.8858337402344,"[0.181, 0.819]","[0.7508141398429871, 0.24918588995933533]",False
state_248b4f397b593ba4da1a2fb2,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.33,342.2884826660156,"[0.898, 0.10199999999999998]","[0.6485364437103271, 0.3514636158943176]",False
state_248d5828ffdd61e9dd003cc1,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,332.28,332.3946533203125,"[1.0, 0.0]","[1.0, 0.0]",False
state_24a5c5d55c9bca41364db285,2c_7132e5c1ac3be07a2f07,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,150.00000000000006,,383.76,382.2479248046875,"[0.047, 0.953]","[0.07180240005254745, 0.9281975626945496]",False
state_2516a5cfcdbcf438b772b74e,2c_4cf4774918df9099eea7,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,2.0,,389.97999999999996,376.5985107421875,"[0.1149, 0.8851]","[0.536239743232727, 0.46376025676727295]",False
state_253babd97f9fd34046f1af5d,2c_a873f6bbdf8411ff9a25,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,402.9,288.3159484863281,"[0.49, 0.51]","[0.6675918698310852, 0.33240818977355957]",False
state_2541f733e9a32b84590758ea,2c_46777e532a11b24ee585,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,357.45,352.8360290527344,"[0.9895, 0.010499999999999954]","[0.8801681399345398, 0.11983181536197662]",False
state_2582ef94d1875dfca0e27ef2,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,377.4,370.5097961425781,"[0.401, 0.599]","[0.48706749081611633, 0.5129324793815613]",False
state_263085e635f46cc7eb7b0fb1,2c_4cf4774918df9099eea7,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,5.200000000000001,,398.82,390.53173828125,"[0.787, 0.21299999999999997]","[0.6533128023147583, 0.3466872274875641]",False
state_272d60330cb28d1f2f4c1f19,2c_4cf4774918df9099eea7,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,8.3,,407.11,406.8575439453125,"[1.0, 0.0]","[1.0, 0.0]",False
state_275abf8a2b6d82bea0dd1eff,2c_e923997b8f9df5a64a73,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,335.85,334.5052795410156,"[0.787, 0.21299999999999997]","[0.724571704864502, 0.27542832493782043]",False
state_278827d763ad2f933fd8a8d0,2c_4cf4774918df9099eea7,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,2.0,,379.54999999999995,371.5705261230469,"[0.7907, 0.20930000000000004]","[0.6697372794151306, 0.3302627503871918]",False
state_27a5262adad00fce9a7cf368,2c_a1a215858c9235f0cf6a,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,436.9,349.9736633300781,"[0.076, 0.924]","[0.01861323043704033, 0.9813867807388306]",False
state_27d9028690acd20637ecd9a5,2c_7c57a80413db66443080,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,393.5,388.155517578125,"[0.9821, 0.017900000000000027]","[0.8412050008773804, 0.15879502892494202]",False
state_289af8411d7801d48e230237,2c_7132e5c1ac3be07a2f07,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,150.00000000000006,,383.78999999999996,382.65728759765625,"[0.026, 0.974]","[0.041254982352256775, 0.9587450623512268]",False
state_28d42e08fffcf4edb8ae6439,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,376.35999999999996,369.7806396484375,"[0.4962, 0.5038]","[0.5391713380813599, 0.46082866191864014]",False
state_290089a044f3066fd3465f22,2c_5904aa1d0c1e598f9ed3,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,95.6,,368.25,348.60833740234375,"[0.9156, 0.08440000000000003]","[0.9741589426994324, 0.025841034948825836]",False
state_290976583019f8d18cb6e0dc,2c_e38d1f19a6809ae85603,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.33,,368.35,369.78448486328125,"[0.763, 0.237]","[0.7886725664138794, 0.2113274335861206]",False
state_291571c16e5f496b81b8918c,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.37,343.7259826660156,"[0.946, 0.05400000000000005]","[0.7000232338905334, 0.29997679591178894]",False
state_29261957fa1505030f788eed,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,352.64,345.74969482421875,"[0.9179, 0.08209999999999995]","[0.7529535889625549, 0.24704641103744507]",False
state_2946136bf7d0249713392f87,2c_97830bff71af0df3111e,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,332.65,331.3244934082031,"[0.926, 0.07399999999999995]","[0.8585845828056335, 0.14141540229320526]",False
state_2a850eacb64c676018578129,2c_9f31aad1f9974e54ecb0,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,404.54999999999995,393.49200439453125,"[0.1987, 0.8013]","[0.41970545053482056, 0.5802944898605347]",False
state_2b63360051a59dbe3e89b210,2c_5904aa1d0c1e598f9ed3,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,95.6,,428.45,428.45001220703125,"[0.0, 1.0]","[0.0, 1.0]",False
state_2b96e278c30c3c94b1a50e70,2c_46777e532a11b24ee585,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,371.03,351.1658935546875,"[0.899, 0.10099999999999998]","[0.929841160774231, 0.07015886157751083]",False
state_2d4cd9717b970b268acfc9a4,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,13.15,,307.56,299.857666015625,"[0.874, 0.126]","[0.6540525555610657, 0.34594741463661194]",False
state_2d5c19669cdf659be5e4f809,2c_a1a215858c9235f0cf6a,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,397.30999999999995,357.6557312011719,"[0.858, 0.14200000000000002]","[0.32640039920806885, 0.6735996603965759]",False
state_2d9bd4dc9ed3b6e96e490837,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,66.66,,351.43,325.01885986328125,"[0.887, 0.11299999999999999]","[0.940140426158905, 0.05985957011580467]",False
state_2f2f5e211a08f557eebd9ea4,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,66.66,,346.09,326.1617431640625,"[0.923, 0.07699999999999996]","[0.9344143271446228, 0.06558569520711899]",False
state_2f352162217203e450748d47,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.32,,360.69,342.3206481933594,"[0.403, 0.597]","[0.7176327705383301, 0.28236719965934753]",False
state_30bbbb89fe90b4b59fab90ec,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,344.3,327.1393127441406,"[0.378, 0.622]","[0.6384002566337585, 0.36159971356391907]",False
state_311e720f1e860db721cacf0d,2c_4cf4774918df9099eea7,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,5.200000000000001,,408.53,392.4374694824219,"[0.1825, 0.8175]","[0.6089345216751099, 0.39106547832489014]",False
state_321dff7cc41d298452d292cf,2c_e923997b8f9df5a64a73,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,340.95,336.39923095703125,"[0.605, 0.395]","[0.6261833310127258, 0.37381666898727417]",False
state_324d10e83bfb10b8c93a8c72,2c_a1a215858c9235f0cf6a,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,406.73,355.6521911621094,"[0.749, 0.251]","[0.2534434497356415, 0.7465565800666809]",False
state_331700aa8f9ede2f9a3319ea,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.59,369.9907531738281,"[0.822, 0.17800000000000005]","[0.7415266036987305, 0.25847336649894714]",False
state_33bbb314c4997f036cf0b677,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,99.99999999999999,,374.64,372.9512634277344,"[0.88, 0.12]","[0.8606796264648438, 0.13932038843631744]",False
state_34c3567d83457673bb0290dc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,335.51,326.5589599609375,"[0.7862, 0.2138]","[0.6676373481750488, 0.3323625922203064]",False
state_34ca2dac735ba9fc8c741f68,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,19.709999999999997,,323.53,307.5918273925781,"[0.407, 0.593]","[0.7216043472290039, 0.2783956825733185]",False
state_353ea2a0c61356698147e11e,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,60.00000000000001,,366.3,362.85113525390625,"[0.805, 0.19499999999999995]","[0.8232119083404541, 0.17678804695606232]",False
state_355e22c76be608eb208387e6,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,347.02,345.09613037109375,"[0.9241, 0.07589999999999997]","[0.8400068283081055, 0.15999317169189453]",False
state_35af13679baf576035d3b410,2c_a1a215858c9235f0cf6a,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,423.09999999999997,352.42413330078125,"[0.457, 0.5429999999999999]","[0.12777924537658691, 0.8722207546234131]",False
state_35d2d1cad81d47c336e8cddf,2c_a1a215858c9235f0cf6a,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,418.83,353.1539001464844,"[0.542, 0.45799999999999996]","[0.15759457647800446, 0.842405378818512]",False
state_3609c0af8e42db1f16eab543,2c_46777e532a11b24ee585,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,361.67,352.32513427734375,"[0.9685, 0.03149999999999997]","[0.9146414995193481, 0.08535848557949066]",False
state_363d028c6a29450e8184a0c6,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,80.0,,348.17,337.5528564453125,"[0.7552, 0.24480000000000002]","[0.6516024470329285, 0.34839755296707153]",False
state_36775a6074740c27cf93e31e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,13.15,,309.53,299.27496337890625,"[0.632, 0.368]","[0.7282571196556091, 0.2717428505420685]",False
state_36c35a6932ab7666cc333ae8,2c_5481356f0b4c42a123fa,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,386.78999999999996,374.8232421875,"[0.3745, 0.6255]","[0.619860827922821, 0.38013917207717896]",False
state_37028aed17f04ad26fd644db,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,93.992,,351.88,339.7165222167969,"[0.6282, 0.3718]","[0.7222251296043396, 0.2777748703956604]",False
state_3757189d1b1fbcdf8e87ac8e,2c_9e26452c354cc6fec818,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,20.000000000000004,,349.13,349.100341796875,"[1.0, 0.0]","[1.0, 0.0]",False
state_3768d5578c00bb55835cef79,2c_e38d1f19a6809ae85603,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,348.82,349.7138366699219,"[0.914, 0.08599999999999997]","[0.9419571757316589, 0.05804281309247017]",False
state_37a0eea5f005df004e11e6c7,2c_f6e4afdc0101fe369605,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.21,372.15338134765625,"[0.8879, 0.11209999999999998]","[0.8447202444076538, 0.1552797555923462]",False
state_37ca82d91cf83b0bc0e88e47,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,354.88,340.8749084472656,"[0.585, 0.41500000000000004]","[0.7348664402961731, 0.2651335597038269]",False
state_37ecb1595309eb308c3dc438,2c_e38d1f19a6809ae85603,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,346.46,349.2391052246094,"[0.744, 0.256]","[0.7636256217956543, 0.23637434840202332]",False
state_38dff17b281a9ed23d6b4a48,2c_7132e5c1ac3be07a2f07,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,150.00000000000006,,386.38,382.743896484375,"[0.85, 0.15000000000000002]","[0.8299563527107239, 0.1700437217950821]",False
state_39279bbffc827d5941b8346c,2c_9e1faaf48b8ef09fce24,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,387.69,384.194091796875,"[0.941, 0.05900000000000005]","[0.9032621383666992, 0.09673783928155899]",False
state_39fee15542fce7ca3db52574,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,13.15,,307.44,302.4917907714844,"[0.969, 0.031000000000000028]","[0.7816857099533081, 0.2183142900466919]",False
state_3a232eb2dfe537fe82760701,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.95,349.1204528808594,"[0.668, 0.33199999999999996]","[0.6271741390228271, 0.37282586097717285]",False
state_3b60f3bd8c9eed89d4b80363,2c_9e1faaf48b8ef09fce24,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,421.95,414.0185241699219,"[0.149, 0.851]","[0.29680490493774414, 0.7031951546669006]",False
state_3b62b91c82b4abb8bcd3a977,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,66.66,,338.3,327.41632080078125,"[0.964, 0.03600000000000003]","[0.9251917600631714, 0.07480819523334503]",False
state_3b93d2ba0364a32bc5914be7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.78999999999996,369.55267333984375,"[0.7676, 0.23240000000000005]","[0.6926393508911133, 0.3073606491088867]",False
state_3bbb0a207f224d00f2c5d827,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,371.47,371.3062744140625,"[0.0, 1.0]","[0.0, 1.0]",False
state_3bd419229c543a40c8784137,2c_b94de72ffbeb53d6294b,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,454.45,363.77471923828125,"[0.2289, 0.7711]","[0.015639521181583405, 0.9843604564666748]",False
state_3bf108683e38fb7ea752d3bb,2c_9e1faaf48b8ef09fce24,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,398.10999999999996,389.39605712890625,"[0.8, 0.19999999999999996]","[0.8022172451019287, 0.1977827399969101]",False
state_3ccae9bfb3ab95a6106f87b7,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.32,,351.4,342.6804504394531,"[0.911, 0.08899999999999997]","[0.66285240650177, 0.33714759349823]",False
state_3d2c128b04554201214c8f71,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,353.41,344.7113952636719,"[0.8676, 0.13239999999999996]","[0.6955550909042358, 0.30444493889808655]",False
state_3d3df5b7706dbe82f4793d93,2c_7c57a80413db66443080,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,395.25,383.5028076171875,"[0.8703, 0.12970000000000004]","[0.6311933994293213, 0.3688065707683563]",False
state_3d99e70b9a3a9fa581678ca9,2c_7c57a80413db66443080,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,396.65,383.02996826171875,"[0.2001, 0.7999]","[0.4673996567726135, 0.5326004028320312]",False
state_3da124c9853ea32e570ddcbb,2c_5481356f0b4c42a123fa,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,381.26,373.2073669433594,"[0.5557, 0.44430000000000003]","[0.6520193815231323, 0.3479805886745453]",False
state_3dd3f8f9c2aa182903e10bdd,2c_f6e4afdc0101fe369605,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,381.19,375.8858947753906,"[0.5736, 0.4264]","[0.6347716450691223, 0.36522841453552246]",False
state_3de1c262eb61d028fc590340,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.99,348.8077392578125,"[0.609, 0.391]","[0.5729081630706787, 0.4270918369293213]",False
state_3e2a28bad7dfef9cb34718d1,2c_7b12ee2d0e35e39326bc,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,93.32,,352.68,334.8194274902344,"[0.928, 0.07199999999999995]","[0.9280319213867188, 0.07196808606386185]",False
state_3e31fc366cb2f2894a694048,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,337.22,326.592041015625,"[0.7164, 0.28359999999999996]","[0.6538994908332825, 0.34610047936439514]",False
state_3e3c99f83b274eb420288a4a,2c_5904aa1d0c1e598f9ed3,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,95.6,,354.65,352.8268127441406,"[0.9869, 0.0131]","[0.9591586589813232, 0.04084133356809616]",False
state_3e3f59bce7975cc5192bfb6c,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,353.89,344.4013671875,"[0.8296, 0.1704]","[0.6708546876907349, 0.3291453421115875]",False
state_3e673ed5d511fea643235067,2c_f6e4afdc0101fe369605,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,379.44,374.69512939453125,"[0.6352, 0.3648]","[0.6645546555519104, 0.3354453146457672]",False
state_3f211d91f728f8939da70d2a,2c_9e26452c354cc6fec818,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,20.000000000000004,,353.62,345.09954833984375,"[0.608, 0.392]","[0.585375964641571, 0.41462409496307373]",False
state_3f71fe08a824e5a3e1dfab10,2c_f6f5f309e3d6c1952684,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,408.0,384.1548156738281,"[0.1725, 0.8275]","[0.6363059878349304, 0.36369404196739197]",False
state_3f8a14fdf3e53a329d1b4759,2c_5481356f0b4c42a123fa,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,379.27,373.6952819824219,"[0.7311, 0.26890000000000003]","[0.6462590098381042, 0.35374099016189575]",False
state_3f91a7b73fed1263874766a3,2c_9e1faaf48b8ef09fce24,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,391.85999999999996,386.0205078125,"[0.891, 0.10899999999999999]","[0.8651255965232849, 0.1348743736743927]",False
state_3f93afce2f89f49c757a54fc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.53,351.423583984375,"[1.0, 0.0]","[1.0, 0.0]",False
state_4026988b71c2e52252ca91d4,2c_f6f5f309e3d6c1952684,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,396.57,383.9227294921875,"[0.792, 0.20799999999999996]","[0.6374181509017944, 0.36258187890052795]",False
state_4047fbc2ff3ed07758949c7a,2c_7c57a80413db66443080,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,394.54999999999995,395.2833251953125,"[0.0, 1.0]","[0.0, 1.0]",False
state_40bf53b4dcc95e34f8900c68,2c_42d2383a8e4daebeb5e1,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,80.0,,403.26,396.73541259765625,"[0.344, 0.656]","[0.46826115250587463, 0.5317389369010925]",False
state_4176ad219391c8beb44fe420,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,93.92599999999999,,350.35,340.6047058105469,"[0.7595, 0.24050000000000005]","[0.664741039276123, 0.33525899052619934]",False
state_422d1b52761234da1977ab19,2c_f6f5f309e3d6c1952684,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.0,,393.13,384.9621276855469,"[0.929, 0.07099999999999995]","[0.7199655771255493, 0.28003445267677307]",False
state_42aab7b7b8877656a8a89dc1,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,13.15,,307.46,300.12115478515625,"[0.91, 0.08999999999999997]","[0.6680422425270081, 0.33195778727531433]",False
state_43341757ab086367236d5a84,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,375.99,369.5599670410156,"[0.543, 0.45699999999999996]","[0.5617188215255737, 0.4382811486721039]",False
state_438c57f0f7b0ff16d963a72b,2c_7c57a80413db66443080,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,396.84999999999997,382.7626953125,"[0.2349, 0.7651]","[0.48005563020706177, 0.5199443697929382]",False
state_43e97b8b4241c24fa723767a,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isobaric,2,32.86000000000001,,325.46,317.8055419921875,"[0.913, 0.08699999999999997]","[0.664735734462738, 0.33526426553726196]",False
