baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.05543486729354,1.0,,258,False,,383.744960537764,1.5631940186722204e-13,341.2005451124557,101.29993507481616,,unverified,0.5,state_a25f4e626f5d55714e131c28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.053131001565894,1.0000337918660251,,258,False,,380.98155832714906,1.4210854715202004e-14,317.9132817846661,93.30319901611489,,unverified,0.5,state_aee32d385a6723ecd3bdd0ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,381.03999999999996,0.0331,0.9669,,0.10939812951885401,0.890601870481146,,0.117,0.883,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0505990943217676,1.0000585598630811,,258,False,,359.3571119445349,3.552713678800501e-14,176.10009062509837,46.93196996717133,,unverified,0.5,state_da52f22e7fa660f430d15d73,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,359.52,0.0461,0.9539,,0.16001849649232958,0.8399815035076704,,0.1472,0.8528,
nrtl,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.1011891064498964,1.0,,258,False,,397.66047777628995,-2.842170943040401e-14,457.54001831711827,101.29993507481598,,unverified,0.5,state_486c691ac362fd220d18d5a8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,397.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0,1.1513160740850665,,258,False,,355.73891332577705,-2.842170943040401e-14,101.29993507481598,23.440516566794386,,unverified,0.5,state_61365eb9b7ffe3dfd5e715b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,355.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.094184057166378,1.000177000416108,,258,False,,392.01278094847953,-1.4210854715202004e-14,380.5172671183184,84.70304827988969,,unverified,0.5,state_d6fe61bcc91f364e43d3c14c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,392.64,0.05,0.95,,0.20550651234370515,0.7944934876562949,,0.186,0.8140000000000001,
nrtl,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.31527568702881476,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,419.77173944647717,101.29993507481608,,passed,1.0,state_52dff751d545fec026dfe5b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,1.0,0.43740759756343267,,258,False,,371.24997179303693,9.588063676346792e-11,101.29993507491189,93.08146720924452,,passed,1.0,state_bfc63bc13b0837a9ba4e467a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,371.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.0,4.176094431633528,,1,False,71.71362550969106,,0.0,71.71362550969106,49.6555427569227,,passed,1.0,state_114b23f3b1bb239ce853be0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,71.99994490419199,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.0,4.175801778755238,,1,False,71.7733617825645,,0.0,71.7733617825645,49.69004476698625,,passed,1.0,state_8408b398b1dd8fa6d52a7aa4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,72.50003710655999,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,4.798839351029302,1.0,,1,False,49.6555427569227,,0.0,71.71362550969106,49.6555427569227,,passed,1.0,state_8c065b5658263d9541b702e7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,4.798432518450455,1.0,,1,False,49.69004476698625,,0.0,71.7733617825645,49.69004476698625,,passed,1.0,state_91f2e7432951724ac8fab4c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,50.100012769407996,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.14889758991656393,0.9866918406631353,,258,False,,479.0799753831079,2.1657342585967854e-11,836.1966138973038,101.29993507481608,,unverified,0.5,state_18c9d752c7ca0059121f546c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,458.52,0.0549,0.9451,,0.06747754138946953,0.9325224586105305,,0.1862,0.8138,
nrtl,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,True,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,,0.19619842901147025,0.9588784505681119,,258,False,,471.49871904166054,-2.020783540501725e-11,708.4651773906559,101.29993507481608,,unverified,0.5,state_abeeaf3c5373373f9b70a4f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,453.71,0.0995,0.9005,,0.13652995526324246,0.8634700447367576,,0.3204,0.6796,
nrtl,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,2.8650136525340337,1.0,,258,False,,355.73891332577705,-2.842170943040401e-14,103.58113517768307,101.29993507481598,,passed,1.0,state_ed6aa3918a4a2be72af6607f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,355.49,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.0,2.328705042886693,,258,False,,354.90499764522986,1.5631940186722204e-13,101.29993507481616,97.95217287634487,,passed,1.0,state_f68c0a7275023bb4e05dc1de,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,354.59,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.566219873453742,1.0,,1,False,25.788199043310655,,0.0,47.99177277894738,25.788199043310655,,unverified,0.5,state_0c8e7f8480969b450981b6a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,26.069989161088,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.792184495817397,1.0,,1,False,12.537081370597933,,0.0,28.449295674959963,12.537081370597933,,unverified,0.5,state_1c27e1f8b59abba0c670cf70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,12.380048447744,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,7.856287182150464,,1,False,28.449295674959963,,0.0,28.449295674959963,12.537081370597933,,unverified,0.5,state_5ad41623af2e9ec73c033117,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,28.640044449024,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,7.214480037254646,,1,False,47.99177277894738,,0.0,47.99177277894738,25.788199043310655,,unverified,0.5,state_6c7314969a2301bdc155a4a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,48.290028301439996,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,6.636847171320474,,1,False,79.94298289024479,,0.0,79.94298289024479,52.12965386238527,,unverified,0.5,state_9abff2e698eec42ed3424157,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,80.029951128832,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.350304074750083,1.0,,1,False,52.12965386238527,,0.0,79.94298289024479,52.12965386238527,,unverified,0.5,state_ddcde98496d19f4f7b815032,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,52.690066412544,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0000414181421697,1.0158827420920276,,1,False,19.902367672360583,,0.0,20.255978100720164,13.50270045316111,,passed,1.0,state_4c405e1e27256ce83d75ac8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,19.679981385216,,0.9458,0.0542,,0.9626441384331804,0.03735586156681961,,0.9587,0.0413,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0194920298786634,1.0000413461255366,,1,False,8.700757770333295,,0.0,13.050665699530295,8.507561116521735,,passed,1.0,state_6a4b96e0074273d342140ed8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,8.60995852544,,0.040200000000000014,0.9598,,0.06147315103611342,0.9385268489638866,,0.05920000000000003,0.9408,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.019193920303744,1.0000389560932708,,1,False,21.209136822992004,,0.0,30.555005676460272,20.79771133213356,,passed,1.0,state_71ccb4e1b27ede5d70ffd93a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,21.545027991168,,0.03969999999999996,0.9603,,0.058291697975443056,0.941708302024557,,0.06020000000000003,0.9398,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0000408249268333,1.0158927251885657,,1,False,30.051854577321095,,0.0,30.555005676460272,20.79771133213356,,passed,1.0,state_7a0fb617054972fe8e9e6adc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,30.010065102591998,,0.9465,0.0535,,0.9623863135639071,0.0376136864360928,,0.9595,0.0405,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.019366994998159,1.0000396449180322,,1,False,13.786893845112223,,0.0,20.255978100720164,13.50270045316111,,passed,1.0,state_ce6905ee2d7ae8e8867c5139,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,13.719938246144,,0.03969999999999996,0.9603,,0.0594576666537268,0.9405423333462732,,0.060699999999999976,0.9393,
nrtl,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_03d1c06efe9bffef19d27f5e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,389.9,1.0,0.0,,,,,1.0,0.0,
nrtl,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,,3.238879409876086,1.0003055906146752,,258,False,,423.068916859051,7.105427357601002e-14,101.29993507481608,97.58233696082765,,unverified,0.5,state_7389cbcf76342ff446cbd8cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,423.84,0.016,0.984,,0.05182207055801737,0.9481779294419825,,0.065,0.935,
nrtl,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,,3.352965529495226,1.0,,258,False,,424.374839390174,-1.1087308848800603e-10,101.29993507481608,101.29993507470513,,unverified,0.5,state_ec6bba6995603c10e127cc3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,425.63,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_06affb0d2c6c8ff2,mol_fadb5806094149e6,,CCC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,1.0,2.53034075404946,,1,False,74.03372350253176,,0.0,74.03372350253176,1298.7373280589761,,unverified,0.5,state_2bfbe2c52422cf2162d8817b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca271dec406a9ef9abed,74.200030620928,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9545454545454546,,12.0068722106738,1.0,,258,False,,373.226998440093,-2.842170943040401e-14,112.16524030251524,101.29993507481598,,unverified,0.5,state_0e8dfd6373eaf93825643a91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,373.15,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,9.025983938775664,1.0001146096134323,,1,False,388.5479369241506,,0.0,448.2521167952053,369.75736418518954,,unverified,0.5,state_2eef2742b3ef260c28690dee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,388.40005535231995,,0.0051,0.9949,,0.05310586342986606,0.9468941365701339,,0.0778,0.9222,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.000000673042323,3.110276497560833,,1,False,325.8122597167193,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_40bf5fab1a7f7c8df18f0e28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,304.200047197184,,0.9989,0.0010999999999999899,,0.9971230887340969,0.002876911265902979,,0.9981,0.0019000000000000128,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,1.0,3.1934578130728304,,258,False,,370.51416907453023,-1.2789769243681803e-13,100.99995974681588,91.84399679324834,,unverified,0.5,state_7fd77b576bf926802056561d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.2,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9411764705882353,,12.01348628779918,1.0,,258,False,,373.1443159058351,-1.2789769243681803e-13,111.80987937407431,100.99995974681588,,unverified,0.5,state_89ff6521a7b5422b05cd7664,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,372.9,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,1.0000002753015291,3.085922815438354,,1,False,448.7371935119795,,0.0,448.2521167952053,369.75736418518954,,unverified,0.5,state_909f969cda53b06842ff66f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,408.00004331673597,,0.9993,0.0007000000000000339,,0.9982200497485629,0.001779950251437121,,0.9978,0.0021999999999999797,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9473684210526315,,12.0068722106738,1.0,,258,False,,373.226998440093,-2.842170943040401e-14,112.16524030251524,101.29993507481598,,unverified,0.5,state_991f54622c03ed72af6f00ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,373.2,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2016.10.001,isobaric,0.9473684210526315,,1.0,3.193284684883647,,258,False,,370.5903564067821,-1.9895196601282805e-13,101.2999350748158,92.09891033167713,,unverified,0.5,state_aedb817ec7f1ce54ba5cc285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.29999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isobaric,10.1016/j.jct.2017.06.014,isobaric,0.9545454545454546,,1.0,3.193284684883647,,258,False,,370.5903564067821,-1.9895196601282805e-13,101.2999350748158,92.09891033167713,,unverified,0.5,state_be6afad352b3b722ee60cd4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,,370.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,9.762688084487111,1.000026588480284,,1,False,280.9395759948925,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_de77c3d16935d9cd9f2b6178,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,283.4000245984,,0.0024,0.9976,,0.027124492556673294,0.9728755074433267,,0.052,0.948,
nrtl,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,9.29512939806695,1.000277839928902,,1,False,295.48806339669625,,0.0,325.2324638119359,273.96949238886845,,unverified,0.5,state_f7b0d30c16ec8dc9219681e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,310.500062374656,,0.0078,0.9922,,0.07980020189817044,0.9201997981018296,,0.1466,0.8533999999999999,
nrtl,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0000401069563956,1.107751165293759,,258,False,,389.06560958179534,-2.842170943040401e-14,95.10876937795119,321.49680191477245,,unverified,0.5,state_1ddeb7a017bd59b92c84053f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,388.85999999999996,0.9762,0.0238,,0.9163474433515885,0.0836525566484116,,0.9175,0.0825,
nrtl,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.165775124654023,1.0000837677098555,,258,False,,350.7914245202886,-7.105427357601002e-14,24.071674239707114,102.74296083679722,,unverified,0.5,state_7add2b13d72d7da8e6195067,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,350.60999999999996,0.019100000000000006,0.9809,,0.0052897827713551445,0.9947102172286448,,0.0031999999999999806,0.9968,
nrtl,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0001632437895596,1.1041991427071538,,258,False,,387.19827663011813,7.105427357601002e-14,89.50457602354035,305.6880293959944,,unverified,0.5,state_7b9630ba6c160a7d492346a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,386.96999999999997,0.9524,0.0476,,0.8414317695879705,0.15856823041202947,,0.8482000000000001,0.1518,
nrtl,2,mol_9ac385b135af0125,mol_18876b584acc43d4,,CC(=O)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2005.07.010,isobaric,0.9629629629629629,,1.0000957358778164,1.105840667314785,,258,False,,388.04951663458775,4.803268893738277e-12,92.02379584697657,312.81463823266506,,unverified,0.5,state_fc9d249fec239636090e14a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ce7e822d00d743846419,,387.90999999999997,0.9634,0.0366,,0.875047744708975,0.12495225529102502,,0.8811,0.1189,
nrtl,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,3.0024622712243985,1.0,,258,False,,408.4728152547728,-2.842170943040401e-14,352.20775797428377,101.29993507481598,,unverified,0.5,state_51d940dc7ac1ccf09c01c1e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,407.95,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,1.0,2.155252010301491,,258,False,,363.1600000000004,8.810729923425242e-13,101.29993507481689,21.401849133917743,,unverified,0.5,state_62cf9a93f55d5ef82befabb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,363.15999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_e13b90e4aa2e917d,mol_ab8630148ae67e51,,CCCOCCC,CCOCCO,,True,isobaric,10.1016/j.fluid.2007.03.030,isobaric,0.9545454545454546,,2.788335783345489,1.0013851606235114,,258,False,,400.8587570016,-8.526512829121202e-14,291.3488518706361,79.95203487756935,,unverified,0.5,state_77483e3712ee84e8dd76cbe9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_cf0c7a81519bf48241a1,,400.35999999999996,0.029,0.971,,0.232566530538429,0.767433469461571,,0.206,0.794,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8571428571428571,,1.020802363680778,1.0000145083167578,,1,False,31.235597534607813,,0.0,30.555005676460272,31.236325970895557,,unverified,0.5,state_2b8d4bd968dfc1fd87f621b0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,31.525007170176,,0.025599999999999956,0.9744,,0.02556313906739438,0.9744368609326055,,0.026100000000000012,0.9739,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_9f4835d3aad75f1c,,CC(C)OC(C)C,CCC(C)Cl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9230769230769231,,1.021501181343064,1.0000150009774964,,1,False,20.7884844182195,,0.0,20.255978100720164,20.79072042172939,,unverified,0.5,state_503597f87b609e130cb5e74d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_d498cbbd8f767d43f3e7,20.8849489472,,0.025599999999999956,0.9744,,0.02548057528666518,0.9745194247133347,,0.025900000000000034,0.9741,
