sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_7f60acb0c9867101b22a7fb9,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.15999553344,8.156566619873047,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.19069999999999998,0.21039333939552307,0.7348442077636719,6.244138240814209,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8093,0.7896066904067993,0.8244954347610474,12.47830581665039,,,,,,,,False
state_7f9773e48bdef88f003a7ef0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.334489506304,67.24250793457031,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4215,0.7244324684143066,1.1895835399627686,171.19287109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5785,0.27556756138801575,1.0258896350860596,23.741100311279297,,,,,,,,False
state_7fa9ba0d8b2562952927e4ba,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,33.074879698176,126.85362243652344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,126.85362243652344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.2790966033935547,10.257113456726074,,,,,,,,False
state_800870dc49a2abcf2e2ee78d,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.93835144256,30.993999481201172,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.2986,0.7111624479293823,1.1543885469436646,140.91432189941406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7014,0.2888375222682953,1.0095808506011963,10.257113456726074,,,,,,,,False
state_802099c83b028b74d3e4867e,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,19.080030729216,33.055747985839844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2424,0.3961,0.2926194965839386,1.232303261756897,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.7576,0.6039,0.7073805332183838,1.0132808685302734,30.46002769470215,,,,,,,,True
state_804e725a469163bd469eb0d4,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,79.799970044032,56.66595458984375,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.298,0.228,0.27320048213005066,1.0876140594482422,47.76530838012695,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.702,0.772,0.726799488067627,1.013283371925354,57.8986930847168,,,,,,,,False
state_809a80be669d93d298e716bf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,73.861791773312,143.87515258789062,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6751,0.826960027217865,1.1574746370315552,188.92095947265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3249,0.1730400025844574,1.0928707122802734,49.968231201171875,,,,,,,,False
state_80eb53ca9a20b96ac2454606,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.840053007872,6.473137855529785,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.346,0.261,0.4414637088775635,1.8380039930343628,4.493526935577393,CCCCCO,mol_243de2450bee5519,0.654,0.739,0.5585362315177917,1.1272870302200317,4.9040398597717285,,,,,,,,False
state_81044f7c147a519dc3b4bd34,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,44.029978676736,34.579078674316406,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.53,0.18999999999999995,0.2674553394317627,1.1354126930236816,15.368629455566406,COC(C)(C)C,mol_b614d6fea320c179,0.47,0.81,0.7325447201728821,1.146156907081604,47.022491455078125,,,,,,,,False
state_81054a3bba6a21ae22efc839,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,19.901296516096,58.719512939453125,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.4266,0.7966743111610413,1.2349966764450073,146.81747436523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5734,0.20332573354244232,1.0178135633468628,15.808935165405273,,,,,,,,False
state_81228507f19d00d43eaa8046,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,110.828751360512,171.7501220703125,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7032,0.7978494763374329,1.0921239852905273,220.20321655273438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2968,0.20215047895908356,1.1480488777160645,70.29769134521484,,,,,,,,False
state_813342793781344f0f4feb88,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,7.50004981184,10.710552215576172,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17610000000000003,0.00039999999999995595,0.028811747208237648,1.742624044418335,1.0055841207504272,O,mol_e81dc06beaa39499,0.8239,0.9996,0.9711882472038269,1.0254523754119873,12.311905860900879,,,,,,,,False
state_8184997f3ba6432e9c4ceae0,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.770007682304,1.4521009922027588,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.903,0.6972379088401794,0.3084923326969147,12.11055850982666,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.09699999999999998,0.30276212096214294,0.9176949858665466,0.657162070274353,,,,,,,,False
state_821bf981ccd687e829622a41,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,5.2999640951039995,6.744317054748535,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,9.999999999998899e-05,0.01667618378996849,1.4429092407226562,0.6113437414169312,O,mol_e81dc06beaa39499,0.8725,0.9999,0.9833238124847412,0.9985568523406982,7.611956596374512,,,,,,,,False
state_82db829cc0d02238dd525512,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,64.56375650662399,99.21070861816406,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.39580000000000004,0.6075310707092285,1.238580346107483,203.4425048828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.6042,0.3924688994884491,1.0242341756820679,49.968231201171875,,,,,,,,False
state_83023f42c33ed0dbcf6174ec,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,27.809979385856,25.567317962646484,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.03420000000000001,0.0049000000000000155,0.01018521748483181,0.5365319848060608,14.191676139831543,O=C1CCCC1,mol_e42ea752b52da6b7,0.9658,0.9951,0.989814817905426,0.9987096786499023,26.236907958984375,,,,,,,,False
state_831e72533d14431000582392,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,12.600030354944,16.631752014160156,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.18769999999999998,0.0004999999999999449,0.03434829041361809,1.965781569480896,1.5482587814331055,O,mol_e81dc06beaa39499,0.8123,0.9995,0.9656517505645752,1.0583418607711792,18.681684494018555,,,,,,,,False
state_83852a9ca8d197005f2385a9,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,20.380057139584,13.667139053344727,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.795,0.988,0.9923065304756165,0.8997576236724854,18.959671020507812,O=C1CCCCC1,mol_09f0d60d139abab5,0.20499999999999996,0.01200000000000001,0.007693476043641567,0.45311683416366577,1.1319732666015625,,,,,,,,False
state_83897643a141d48c63bdb49c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.64996392768,14.19167709350586,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,14.191676139831543,O=C1CCCC1,mol_e42ea752b52da6b7,0.0,0.0,0.0,0.5770454406738281,26.236907958984375,,,,,,,,False
state_83a9ddbd16ac0cc84ca3b78d,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,26.766998500992,103.84689331054688,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9038,0.9654865264892578,1.078430414199829,126.85362243652344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0962,0.0345134399831295,1.3082257509231567,10.257113456726074,,,,,,,,False
state_83b19a76908424d4101ddb8d,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.559942712704,4.904040336608887,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.1820008754730225,4.493526935577393,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,4.9040398597717285,,,,,,,,False
state_83b5e636723ace093efb8b9c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,24.20934219328,98.54957580566406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6967,0.9194572567939758,1.1343050003051758,146.81747436523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3033,0.08054273575544357,1.1013083457946777,15.808935165405273,,,,,,,,False
state_84384a6f80eaff95eb091c53,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,306.49999136755196,255.33966064453125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.45199999999999996,0.33599999999999997,0.378422349691391,1.0879032611846924,196.50172424316406,COC(C)(C)C,mol_b614d6fea320c179,0.548,0.664,0.6215776205062866,1.0841987133026123,267.1309509277344,,,,,,,,False
state_847b6011c3c00dbc92166879,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.570030281088,33.682525634765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.683,0.7612,0.670266330242157,1.0207778215408325,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3125,0.21089999999999998,0.31284642219543457,1.1070200204849243,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.0045,0.0279,0.016887227073311806,1.2593953609466553,100.36640167236328,True
state_84da170c073f637101d1ef01,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,19.200020860416,18.055908203125,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.015900000000000025,0.00039999999999995595,0.0037294409703463316,0.4446972906589508,9.52360725402832,O=C1CCCC1,mol_e42ea752b52da6b7,0.9841,0.9996,0.9962705373764038,0.9996631145477295,18.285367965698242,,,,,,,,False
state_84f8f21503b404f65da3bcdd,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,40.174295794176,64.95376586914062,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.2701,0.5449864268302917,1.2958924770355225,174.54470825195312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7299,0.4550135135650635,1.0063214302062988,34.8182373046875,,,,,,,,False
state_859484d4bc894b03df5470bc,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,14.899974525312,18.072452545166016,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.027244839817285538,2.3797130584716797,1.6228058338165283,O,mol_e81dc06beaa39499,0.8725,0.9998,0.9727551937103271,1.0306380987167358,19.55010223388672,,,,,,,,False
state_85b9700ba71a9d47b1f087f9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.761832627328,27.009815216064453,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2582,0.6555424928665161,1.4600296020507812,126.85362243652344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7418,0.3444574773311615,1.002932071685791,10.257113456726074,,,,,,,,False
state_85c27732d4458fec56a02a17,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.470032354304,4.673395156860352,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.18999999999999995,0.31425997614860535,2.349933385848999,3.6548526287078857,CCCCCO,mol_243de2450bee5519,0.829,0.81,0.685740053653717,1.0277376174926758,3.761449098587036,,,,,,,,False
state_86341acf8eae40dd093dd0b5,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.360018934912,9.761466979980469,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9968967437744141,0.9397989511489868,12.11055850982666,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.00310331117361784,0.31790691614151,0.657162070274353,,,,,,,,False
state_8635de9ca56f9259fc205a63,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,290.24481201171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.871,0.861,0.945286214351654,1.0058319568634033,313.1729431152344,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.129,0.139,0.05471381917595863,1.4096928834915161,87.3267593383789,,,,,,,,True
state_867e8cc5e4e34396a3c8225f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,10.542999539072,101.11531066894531,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9236,0.9907791614532471,0.9854114651679993,119.70574951171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0764,0.009220817126333714,1.2186932563781738,5.076666355133057,,,,,,,,False
state_86b3e944abc37fcfb86a3d01,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.88426495168,39.315040588378906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7975,0.9658787250518799,1.2092432975769043,66.50305938720703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2025,0.03412128612399101,1.0897958278656006,2.3322205543518066,,,,,,,,False
state_870460376a8039235ca0546c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,12.530036111744,12.565000534057617,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.374,0.18930000000000002,0.2224660962820053,0.7847896218299866,9.52360725402832,O=C1CCCC1,mol_e42ea752b52da6b7,0.626,0.8107,0.7775338888168335,0.8535005450248718,18.285367965698242,,,,,,,,False
state_87d0dee8c05cc3ccba9936df,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,88.199945839872,86.86825561523438,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.17200000000000004,0.18100000000000005,0.18611009418964386,1.991422414779663,47.19969177246094,CCCCCS,mol_22ade86f58436479,0.828,0.819,0.8138898611068726,1.0457993745803833,81.6484603881836,,,,,,,,False
state_88099f886d0797484c6c3667,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,317.799995312128,108.37461853027344,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.7772,0.6942999999999999,0.09174520522356033,1.0324554443359375,12.391014099121094,FCC(F)(F)F,mol_28a5ef315edd1f58,0.2228,0.3057,0.9082548022270203,1.369276762008667,322.6479187011719,,,,,,,,False
state_882acda261fa375e7bca51cb,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,16.13000669248,14.272420883178711,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9478,0.9312341213226318,0.9987549185752869,14.191676139831543,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0522,0.06876586377620697,0.6004403233528137,26.236907958984375,,,,,,,,False
state_885b821c5c1b246c9e3d0ed1,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,15.253678767616,15.808935165405273,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5455232858657837,153.18565368652344,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,15.808935165405273,,,,,,,,False
state_889577f29e185cc468317fa3,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.569290121087995,85.68382263183594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5543,0.8121324777603149,1.1319432258605957,171.19287109375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4457,0.18786755204200745,1.057936191558838,23.741100311279297,,,,,,,,False
state_88eb5d8754bc35822dc0af54,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,447.89996167756794,172.80581665039062,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.5183,0.5708,0.2499893307685852,1.1463414430618286,72.70841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4817,0.4292,0.7500106692314148,1.1406326293945312,235.88662719726562,,,,,,,,False
state_88ebb47a71f5d867c06ae601,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,16.79995159168,18.484020233154297,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.021290849894285202,2.712597370147705,1.6228058338165283,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9787091016769409,1.0161863565444946,19.55010223388672,,,,,,,,False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,27.020044355456,23.37411880493164,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7988999999999999,0.3791,0.5118884444236755,1.0212758779525757,14.664764404296875,COC(C)(C)C,mol_b614d6fea320c179,0.2011,0.6209,0.4881115257740021,1.1250797510147095,50.42650604248047,,,,,,,,True
state_893c64750179938d51919f3e,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,338.10005903091195,413.24365234375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,413.24365234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.7092519998550415,121.13834381103516,,,,,,,,True
state_894bf8ee9fb56ec98501a970,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.053266631936,54.57807159423828,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.78,0.9784980416297913,0.937748372554779,99.9468994140625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.22,0.021501954644918442,1.1696503162384033,2.3322205543518066,,,,,,,,False
state_89da2db520d1e43c3fbd1ab0,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,146.970045522688,100.36640930175781,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.0,0.0,0.0,2.0614566802978516,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,100.36640167236328,,,,,,,,True
state_89f6f3bbca4f306173323a3f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.990046822656,34.694122314453125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7027,0.7328,0.6679637432098389,1.0184478759765625,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28259999999999996,0.17910000000000004,0.27837032079696655,1.121957540512085,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.0147,0.0881,0.05366590991616249,1.2619690895080566,100.36640167236328,True
state_8a7184e6afc4892e7ab03f74,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.220059065087998,15.18742561340332,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.973,0.9702708721160889,0.7831939458847046,28.85759925842285,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.027000000000000024,0.029729118570685387,0.688546359539032,1.884316086769104,,,,,,,,False
state_8b1395f39eb6d812e41ee95e,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.650058469248,50.92009735107422,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5345,0.08899999999999997,0.23207156360149384,1.1264290809631348,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.4655,0.911,0.7679284811019897,1.1685230731964111,71.88744354248047,,,,,,,,True
state_8b18785fc5b523143c2060fc,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,119.75375064153599,203.59185791015625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,203.59185791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.1040830612182617,70.29769134521484,,,,,,,,False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,51.570025198976,36.622657775878906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.42069999999999996,0.10880000000000001,0.19711913168430328,1.170121669769287,14.664764404296875,COC(C)(C)C,mol_b614d6fea320c179,0.5793,0.8912,0.8028808832168579,1.0065574645996094,50.42650604248047,,,,,,,,True
state_71df619991c0f1bad0222a8a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,339.57,340.8065490722656,,,7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,94.00000762939453,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,1.4586961269378662,12.516205787658691,,,,,,,,False
state_74721940aede2c89ceb9f07c,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,530.3299999999999,488.20263671875,,,7.62939453125e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.0,0.0,0.0,1.60834538936615,99.7026138305664,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,1.0,1.0,1.0,1.0,101.29994201660156,,,,,,,,True
