sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4195fa09a0468a9b804c22cb,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,376.34999999999997,362.98173666000366,"[0.836, 0.16400000000000003]","[0.7806439399719238, 0.21935606002807617]",False
state_41b4c0a222e7d19ecc4562d8,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,317.65,309.71574783325195,"[0.1134, 0.8866]","[0.3280547559261322, 0.6719452440738678]",False
state_42a5aa0cc66db1bba9694359,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.659984098688,,327.13,351.42314434051514,"[0.756, 0.244]","[0.7902407646179199, 0.20975923538208008]",False
state_4388008e580b971a015f43ce,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,330.45,330.49553632736206,"[0.456, 0.544]","[0.4831552803516388, 0.5168447196483612]",False
state_438c393bb065da3f1d5f9801,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.38,369.44580078125,"[0.833, 0.16700000000000004]","[0.5532083511352539, 0.4467916488647461]",False
state_43c3d8105af00f3209183b9c,2c_46777e532a11b24ee585,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,395.96999999999997,360.50331592559814,"[0.4684, 0.5316000000000001]","[0.6135492324829102, 0.38645076751708984]",False
state_452fd02d79a3f44f1ebae5ba,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.15999999999997,377.64906883239746,"[0.929, 0.07099999999999995]","[0.9914835095405579, 0.008516490459442139]",False
state_453a352b03d410c94c20dbbd,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,358.0916225910187,"[0.813, 0.18700000000000006]","[0.8190831542015076, 0.18091684579849243]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,351.75,401.38232707977295,"[0.9976, 0.0023999999999999577]","[0.8641350865364075, 0.13586491346359253]",False
state_4588e4319bccebd24898d18e,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.96999999999997,360.7136607170105,"[0.2334, 0.7666]","[0.4097103774547577, 0.5902896225452423]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.99,316.21211767196655,"[0.2568, 0.7432000000000001]","[0.3863908648490906, 0.6136091351509094]",False
state_46e124093f5a4a4523390264,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,343.34,323.9789605140686,"[0.552, 0.44799999999999995]","[0.46654924750328064, 0.5334507524967194]",False
state_472bb01eb249157823e98022,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,424.7,333.7899446487427,"[0.207, 0.793]","[0.35204893350601196, 0.647951066493988]",False
state_4779668cacc0eb73a3868e90,2c_112489fd04ba2d890a8f,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.2,334.0027928352356,"[0.72, 0.28]","[0.5549345016479492, 0.4450654983520508]",False
state_47f86004154fdf507dab6399,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,349.77,384.5268785953522,"[0.902, 0.09799999999999998]","[0.8589931130409241, 0.14100688695907593]",False
state_488ad19de0f23e9547e1f2ac,2c_82cfa7a14fa3ab1984f1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.52,368.88939142227173,"[0.7741, 0.2259]","[0.8577972650527954, 0.1422027349472046]",False
state_49a50a18dfee6e74662c31b4,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.96,365.18916487693787,"[0.8946, 0.10540000000000005]","[0.955973207950592, 0.04402679204940796]",False
state_49e7156d53925b8b76e25481,2c_ce7e822d00d743846419,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,353.54999999999995,403.69346737861633,"[0.9811, 0.018900000000000028]","[0.7872769236564636, 0.21272307634353638]",False
state_49ec6ab4f607a8f13fb246d6,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,329.15,340.5497670173645,"[0.576, 0.42400000000000004]","[0.5983713865280151, 0.40162861347198486]",False
state_4a0ff7d66a88e3fc1be8db97,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.53,383.67900252342224,"[1.0, 0.0]","[0.9960430264472961, 0.003956973552703857]",False
state_4ac9306450ebcd1f76a61639,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,379.7,377.1441578865051,"[0.556, 0.44399999999999995]","[0.5876818895339966, 0.4123181104660034]",False
state_4b491820a3a713ca7740b966,2c_1423cf5c6cbb9a123e33,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.25,392.4410939216614,"[0.8801, 0.1199]","[0.7089554667472839, 0.29104453325271606]",False
state_4b71ee7da4a2dd73a1bcaa1b,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,348.85999999999996,309.0692162513733,"[0.402, 0.598]","[0.42633864283561707, 0.5736613571643829]",False
state_4c8148be425beb1f002239c8,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.15,355.60742020606995,"[0.794, 0.20599999999999996]","[0.8334028124809265, 0.1665971875190735]",False
state_4c8483f1c9bc1920e8ab1e61,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.21,361.9053363800049,"[0.914, 0.08599999999999997]","[0.7909407615661621, 0.2090592384338379]",False
state_4cda2ad0f7cf5f32ceaee90d,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.83,347.3511338233948,"[0.305, 0.6950000000000001]","[0.5286614894866943, 0.47133851051330566]",False
state_4ceb323345b834b4e293681d,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,329.63,339.14124965667725,"[0.554, 0.44599999999999995]","[0.5812891721725464, 0.4187108278274536]",False
state_4d1502b680909b90e904d2f6,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.03999999999996,388.2870078086853,"[0.991, 0.009000000000000008]","[0.8726465702056885, 0.12735342979431152]",False
state_4d54533327729351a34cd2cf,2c_132d59f7f663b60d969d,smiles_rnn,binary_train_binary_test,isobaric,2,101.330065929984,,444.28,372.86290526390076,"[0.873, 0.127]","[0.7851651310920715, 0.21483486890792847]",False
state_4d65445f9165fc5346ed8cdb,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.09999999999997,366.74442887306213,"[0.928, 0.07199999999999995]","[0.9691767692565918, 0.030823230743408203]",False
state_4d93c0277d4f859282e9f241,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.29999999999995,361.7745041847229,"[0.888, 0.11199999999999999]","[0.8680893778800964, 0.13191062211990356]",False
state_4e4b6fa474a817901bb17ba3,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,328.12,342.122882604599,"[0.6266, 0.37339999999999995]","[0.6748655438423157, 0.3251344561576843]",False
state_4e74082f3df3509ee12862a6,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,351.58,374.1433024406433,"[0.679, 0.32099999999999995]","[0.6967694759368896, 0.30323052406311035]",False
state_4e79f90cce891fe1164e0f81,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.54999999999995,378.06424498558044,"[0.9449, 0.05510000000000004]","[0.9141315817832947, 0.08586841821670532]",False
state_4e7b75d966921b70b200da71,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,315.21,292.4439311027527,"[0.0272, 0.9728]","[0.2895544767379761, 0.7104455232620239]",False
state_4e96e534a31a3089b6e6a333,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.659984098688,,326.46999999999997,363.4888529777527,"[0.866, 0.134]","[0.9355559349060059, 0.06444406509399414]",False
state_4f66d593348a03896b06c9a2,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,430.05999999999995,327.355295419693,"[0.0, 1.0]","[0.34363889694213867, 0.6563611030578613]",False
state_4fbb7f999499650f7a56225e,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,331.78,325.2601623535156,"[0.387, 0.613]","[0.4260139465332031, 0.5739860534667969]",False
state_50fee9930300787b2327aca4,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.54999999999995,391.7553722858429,"[0.501, 0.499]","[0.4448064863681793, 0.5551935136318207]",False
state_5129c11e93493f1842abdc22,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.78,366.6154742240906,"[0.965, 0.03500000000000003]","[0.9173253774642944, 0.08267462253570557]",False
state_51354157a918dcc6bd25fc1a,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.59,281.7344069480896,"[0.0, 1.0]","[0.2923700511455536, 0.7076299488544464]",False
state_5154b09e5c58aed30a225abf,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.82,338.81306648254395,"[0.5756, 0.4244]","[0.6541752815246582, 0.3458247184753418]",False
state_5179c1792ee433b5ec01021a,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,341.34,339.9253785610199,"[0.5259, 0.47409999999999997]","[0.6216762065887451, 0.3783237934112549]",False
state_5198d671500b49bf331cc192,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.65,346.82732820510864,"[0.478, 0.522]","[0.5645148754119873, 0.4354851245880127]",False
state_51d5b05aca577e93dafdb925,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,355.30999999999995,348.1059670448303,"[0.3474, 0.6526000000000001]","[0.49215465784072876, 0.5078453421592712]",False
state_5292aa39c8d3d7bfdb513e38,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,359.07313227653503,"[0.83, 0.17000000000000004]","[0.8321561217308044, 0.16784387826919556]",False
state_52bd91a500c47702a5f1ffa3,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.21999999999997,346.43030166625977,"[0.6819, 0.31810000000000005]","[0.7345516681671143, 0.26544833183288574]",False
state_52dcaa4d55da58b6bd7ed90e,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.64,366.67895317077637,"[0.9179, 0.08209999999999995]","[0.9772237539291382, 0.022776246070861816]",False
state_530989c73c02d651a1145fec,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,395.42999999999995,374.07684326171875,"[0.427, 0.573]","[0.523969292640686, 0.47603070735931396]",False
state_53546c314802c817ec22b726,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.91999999999996,354.93117570877075,"[0.5098, 0.49019999999999997]","[0.569206953048706, 0.43079304695129395]",False
state_53676939910a0efc310a075b,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,342.27,337.4003767967224,"[0.455, 0.5449999999999999]","[0.5885595083236694, 0.41144049167633057]",False
state_53b7bf81240ae93f0aaa4423,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.29999999999995,390.08092880249023,"[0.7592, 0.24080000000000001]","[0.8876767158508301, 0.11232328414916992]",False
state_547de94a174a8cd62b709039,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,422.15999999999997,337.34652400016785,"[0.288, 0.712]","[0.35742467641830444, 0.6425753235816956]",False
state_55273fab0101e64e59dd11a0,2c_82cfa7a14fa3ab1984f1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.02,349.09945726394653,"[0.6535, 0.34650000000000003]","[0.597865104675293, 0.40213489532470703]",False
state_5580efe9208be3e40a036949,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.58,363.74545097351074,"[0.749, 0.251]","[0.46724507212638855, 0.5327549278736115]",False
state_55b46835a83ee81675b86679,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.82,367.6455020904541,"[0.938, 0.062000000000000055]","[0.9965934753417969, 0.003406524658203125]",False
state_560118248b059c66a67ebc8e,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,331.45,325.29932260513306,"[0.388, 0.612]","[0.4267668128013611, 0.5732331871986389]",False
state_566765a405d429e5cfb435eb,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,360.71999999999997,290.15621542930603,"[0.0, 1.0]","[0.3897388279438019, 0.6102611720561981]",False
state_56b5e4d362877ecbfdb88614,2c_f29ffd05dc86affc2a49,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.25,365.64701795578003,"[0.5159, 0.4841]","[0.49064236879348755, 0.5093576312065125]",False
state_56c7fb15de6c6b35ec9d22aa,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.58,353.50367426872253,"[0.363, 0.637]","[0.6055718660354614, 0.3944281339645386]",False
state_56dfd0f16e24b0d47a1b8864,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,387.62,399.31219816207886,"[0.944, 0.05600000000000005]","[0.9583655595779419, 0.041634440422058105]",False
state_56e51a964ce87b9326990b12,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,353.84999999999997,349.9067425727844,"[0.4128, 0.5871999999999999]","[0.51598060131073, 0.48401939868927]",False
state_56ec111f8ab1b4ac53deb60c,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.82,346.7342257499695,"[0.6798, 0.32020000000000004]","[0.7454089522361755, 0.25459104776382446]",False
state_574dc2fb6bb3bfeca12caca9,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.95,329.7038972377777,"[0.2586, 0.7414000000000001]","[0.38967588543891907, 0.6103241145610809]",False
state_575bfacf07b38507913e6ad7,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.15,386.758029460907,"[0.482, 0.518]","[0.6523852348327637, 0.34761476516723633]",False
state_577faa8c51dcdc2f4fadfb1e,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,100.000041986816,,385.97999999999996,365.1241660118103,"[0.273, 0.727]","[0.41773220896720886, 0.5822677910327911]",False
state_57918825bb4b1eda62fc1249,2c_f84a6616de8e67ab84b6,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.13,386.73579692840576,"[0.984, 0.016000000000000014]","[0.8444112539291382, 0.15558874607086182]",False
state_57bb9dddf21589126aebbe7b,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.54999999999995,406.8564176559448,"[0.83, 0.17000000000000004]","[0.7182988524436951, 0.28170114755630493]",False
state_57d83fd2804941cacaf7dc81,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,421.40999999999997,330.05720376968384,"[0.138, 0.862]","[0.4161941707134247, 0.5838058292865753]",False
state_5866492528aa7f19a29b0927,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,364.84999999999997,381.9085955619812,"[0.957, 0.04300000000000004]","[1.0550439357757568, -0.055043935775756836]",True
state_586dd21dbf8e5c2fb77e1459,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.84999999999997,363.10845613479614,"[0.868, 0.132]","[0.9245848655700684, 0.07541513442993164]",False
state_58ed08029e891ce2caef0c9f,2c_ce7e822d00d743846419,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,379.12,370.73296308517456,"[0.4297, 0.5703]","[0.4078882038593292, 0.5921117961406708]",False
state_58fe60fb0eb80c1a5c0999a5,2c_ce7e822d00d743846419,smiles_rnn,binary_train_binary_test,isobaric,2,101.32499967999999,,385.03,361.35363578796387,"[0.2443, 0.7557]","[0.3937113583087921, 0.6062886416912079]",False
state_59327f99c7347e31d8cdce12,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.71999999999997,322.2504258155823,"[0.62, 0.38]","[0.355670303106308, 0.644329696893692]",False
state_595a39103e861d6eac8f3f91,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,351.14,320.231556892395,"[0.0, 1.0]","[0.3734360337257385, 0.6265639662742615]",False
state_596fff4d09a568a4f439b97b,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,74.500005948928,,366.4,370.1252341270447,"[0.7949, 0.20509999999999995]","[0.8912732005119324, 0.10872679948806763]",False
state_598b06ba2be2e51eaf75124e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.659984098688,,328.5,339.2108678817749,"[0.68, 0.31999999999999995]","[0.6463391780853271, 0.35366082191467285]",False
state_5991f808137f5d81199246a5,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,404.39,371.5283274650574,"[0.841, 0.15900000000000003]","[0.4113045036792755, 0.5886954963207245]",False
state_59a16e6505ce874f5a288a2a,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00004345919999,,319.60999999999996,315.1024878025055,"[0.1871, 0.8129]","[0.38150012493133545, 0.6184998750686646]",False
state_5a8110c97848f3ffe001ada8,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.46999999999997,331.67603611946106,"[0.788, 0.21199999999999997]","[0.40827614068984985, 0.5917238593101501]",False
state_5aae7bffc27220b80121e4e0,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,329.60999999999996,338.03555369377136,"[0.548, 0.45199999999999996]","[0.5684477090835571, 0.43155229091644287]",False
state_5ab8671537397c1db049826f,2c_030ec4e71435eee5007a,smiles_rnn,binary_train_binary_test,isobaric,2,19.999955068416,,353.34999999999997,365.51934480667114,"[0.505, 0.495]","[0.570196270942688, 0.429803729057312]",False
state_5ad4f0ad9ca0c37158416a42,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.02,289.07981514930725,"[0.129, 0.871]","[0.3099935054779053, 0.6900064945220947]",False
state_5b37daed7dcd315c7581de63,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,334.85999999999996,359.0151071548462,"[0.816, 0.18400000000000005]","[0.8762218952178955, 0.12377810478210449]",False
state_5b4b05ab56283e2bc77b65c3,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.34999999999997,384.4115138053894,"[0.342, 0.6579999999999999]","[0.42856329679489136, 0.5714367032051086]",False
state_5c01028d7d37c7990052ef9d,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.66999999999996,360.3384494781494,"[0.808, 0.19199999999999995]","[0.7440343499183655, 0.2559656500816345]",False
state_5c34c1ffbfd65a612eeeeac6,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.46999999999997,317.790687084198,"[0.2596, 0.7404]","[0.3872641921043396, 0.6127358078956604]",False
state_5ca1325f625761f364577820,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.99,378.5683512687683,"[0.9438, 0.05620000000000003]","[0.9159702062606812, 0.08402979373931885]",False
state_5d68b8bd961b5dfb778a47f0,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.65,394.56576108932495,"[0.565, 0.43500000000000005]","[0.48881351947784424, 0.5111864805221558]",False
state_5d92fc4612674eb32669d9b3,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.53,361.30398511886597,"[1.0, 0.0]","[0.9289045929908752, 0.07109540700912476]",False
state_5de1123e41ab72d812c9aeed,2c_d89740e05ac3f0ccc959,smiles_rnn,binary_train_binary_test,isobaric,2,13.329970319744,,335.65,407.2836637496948,"[0.9913, 0.008700000000000041]","[1.0166457891464233, -0.01664578914642334]",True
state_5e12de526bc9fcd46682fae0,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,392.03,384.6096396446228,"[0.612, 0.388]","[0.6882675886154175, 0.3117324113845825]",False
state_5e419cf3652dbe55131075d8,2c_4edb251d66039b2a207c,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.15,393.3902382850647,"[0.539, 0.46099999999999997]","[0.47008904814720154, 0.5299109518527985]",False
state_5e4c588b8b8473278d890d3a,2c_acbe0e6e906b285e5990,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,400.78999999999996,344.31201219558716,"[0.342, 0.6579999999999999]","[0.5326143503189087, 0.4673856496810913]",False
state_5e84a4ebd77175ca4f34e083,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.97999999999996,349.8331308364868,"[0.7382, 0.26180000000000003]","[0.785283088684082, 0.21471691131591797]",False
state_5ed8490ee0321f481ec188ee,2c_f4090d8339a2ac959e8c,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,374.2,346.5462028980255,"[0.0, 1.0]","[0.396997332572937, 0.603002667427063]",False
state_5eed1d873d2aeec3a2b7af83,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.40999999999997,334.43671464920044,"[0.822, 0.17800000000000005]","[0.44055718183517456, 0.5594428181648254]",False
state_5f0896ef82a3a5dd142405dc,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,388.09999999999997,376.7404854297638,"[0.917, 0.08299999999999996]","[0.4228382110595703, 0.5771617889404297]",False
state_5f2e33a179840807ea20a3c1,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,389.05999999999995,337.48161792755127,"[0.3085, 0.6915]","[0.4121696352958679, 0.5878303647041321]",False
state_5f69a3c05a38ac6803a1e85e,2c_a4ea92aaad2e5eb91802,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,437.11,366.4497137069702,"[0.526, 0.474]","[0.404905766248703, 0.595094233751297]",False
state_5fcb27f23c0a9ac009e978b4,2c_112489fd04ba2d890a8f,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.29999999999995,309.7606897354126,"[0.467, 0.5329999999999999]","[0.3326488733291626, 0.6673511266708374]",False
state_6085b9ec1923f64e7fc0f6ab,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.45,299.04231429100037,"[0.0, 1.0]","[0.29952794313430786, 0.7004720568656921]",False
state_60fde635c0f02b9a60f9b312,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.57,329.9110531806946,"[0.58, 0.42000000000000004]","[0.529983639717102, 0.47001636028289795]",False
state_6108ca0dd7cd1b66d7a5dd54,2c_e923997b8f9df5a64a73,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.84999999999997,378.9358139038086,"[0.676, 0.32399999999999995]","[0.737369954586029, 0.26263004541397095]",False
state_614ca05690c58f585fd58051,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,345.96999999999997,361.17327213287354,"[0.6863, 0.3137]","[0.6712863445281982, 0.32871365547180176]",False
state_61688bca23fd46bbc6ed16b4,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.65,360.3286147117615,"[0.4333, 0.5667]","[0.763954758644104, 0.236045241355896]",False
state_617bacf182c9e72b0e816ada,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.320058060544,,352.10999999999996,301.7812967300415,"[0.3, 0.7]","[0.41222941875457764, 0.5877705812454224]",False
state_621a1bfaafbd8bd04e5d8c70,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.44,358.30944776535034,"[0.812, 0.18799999999999994]","[0.8215457797050476, 0.1784542202949524]",False
state_6232c00539427b4151c05492,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,330.09999999999997,335.046261548996,"[0.513, 0.487]","[0.5339500308036804, 0.4660499691963196]",False
state_626274bfe8593ca00e8693dd,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.95,375.4063844680786,"[0.7355, 0.26449999999999996]","[0.9718643426895142, 0.02813565731048584]",False
state_62948e47b0f182811a39db33,2c_469916c8bc75ae17eddd,smiles_rnn,binary_train_binary_test,isobaric,2,149.999929657856,,399.87,361.64790391921997,"[0.162, 0.838]","[0.3941561281681061, 0.6058438718318939]",False
state_62e52fe12f8dc07393bf2cd6,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.40999999999997,363.42406272888184,"[0.8676, 0.13239999999999996]","[0.930834949016571, 0.06916505098342896]",False
state_6305c2263a821d5d7e835f6a,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isobaric,2,100.999959746816,,313.34,354.7767400741577,"[0.776, 0.22399999999999998]","[0.7751453518867493, 0.22485464811325073]",False
state_632229dc86bb435acd1c1991,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.300016246144004,,333.59,365.90078473091125,"[0.9158, 0.08420000000000005]","[0.9789660573005676, 0.021033942699432373]",False
