baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1980489493288227,1.1123480478882113,,258,False,,384.2326572806809,-2.5579538487363607e-13,65.63060425988216,148.77153458420622,,unverified,0.5,state_1a2775f0e33b1bb9a8123dcf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.79999999999995,0.36250000000000004,0.6375,,0.2127081009275487,0.7872918990724513,,0.21999999999999997,0.78,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2793713758203844,1.0778407907820007,,258,False,,383.34534290792067,1.1368683772161603e-13,63.70667399902839,144.35153277005978,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.17724180454408262,0.8227581954559173,,0.19299999999999995,0.807,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.7272727272727273,,1.5804319050671796,1.0196205568253878,,258,False,,381.8711122933525,5.684341886080802e-14,60.615509415391834,137.25380018192863,,unverified,0.5,state_379c6bfc4dcc81260ec12d34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,381.5,0.13470000000000004,0.8653,,0.09629909314593715,0.9037009068540629,,0.12209999999999999,0.8779,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.027830974743527,1.3011578039768164,,258,False,,391.1426364964914,-3.3068658922275063e-10,82.36196085050477,187.2797493436391,,unverified,0.5,state_858763978277639394673b53,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,391.4,0.6897,0.3103,,0.43571615139961745,0.5642838486003826,,0.45489999999999997,0.5451,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1037052448642588,1.180298016485417,,258,False,,386.2140226854708,-8.526512829121202e-14,70.10445564178411,159.056456781258,,unverified,0.5,state_888946658524b967ce6ffd55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,384.79999999999995,0.4869,0.5131,,0.28114706630806263,0.7188529336919375,,0.29100000000000004,0.709,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.7272727272727273,,1.7474815655341691,1.0074576814881806,,258,False,,381.5097626371514,-2.8421709430404007e-13,59.87749274545578,135.55993766059152,,unverified,0.5,state_a4ba0efaf0f7d8b784826af7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,381.5,0.08050000000000002,0.9195,,0.06285895315132638,0.9371410468486736,,0.07189999999999996,0.9281,
nrtl,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0598021339537411,1.2353030235901652,,258,False,,388.1726157486758,-2.842170943040401e-14,74.77705111638302,169.80787039473142,,unverified,0.5,state_c4a4aee70a3166a277488ac9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,387.7,0.5805,0.4195,,0.34331312108021156,0.6566868789197885,,0.356,0.644,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0018721517903977,1.3255302403455516,,1,False,353.24332690216573,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_1ab9bf2c6beb7be93bc2ef82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,347.19997725875197,,0.925,0.07499999999999996,,0.970829472034805,0.029170527965195096,,0.972,0.028000000000000025,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.1192373863184006,1.0579130999814066,,1,False,236.02963990306603,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_5c16a09b7741070074e8dbb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,225.20001136115198,,0.415,0.585,,0.7282267738881316,0.2717732261118683,,0.697,0.30300000000000005,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0097488090256126,1.2535281875173623,,1,False,331.98149113119155,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_67e540d48f774a29060343f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,320.999998788864,,0.829,0.17100000000000004,,0.9330757218122063,0.06692427818779367,,0.929,0.07099999999999995,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0493844862238644,1.1333317906709675,,1,False,284.85932563851566,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_ac7a2e9fcc5d1cdf64d5e365,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,272.300004205824,,0.618,0.382,,0.8424721503156735,0.15752784968432648,,0.819,0.18100000000000005,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0060699698954898,1.2791153966856361,,1,False,339.9363008821999,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_b0041ffeabc9b96c04dbcd25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,331.599926979072,,0.865,0.135,,0.9473481902503528,0.05265180974964726,,0.946,0.05400000000000005,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0703616309268662,1.1025241311851401,,1,False,268.14626341313397,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_bbacba01619e5935ed50a2ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,257.700005008512,,0.546,0.45399999999999996,,0.8065184492439829,0.19348155075601722,,0.789,0.21099999999999997,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0011196647072698,1.3395852302748006,,1,False,357.03253537110515,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_bfd7f31b5f637063484bf6c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,352.099974249856,,0.942,0.05800000000000005,,0.9774442172654726,0.022555782734527387,,0.978,0.02200000000000002,
nrtl,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0,1.3907485992398565,,1,False,370.0521063473695,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_cf57a680360fa00951adba48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,369.400018043904,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.75,,8.474218036776971,1.0012476121260565,,1,False,499.35020910270174,,0.0,1298.7373280589761,267.0679577533936,,unverified,0.5,state_54d12dd0d12f348453001351,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,496.799939812608,,0.0216,0.9784,,0.47606852814058137,0.5239314718594186,,0.4516,0.5484,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.006985257479597,1.0230797614670732,,258,False,,350.0586302986106,1.4210854715202004e-14,133.54830136487377,34.13957533126982,,unverified,0.5,state_06af64027592d63600bb6f3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,349.95,0.6667,0.33330000000000004,,0.8850804928622754,0.11491950713772454,,0.8903,0.10970000000000002,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0328133389531515,1.0016917020714384,,258,False,,369.50011726759857,7.105427357601002e-14,234.30626128658884,65.64070018514113,,unverified,0.5,state_0fac19de72140a7436f878d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,370.25,0.2017,0.7983,,0.481839571267779,0.518160428732221,,0.4797,0.5203,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,1.0619361584098077,,258,False,,341.23184427809787,-7.487699349439936e-11,101.29993507474113,24.755802672641515,,unverified,0.5,state_2a486b567908e70b68dbd3a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,341.22999999999996,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0119449629864046,1.0150168123441998,,258,False,,353.7805158475282,-1.4210854715202004e-13,149.43573248672226,38.90684325397171,,unverified,0.5,state_2b5a1663e1ca09feda517cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,353.65,0.5532,0.4468,,0.8258180178001047,0.1741819821998954,,0.8314,0.16859999999999997,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0143118548309547,1.012271894254351,,258,False,,355.4817091999062,5.684341886080802e-14,157.19069713611935,41.26458893664805,,unverified,0.5,state_49678da589c293d0d865ee72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,355.25,0.5059,0.4941,,0.7962580826361789,0.20374191736382108,,0.8017,0.19830000000000003,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0352695448018607,1.0011290036864495,,258,False,,371.62284035475795,-4.405364961712621e-12,248.25279318648066,70.20592000163843,,unverified,0.5,state_531b8b6ef9117ce07bb024ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,372.75,0.1661,0.8339,,0.42141311495366984,0.57858688504633,,0.4179,0.5821000000000001,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.030527432594987,1.0023418099647285,,258,False,,367.601463339539,5.684341886080802e-14,222.3711900203847,61.76881752388631,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,0.5327455390429149,0.4672544609570851,,0.5354,0.4646,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0174062138878543,1.0093725740474782,,258,False,,357.6935851227804,-8.526512829121202e-14,167.75775329915498,44.507781393784605,,unverified,0.5,state_58a6dd5df8ef6988ad3c96d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,357.79999999999995,0.4483,0.5517000000000001,,0.7553296949489896,0.24467030505101034,,0.7532,0.24680000000000002,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0382896467120764,1.0006093555998579,,258,False,,374.3674197769786,-9.094947017729282e-13,267.2627217179557,76.49582920954232,,unverified,0.5,state_6fee05c79f9267e4e63eb7fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,375.65,0.1232,0.8768,,0.33748808998041313,0.662511910019587,,0.3239,0.6760999999999999,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0047273807706387,1.0285403356072604,,258,False,,348.18232152792353,1.5631940186722204e-13,126.0761979295662,31.928584854665676,,unverified,0.5,state_7dcfe1c947105078ddbf084a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.95,0.7296,0.2704,,0.9123405950704435,0.08765940492955644,,0.9123,0.0877,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0089384814744187,1.0194243155440796,,258,False,,351.56586254697305,1.010775463328173e-09,139.80789352512826,36.0074129043153,,unverified,0.5,state_928ae957491c6f821e214d25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.49,0.619,0.381,,0.8619416381807752,0.13805836181922482,,0.8667,0.13329999999999997,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0021260150542732,1.038055830378861,,258,False,,345.6145752996674,-8.526512829121202e-14,116.4054055742322,29.098717991049757,,unverified,0.5,state_9c884cab64807fe2459ecc77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,345.34,0.8224,0.17759999999999998,,0.9470423918154987,0.052957608184501265,,0.9503,0.049699999999999966,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0248009374795792,1.0046076350539668,,258,False,,363.1111246275597,4.149569576838985e-12,196.08086450201515,53.36112477424836,,unverified,0.5,state_a16190221f606f7444ec2ded,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,363.25,0.3237,0.6763,,0.6421082640891436,0.3578917359108563,,0.6521,0.3479,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0221734687353325,1.0060188002083021,,258,False,,361.1501402092513,0.0,185.41529291772721,50.00100128133992,,unverified,0.5,state_a1b33cfb835aa29cc8e95735,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,361.4,0.3663,0.6336999999999999,,0.685327103200575,0.3146728967994249,,0.6895,0.3105,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0472631320635015,1.0,,258,False,,383.6414224463127,-2.842170943040401e-14,340.2707229173577,101.29993507481598,,unverified,0.5,state_a25f4e626f5d55714e131c28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0003537721075648,1.0514516623938108,,258,False,,342.90397735222,-1.2789769243681803e-13,106.86161846456083,26.34333511166369,,unverified,0.5,state_aa7bfc73feccec44c5ed415f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,342.79999999999995,0.9293,0.07069999999999999,,0.9806682880523871,0.019331711947612924,,0.989,0.01100000000000001,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0448148785101954,1.0000422786601166,,258,False,,380.9179330377192,-1.5631940186722204e-13,317.36017115612947,93.41269151548036,,unverified,0.5,state_aee32d385a6723ecd3bdd0ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,381.03999999999996,0.0331,0.9669,,0.1083454298454039,0.891654570154596,,0.117,0.883,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0034653219737648,1.0325196119335138,,258,False,,347.0204907797882,9.400196177011821e-10,121.62252475934896,30.620786629103304,,unverified,0.5,state_b6e5a85bfa574158b6357e47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.04999999999995,0.7706,0.22940000000000005,,0.9284023283505841,0.07159767164941588,,0.9296,0.07040000000000002,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0027640761721968,1.0351931639519603,,258,False,,346.31470991771306,1.1530687515914906e-10,118.98019362229937,29.84854109015229,,unverified,0.5,state_bd9c4e1a93a6bf3c8c080815,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,346.29999999999995,0.7963,0.2037,,0.9378664215876157,0.062133578412384344,,0.9384,0.06159999999999999,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0192473941439837,1.0079388672789718,,258,False,,359.0171715442782,-2.842170943040401e-14,174.35095924845072,46.54840413648774,,unverified,0.5,state_d1ffefa73a961c504f28d86a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,359.04999999999995,0.4158,0.5842,,0.7294226903455975,0.27057730965440246,,0.7322,0.26780000000000004,
nrtl,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0011919625558385,1.0434797814526509,,258,False,,344.4187681012553,8.526512829121202e-14,112.11288351574063,27.85468202262216,,unverified,0.5,state_e0c5e392f8af7987272e927d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,344.45,0.8684,0.13160000000000005,,0.9622402625489163,0.037759737451083804,,0.9596,0.04039999999999999,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.1501473398531623,1.9794251412068524,,1,False,87.67440213777007,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_298a89ff6091a55da1de781b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.79997873587199,,0.679,0.321,,0.6390346181075833,0.3609653818924168,,0.638,0.362,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.1179770709354433,2.112142991725399,,1,False,87.44810292994019,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_2ab58558c0cc5d41b9bc9c7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.09995406387199,,0.7130000000000001,0.287,,0.6544969504688184,0.34550304953118155,,0.6639999999999999,0.336,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.2028175629355313,1.8177897734121788,,1,False,87.85546408711075,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_af42be671e790e11153516ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.299937615872,,0.632,0.368,,0.6207575451503365,0.37924245484966346,,0.625,0.375,
nrtl,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.2297332115327526,1.752845026344381,,1,False,87.9347628892921,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_da1dcd303b4237f2d3a57519,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.50005449023999,,0.611,0.389,,0.6135177175468298,0.38648228245317007,,0.622,0.378,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.3338241119867886,1.8064875773886133,,1,False,102.26594385966828,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_041ad534596353604c7fde09,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.350013202816,,0.6242,0.3758,,0.6534736826295418,0.3465263173704583,,0.6568,0.34319999999999995,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0120076277029266,5.019964440586167,,1,False,93.47190765094172,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.810205465326392,0.18979453467360802,,0.8228,0.17720000000000002,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.1781605376255402,2.341428178930499,,1,False,102.12314409361258,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_8c54ef0a11b4f45dc86bb19c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.230023071616,,0.7268,0.2732,,0.6730262729079444,0.3269737270920557,,0.69,0.31000000000000005,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.895993140069159,1.2430973703276522,,1,False,99.7473916605119,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_a21abf587d79afa827909ba1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,96.58005660287999,,0.3993,0.6007,,0.6092160388181874,0.39078396118181263,,0.5835,0.4165,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.544810520100016,1.482037398883249,,1,False,101.72950669751361,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_b3b244902eb9b5a31226236d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,99.309965410048,,0.5225,0.47750000000000004,,0.63687086130647,0.3631291386935301,,0.6258,0.3742,
nrtl,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.076988227917781,3.1947173394765866,,1,False,100.65510522387693,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_df4fb6c4a21d8c00d273702c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,98.919997483648,,0.8231,0.17689999999999995,,0.7069106999710094,0.2930893000289906,,0.7307,0.2693,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9988960787519839,0.9841018708830161,,1,False,28.51691381134558,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_5e89b4a2627850d51aa5e09d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,28.65497655424,,0.7987,0.2013,,0.8548380371198018,0.14516196288019814,,0.8407,0.1593,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9956467844664126,0.9914973827806741,,1,False,26.473734677803822,,0.0,30.555005676460272,20.89640239758684,,passed,1.0,state_77baf21bba897f8dd1bf1a84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,26.964982217472,,0.5931,0.4069,,0.6815541651951947,0.3184458348048053,,0.6706,0.3294,
