sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_ed26ad778a61a037df09d30a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.16,334.42559814453125,"[0.621, 0.301, 0.07800000000000007]","[0.4048122763633728, 0.5463410019874573, 0.04884670302271843]",False
state_efd8b5c9abfe0ac711cf46c3,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,385.19,386.4880065917969,"[0.7869, 0.1599, 0.053199999999999914]","[0.7186996340751648, 0.2557699680328369, 0.02553037740290165]",False
state_f3c230fa3def3e18d318cde4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,356.07,357.7600402832031,"[0.2750000000000001, 0.3110000000000001, 0.4139999999999998]","[0.26859915256500244, 0.34450051188468933, 0.3869003355503082]",False
state_f57f96210453c2fd2417c813,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,374.01,374.5418395996094,"[0.2649, 0.4895, 0.24560000000000004]","[0.30776578187942505, 0.5513791441917419, 0.14085513353347778]",False
state_f58eb8ed279dc5a3f34a1b63,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.72,334.7605285644531,"[0.557, 0.369, 0.07399999999999995]","[0.3238712251186371, 0.6309829354286194, 0.04514579474925995]",False
state_f6af67f93d53ee14fb73e907,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,369.75,369.5257873535156,"[0.1427, 0.4734, 0.3839]","[0.18947449326515198, 0.5448744297027588, 0.2656511068344116]",False
state_f99ba7757406ee93e5b67763,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,375.63,376.5694274902344,"[0.3398, 0.4376, 0.22260000000000002]","[0.37597042322158813, 0.5132214426994324, 0.11080813407897949]",False
state_f9ffb826ea4f5248e60fe771,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,377.15999999999997,381.4411926269531,"[0.168, 0.116, 0.716]","[0.19384239614009857, 0.06683433055877686, 0.7393232583999634]",False
state_fa4f93d104096dd819e1df7c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,352.24,352.7955017089844,"[0.61, 0.172, 0.21799999999999997]","[0.5731595158576965, 0.22644151747226715, 0.20039893686771393]",False
state_fdd9ac2579563d8e5cf3dfd5,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,368.32,367.94140625,"[0.1177, 0.4442, 0.43810000000000004]","[0.1660168170928955, 0.5247392058372498, 0.30924397706985474]",False
state_ffcbea4030dd337cacb545da,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.41,324.48785400390625,"[0.801, 0.127, 0.07199999999999995]","[0.5498647093772888, 0.3964568078517914, 0.05367845296859741]",False
