sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_cb83dd05b8fef6098d464a97,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.51,359.44146728515625,"[0.157, 0.547, 0.29599999999999993]","[0.14741156995296478, 0.5083388090133667, 0.3442496359348297]",False
state_ce63959aceb470d74766bd71,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.29,327.3315124511719,"[0.828, 0.085, 0.08700000000000008]","[0.653035581111908, 0.2705082297325134, 0.07645624876022339]",False
state_d004421244198a4e277036bb,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,362.67,361.49664306640625,"[0.25, 0.108, 0.642]","[0.2260301411151886, 0.1491820514202118, 0.6247878074645996]",False
state_d025a17f4a5dc2a57769c06c,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,358.86,359.3753967285156,"[0.156, 0.807, 0.03699999999999992]","[0.13722111284732819, 0.810045599937439, 0.052733320742845535]",False
state_d0c56a4d08548006c6ee9c9d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.48,337.2918395996094,"[0.858, 0.07, 0.07200000000000006]","[0.7705396413803101, 0.16201750934123993, 0.06744284182786942]",False
state_d35391c57c90f7e7f21d52cf,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.97,352.51171875,"[0.7, 0.068, 0.23199999999999998]","[0.6633480191230774, 0.09672882407903671, 0.2399231642484665]",False
state_d399a218ce53de1760a57e72,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.61,327.39617919921875,"[0.59, 0.211, 0.19900000000000007]","[0.5951285362243652, 0.19936974346637726, 0.2055017203092575]",False
state_d405d08a1477fe1cb33a84c8,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.83,355.2591857910156,"[0.471, 0.25, 0.279]","[0.4150809645652771, 0.27290284633636475, 0.3120161294937134]",False
state_d46c224714f66cad49b07e9c,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.45,355.98614501953125,"[0.577, 0.374, 0.049000000000000044]","[0.5465378165245056, 0.3785114586353302, 0.07495076209306717]",False
state_d50ddf6aff0710d4a75bb460,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.67,353.5499267578125,"[0.541, 0.025, 0.43399999999999994]","[0.5024673938751221, 0.03428145498037338, 0.46325114369392395]",False
state_d586c76d5aa69bbd428184ed,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.57,324.759033203125,"[0.914, 0.06, 0.026000000000000023]","[0.8010359406471252, 0.1805306077003479, 0.01843341998755932]",False
state_d5d9756f6bf29ed562211c3a,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.22,354.1873474121094,"[0.52, 0.091, 0.389]","[0.46991488337516785, 0.11240839958190918, 0.4176766872406006]",False
state_d637f2ed709776e77450b266,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.7,360.13958740234375,"[0.105, 0.698, 0.19700000000000006]","[0.07604341208934784, 0.6926888227462769, 0.2312677800655365]",False
state_d6a8f3bf92a080934b7d252c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,321.51422119140625,"[0.739, 0.234, 0.027000000000000024]","[0.3648451268672943, 0.6203497052192688, 0.014805113896727562]",False
state_dc5f80efc4394dc24465348f,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.1,353.6246337890625,"[0.592, 0.175, 0.2330000000000001]","[0.5468356013298035, 0.18616434931755066, 0.2670000195503235]",False
state_dde39cf49785bcb0b4ab39b7,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.0,364.9579772949219,"[0.202, 0.642, 0.15599999999999992]","[0.22948355972766876, 0.5967942476272583, 0.17372223734855652]",False
state_e0495ad29e006dfdc155b956,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,342.41,338.4784240722656,"[0.0894, 0.7762, 0.13439999999999996]","[0.19071058928966522, 0.6890411376953125, 0.12024828046560287]",False
state_e0872566a2353a18a90cbc98,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,357.87,345.53521728515625,"[0.228, 0.642, 0.13]","[0.16039960086345673, 0.7626633644104004, 0.0769370049238205]",False
state_e1a105d89496959b21f64e67,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,333.08,332.50335693359375,"[0.0556, 0.9057, 0.03870000000000007]","[0.13646139204502106, 0.7995583415031433, 0.06398025155067444]",False
state_e3c684eb2499700bb56e26dc,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,325.73858642578125,"[0.916, 0.048, 0.03599999999999992]","[0.8124826550483704, 0.15986931324005127, 0.027647996321320534]",False
state_e645aba109e4ccf64e0e8f70,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.59,342.27044677734375,"[0.519, 0.223, 0.258]","[0.412878155708313, 0.373185396194458, 0.21393653750419617]",False
state_e68cf01b404ad1a99eb525d7,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.88,360.12060546875,"[0.074, 0.882, 0.04400000000000004]","[0.0598689541220665, 0.8792541027069092, 0.0608769915997982]",False
state_e6cc26fddad5e3fb5080f834,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.16,332.2877197265625,"[0.45, 0.302, 0.248]","[0.42044758796691895, 0.3112717866897583, 0.26828062534332275]",False
state_e6fbac09efc3f69f69070ad3,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.7,382.6871643066406,"[0.641, 0.296, 0.06299999999999994]","[0.6746901273727417, 0.27744513750076294, 0.04786476120352745]",False
state_e71479dcb72fbfaa2c150c29,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.02,319.60302734375,"[0.4970000000000001, 0.4440000000000001, 0.05899999999999972]","[0.17104367911815643, 0.8106000423431396, 0.018356259912252426]",False
state_e800c22a4485e189c28d7cdf,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.29,354.2933044433594,"[0.579, 0.167, 0.254]","[0.5489948987960815, 0.20910872519016266, 0.2418963760137558]",False
state_e817702db5d207ec03b542d0,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.2,352.7231750488281,"[0.747, 0.046, 0.20699999999999996]","[0.7483150362968445, 0.04244133085012436, 0.20924365520477295]",False
state_e9316ded630904eada0e7e80,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.71,361.6795654296875,"[0.177, 0.629, 0.19399999999999995]","[0.1757693737745285, 0.5989639163017273, 0.225266695022583]",False
state_e9b7c384c9ac7d6b5ee86654,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.5,337.9008483886719,"[0.307, 0.303, 0.39]","[0.25007322430610657, 0.3243948221206665, 0.42553192377090454]",False
state_ea9962f184f8c2cc50ed21c0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.24,325.3373718261719,"[0.818, 0.171, 0.01100000000000001]","[0.5233060717582703, 0.46921366453170776, 0.0074802483431994915]",False
state_eba4b123842809dc69924d9d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.35,321.6817321777344,"[0.664, 0.223, 0.11299999999999999]","[0.34885722398757935, 0.5873641967773438, 0.06377861648797989]",False
state_ec1da316e04c0cc2157c1004,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.02,325.60455322265625,"[0.677, 0.159, 0.16399999999999992]","[0.6837673187255859, 0.14478947222232819, 0.17144323885440826]",False
state_ec90268dbd7e50cf099d0116,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.8,334.1668701171875,"[0.868, 0.086, 0.04600000000000004]","[0.752903163433075, 0.21028479933738708, 0.03681206330657005]",False
state_ed26ad778a61a037df09d30a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.16,330.3431396484375,"[0.621, 0.301, 0.07800000000000007]","[0.3699578046798706, 0.586483359336853, 0.043558839708566666]",False
state_edb02dec7c7c22c5a435930b,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.19,363.7677307128906,"[0.216, 0.049, 0.735]","[0.20517262816429138, 0.07335320860147476, 0.7214741706848145]",False
state_f009b71c4d8d3f314951cca7,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,336.33,337.71685791015625,"[0.127, 0.826, 0.04700000000000004]","[0.10077811032533646, 0.8477542400360107, 0.05146769806742668]",False
state_f26ca86ca623ea262e783a88,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.88,355.523681640625,"[0.644, 0.303, 0.052999999999999936]","[0.6187135577201843, 0.301430344581604, 0.07985604554414749]",False
state_f3c230fa3def3e18d318cde4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,356.07,354.9105224609375,"[0.2750000000000001, 0.3110000000000001, 0.4139999999999998]","[0.2617584764957428, 0.3641987144947052, 0.37404271960258484]",False
state_f555fce65c1428ab8ae94143,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.02,362.3201904296875,"[0.18, 0.201, 0.619]","[0.15081995725631714, 0.25019407272338867, 0.5989859700202942]",False
state_f58eb8ed279dc5a3f34a1b63,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.72,329.013916015625,"[0.557, 0.369, 0.07399999999999995]","[0.2800734341144562, 0.6822826862335205, 0.037643902003765106]",False
state_f6b92dd164c9d0a6684ad13a,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.25,379.04150390625,"[0.509, 0.265, 0.22599999999999998]","[0.5339530110359192, 0.2411675602197647, 0.22487947344779968]",False
state_f72f73bd5b3bde2a84491296,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.38,357.5044860839844,"[0.38, 0.583, 0.03700000000000003]","[0.3487587571144104, 0.5923281908035278, 0.05891302227973938]",False
state_f841eeb2b92f4ea1d7f4a772,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,337.02,338.5367126464844,"[0.154, 0.651, 0.19499999999999995]","[0.11816855520009995, 0.6715760231018066, 0.2102554440498352]",False
state_f9ffb826ea4f5248e60fe771,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,377.15999999999997,379.0228271484375,"[0.168, 0.116, 0.716]","[0.1922077238559723, 0.06990420818328857, 0.7378880977630615]",False
state_fa4f93d104096dd819e1df7c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,352.24,350.5330810546875,"[0.61, 0.172, 0.21799999999999997]","[0.564761757850647, 0.23885929584503174, 0.1963789314031601]",False
state_fcd26d94b3c82224bf4a213d,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.87,371.3374938964844,"[0.321, 0.518, 0.16100000000000003]","[0.3562966287136078, 0.46925315260887146, 0.17445020377635956]",False
state_fddf08e766f16f671acb8d25,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,384.80999999999995,384.3658752441406,"[0.698, 0.144, 0.15800000000000003]","[0.7149378061294556, 0.15313631296157837, 0.13192585110664368]",False
state_fe30472e99c28e34acb1226e,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.36,325.4408264160156,"[0.66, 0.077, 0.263]","[0.6671854853630066, 0.06679225713014603, 0.266022264957428]",False
state_ff595f872f55df08392b16b6,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.08,361.9889831542969,"[0.186, 0.225, 0.589]","[0.14979147911071777, 0.2731238901615143, 0.5770846605300903]",False
state_ff88834e133a528cdb486c73,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,377.79999999999995,377.1796875,"[0.466, 0.159, 0.375]","[0.450460821390152, 0.18868927657604218, 0.36084994673728943]",False
state_ffbacc44f798408b96d9b417,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.88,361.1458740234375,"[0.17, 0.573, 0.257]","[0.17169731855392456, 0.5247875452041626, 0.30351507663726807]",False
state_ffcbea4030dd337cacb545da,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.41,321.72967529296875,"[0.801, 0.127, 0.07199999999999995]","[0.5211362838745117, 0.42856454849243164, 0.050299160182476044]",False
