sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_83591b47601c7d6d0ef64737,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,361.84999999999997,358.26313495635986,"[0.8001, 0.19989999999999997]","[0.7026610970497131, 0.29733890295028687]",False
state_8385d3f155dd62c7f45f9115,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.76,348.19144010543823,"[0.5317, 0.46830000000000005]","[0.5445468425750732, 0.45545315742492676]",False
state_839affa18b048b72b72b9c79,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.5,348.35541248321533,"[0.991, 0.009000000000000008]","[0.8464330434799194, 0.15356695652008057]",False
state_84270b37a7e7d9796582f747,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,399.45,373.0604350566864,"[0.7264, 0.27359999999999995]","[0.5496156215667725, 0.45038437843322754]",False
state_84d338c68da9585b5c6ad9ce,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.59999999999997,366.94788932800293,"[0.7953, 0.2047]","[0.713676929473877, 0.28632307052612305]",False
state_8510afb98c05900a63fed264,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,339.57,338.7472629547119,"[1.0, 0.0]","[0.8701921701431274, 0.12980782985687256]",False
state_8528645fa20d29bc7c2244bd,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.14,358.56202244758606,"[0.3816, 0.6184000000000001]","[0.453078031539917, 0.546921968460083]",False
state_85709b5366d9124c84843f50,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,343.58,349.85828399658203,"[0.878, 0.122]","[0.8464723229408264, 0.15352767705917358]",False
state_85ea702934a197c18aefa001,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.42999999999995,358.31359028816223,"[0.3255, 0.6745]","[0.4030706286430359, 0.5969293713569641]",False
state_85f9fc0aaab71ffbd033affc,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,376.9,346.63254022598267,"[0.7199, 0.2801]","[0.8513728976249695, 0.14862710237503052]",False
state_86c96c78635d0efdb91787b8,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.46999999999997,345.72833776474,"[0.954, 0.04600000000000004]","[0.8489483594894409, 0.15105164051055908]",False
state_86f090df573b6e44abfab229,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,345.55999999999995,361.2191379070282,"[0.3217, 0.6783]","[0.5098758935928345, 0.4901241064071655]",False
state_879e781c81e21192c946e6fa,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,402.7,376.18666887283325,"[0.1687, 0.8313]","[0.3267269730567932, 0.6732730269432068]",False
state_87a4706dc4d185518e857ae7,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.78999999999996,353.67637872695923,"[0.7676, 0.23240000000000005]","[0.6826061010360718, 0.3173938989639282]",False
state_87bd39fd134917507c2285dc,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.29999999999995,356.9772243499756,"[0.3305, 0.6695]","[0.5074112415313721, 0.49258875846862793]",False
state_88356f12e036b60f36d6ab66,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,354.60999999999996,355.99344968795776,"[0.961, 0.039000000000000035]","[0.9161728620529175, 0.08382713794708252]",False
state_883dc2190bede98af70f76e4,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,344.77,351.5409827232361,"[0.691, 0.30900000000000005]","[0.8074692487716675, 0.19253075122833252]",False
state_8882c34f3ded2bff4180d2b4,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.46999999999997,351.4356315135956,"[0.5575, 0.4425]","[0.6451139450073242, 0.3548860549926758]",False
state_88be039f904a85c30445474b,2c_3c1769052d07951ac3d7,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.53,353.38079929351807,"[0.71, 0.29000000000000004]","[0.7616853713989258, 0.23831462860107422]",False
state_88fbe4421ecbeef45f03b109,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.41999999999996,345.51137685775757,"[0.934, 0.06599999999999995]","[0.8201663494110107, 0.17983365058898926]",False
state_896f6a710ff3d2b749c82347,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,368.34,373.29185009002686,"[0.0, 1.0]","[0.3204297423362732, 0.6795702576637268]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,100.500000866816,,333.63,344.5071578025818,"[0.7959, 0.20409999999999995]","[0.8599470853805542, 0.1400529146194458]",False
state_8a67435a41a5b7498ee09707,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,335.26,360.2069616317749,"[0.9897, 0.010299999999999976]","[0.9084192514419556, 0.09158074855804443]",False
state_8b66f82aa4961873719ecb62,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.9,359.5031499862671,"[0.2517, 0.7483]","[0.3691254258155823, 0.6308745741844177]",False
state_8b782066ee9fe2f2528cf178,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.72999999999996,349.34306144714355,"[0.8765, 0.12350000000000005]","[0.8340883851051331, 0.16591161489486694]",False
state_8b97d31b61b35405690ea7a6,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,346.28,368.0887222290039,"[0.1567, 0.8432999999999999]","[0.3377157747745514, 0.6622842252254486]",False
state_8ba01ecc1d95a7968349e611,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,355.91999999999996,361.93346977233887,"[0.919, 0.08099999999999996]","[0.7833545207977295, 0.2166454792022705]",False
state_8c2b8e6c7b96d8e42a7bd938,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,422.18999999999994,377.75397300720215,"[0.084, 0.916]","[0.4421088695526123, 0.5578911304473877]",False
state_8cd1b1a3a763b3fdd439c6e7,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,429.13,372.42111563682556,"[0.037, 0.963]","[0.3045448958873749, 0.6954551041126251]",False
state_8d51ceeb6c9dc9ec3fabd35e,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.79201924326401,,358.32,356.26035928726196,"[0.4371, 0.5629]","[0.2570764720439911, 0.7429235279560089]",False
state_8d5829d363e24ea643299dfa,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,331.55999999999995,367.96921491622925,"[0.367, 0.633]","[0.272102028131485, 0.727897971868515]",False
state_8d9635063e4aca97a7b85249,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,450.21999999999997,392.5412893295288,"[0.3148, 0.6852]","[0.15859422087669373, 0.8414057791233063]",False
state_8dcdaee7381d9b0435292776,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,333.13,345.8617925643921,"[0.945, 0.05500000000000005]","[0.8425385355949402, 0.15746146440505981]",False
state_8de793dca914b714e0ce13d0,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,334.03999999999996,343.67337822914124,"[0.871, 0.129]","[0.7675082683563232, 0.23249173164367676]",False
state_8ed7405f32fe703d47229348,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,372.9,348.80635142326355,"[1.0, 0.0]","[0.9166815280914307, 0.08331847190856934]",False
state_8ede1355ded729797625f193,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,338.84999999999997,357.0658266544342,"[0.811, 0.18899999999999995]","[0.7240914106369019, 0.27590858936309814]",False
state_8f71cbd88048d3ff8f903198,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,362.29999999999995,358.6302697658539,"[0.9885, 0.011499999999999955]","[0.742438018321991, 0.25756198167800903]",False
state_8f81f3e553af6aafa9a5d9f3,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,334.32,364.1729950904846,"[0.26, 0.74]","[0.28421279788017273, 0.7157872021198273]",False
state_8fc47e4623cf42fd9461e51d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.15999999999997,349.2421507835388,"[0.7416, 0.25839999999999996]","[0.7648568153381348, 0.23514318466186523]",False
state_8fe6f557f0cd6bbcde0f6730,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,324.30999999999995,350.561261177063,"[0.733, 0.267]","[0.6116276979446411, 0.3883723020553589]",False
state_9000d178c84cb0b501b74964,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.65896352,,350.85999999999996,337.4740481376648,"[0.6851, 0.31489999999999996]","[0.5716035962104797, 0.42839640378952026]",False
state_90360cb0be2ff4716c9ef493,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,353.7,361.45997047424316,"[0.9005, 0.09950000000000003]","[0.6834442615509033, 0.3165557384490967]",False
state_906dfa80da80ac209ac61abb,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,341.19,362.3025417327881,"[0.446, 0.554]","[0.5489541888237, 0.45104581117630005]",False
state_90777fdebce0253228b62d3f,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,348.45,354.4750511646271,"[0.857, 0.14300000000000002]","[0.9036034941673279, 0.09639650583267212]",False
state_908389bca317d0bc6eb962fc,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,351.10999999999996,364.15863037109375,"[0.359, 0.641]","[0.37353479862213135, 0.6264652013778687]",False
state_908c4f205236f1f339de52e6,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,389.16999999999996,380.5494010448456,"[0.9621, 0.037900000000000045]","[0.5620588064193726, 0.43794119358062744]",False
state_928ae957491c6f821e214d25,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.49,365.6096160411835,"[0.8667, 0.13329999999999997]","[0.6662961840629578, 0.33370381593704224]",False
state_92e44961f855898f59fe8ae5,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.21,359.3165874481201,"[0.978, 0.02200000000000002]","[0.9549873471260071, 0.04501265287399292]",False
state_930ec2e96721ea9d3bb73c3b,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,365.60999999999996,355.9739291667938,"[0.261, 0.739]","[0.2572198510169983, 0.7427801489830017]",False
state_932aee6407be0f759b747fe6,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.85999999999996,369.98075246810913,"[0.259, 0.741]","[0.1729653775691986, 0.8270346224308014]",False
state_9370575e52df2f06a4e4df62,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.2,355.9008836746216,"[0.274, 0.726]","[0.7294700145721436, 0.27052998542785645]",False
state_93e902eece86d91f1181bcb9,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,344.46,355.00264167785645,"[0.833, 0.16700000000000004]","[0.786591649055481, 0.21340835094451904]",False
state_93fb998da9a4b1672531bd89,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,460.09999999999997,372.0974326133728,"[0.065, 0.935]","[0.2902205288410187, 0.7097794711589813]",False
state_94124fd0f3fc7c32394cd6b1,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,344.14,357.4829399585724,"[0.679, 0.32099999999999995]","[0.5987305641174316, 0.40126943588256836]",False
state_94605372f1d0e990d1885dd2,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,330.96,355.3425967693329,"[0.494, 0.506]","[0.31193602085113525, 0.6880639791488647]",False
state_94fa84c836f2d0c15487a743,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.91999999999996,362.3788058757782,"[0.6932, 0.30679999999999996]","[0.5322162508964539, 0.46778374910354614]",False
state_950c3554baed2757da7a9382,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,343.09,351.1955142021179,"[0.595, 0.405]","[0.8385459184646606, 0.16145408153533936]",False
state_950d2649850a6f519a3ae969,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,349.54999999999995,376.8033981323242,"[0.121, 0.879]","[0.25743189454078674, 0.7425681054592133]",False
state_95934818c58b237bd539bf65,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,331.09999999999997,346.69890999794006,"[0.9975, 0.0024999999999999467]","[0.9081429243087769, 0.09185707569122314]",False
state_9594a87195c238a931b2118e,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.82,350.28210282325745,"[0.963, 0.03700000000000003]","[0.8618724346160889, 0.13812756538391113]",False
state_96033e747b1e491e811d1e30,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,418.78,399.87218379974365,"[0.7632, 0.2368]","[0.21343176066875458, 0.7865682393312454]",False
state_9607cb77c325959fb413c596,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,365.79999999999995,358.951598405838,"[0.7825, 0.21750000000000003]","[0.545805811882019, 0.45419418811798096]",False
state_96543851c39009838268d068,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.72999999999996,341.379314661026,"[0.669, 0.33099999999999996]","[0.5583827495574951, 0.4416172504425049]",False
state_966e6fd713b48ab45cc4dafb,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,353.96,371.3340163230896,"[0.231, 0.769]","[0.3064606189727783, 0.6935393810272217]",False
state_9689deac1514469cece54cd7,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,386.42999999999995,362.93965578079224,"[0.8265, 0.1735]","[0.6333922147750854, 0.36660778522491455]",False
state_96fd7dfcf90bd9fe42a26f1a,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,363.59999999999997,360.42916774749756,"[0.805, 0.19499999999999995]","[0.5940689444541931, 0.4059310555458069]",False
state_973f815cab0b841bdc2fe0ab,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,341.65999999999997,375.40125846862793,"[0.695, 0.30500000000000005]","[0.46835172176361084, 0.5316482782363892]",False
state_9765cda2171f6b866ac82c2f,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.15,346.4338779449463,"[1.0, 0.0]","[0.8681424856185913, 0.1318575143814087]",False
state_97962df18fc2fd55bb7da160,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.592035691264,,350.15,339.46263790130615,"[0.8025, 0.1975]","[0.7175509333610535, 0.28244906663894653]",False
state_98256b15130a5facd0c137b3,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.30999999999995,372.6543188095093,"[0.4123, 0.5877]","[0.3080419898033142, 0.6919580101966858]",False
state_983470268ca4d6131f8e6731,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,360.69,347.79173135757446,"[0.403, 0.597]","[0.2872399687767029, 0.7127600312232971]",False
state_987512454c9e17d44e63efb2,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.15,361.3860011100769,"[0.0, 1.0]","[0.2301490604877472, 0.7698509395122528]",False
state_9876e2bf5397aaebde6ab747,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,355.95,371.82527780532837,"[0.1597, 0.8403]","[0.23454463481903076, 0.7654553651809692]",False
state_99574c07c21840441773f148,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,368.59999999999997,365.1236295700073,"[0.2636, 0.7363999999999999]","[0.6677875518798828, 0.3322124481201172]",False
state_9980846094c1047eebe89bde,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,347.45,369.20166015625,"[0.196, 0.804]","[0.2840617895126343, 0.7159382104873657]",False
state_9a80704241a69dba7345c9aa,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.85999999999996,359.5846891403198,"[0.3802, 0.6198]","[0.7489698529243469, 0.2510301470756531]",False
state_9aa9a1d510e99953ba1b350f,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,336.15,350.7239818572998,"[0.728, 0.272]","[0.6116717457771301, 0.3883282542228699]",False
state_9aac3e1cec8264eeb214e88e,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,347.59,365.21410942077637,"[0.8379, 0.16210000000000002]","[0.7120682001113892, 0.28793179988861084]",False
state_9adcc9df900bc4043044164a,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.4,366.45281314849854,"[0.762, 0.238]","[0.41507506370544434, 0.5849249362945557]",False
state_9ae15a8b552d3e259b8dbf70,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,369.66999999999996,358.7915003299713,"[0.2435, 0.7565]","[0.465303897857666, 0.534696102142334]",False
state_9b211eb0e2fadcab28d3ca05,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,375.41999999999996,355.3096055984497,"[0.6469, 0.35309999999999997]","[0.8634869456291199, 0.13651305437088013]",False
state_9b820f2f617e322b6e9bdfa0,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.29999999999995,361.8328869342804,"[0.084, 0.916]","[0.54743492603302, 0.45256507396698]",False
state_9be8e28f9929da02e34de058,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,355.03,365.6906485557556,"[0.512, 0.488]","[0.3979260325431824, 0.6020739674568176]",False
state_9c2f937b50293b8701002040,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,369.90999999999997,361.8928790092468,"[0.2809, 0.7191000000000001]","[0.48174816370010376, 0.5182518362998962]",False
state_9c37e11bff26f941c382be70,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,404.53,356.3341498374939,"[0.716, 0.28400000000000003]","[0.5240346193313599, 0.47596538066864014]",False
state_9c3cd7d0f44bb79dae4ede94,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,342.57,350.1589596271515,"[0.977, 0.02300000000000002]","[0.912402868270874, 0.08759713172912598]",False
state_9c884cab64807fe2459ecc77,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.34,357.46991634368896,"[0.9503, 0.049699999999999966]","[0.8252177834510803, 0.17478221654891968]",False
state_9c94a90b62e63711d30fd83e,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,370.9,368.0720925331116,"[0.345, 0.655]","[0.7488319277763367, 0.25116807222366333]",False
state_9cc7a36d57878aa95bdedb87,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,348.80999999999995,374.43089485168457,"[0.538, 0.46199999999999997]","[0.4171152114868164, 0.5828847885131836]",False
state_9d328e82591d193dabb30ead,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.9,351.48170590400696,"[0.951, 0.049000000000000044]","[0.8295094966888428, 0.17049050331115723]",False
state_9d34a5b6bc6ccde5f17fbe06,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,347.95,364.67114090919495,"[0.605, 0.395]","[0.8231898546218872, 0.1768101453781128]",False
state_9d65814fc70382f12eb15f93,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,398.65,367.476224899292,"[0.3106, 0.6894]","[0.463554322719574, 0.536445677280426]",False
state_9d7ac8a60eb6934241babd0e,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.04999999999995,367.99973249435425,"[0.1865, 0.8135]","[0.3283765912055969, 0.6716234087944031]",False
state_9dc51520355f3e1f661ded05,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,433.52,372.20820784568787,"[0.174, 0.8260000000000001]","[0.6017290949821472, 0.3982709050178528]",False
state_9f14ff543a67553bd480d937,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.5,357.20619559288025,"[0.3232, 0.6768000000000001]","[0.4052278399467468, 0.5947721600532532]",False
state_9f1cbdfa6df50a5bc4368db6,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,342.7,364.3571138381958,"[0.55, 0.44999999999999996]","[0.4251563251018524, 0.5748436748981476]",False
state_9f929f0ab88b78acae2060a0,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,324.4,364.58203196525574,"[0.3967, 0.6033]","[0.5625780820846558, 0.43742191791534424]",False
state_9f9fb6b0cd4ba1a2a49ff125,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.60999999999996,361.77635192871094,"[0.443, 0.5569999999999999]","[0.5147862434387207, 0.4852137565612793]",False
state_a03e871fa98903c8205d997a,2c_68be6b27ffcb3843add8,ualf_gnn,binary_train_binary_test,isobaric,2,425.399945564416,,322.04999999999995,341.78030490875244,"[0.9625, 0.03749999999999998]","[0.680941104888916, 0.319058895111084]",False
state_a0942a4439eadbbfb6637029,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.75,353.8742959499359,"[0.8452, 0.15480000000000005]","[0.7165018320083618, 0.2834981679916382]",False
state_a0a8f3f3ba83e2c8742505b4,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,327.26,358.11737179756165,"[0.852, 0.14800000000000002]","[0.7510836124420166, 0.2489163875579834]",False
state_a0b263c89d2ce0fd75539620,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.69,367.5338625907898,"[0.0847, 0.9153]","[0.2195429652929306, 0.7804570347070694]",False
state_a0dfd32505df5251f702a62d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.14,371.1642324924469,"[0.0717, 0.9283]","[0.26584333181381226, 0.7341566681861877]",False
state_a1381bc8e4ab6d2ca1957f72,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,380.45,371.99610471725464,"[0.5786, 0.4214]","[0.5004450082778931, 0.49955499172210693]",False
state_a15af773b48a57655fff1372,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,337.40999999999997,353.97404432296753,"[0.9596, 0.04039999999999999]","[0.833261251449585, 0.16673874855041504]",False
state_a16190221f606f7444ec2ded,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,363.25,372.2788393497467,"[0.6521, 0.3479]","[0.4888370633125305, 0.5111629366874695]",False
state_a1b33cfb835aa29cc8e95735,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,361.4,366.17785692214966,"[0.6895, 0.3105]","[0.518783450126648, 0.48121654987335205]",False
state_a25f4e626f5d55714e131c28,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.76,379.6047568321228,"[0.0, 1.0]","[0.27146270871162415, 0.7285372912883759]",False
state_a2b6a704df0732404641418c,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,323.16999999999996,357.11991786956787,"[0.806, 0.19399999999999995]","[0.7031686305999756, 0.2968313694000244]",False
state_a2bab6041378bca31481ccb3,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,424.27,367.1225905418396,"[0.211, 0.789]","[0.34110862016677856, 0.6588913798332214]",False
state_a44ac6bf2e088f320e333e86,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,413.01,376.8627941608429,"[0.283, 0.7170000000000001]","[0.3378792405128479, 0.6621207594871521]",False
state_a463aa0a7927714db01a286d,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,308.82,339.2109274864197,"[0.668, 0.33199999999999996]","[0.5223965644836426, 0.4776034355163574]",False
state_a48c6a420b8b21f11a022aa4,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,345.65999999999997,356.0330867767334,"[0.3863, 0.6137]","[0.5913482308387756, 0.40865176916122437]",False
state_a49bf988abf3aa4a6a0d3240,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,339.55999999999995,357.8989803791046,"[0.792, 0.20799999999999996]","[0.6705645322799683, 0.32943546772003174]",False
state_a51f2d226dd80e672cc94cc3,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,343.46,361.9522452354431,"[0.922, 0.07799999999999996]","[0.930067241191864, 0.06993275880813599]",False
