sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_7e85b31bd53f6b7e2cc72828,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,398.42999999999995,408.4010009765625,,,0.000408172607421875,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6485,0.8814,0.5982763767242432,1.0204675197601318,9.040853500366211,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.35150000000000003,0.11860000000000004,0.40172359347343445,1.0647715330123901,10.734017372131348,,,,,,,,False
state_80327690d69320fe80a7021e,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,332.65,333.8229064941406,,,0.0003662109375,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,75.00032806396484,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.0,0.0,0.0,2.156215190887451,4.503965377807617,,,,,,,,False
state_8076657fbeff07216b693cc5,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,514.38,461.19873046875,,,0.00063323974609375,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.6784,0.516,0.5920690298080444,1.0654596090316772,33.85485076904297,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.3216,0.484,0.4079309105873108,1.308765172958374,40.057167053222656,,,,,,,,True
state_8339992f0c69f798c78666c3,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.16999999999996,429.9958801269531,,,3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.864,0.869,0.8346839547157288,1.0059881210327148,19.206336975097656,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.136,0.131,0.16531608998775482,1.2642056941986084,19.230365753173828,,,,,,,,True
state_834b6122bc02fc5d821cdacc,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,442.4,361.0182189941406,,,1.4066696166992188e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2432,0.4685,0.20830950140953064,0.6367020606994629,1.3453571796417236,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7568,0.5315,0.791690468788147,0.9522760510444641,1.0986003875732422,,,,,,,,True
state_8495030c8c2639a7bf7ff49e,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,373.15,374.81805419921875,,,0.000396728515625,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.0,0.0,0.0,11.840455055236816,18.768096923828125,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,101.30033111572266,,,,,,,,False
state_86087be7eab8e079feb7adce,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,421.95,394.7290344238281,,,8.58306884765625e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.5375,0.7933,0.5918009281158447,0.9870327711105347,6.692992210388184,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.4625,0.2067,0.40819910168647766,0.9712163209915161,5.452543258666992,,,,,,,,False
state_8618412508e74ad8ac052bf1,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,355.03,393.8537292480469,,,0.0001678466796875,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.115,0.396269291639328,1.5417836904525757,377.9712829589844,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.949,0.885,0.6037306785583496,1.0006245374679565,47.683475494384766,,,,,,,,False
state_86623d32fb4ff5f42bbd8b61,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,433.46,344.7260437011719,,,0.00012314319610595703,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1003,0.26,0.047731462866067886,0.3637479543685913,0.6542511582374573,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8996999999999999,0.74,0.9522684812545776,0.9869665503501892,0.5362910032272339,,,,,,,,True
state_86b6390000d7148e83fbd41c,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,383.09999999999997,395.73443603515625,,,6.008148193359375e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.834,0.9563,0.8049207329750061,1.0013588666915894,5.783034801483154,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.16600000000000004,0.04369999999999996,0.1950792670249939,1.0164190530776978,6.937273025512695,,,,,,,,False
state_86d8cfd1d91609ffe0e96bba,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,559.01,447.6029968261719,,,4.57763671875e-05,True,False,48,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.0239505767822266,879.4719848632812,OCCOCCOCCO,mol_f34461328d644291,1.0,1.0,1.0,1.0,95.99002075195312,,,,,,,,False
state_86dc06c92f031b9e12541d4e,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,366.71999999999997,368.6111755371094,,,1.3113021850585938e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5113,0.8351,0.46580126881599426,0.9094535708427429,2.0034008026123047,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.4887,0.16490000000000005,0.5341987609863281,0.8876737356185913,2.462808609008789,,,,,,,,False
state_873834a860ca9df8d4b53b48,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.03999999999996,358.0816345214844,,,2.384185791015625e-07,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7428,0.8833,0.8390693664550781,0.9515668749809265,1.1871591806411743,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.2572,0.11670000000000003,0.16093061864376068,0.6450477242469788,0.9700590372085571,,,,,,,,True
state_878ce4e2c693a94b50b21c03,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,480.68999999999994,438.25518798828125,,,1.9073486328125e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.19469999999999998,0.10770000000000002,0.22062137722969055,1.4001272916793823,17.262548446655273,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8053,0.8923,0.7793786525726318,1.0189993381500244,20.258520126342773,,,,,,,,True
state_881df71b52c21e2ab8d976f0,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.62,385.6280212402344,,,4.887580871582031e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.3932,0.7036,0.4325908422470093,0.9173244833946228,4.797327518463135,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.6068,0.2964,0.5674091577529907,0.9558155536651611,3.9132282733917236,,,,,,,,False
state_882e7e2626154ea260684623,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,398.65,385.8662109375,,,1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.723,0.181,0.2229037582874298,1.0776557922363281,28.98065948486328,O,mol_e81dc06beaa39499,0.277,0.819,0.7770962715148926,1.9174540042877197,148.2106170654297,,,,,,,,False
state_892a523a4089d2f116451866,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,406.77,369.8487854003906,,,2.86102294921875e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2009,0.4941,0.17690686881542206,0.6798288822174072,2.5905323028564453,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7991,0.5059,0.8230931162834167,0.9725581407546997,2.118147134780884,,,,,,,,False
state_8996e79595c009074c546672,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,414.48,341.531982421875,,,0.0008094906806945801,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.8621,0.9515,0.9488158226013184,0.9781379699707031,0.5634573101997375,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.13790000000000002,0.04849999999999999,0.05118419602513313,0.4021134078502655,0.46223193407058716,,,,,,,,True
state_89d5e7c0c662252e1bf53342,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,401.40999999999997,392.51904296875,,,5.245208740234375e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1793,0.5024,0.1548348218202591,1.0081865787506104,5.139276504516602,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8207,0.49760000000000004,0.8451651334762573,0.9995235204696655,6.181853294372559,,,,,,,,False
state_8aaebf5b413b4a15009d2312,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.71,465.915771484375,,,3.4332275390625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.742,0.747,0.6912336945533752,1.035213828086853,53.99361801147461,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.258,0.253,0.30876630544662476,1.3271478414535522,54.10562515258789,,,,,,,,True
state_8c13650fc8337244c415eeac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,29.189999217024003,30.030712127685547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5343,0.2586,0.23179055750370026,1.0763498544692993,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.20690000000000008,0.05059999999999998,0.106608085334301,1.1836907863616943,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.2588,0.6908,0.6616013646125793,1.2037277221679688,63.777793884277344,True
state_8c1bf229848e1dd55a92764f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.380070913536,7.135073661804199,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.636,0.372,0.8271011114120483,1.266492247581482,7.326514720916748,CCCCCO,mol_243de2450bee5519,0.364,0.628,0.17289891839027405,1.5618363618850708,2.1699705123901367,,,,,,,,False
state_8c2620c1d237104c46dc2ce9,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,254.300017979776,239.26544189453125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.761,0.637,0.6311026215553284,1.0147346258163452,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.239,0.363,0.36889734864234924,1.2722431421279907,290.2802734375,,,,,,,,False
state_8cd75e3c30d29c3f62ad4f35,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,31.329956545791998,30.572010040283203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8768,0.5219,0.5236847400665283,1.0050485134124756,18.16796875,COC(C)(C)C,mol_b614d6fea320c179,0.1232,0.4781,0.4763152301311493,1.3426523208618164,88.0327377319336,,,,,,,,True
state_8cdb99ceb3cb1faa4f1eebde,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,12.400046802943999,16.314285278320312,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.02026461437344551,1.4734350442886353,1.2734135389328003,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9797353744506836,1.0400980710983276,18.654375076293945,,,,,,,,False
state_8d8d118909cb91f2faa26dc2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.329992785536,10.028753280639648,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.968,0.5369999999999999,0.9468165040016174,1.0025155544281006,9.784671783447266,CCCCCO,mol_243de2450bee5519,0.032,0.463,0.05318348482251167,4.452393531799316,3.7435200214385986,,,,,,,,False
state_8d9e063558757c86391c9303,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,335.50000621017597,290.70574951171875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.235,0.16700000000000004,0.20397327840328217,1.2903759479522705,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.765,0.833,0.7960267066955566,1.0420830249786377,290.2802734375,,,,,,,,False
state_8ded297f5af8ecbdfc532665,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.0799510302719995,6.915628433227539,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.5197,0.374,0.36068475246429443,0.8087508678436279,5.934607028961182,O=C1CCCC1,mol_e42ea752b52da6b7,0.4803,0.626,0.6393152475357056,0.7194622159004211,12.794581413269043,,,,,,,,False
state_8ea137be085c6a44a3cb5e32,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,11.408661674496,122.978759765625,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,122.97876739501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0546975135803223,5.044076919555664,,,,,,,,False
state_8ef94536ec76ceaea169f849,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,34.640084298496,34.77782440185547,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7095353603363037,235.05886840820312,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,34.7778205871582,,,,,,,,False
state_8eff2a096842ff135b4ff723,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,409.700036831104,582.6856689453125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.81,0.587,0.5843334794044495,1.0697633028030396,392.9365234375,CCO,mol_f29e20f49d416e54,0.19,0.413,0.41566652059555054,2.6136903762817383,487.7212219238281,,,,,,,,False
state_8f6a263f179665ae0d43b09a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.963971803008,22.27774429321289,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7523,0.9684179425239563,1.0860791206359863,36.50848388671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2477,0.031582061201334,1.1772984266281128,1.3108574151992798,,,,,,,,False
state_8fc6264030cb4f658002ce07,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,28.800031290624,27.64725112915039,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.006698647513985634,2.6079912185668945,1.9947245121002197,O,mol_e81dc06beaa39499,0.9644,1.0,0.9933013319969177,1.002942442893982,28.392244338989258,,,,,,,,False
state_901984213c2023eeff0516c0,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,22.527747165696,47.7613525390625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.47109999999999996,0.7377279996871948,1.3050169944763184,120.85748291015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5289,0.26227205991744995,1.0237013101577759,15.75643539428711,,,,,,,,False
state_9041be20f218fec3ddedbcea,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,40.9499653312,38.13494873046875,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5851999999999999,0.18720000000000003,0.1984945833683014,1.068672776222229,12.103827476501465,COC(C)(C)C,mol_b614d6fea320c179,0.4148,0.8128,0.8015053868293762,1.1553707122802734,63.777793884277344,,,,,,,,True
state_905bb386f43665ebf3f06c8c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,18.600070204416,18.13241958618164,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.005407597869634628,2.1629209518432617,1.2734135389328003,O,mol_e81dc06beaa39499,0.9644,1.0,0.9945923686027527,1.0024505853652954,18.654375076293945,,,,,,,,False
state_907264ad491e90943a3d8758,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.229958619007999,13.182422637939453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6589,0.8056,0.6417034268379211,1.0606871843338013,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.34109999999999996,0.19440000000000002,0.35829657316207886,1.0592516660690308,13.072450637817383,,,,,,,,True
state_914a2999a198201f170c8242,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,62.239947632384,91.77104187011719,-7.62939453125e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.268527626991272,33.66123580932617,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,91.77103424072266,,,,,,,,False
state_9189c31a3f0cbfd695856618,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,22.665069204736,177.6427001953125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,177.6427001953125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.150587797164917,10.210939407348633,,,,,,,,False
state_91c4d2677f864148b5443bb2,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,21.6682178592,79.28227233886719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5483,0.8658889532089233,1.2346140146255493,149.91677856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4517,0.13411101698875427,1.0726619958877563,15.75643539428711,,,,,,,,False
state_91ef492202f4a2cfb27e0a61,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,363.299986418432,290.2802734375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.0,0.0,0.0,1.8012312650680542,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,290.2802734375,,,,,,,,False
state_92df3bb6ecba5f22c0b78560,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,76.08000933209601,63.33850860595703,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.01100000000000001,0.0010999999999999899,0.004027278628200293,1.7739028930664062,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.989,0.9989,0.995972752571106,1.0001139640808105,63.777793884277344,,,,,,,,True
state_93000743022aca65ba854d97,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.529942638848,18.294418334960938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9902,0.9922,0.9834129810333252,1.0000581741333008,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.009800000000000031,0.007800000000000029,0.016586968675255775,1.4953511953353882,20.706960678100586,,,,,,,,True
state_936697685623c25ecfddb561,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,70.63752362560001,70.35148620605469,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6872671842575073,350.742431640625,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,70.35147857666016,,,,,,,,False
state_939b33561be75c20e5673efd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,210.30003683584002,52.76024627685547,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.8703,0.7456,0.5058708190917969,1.0195858478546143,30.078325271606445,FCC(F)(F)F,mol_28a5ef315edd1f58,0.12970000000000004,0.25439999999999996,0.4941291809082031,1.9193663597106934,104.72477722167969,,,,,,,,False
state_942c64854d6ac13f3aaab1fb,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.299959677952,310.05731201171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,310.0573425292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.3988819122314453,79.54597473144531,,,,,,,,True
state_9620b9936cd70f2b1235f740,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.049508598784,153.25228881835938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.736,0.9467124342918396,1.1431794166564941,222.73486328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.264,0.05328755080699921,1.204770565032959,15.75643539428711,,,,,,,,False
state_9623d52cb8e6392bd3579be4,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,18.689929480448,13.862071990966797,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.725,0.983,0.9861868619918823,0.9323006868362427,20.225221633911133,O=C1CCCCC1,mol_09f0d60d139abab5,0.275,0.017000000000000015,0.013813161291182041,0.7033523917198181,0.9899551868438721,,,,,,,,False
state_9669d02b90d70c20a0251b6f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.170043252352,17.044818878173828,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.993,0.9948672652244568,0.9806138873100281,20.225221633911133,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.007000000000000006,0.005132690072059631,0.6094720959663391,0.9899551868438721,,,,,,,,False
state_968d535d67b52b88bd56d609,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.52445903808,19.02793312072754,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.34450000000000003,0.8934978246688843,1.5323405265808105,81.88239288330078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6555,0.10650219768285751,1.0137670040130615,2.3123152256011963,,,,,,,,False
state_96d811fb37d2628bd8bc9f3c,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,3.429984561536,3.9239349365234375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6857802867889404,68.05939483642578,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.9239349365234375,,,,,,,,False
state_97188b1a3da72c79136e0212,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,50.28786398592,275.506103515625,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,275.5061340332031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.250636577606201,23.688674926757812,,,,,,,,False
