baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.8181818181818182,,1.0138903710190788,1.1031315528148218,,1,False,126.73147395944943,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_b7f2faaf2d5658eea2898a3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,126.30001223270399,,0.729,0.271,,0.703341410087526,0.29665858991247396,,0.7010000000000001,0.299,
nrtl,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.1227426842825283,1.007888549930785,,1,False,128.55095603933106,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_ccaeb711ccaae359817aef47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,127.80002219507199,,0.20799999999999996,0.792,,0.21907882597798925,0.7809211740220108,,0.22599999999999998,0.774,
nrtl,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,True,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9,,1.0071872123549048,1.127487595861155,,1,False,125.42709219871108,,0.0,120.59579001742028,125.76066244192542,,unverified,0.5,state_da1b6f610dc07a105e8cedbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,124.300043390336,,0.8049999999999999,0.195,,0.7795552063699847,0.22044479363001546,,0.775,0.225,
nrtl,2,mol_f50e4145cb9a22d5,mol_d291b272a64498d9,,CN1CCCC1=O,COCCO,,True,isobaric,10.1016/j.fluid.2012.08.030,isobaric,0.9375,,1.158098072817582,1.0,,258,False,,395.5825284092643,-1.4210854715202004e-14,3.618301646366541,95.30002854771197,,unverified,0.5,state_0dac038e4124175e145ca2c8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9d8840ec979d73d48a37,,395.78,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f50e4145cb9a22d5,mol_d291b272a64498d9,,CN1CCCC1=O,COCCO,,True,isobaric,10.1016/j.fluid.2012.08.030,isobaric,0.9375,,1.1371456024346076,1.0007898614968789,,258,False,,398.2067085775223,-1.4210854715202004e-14,4.122221086147173,103.52769584233813,,unverified,0.5,state_3522936d14b4997fc53c0488,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9d8840ec979d73d48a37,,398.19,0.084,0.916,,0.0041317459685167425,0.9958682540314833,,0.008,0.992,
nrtl,2,mol_e7658ba520613aac,mol_48469952cf716332,,Cc1ccc(C)cc1,OCC(F)(F)C(F)F,,True,isobaric,10.1016/j.jct.2017.07.019,isobaric,0.95,,1.8319364671229545,1.2412738197523585,,258,False,,378.1820228810006,-1.4210854715202004e-14,37.50261004125122,101.29993507481598,,unverified,0.5,state_68f1a56dfb423a64accb345c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f31aad1f9974e54ecb0,,379.75,0.4285,0.5715,,0.2906120120115271,0.7093879879884728,,0.2521,0.7479,
nrtl,2,mol_e7658ba520613aac,mol_48469952cf716332,,Cc1ccc(C)cc1,OCC(F)(F)C(F)F,,True,isobaric,10.1016/j.jct.2017.07.019,isobaric,0.95,,2.9340980558497654,1.0224827918370305,,258,False,,371.58760125962795,-5.684341886080802e-14,30.16416078929009,101.29993507481598,,unverified,0.5,state_c3b9e2f629845fb4d5adbea7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f31aad1f9974e54ecb0,,379.4,0.1511,0.8489,,0.13201435800954467,0.8679856419904554,,0.18430000000000002,0.8157,
nrtl,2,mol_e7658ba520613aac,mol_48469952cf716332,,Cc1ccc(C)cc1,OCC(F)(F)C(F)F,,True,isobaric,10.1016/j.jct.2017.07.019,isobaric,0.95,,2.3504673141799124,1.085182466883168,,258,False,,374.80080857565946,2.4726887204451486e-12,33.57278655094359,101.29993507481598,,unverified,0.5,state_d0705a094665523cc842c71c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f31aad1f9974e54ecb0,,379.45,0.2782,0.7218,,0.21671529540374862,0.7832847045962513,,0.2277,0.7723,
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_7bafecd9bcb6acf1de298910,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,345.59999999999997,0.8886,0.11140000000000005,,,,,0.9822,0.017800000000000038,
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_90360cb0be2ff4716c9ef493,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,353.7,0.555,0.44499999999999995,,,,,0.9005,0.09950000000000003,
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_b88ebea016d6d321851ee789,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,351.9,0.6367,0.36329999999999996,,,,,0.9236,0.07640000000000002,
nrtl,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,unverified,0.5,state_e3d05137bafd4c3cf8b1ea45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,350.59999999999997,0.6822,0.31779999999999997,,,,,0.9437,0.05630000000000002,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.3076212826947015,0.9693569377462228,,258,False,,377.6249212354999,-5.684341886080802e-14,101.29993507481598,122.47806411423551,,unverified,0.5,state_2e1d374918bad7eb86899dfe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,379.29999999999995,0.19899999999999995,0.801,,0.0612166352562456,0.9387833647437543,,0.02100000000000002,0.979,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.26542654346616995,0.9925970647920872,,258,False,,374.9012720627117,8.526512829121202e-14,101.29993507481598,110.66372112651858,,unverified,0.5,state_50828661d359353730d7c516,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,375.94,0.10299999999999998,0.897,,0.027338933977015468,0.9726610660229846,,0.009000000000000008,0.991,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.2500043929274771,0.9974365438867349,,258,False,,373.9053464770765,1.1445280279076542e-09,101.29993507481598,106.59495564003716,,unverified,0.5,state_646ae86ff1af3e64dabc6adb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,374.82,0.062000000000000055,0.938,,0.015500272361328463,0.9844997276386716,,0.0050000000000000044,0.995,
nrtl,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.2880263343210362,0.9817594511852387,,258,False,,376.3600818726142,-1.5631940186722204e-13,101.29993507481598,116.86373262564301,,unverified,0.5,state_b4705ad614ad2c3acdc6f4f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,377.92999999999995,0.15700000000000003,0.843,,0.045220134488402744,0.9547798655115972,,0.015000000000000013,0.985,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9934374085797535,0.7731400033300599,,258,False,,331.541728759781,-9.947598300641403e-14,106.37534786455907,101.29993507481608,,unverified,0.5,state_b073e73dcc312ae035977f68,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,333.69,0.84,0.16000000000000003,,0.8762975994671902,0.12370240053280981,,0.998,0.0020000000000000018,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9986225345785323,0.7426640968034571,,258,False,,330.76169896871176,2.842170943040401e-14,103.55621073803418,101.29993507481608,,unverified,0.5,state_d8fc277bc4b97f66294a6933,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,331.41999999999996,0.925,0.07499999999999996,,0.9443001927397408,0.05569980726025927,,0.999,0.0010000000000000009,
nrtl,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,,0.9966307964880183,0.7572973341296976,,258,False,,331.1299885568535,1.4210854715202004e-14,104.879481657726,101.29993507481608,,unverified,0.5,state_e0f56d958db784b86d4e22b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,332.5,0.884,0.11599999999999999,,0.9121535092409551,0.08784649075904495,,0.999,0.0010000000000000009,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0332940403984467,1.0703854170707725,,1,False,8.931298780287129,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_08a31dd7fbb507f85d1a2f52,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,9.140048260608,,0.619,0.381,,0.969534110892162,0.03046588910783798,,0.971,0.029000000000000026,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.051053396510265,1.0465149868538774,,1,False,7.720937782943286,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_0e713099b9123d3c0faac875,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,7.93001444864,,0.519,0.481,,0.956500547432184,0.04349945256781592,,0.959,0.041000000000000036,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.184194108638681,1.0,,1,False,0.6672111814323991,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_1fc57c6a040f8cd4cd543abb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,0.6399473663999999,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1633087763678975,1.0006416890613339,,1,False,1.708266120213239,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_31869d59ec757063ec42a34b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,1.560005027968,,0.069,0.931,,0.6361385366896787,0.3638614633103213,,0.65,0.35,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.1378830830324311,1.0034762537554531,,1,False,2.982994130785375,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_34a90f8b2fb69e57969c2036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,3.060014990336,,0.157,0.843,,0.8107893440272543,0.1892106559727456,,0.822,0.17800000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.003686746651176,1.1699317914702907,,1,False,12.051270383654833,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_47602eb6e707bca2ff89b904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.270057494144,,0.88,0.12,,0.9922272934095884,0.007772706590411587,,0.992,0.008000000000000007,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0005367034335109,1.2117456463957645,,1,False,12.97236798433944,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_597aa8c13403aa78310dbb02,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,13.259976076544,,0.955,0.04500000000000004,,0.9971954186746284,0.0028045813253716775,,0.997,0.0030000000000000027,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0,1.2404861321231018,,1,False,13.538268962830571,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_61979144f6d3fbd6acc1bab2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,13.719938246144,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0204012560710225,1.0972122601099126,,1,False,9.98132510535922,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_69c477ef03e4ebad056bbe6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,10.219959441408001,,0.707,0.29300000000000004,,0.9785101498826648,0.021489850117335136,,0.979,0.02100000000000002,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0905105077461308,1.0177637397365509,,1,False,5.439645037355244,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_70a80ff0d77ba0b076cf0306,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,5.700064521471999,,0.338,0.6619999999999999,,0.9173585899879392,0.08264141001206084,,0.923,0.07699999999999996,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.114752721224131,1.0086398032257966,,1,False,4.162336586509577,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_78c721aeadd0ef01fe984d99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,4.310045512704001,,0.242,0.758,,0.8774448890669149,0.1225551109330851,,0.885,0.11499999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.0118593292529054,1.1243229042988339,,1,False,10.850117905464154,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_96059e29004bb7962287215e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,11.060023682175999,,0.78,0.21999999999999997,,0.9847895312879126,0.01521046871208731,,0.985,0.015000000000000013,
nrtl,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,True,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,,1.069142411587942,1.0304520277238998,,1,False,6.6296435407524035,,0.0,13.538268962830571,0.6672111814323991,,unverified,0.5,state_fff9f5742cbd3c46a6a75085,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,6.839970767872,,0.431,0.569,,0.9409916892315741,0.05900831076842591,,0.945,0.05500000000000005,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0048899745791353,1.939987389751675,,1,False,18.21173684859379,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_23fc847ad6cecad020bb49ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,18.219968133248,,0.9148000000000001,0.0852,,0.7418939744019039,0.2581060255980962,,0.7323,0.2677,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.8888888888888888,,2.127428112752681,1.006737334324901,,1,False,28.83930276557328,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_2cabe56230ce3664134a8671,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,28.990015665024,,0.07920000000000005,0.9208,,0.08587047391983035,0.9141295260801697,,0.08679999999999999,0.9132,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.6056806360772824,1.0628584817947615,,1,False,28.590285584409795,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_2de96ac6efa29caf848aa7ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,28.770033757824,,0.2469,0.7531,,0.2038028754414852,0.7961971245585148,,0.20279999999999998,0.7972,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.040173328476694,1.6225088528907277,,1,False,22.594365363689413,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_367ae1cdc7b85f010b80a8e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,22.719998020351998,,0.7632,0.2368,,0.5164074140750163,0.4835925859249837,,0.509,0.491,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0,2.163300133015888,,1,False,14.697671644468462,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_568d3efb67bf860248ebd533,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,14.450011533311999,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.8888888888888888,,1.7709040767320212,1.0348008154857633,,1,False,28.807579415411695,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_614922190c004eb11d74a4d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,28.990015665024,,0.18259999999999998,0.8174,,0.16498238740472798,0.835017612595272,,0.16469999999999996,0.8353,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.2633208909485576,1.207416766038075,,1,False,27.22064847109895,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_6bab7d74f78f631675c9ed33,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,27.360016393856,,0.45130000000000003,0.5487,,0.30784285994385585,0.6921571400561441,,0.3077,0.6923,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0140085084562502,1.8085475927038053,,1,False,20.116299280424023,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_74a2bce49bbc8cee4d0ac85a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,20.210071120383997,,0.8573,0.1427,,0.6351479129696214,0.3648520870303787,,0.6259,0.3741,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0000157781107717,2.149451806938444,,1,False,14.925410007222473,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_7a65034b7cd0fa9cb98444a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,14.679992618112,,0.9951,0.0049,,0.9799317949394368,0.02006820506056316,,0.9783,0.0217,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,2.5072781685881234,1.0,,1,False,28.438783043311336,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_8a6aff0e9408e0ef6d286cb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,28.640044449024,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.9271037576013414,1.0185805837503044,,1,False,28.881896755741387,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_8c24d28ecbecb652812ac44e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,29.060009908223996,,0.13260000000000005,0.8674,,0.13003835046740417,0.8699616495325958,,0.13039999999999996,0.8696,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.079900078024066,1.4747356912467589,,1,False,24.37789800326899,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_95b776e4baa1425bc3be1009,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,24.449989067519997,,0.6737,0.3263,,0.4386341138533134,0.5613658861466865,,0.4375,0.5625,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.1502496249921268,1.3304777847641485,,1,False,25.967098152877853,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_9dcdc48ebcf57c72741aa217,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,26.049990805887997,,0.5670999999999999,0.4329,,0.36921290196765433,0.6307870980323457,,0.3699,0.6301,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.3896654712220695,1.1315907612849574,,1,False,27.957055255716515,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_b7be5624f060f2f4a86908e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,28.129953069055997,,0.35929999999999995,0.6407,,0.2624971544794283,0.7375028455205717,,0.262,0.738,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0016850402799449,2.027102508298553,,1,False,16.881610111741047,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_d221684dfe9f9fe5a650102d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,16.87994501248,,0.9497,0.0503,,0.828232561862211,0.17176743813778908,,0.815,0.185,
nrtl,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,,1.0002233331712114,2.111959479731201,,1,False,15.53558922314212,,0.0,14.697671644468462,28.438783043311336,,unverified,0.5,state_d8132b503beda91d7b3cbece,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,15.40006672768,,0.9816,0.0184,,0.9288644517418088,0.07113554825819123,,0.9229,0.0771,
nrtl,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,True,isothermal,10.1016/j.fluid.2014.03.033,full_state,0.0,,1.0470802455312762,1.3025247939500275,,1,False,19.071254558332747,,0.0,24.048876409575566,4.201005292692995,,passed,1.0,state_1e9219c47f95298ee53feb1a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,19.100029084416,,0.69,0.31,,0.9110549756274058,0.0889450243725942,,0.91,0.09,
