sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_20887c69eee39e5c44ea2e09,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,359.86,358.707763671875,"[0.401, 0.599]","[0.4408722519874573, 0.5591277480125427]",False
state_20a20c7caad8afda9c531760,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,329.05,328.92779541015625,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f89543ee737d62d2b67bb7,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,333.2,334.4830017089844,"[0.258, 0.742]","[0.24596141278743744, 0.7540385723114014]",False
state_211d3320fa85e6e3974ed728,2c_5e274a8981b66e0477e8,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,40.00000000000001,,321.12,319.9737243652344,"[0.2481, 0.7519]","[0.25792375206947327, 0.7420762181282043]",False
state_2185b017d3b5db2c390ef4ce,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,354.77,355.5311584472656,"[0.468, 0.532]","[0.45824506878852844, 0.541754961013794]",False
state_21939df5df39b0cb493d6f6c,2c_0cbe98474ca1c811520c,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,360.37,357.4389343261719,"[0.474, 0.526]","[0.5211061239242554, 0.47889387607574463]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,349.0293884277344,"[0.7949, 0.20509999999999995]","[0.8182559013366699, 0.18174411356449127]",False
state_21b27aaa6379ad7ca43f2c6c,2c_c7052cf3bd6baff652ca,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,442.09,406.4333190917969,"[0.5869, 0.4131]","[0.24081909656524658, 0.7591809034347534]",False
state_21c9af144bfbb12fbacb3ef3,2c_21b807a1a6c6348c91ac,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,367.3,368.0171203613281,"[0.7592, 0.24080000000000001]","[0.7694587111473083, 0.23054128885269165]",False
state_2238c0f0917a83cde23de0ba,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,66.66,,353.68,351.6620788574219,"[0.869, 0.131]","[0.8581826090812683, 0.14181742072105408]",False
state_230c6ca5674db4acd4e993b5,2c_6eb2e45afed5017e5e33,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,404.4700000000001,419.160400390625,"[0.543, 0.45699999999999996]","[0.3038860261440277, 0.6961140036582947]",False
state_232cd1e92e09b6d0f83ae726,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,328.4,328.773193359375,"[0.789, 0.21099999999999997]","[0.802497148513794, 0.19750285148620605]",False
state_2330713b1339bf152e2862d3,2c_5c8d62c2d26d3b612ba9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,337.71,338.3263244628906,"[0.706, 0.29400000000000004]","[0.718075156211853, 0.281924843788147]",False
state_23459c465a90a4a95b7043ed,2c_9f31aad1f9974e54ecb0,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,388.33,397.34454345703125,"[0.5542, 0.4458]","[0.42589032649993896, 0.574109673500061]",False
state_23b249ab99741cc5081cb91a,2c_5e274a8981b66e0477e8,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,40.00000000000001,,328.12,326.8971862792969,"[0.6266, 0.37339999999999995]","[0.6091247200965881, 0.3908752501010895]",False
state_23ce75b64707fb86920171ea,2c_21b807a1a6c6348c91ac,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,390.25,390.7261657714844,"[0.0, 1.0]","[0.0, 1.0]",False
state_23ceaa4d9902d9ef586e6f51,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,93.32,,369.64,366.5489196777344,"[0.78, 0.21999999999999997]","[0.8005351424217224, 0.19946488738059998]",False
state_24384a4e8eb6e680020de0e9,2c_f98cab4acf014d5210d4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,391.22999999999996,391.4388427734375,"[0.562, 0.43799999999999994]","[0.5723057389259338, 0.42769429087638855]",False
state_2468bcd1e1b69b85ebba4b46,2c_f98cab4acf014d5210d4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,397.27,397.3174743652344,"[0.391, 0.609]","[0.4039847254753113, 0.5960152745246887]",False
state_2582ef94d1875dfca0e27ef2,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,377.4,378.0119934082031,"[0.401, 0.599]","[0.3936656415462494, 0.6063343286514282]",False
state_26b298a1fcd031c47bdd2d7c,2c_0cbe98474ca1c811520c,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,348.18,346.9689025878906,"[0.841, 0.15900000000000003]","[0.8362120389938354, 0.16378796100616455]",False
state_2711d58cf29da5244932e943,2c_5c8d62c2d26d3b612ba9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,336.64,337.6244812011719,"[0.838, 0.16200000000000003]","[0.8548207879066467, 0.14517921209335327]",False
state_27a5262adad00fce9a7cf368,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,436.9,379.567626953125,"[0.076, 0.924]","[0.020007682964205742, 0.9799923300743103]",False
state_27fba10c47dbe0e5d4c2768d,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,328.15,328.39251708984375,"[0.813, 0.18700000000000006]","[0.8206944465637207, 0.1793055683374405]",False
state_284c6942c5ecc1ad65e0d360,2c_5c8d62c2d26d3b612ba9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,344.21,345.6783447265625,"[0.616, 0.384]","[0.6423203349113464, 0.3576796054840088]",False
state_288470fa29876c2a82cd3cc7,2c_5c8d62c2d26d3b612ba9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,338.91,337.8190612792969,"[0.0, 1.0]","[0.0, 1.0]",False
state_28857c2620001d7eb15c7e78,2c_e29e26bace624bda7d38,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,49.99999999999999,,329.91,332.7246398925781,"[0.784, 0.21599999999999997]","[0.762277364730835, 0.23772265017032623]",False
state_28d42e08fffcf4edb8ae6439,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,376.35999999999996,377.2713317871094,"[0.4962, 0.5038]","[0.49831730127334595, 0.5016827583312988]",False
state_2946136bf7d0249713392f87,2c_97830bff71af0df3111e,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,332.65,334.65350341796875,"[0.926, 0.07399999999999995]","[0.9569981694221497, 0.043001845479011536]",False
state_295113336ddf0fd0e586fff6,2c_21b807a1a6c6348c91ac,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,385.16999999999996,386.751953125,"[0.1863, 0.8137]","[0.16438770294189453, 0.8356122970581055]",False
state_2a850eacb64c676018578129,2c_9f31aad1f9974e54ecb0,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,404.54999999999995,408.6778869628906,"[0.1987, 0.8013]","[0.10405134409666061, 0.8959487080574036]",False
state_2aa8a853c117563008f0905b,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,328.28,328.6905212402344,"[0.838, 0.16200000000000003]","[0.8458293676376343, 0.1541706770658493]",False
state_2b547dc2070a8a44a56f9841,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,373.0,373.0553894042969,"[0.0, 1.0]","[0.0, 1.0]",False
state_2bb0b0c2bc68c26c72592181,2c_c7052cf3bd6baff652ca,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,407.90999999999997,400.4919738769531,"[0.9648, 0.03520000000000001]","[0.801678478717804, 0.19832155108451843]",False
state_2cdd85b64a63528882259e4d,2c_f98cab4acf014d5210d4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,374.62,375.5765686035156,"[0.922, 0.07799999999999996]","[0.9180835485458374, 0.08191642165184021]",False
state_2cffaa8c5c8b701a42b4ffd8,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,353.45,354.40704345703125,"[0.71, 0.29000000000000004]","[0.737148642539978, 0.262851357460022]",False
state_2d14d2fa9af038ac9369d60b,2c_8227101c64130ee5e04f,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,373.4700000000001,349.3406066894531,"[0.5575, 0.4425]","[0.7781192660331726, 0.22188076376914978]",False
state_2d5c19669cdf659be5e4f809,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,397.30999999999995,376.75689697265625,"[0.858, 0.14200000000000002]","[0.47195175290107727, 0.5280482769012451]",False
state_2d641f78d896d5c76cb26ae4,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,358.73,358.8073425292969,"[0.433, 0.567]","[0.4383965730667114, 0.5616033673286438]",False
state_2d9bd4dc9ed3b6e96e490837,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,66.66,,351.43,349.4703063964844,"[0.887, 0.11299999999999999]","[0.876751184463501, 0.12324877828359604]",False
state_2db012f18b323f774c972121,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,331.5,332.57977294921875,"[0.389, 0.611]","[0.3813829720020294, 0.618617057800293]",False
state_2eb018bd17ab3281ebdafbd0,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,328.65,329.13116455078125,"[0.63, 0.37]","[0.6423346400260925, 0.3576653301715851]",False
state_2eb94f0818f2adb454bb671b,2c_f98cab4acf014d5210d4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,372.57,373.55908203125,"[0.956, 0.04400000000000004]","[0.9529044032096863, 0.04709559306502342]",False
state_2f2f5e211a08f557eebd9ea4,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,66.66,,346.09,344.5354919433594,"[0.923, 0.07699999999999996]","[0.9135795831680298, 0.08642042428255081]",False
state_2fb371e8f3b38674729c7b8e,2c_e29e26bace624bda7d38,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,94.0,,357.19,360.4538269042969,"[0.443, 0.5569999999999999]","[0.3792420029640198, 0.6207579970359802]",False
state_2fbefe35da3def6795752481,2c_5c8d62c2d26d3b612ba9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,337.24,337.6077880859375,"[0.138, 0.862]","[0.12199386209249496, 0.878006100654602]",False
state_3079b1e60e167638ec7e9ca2,2c_fb0ad4b474929fdd899d,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,345.21,346.92144775390625,"[0.914, 0.08599999999999997]","[0.9382011294364929, 0.0617988221347332]",False
state_308fe6d2b47756af03880eae,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,355.46,355.73876953125,"[1.0, 0.0]","[1.0, 0.0]",False
state_30a9fb1fd5f0ddfc6e00dc64,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,354.5,355.2962951660156,"[0.5634, 0.4366]","[0.530971884727478, 0.469028115272522]",False
state_30c751dd437d4f71ca06df73,2c_0cbe98474ca1c811520c,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,345.82,345.07598876953125,"[0.9, 0.09999999999999998]","[0.8927367925643921, 0.10726320743560791]",False
state_30ce95d4699edd7c33869266,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,328.15,328.84014892578125,"[0.751, 0.249]","[0.7624881863594055, 0.2375117987394333]",False
state_30e6d4c34c9e7ed85dc5c1ab,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,353.35,354.19732666015625,"[0.772, 0.22799999999999998]","[0.7890878915786743, 0.2109120637178421]",False
state_3167cc8e47bdbbd4bb0426ec,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,353.6,354.4786071777344,"[0.644, 0.356]","[0.6388291120529175, 0.36117085814476013]",False
state_3175d53cc7c16d7dd8bd36db,2c_9f331b7867f625e21322,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,360.1,393.4149169921875,"[0.8747, 0.12529999999999997]","[0.6128140687942505, 0.3871859908103943]",False
state_3191c8c840b9dd57cb0c7b40,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,361.7,362.1681823730469,"[0.354, 0.646]","[0.351602703332901, 0.6483972668647766]",False
state_31af964e6e082e076bd121a6,2c_c7052cf3bd6baff652ca,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,403.30999999999995,399.1474304199219,"[0.9831, 0.016900000000000026]","[0.8981368541717529, 0.10186314582824707]",False
state_31c44d80f5992c60dbb789b3,2c_9f331b7867f625e21322,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,134.00000000000003,,402.7,405.3285827636719,"[0.1687, 0.8313]","[0.03049875982105732, 0.969501256942749]",False
state_323d8602193f70d60b829226,2c_60db84011f520a374b2a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,333.15,337.017578125,"[0.64, 0.36]","[0.7028738260269165, 0.29712623357772827]",False
state_324d10e83bfb10b8c93a8c72,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,406.73,377.24786376953125,"[0.749, 0.251]","[0.346648246049881, 0.6533517241477966]",False
state_32680bc5f1dd6141827f7431,2c_fb0ad4b474929fdd899d,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,349.41,352.6614685058594,"[0.88, 0.12]","[0.8914629817008972, 0.10853701084852219]",False
state_3290f3f7390826fb295b0b2c,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,328.44,328.7654724121094,"[0.812, 0.18799999999999994]","[0.8236576318740845, 0.17634239792823792]",False
state_32bcddb7f83ceb3dabdb00cd,2c_34804c7fdf5c7dc9c9e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,348.92,347.5446472167969,"[0.2764, 0.7236]","[0.2705511748790741, 0.7294488549232483]",False
state_32ec6a6487fdb1eeaecff16e,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,329.75,330.3475646972656,"[0.518, 0.482]","[0.5245957374572754, 0.4754042327404022]",False
state_331700aa8f9ede2f9a3319ea,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,374.59,375.0102233886719,"[0.822, 0.17800000000000005]","[0.8389747142791748, 0.1610252857208252]",False
state_33312f9fb32b3eb84bc4248b,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,328.25,328.8634033203125,"[0.721, 0.279]","[0.7305638194084167, 0.269436240196228]",False
state_335bb0f9f577d17a1f753dbc,2c_21b807a1a6c6348c91ac,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,377.05999999999995,379.1927490234375,"[0.4597, 0.5403]","[0.4214998781681061, 0.5785000920295715]",False
state_339fc1fd74b9128556902972,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,328.15,328.39996337890625,"[0.797, 0.20299999999999996]","[0.8044798970222473, 0.19552011787891388]",False
state_33d63983a76727b8244c48b2,2c_079ccab2da1cc47051a9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,80.0,,369.51,368.64239501953125,"[0.2873, 0.7127]","[0.3012496829032898, 0.6987502574920654]",False
state_341ef04f82876b18fb666567,2c_34804c7fdf5c7dc9c9e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,357.61,356.6785583496094,"[0.754, 0.246]","[0.7338693737983704, 0.2661306858062744]",False
state_347c5a8ed948085336dc6d0c,2c_03ee8ab4245c0677d4ed,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,351.85,330.0794372558594,"[0.485, 0.515]","[0.2137535810470581, 0.7862464189529419]",False
state_347d21e8074d9b3dfe1e341b,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,329.63,330.22003173828125,"[0.554, 0.44599999999999995]","[0.5658760070800781, 0.43412402272224426]",False
state_34c4d31bf53045d034106ad0,2c_34804c7fdf5c7dc9c9e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,355.15,353.8659973144531,"[0.601, 0.399]","[0.5793910026550293, 0.4206090271472931]",False
state_352c984fde42a57a3456fd64,2c_82cfa7a14fa3ab1984f1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,349.8,348.3770446777344,"[0.7258, 0.2742]","[0.7283990979194641, 0.2716009318828583]",False
state_352e7b0c5d2b70ccb22bcc84,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,353.32,354.39434814453125,"[0.674, 0.32599999999999996]","[0.6825643181800842, 0.31743574142456055]",False
state_355e22c76be608eb208387e6,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,40.00000000000001,,347.02,347.8505859375,"[0.9241, 0.07589999999999997]","[0.9161040186882019, 0.08389593660831451]",False
state_35af13679baf576035d3b410,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,423.09999999999997,377.9844970703125,"[0.457, 0.5429999999999999]","[0.15106694400310516, 0.8489331007003784]",False
state_35d2d1cad81d47c336e8cddf,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,418.83,377.81085205078125,"[0.542, 0.45799999999999996]","[0.1932765543460846, 0.8067234754562378]",False
state_362bd1deb008906f354983a1,2c_82cfa7a14fa3ab1984f1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,349.79,348.3969421386719,"[0.6669, 0.33309999999999995]","[0.7129246592521667, 0.28707534074783325]",False
state_365318f2f3ff66f047f71065,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,336.1,336.4542236328125,"[0.109, 0.891]","[0.09745760262012482, 0.9025424122810364]",False
state_36926e868e605b51d1123315,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.0,,313.34,331.87127685546875,"[0.434, 0.5660000000000001]","[0.42722535133361816, 0.5727746486663818]",False
state_376c900b7ca741e65dd0d85d,2c_34804c7fdf5c7dc9c9e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,345.0,343.98565673828125,"[0.1039, 0.8961]","[0.11058279126882553, 0.8894172310829163]",False
state_37ec4c2edd4a4305fd64fe4d,2c_9f331b7867f625e21322,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,365.8,394.80133056640625,"[0.7825, 0.21750000000000003]","[0.43296995759010315, 0.5670300722122192]",False
state_3817e4e2512294b9d42c3d5a,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,353.11,354.0654296875,"[0.702, 0.29800000000000004]","[0.712827742099762, 0.28717222809791565]",False
state_382a49d57ea894057cb5e3e2,2c_34804c7fdf5c7dc9c9e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,40.00000000000001,,316.27,315.9128112792969,"[0.0402, 0.9598]","[0.037865810096263885, 0.9621341824531555]",False
state_38df89204c3e0a15c3b0c889,2c_e29e26bace624bda7d38,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,94.0,,344.08,346.15228271484375,"[0.85, 0.15000000000000002]","[0.8694397807121277, 0.1305602639913559]",False
state_39279bbffc827d5941b8346c,2c_9e1faaf48b8ef09fce24,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,387.69,386.4081115722656,"[0.941, 0.05900000000000005]","[0.929632842540741, 0.07036715745925903]",False
state_3972e99e67d4928b41830bce,2c_079ccab2da1cc47051a9,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,80.0,,364.23,363.27191162109375,"[0.4889, 0.5111]","[0.49619343876838684, 0.5038065314292908]",False
state_3a232eb2dfe537fe82760701,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,349.95,351.245849609375,"[0.668, 0.33199999999999996]","[0.6788036227226257, 0.3211963176727295]",False
state_3a36464b064a28ae7f1eeb26,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,364.05,365.20159912109375,"[0.259, 0.741]","[0.2556697130203247, 0.7443302273750305]",False
state_3b60f3bd8c9eed89d4b80363,2c_9e1faaf48b8ef09fce24,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,421.95,418.4808044433594,"[0.149, 0.851]","[0.19682464003562927, 0.8031753897666931]",False
state_3b62b91c82b4abb8bcd3a977,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,66.66,,338.3,337.535400390625,"[0.964, 0.03600000000000003]","[0.9557525515556335, 0.04424750432372093]",False
state_3b93d2ba0364a32bc5914be7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,374.78999999999996,375.3812561035156,"[0.7676, 0.23240000000000005]","[0.7810946106910706, 0.21890537440776825]",False
state_3b98fedbe90fe6994ebdda6a,2c_f98cab4acf014d5210d4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,371.05,371.8416748046875,"[0.982, 0.018000000000000016]","[0.9811452031135559, 0.01885475218296051]",False
state_3bd03934abea215717d83bf6,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,329.35,330.0123596191406,"[0.546, 0.45399999999999996]","[0.5531828999519348, 0.4468170702457428]",False
state_3bd419229c543a40c8784137,2c_b94de72ffbeb53d6294b,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,454.45,337.23504638671875,"[0.2289, 0.7711]","[0.016827262938022614, 0.9831727147102356]",False
state_3bf108683e38fb7ea752d3bb,2c_9e1faaf48b8ef09fce24,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,398.10999999999996,394.481689453125,"[0.8, 0.19999999999999996]","[0.7990309596061707, 0.20096901059150696]",False
state_3cab50e67ccc645744f7ab02,2c_d66c7a74cea5d8732e08,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,353.85,354.747314453125,"[0.839, 0.16100000000000003]","[0.848719596862793, 0.15128041803836823]",False
state_3d454d38916f0dc834860195,2c_26042ad21e725d8f2224,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,417.95,426.9699401855469,"[0.2559, 0.7441]","[0.008358297869563103, 0.9916417002677917]",False
state_3d4e318cc4ce7232efa585b6,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,329.4,330.3604736328125,"[0.542, 0.45799999999999996]","[0.5531883239746094, 0.4468116760253906]",False
state_3d9c68abc3b3f0e4199c948f,2c_e29e26bace624bda7d38,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,75.0,,345.36,348.9012451171875,"[0.638, 0.362]","[0.5851029753684998, 0.41489702463150024]",False
state_3de1c262eb61d028fc590340,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,349.99,351.3233947753906,"[0.609, 0.391]","[0.611135721206665, 0.38886430859565735]",False
state_3e276d025b724a5a7ed0edc9,2c_fb0ad4b474929fdd899d,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,344.45,345.7417907714844,"[0.925, 0.07499999999999996]","[0.9492128491401672, 0.05078718438744545]",False
state_3e2a28bad7dfef9cb34718d1,2c_7b12ee2d0e35e39326bc,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,93.32,,352.68,351.09039306640625,"[0.928, 0.07199999999999995]","[0.9265760779380798, 0.07342395186424255]",False
state_3e3578ced3e71733101a4475,2c_9f331b7867f625e21322,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,134.00000000000003,,391.7,405.7801513671875,"[0.5256, 0.47440000000000004]","[0.14655344188213348, 0.8534465432167053]",False
state_3e9f39a79e5a64a9041bf7bb,2c_e29e26bace624bda7d38,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,49.99999999999999,,352.76,353.27117919921875,"[0.0, 1.0]","[0.0, 1.0]",False
state_3f1a742b00402ef3795ac7e7,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,99.99999999999999,,328.15,328.47784423828125,"[0.751, 0.249]","[0.7607199549674988, 0.2392800748348236]",False
state_3f29420f2c1230d343440200,2c_c7052cf3bd6baff652ca,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,425.41999999999996,404.0586853027344,"[0.8378, 0.1622]","[0.48505672812461853, 0.5149433016777039]",False
state_3f4ff253456084d0fd03a0ab,2c_03ee8ab4245c0677d4ed,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,348.25,338.5216064453125,"[0.679, 0.32099999999999995]","[0.4379999041557312, 0.5620001554489136]",False
state_3f70ddd1ec72960743c7d51c,2c_c7052cf3bd6baff652ca,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,412.40999999999997,401.5751037597656,"[0.9429, 0.05710000000000004]","[0.7143362760543823, 0.2856637239456177]",False
state_3f91a7b73fed1263874766a3,2c_9e1faaf48b8ef09fce24,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,391.85999999999996,389.3584289550781,"[0.891, 0.10899999999999999]","[0.8856726288795471, 0.11432740837335587]",False
