baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.3165440988212935,1.1537687190454287,,258,False,,366.2649647925973,-1.0376908221587655e-09,86.04593729189418,80.07647550797049,,unverified,0.5,state_fde33f73888f1c1c9851af51,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.59999999999997,0.4121,0.5879,,0.4622183621053838,0.5377816378946161,,0.4895,0.5105,
wilson,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,True,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,,1.018069049720114,1.7865592555322896,,258,False,,367.61014538096657,-4.121147867408581e-13,90.77526645857577,83.86886472236372,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,0.7782119301235211,0.22178806987647898,,0.8076,0.19240000000000002,
wilson,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,3.5342726924622885,1.077839146966445,,1,False,76.56283509911798,,0.0,25.590028636287993,69.8220185694159,,unverified,0.5,state_128e0229c7016432416f8dc5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,79.350007052032,,0.08599999999999997,0.914,,0.10159007276920726,0.8984099272307927,,0.11099999999999999,0.889,
wilson,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,1.9159100264890876,1.1809459718708188,,1,False,76.1715978200548,,0.0,25.590028636287993,69.8220185694159,,unverified,0.5,state_77ca1c12d315db6bc350d0ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,78.84004899443201,,0.18799999999999994,0.812,,0.12100704780996137,0.8789929521900386,,0.11599999999999999,0.884,
wilson,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,True,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,,5.994429667219923,1.039279331149855,,1,False,76.3637339243041,,0.0,25.590028636287993,69.8220185694159,,unverified,0.5,state_bf1aedf8fbd7ef1e33fc0177,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,79.43000047283199,,0.04700000000000004,0.953,,0.09441246637753639,0.9055875336224636,,0.11099999999999999,0.889,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0051050686152285,1.348753417667671,,258,False,,395.99510682911983,8.44124770082999e-10,96.14456732662246,219.08328030151912,,unverified,0.5,state_0dab05cf869d46e8b6901950,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,395.59999999999997,0.8121,0.1879,,0.5856535454480949,0.41434645455190505,,0.5439,0.4561,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1467162600833818,1.153117712910396,,258,False,,383.6554888683287,-1.4210854715202004e-13,64.37366142278373,145.88365307724666,,unverified,0.5,state_1a2775f0e33b1bb9a8123dcf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.79999999999995,0.36250000000000004,0.6375,,0.19969502570255643,0.8003049742974436,,0.21999999999999997,0.78,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2242783535963597,1.117314994024363,,258,False,,382.6918990787063,-8.640199666842818e-12,62.32049264759463,141.168075232212,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.16591881981864467,0.8340811801813552,,0.19299999999999995,0.807,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.7272727272727273,,1.6220085963431738,1.0399017435050266,,258,False,,381.2799435302796,-3.126388037344441e-13,59.412076673098795,134.49188250609745,,unverified,0.5,state_379c6bfc4dcc81260ec12d34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,381.5,0.13470000000000004,0.8653,,0.09687027530240719,0.9031297246975929,,0.12209999999999999,0.8779,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0169614116850263,1.301056233042229,,258,False,,391.2860117416388,1.448427155992249e-09,82.74391483062641,188.1601830873564,,unverified,0.5,state_858763978277639394673b53,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,391.4,0.6897,0.3103,,0.4331076138838548,0.5668923861161451,,0.45489999999999997,0.5451,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.069474423219175,1.213067021209316,,258,False,,385.8801453954764,-2.842170943040401e-14,69.33304405551762,157.2824032502417,,unverified,0.5,state_888946658524b967ce6ffd55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,384.79999999999995,0.4869,0.5131,,0.2694297197682166,0.7305702802317834,,0.29100000000000004,0.709,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.7272727272727273,,1.9485230405010443,1.0175213496301387,,258,False,,381.03149123391455,-1.9895196601282805e-13,58.91237054001031,133.34526475376913,,unverified,0.5,state_a4ba0efaf0f7d8b784826af7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,381.5,0.08050000000000002,0.9195,,0.06896090910988331,0.9310390908901167,,0.07189999999999996,0.9281,
wilson,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0380196298774207,1.2552015070945257,,258,False,,388.06635840611096,4.689582056016661e-12,74.5169904386122,169.20923617017982,,unverified,0.5,state_c4a4aee70a3166a277488ac9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,387.7,0.5805,0.4195,,0.33508744100517673,0.6649125589948233,,0.356,0.644,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0018953739933938,1.3267744073611107,,1,False,353.26094762023644,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_1ab9bf2c6beb7be93bc2ef82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,347.19997725875197,,0.925,0.07499999999999996,,0.9708035484385644,0.02919645156143558,,0.972,0.028000000000000025,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.1194873600967348,1.057927205633329,,1,False,236.06888407807844,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_5c16a09b7741070074e8dbb0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,225.20001136115198,,0.415,0.585,,0.7282683304880404,0.27173166951195954,,0.697,0.30300000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.009842325271847,1.254062856132729,,1,False,332.01965591304526,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_67e540d48f774a29060343f6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,320.999998788864,,0.829,0.17100000000000004,,0.9330548725838479,0.06694512741615215,,0.929,0.07099999999999995,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0496250168514345,1.1333506303615997,,1,False,284.91507905832316,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_ac7a2e9fcc5d1cdf64d5e365,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,272.300004205824,,0.618,0.382,,0.8425003579323241,0.15749964206767578,,0.819,0.18100000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0061342855690865,1.279865037716369,,1,False,339.9673775047095,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_b0041ffeabc9b96c04dbcd25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,331.599926979072,,0.865,0.135,,0.9473221487754662,0.05267785122453389,,0.946,0.05400000000000005,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0706213666537647,1.1025209697386988,,1,False,268.1985938463485,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_bbacba01619e5935ed50a2ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,257.700005008512,,0.546,0.45399999999999996,,0.8065567557132851,0.19344324428671492,,0.789,0.21099999999999997,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0011341624650363,1.3410065576629024,,1,False,357.0461336866239,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_bfd7f31b5f637063484bf6c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,352.099974249856,,0.942,0.05800000000000005,,0.9774211450795878,0.02257885492041232,,0.978,0.02200000000000002,
wilson,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,True,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,,1.0,1.392925882422175,,1,False,370.0521063473695,,0.0,370.0521063473695,103.64953367121437,,unverified,0.5,state_cf57a680360fa00951adba48,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,369.400018043904,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.75,,9.561221690603897,1.0016430190542014,,1,False,529.9469446250031,,0.0,1298.7373280589761,267.0679577533936,,unverified,0.5,state_54d12dd0d12f348453001351,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,496.799939812608,,0.0216,0.9784,,0.5061229954571741,0.4938770045428259,,0.4516,0.5484,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0234637004235116,1.013259142564383,,258,False,,349.6314844971793,-2.802664766932139e-10,131.81640394425702,33.62527004052787,,unverified,0.5,state_06af64027592d63600bb6f3e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,349.95,0.6667,0.33330000000000004,,0.887898232927575,0.112101767072425,,0.8903,0.10970000000000002,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0421632123324522,0.999666103241704,,258,False,,369.38872381071616,1.1368683772161603e-13,233.59213824882985,65.40810851922478,,unverified,0.5,state_0fac19de72140a7436f878d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,370.25,0.2017,0.7983,,0.48471972390436996,0.5152802760956301,,0.4797,0.5203,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,1.1986056307876316,,258,False,,341.23184427809787,-7.487699349439936e-11,101.29993507474113,24.755802672641515,,unverified,0.5,state_2a486b567908e70b68dbd3a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,341.22999999999996,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0305990808353664,1.0037738052898595,,258,False,,353.3510060508904,7.105427357601002e-14,147.5276807134432,38.3297474653439,,unverified,0.5,state_2b5a1663e1ca09feda517cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,353.65,0.5532,0.4468,,0.83030235577454,0.16969764422546,,0.8314,0.16859999999999997,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0329700390797887,1.0018546116440974,,258,False,,355.0740115034912,-5.213962595007615e-11,155.30314633485065,40.68893344304756,,unverified,0.5,state_49678da589c293d0d865ee72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,355.25,0.5059,0.4941,,0.8011678106464973,0.1988321893535026,,0.8017,0.19830000000000003,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0428884269070795,0.9997581255512386,,258,False,,371.5450048276045,0.0,247.72992672588273,70.03399638716462,,unverified,0.5,state_531b8b6ef9117ce07bb024ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,372.75,0.1661,0.8339,,0.42362032364684327,0.5763796763531567,,0.4179,0.5821000000000001,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.041457007828955,0.9995841739169006,,258,False,,367.4552240731153,-2.2737367544323206e-13,221.4725779887455,61.47864280042492,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,0.5362200539944326,0.4637799460055673,,0.5354,0.4646,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0354216995805714,1.00046883014235,,258,False,,357.3267337412697,1.9549872831703397e-10,165.96649816322793,43.95561303302644,,unverified,0.5,state_58a6dd5df8ef6988ad3c96d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,357.79999999999995,0.4483,0.5517000000000001,,0.7604965791000126,0.23950342089998738,,0.7532,0.24680000000000002,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0437700855702114,0.999860222560642,,258,False,,374.3239704433191,-4.263256414560601e-14,266.95296953123545,76.3927401809608,,unverified,0.5,state_6fee05c79f9267e4e63eb7fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,375.65,0.1232,0.8768,,0.33887625804567495,0.661123741954325,,0.3239,0.6760999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0186512688254366,1.0234661648967558,,258,False,,347.7947895901762,-7.105427357601002e-14,124.5761516404772,31.487249750032483,,unverified,0.5,state_7dcfe1c947105078ddbf084a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.95,0.7296,0.2704,,0.9139787520242592,0.0860212479757408,,0.9123,0.0877,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0267155921340476,1.0082016076728268,,258,False,,351.1274399479472,5.684341886080802e-14,137.96303856409017,35.4554709246126,,unverified,0.5,state_928ae957491c6f821e214d25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.49,0.619,0.381,,0.8655544437241237,0.13444555627587626,,0.8667,0.13329999999999997,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.010811309397028,1.050392306069494,,258,False,,345.33621325458216,-8.526512829121202e-14,115.39441630774573,28.805034931488205,,unverified,0.5,state_9c884cab64807fe2459ecc77,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,345.34,0.8224,0.17759999999999998,,0.9469538666601754,0.05304613333982444,,0.9503,0.049699999999999966,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0393922400358824,0.9995080526528931,,258,False,,362.8679837883432,1.794262516341405e-10,194.7322201719265,52.93456187829074,,unverified,0.5,state_a16190221f606f7444ec2ded,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,363.25,0.3237,0.6763,,0.6467714156795187,0.35322858432048126,,0.6521,0.3479,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0382073927299273,0.9996300431984745,,258,False,,360.8611004037378,-9.54500478655973e-10,183.88362119795718,49.520996484168364,,unverified,0.5,state_a1b33cfb835aa29cc8e95735,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,361.4,0.3663,0.6336999999999999,,0.6903270898816377,0.30967291011836223,,0.6895,0.3105,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0467382952280997,1.0000000000000002,,258,False,,383.6414224463126,-1.7053025658242404e-13,340.2707229173577,101.2999350748158,,unverified,0.5,state_a25f4e626f5d55714e131c28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0024856582110444,1.1151556554066402,,258,False,,342.80198915429344,-2.5579538487363607e-13,106.51540680373007,26.244111349343083,,unverified,0.5,state_aa7bfc73feccec44c5ed415f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,342.79999999999995,0.9293,0.07069999999999999,,0.9795742689235647,0.020425731076435333,,0.989,0.01100000000000001,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0458374782969837,0.999989692793278,,258,False,,380.91592921523494,4.263256414560601e-14,317.3437792202313,93.40708075679119,,unverified,0.5,state_aee32d385a6723ecd3bdd0ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,381.03999999999996,0.0331,0.9669,,0.10844586999482486,0.8915541300051751,,0.117,0.883,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0152543780470278,1.0331757507657893,,258,False,,346.67410605799597,-1.5347723092418164e-12,120.31980733073671,30.239710204084098,,unverified,0.5,state_b6e5a85bfa574158b6357e47,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,347.04999999999995,0.7706,0.22940000000000005,,0.9292484309004624,0.07075156909953757,,0.9296,0.07040000000000002,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0130589938858565,1.0409131909360532,,258,False,,345.9999858205931,-8.29700752547069e-10,117.81709494177991,29.50949570092609,,unverified,0.5,state_bd9c4e1a93a6bf3c8c080815,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,346.29999999999995,0.7963,0.2037,,0.938232764825022,0.061767235174977994,,0.9384,0.06159999999999999,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.03661561917137,1.0000133278299792,,258,False,,358.6789262866402,1.4210854715202004e-14,172.6464720063702,46.01963386531761,,unverified,0.5,state_d1ffefa73a961c504f28d86a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,359.04999999999995,0.4158,0.5842,,0.7345997467957451,0.2654002532042548,,0.7322,0.26780000000000004,
wilson,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0069335988950419,1.0721724774714216,,258,False,,344.21291302821663,-9.848122317634989e-10,111.38713859620171,27.645108243573603,,unverified,0.5,state_e0c5e392f8af7987272e927d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,344.45,0.8684,0.13160000000000005,,0.961493887816592,0.03850611218340807,,0.9596,0.04039999999999999,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.1586303756500735,1.9432087799306812,,1,False,87.5086011162634,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_298a89ff6091a55da1de781b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.79997873587199,,0.679,0.321,,0.6449675847827899,0.35503241521721013,,0.638,0.362,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.126325202573827,2.073107227502235,,1,False,87.31708798141601,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_2ab58558c0cc5d41b9bc9c7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.09995406387199,,0.7130000000000001,0.287,,0.6603735676343766,0.3396264323656234,,0.6639999999999999,0.336,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.2106302212583033,1.7874561068990418,,1,False,87.65370777298813,,0.0,71.7420768915628,49.80744359657232,,passed,1.0,state_af42be671e790e11153516ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.299937615872,,0.632,0.368,,0.6262276553101811,0.3737723446898189,,0.625,0.375,
wilson,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.2368781513217684,1.7255314259802355,,1,False,87.71864528212211,,0.0,71.80184327708685,49.842184007930236,,passed,1.0,state_da1dcd303b4237f2d3a57519,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,88.50005449023999,,0.611,0.389,,0.6186026924244926,0.3813973075755074,,0.622,0.378,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.352499124282748,1.7690549322172535,,1,False,102.46729552471129,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_041ad534596353604c7fde09,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.350013202816,,0.6242,0.3758,,0.6613209602489163,0.3386790397510837,,0.6568,0.34319999999999995,
wilson,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0178701617022918,5.399841680466662,,1,False,95.25309680028232,,0.0,80.26695807158544,52.200600504762356,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.7996607283606293,0.2003392716393706,,0.8228,0.17720000000000002,
