sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_2606719448d14f51a147a7c6,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.319933430016,,358.51,358.89996337890625,"[0.474, 0.526]","[0.4670054614543915, 0.5329945087432861]",False
state_264b94228c6718aa0aa67817,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,94.000002137344,,343.47999999999996,343.49273681640625,"[1.0, 0.0]","[1.0, 0.0]",False
state_26578cdb824ffaa657e7502d,2c_b94de72ffbeb53d6294b,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,411.12,350.6514892578125,"[0.8306, 0.1694]","[0.16589801013469696, 0.8341020345687866]",False
state_26a53ff710f26a0c326a6158,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,40.00004345919999,,345.59999999999997,345.93994140625,"[0.284, 0.716]","[0.276842325925827, 0.7231576442718506]",False
state_272125b7e936a35d3371daf1,2c_9f331b7867f625e21322,hanna,official_pretrained_to_joint_test,isobaric,2,74.500005948928,,379.2,387.1385498046875,"[0.3753, 0.6247]","[0.144269660115242, 0.8557302951812744]",False
state_275f039af3407e70dbc4a24c,2c_bfc5b8e48b4d01f64642,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,399.29999999999995,377.4903869628906,"[0.923, 0.07699999999999996]","[0.4588106572628021, 0.5411893129348755]",False
state_27ccee722e5aa795643c3019,2c_c7052cf3bd6baff652ca,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,412.40999999999997,401.5205078125,"[0.9429, 0.05710000000000004]","[0.7149764895439148, 0.2850235402584076]",False
state_27dd6c7dfefbf00b720633f2,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,101.32499967999999,,371.85999999999996,372.21490478515625,"[0.4544, 0.5456]","[0.45499247312545776, 0.5450075268745422]",False
state_284e05ae01fc7057705706ee,2c_9f331b7867f625e21322,hanna,official_pretrained_to_joint_test,isobaric,2,134.000045596544,,375.0,407.0603942871094,"[0.7956, 0.20440000000000003]","[0.3936106264591217, 0.6063894033432007]",False
state_286af58a53e0ae88e7ceb25f,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,13.149985122943999,,309.53,309.3990478515625,"[0.632, 0.368]","[0.6329091191291809, 0.3670908510684967]",False
state_28833e345d4b5d188d48f933,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,100.000041986816,,398.34,395.66510009765625,"[0.582, 0.41800000000000004]","[0.613945722579956, 0.38605424761772156]",False
state_28903b60936bca64132a6cab,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,94.000002137344,,351.88,351.9197082519531,"[0.609, 0.391]","[0.6120223999023438, 0.38797762989997864]",False
state_293462109bb8588ce21eb39b,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,332.15999999999997,293.6023254394531,"[0.431, 0.569]","[0.8976994752883911, 0.10230051726102829]",False
state_293f60b5f1f2bddd821d1ca1,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,79.999953596032,,344.46,344.26409912109375,"[0.863, 0.137]","[0.8503370881080627, 0.14966288208961487]",False
state_2979adbd4d05ede385ab2fc5,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,101.32499967999999,,369.69,370.0790710449219,"[0.1262, 0.8738]","[0.12299930304288864, 0.8770006895065308]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isobaric,2,100.20002553881599,,331.83,317.88616943359375,"[0.6905, 0.3095]","[0.3890165090560913, 0.6109834909439087]",False
state_29e79065d204b18c9b97c0af,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,101.32499967999999,,370.15,370.5865173339844,"[0.3194, 0.6806]","[0.31793922185897827, 0.6820607781410217]",False
state_2a22e9c06952e9b0abdc17fa,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,381.09,380.6623840332031,"[1.0, 0.0]","[1.0, 0.0]",False
state_2a486b567908e70b68dbd3a7,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,341.22999999999996,341.20623779296875,"[1.0, 0.0]","[1.0, 0.0]",False
state_2a8455f8c2dfa4208fc2c59b,2c_6eb2e45afed5017e5e33,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,409.9,422.2980041503906,"[0.422, 0.5780000000000001]","[0.16511470079421997, 0.83488529920578]",False
state_2ae36d348d3aac67024c515a,2c_6eb2e45afed5017e5e33,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,397.74,419.947021484375,"[0.688, 0.31200000000000006]","[0.41667255759239197, 0.5833274722099304]",False
state_2b5a1663e1ca09feda517cd7,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,353.65,352.9195556640625,"[0.8314, 0.16859999999999997]","[0.8263822197914124, 0.17361773550510406]",False
state_2bc75a5095b43fa641373b18,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,351.49,351.64898681640625,"[0.843, 0.15700000000000003]","[0.8557974696159363, 0.14420250058174133]",False
state_2c8cc4bff9724af9fa8f70f7,2c_34804c7fdf5c7dc9c9e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00004345919999,,316.27,315.98394775390625,"[0.0402, 0.9598]","[0.03403639793395996, 0.96596360206604]",False
state_2c9939931d53ab5aa2a46900,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,19.709978918016,,323.53,323.7360534667969,"[0.407, 0.593]","[0.3940545916557312, 0.6059454083442688]",False
state_2d012678b763f5772c5ebbfd,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,333.4,333.4296875,"[0.0714, 0.9286]","[0.06820495426654816, 0.931795060634613]",False
state_2d020efccc1d5ccf237859b5,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isobaric,2,408.00004331673597,,322.03,325.10052490234375,"[0.9601, 0.03990000000000005]","[0.9621381163597107, 0.03786182403564453]",False
state_2e8abaf5375fd0ff3940d55f,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,331.25,331.32073974609375,"[0.3794, 0.6206]","[0.38152971863746643, 0.6184702515602112]",False
state_2f0ed63d1799aabee8cc3ada,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,334.80999999999995,334.5091552734375,"[0.8267, 0.1733]","[0.8172168135643005, 0.18278317153453827]",False
state_3035195cc94b495ca3d7cd77,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,19.709978918016,,316.34999999999997,316.5663757324219,"[0.679, 0.32099999999999995]","[0.6720085144042969, 0.3279914855957031]",False
state_305686c3320612bcc4a52683,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,387.28999999999996,386.4252624511719,"[0.95, 0.050000000000000044]","[0.9537456631660461, 0.04625428095459938]",False
state_309387235a50639644bd232a,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,370.2,393.6238098144531,"[0.3273, 0.6727000000000001]","[0.6454010605812073, 0.35459890961647034]",False
state_30a6cb7661213985a195a847,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,40.00004345919999,,349.15999999999997,349.66790771484375,"[0.694, 0.30600000000000005]","[0.6883443593978882, 0.31165561079978943]",False
state_30a9561710e7e8190a77ca2f,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,13.149985122943999,,307.53999999999996,306.83856201171875,"[0.855, 0.14500000000000002]","[0.8693886399269104, 0.1306113302707672]",False
state_30d7caaecd5ed53821fb8681,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,335.96999999999997,333.7569885253906,"[0.095, 0.905]","[0.17054617404937744, 0.8294537663459778]",False
state_3135a30980610804481307de,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,93.79201924326401,,366.9,367.49993896484375,"[0.1677, 0.8323]","[0.13140112161636353, 0.8685988783836365]",False
state_323e7ae8fa1f5f66577bf02b,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,372.25,393.1722412109375,"[0.4023, 0.5977]","[0.699436366558075, 0.30056363344192505]",False
state_324646a4a8a94e3c68cec043,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,100.000041986816,,371.07,371.1663513183594,"[0.954, 0.04600000000000004]","[0.947119414806366, 0.05288057029247284]",False
state_334901d6892d017af5cb46f5,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,93.926008223104,,365.97999999999996,366.5599060058594,"[0.2142, 0.7858]","[0.16637198626995087, 0.8336279988288879]",False
state_334cc8fb8757d9da211e4069,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,418.49,417.1005859375,"[0.39, 0.61]","[0.45118409395217896, 0.548815906047821]",False
state_33851d9bedc4126efcc5916b,2c_bfc5b8e48b4d01f64642,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,414.79999999999995,378.2430114746094,"[0.816, 0.18400000000000005]","[0.24711382389068604, 0.752886176109314]",False
state_33bf67d73f27d917565d775c,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,50.000020993408,,335.21,334.9873962402344,"[0.204, 0.796]","[0.213154599070549, 0.7868454456329346]",False
state_33c4ff7ed5e078f4f9cc4c2a,2c_0cbe98474ca1c811520c,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,345.82,345.4903259277344,"[0.9, 0.09999999999999998]","[0.9042087197303772, 0.09579126536846161]",False
state_346926d7dd14af5d8f65e805,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.319933430016,,354.25,354.943359375,"[0.609, 0.391]","[0.588982105255127, 0.41101792454719543]",False
state_34979a6790b6b007c0d7dc39,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,351.64,351.79241943359375,"[0.814, 0.18600000000000005]","[0.8241944909095764, 0.17580552399158478]",False
state_359de95dde982b2248b871fa,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,390.96999999999997,390.0552978515625,"[0.916, 0.08399999999999996]","[0.921127438545227, 0.07887258380651474]",False
state_35d575449f156220a6d6ae57,2c_decb34b3a10a038f9be3,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,349.95,349.65753173828125,"[0.928, 0.07199999999999995]","[0.9046761393547058, 0.09532386809587479]",False
state_35e727eac4b7585ce81543f2,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,369.27,369.1580810546875,"[0.139, 0.861]","[0.14574413001537323, 0.8542559146881104]",False
state_35f8e4d9b8d298f55f487901,2c_6eb2e45afed5017e5e33,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,419.65,423.3888854980469,"[0.162, 0.838]","[0.04972342774271965, 0.9502766132354736]",False
state_36bb050f055f25e4c6f158a1,2c_decb34b3a10a038f9be3,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,347.09,345.8525695800781,"[0.792, 0.20799999999999996]","[0.7426187992095947, 0.2573811411857605]",False
state_36e65c44d44389878c86882e,2c_26042ad21e725d8f2224,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,423.2,423.7198791503906,"[0.0809, 0.9191]","[0.02103942446410656, 0.9789605736732483]",False
state_373cb0061b859816c4307c8f,2c_26042ad21e725d8f2224,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,381.95,350.0,"[1.0, 0.0]","[1.0, 0.0]",False
state_37cc4839a64a7833a9431986,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,74.999964828928,,338.42999999999995,338.6189270019531,"[0.827, 0.17300000000000004]","[0.8239322304725647, 0.1760677695274353]",False
state_38ee3b7770fcaeba8ed5ecf7,2c_be94156040a0f89bf1c4,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,420.0,396.152099609375,"[0.867, 0.133]","[0.9184460043907166, 0.08155397325754166]",False
state_38fcd2b4ec4fa2a2d3ea734e,2c_8227101c64130ee5e04f,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,373.04999999999995,373.0436096191406,"[0.0, 1.0]","[0.0, 1.0]",False
state_39583721a2f1a754ac9cfb22,2c_6eb2e45afed5017e5e33,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,393.03999999999996,418.2570495605469,"[0.773, 0.22699999999999998]","[0.5626194477081299, 0.43738052248954773]",False
state_398220da50b00454d863ce4a,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,328.10999999999996,328.1540832519531,"[0.9284, 0.0716]","[0.9201586842536926, 0.07984132319688797]",False
state_39a6167640fdee4f9640bbbe,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,364.14,395.5500183105469,"[0.1601, 0.8399]","[0.44407615065574646, 0.5559238195419312]",False
state_39b3c74ff9bad93de9dab262,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,411.53,409.8913269042969,"[0.569, 0.43100000000000005]","[0.6264273524284363, 0.3735726773738861]",False
state_39d5632b5404fed32dfe59d4,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,79.999953596032,,363.75,363.7715759277344,"[1.0, 0.0]","[1.0, 0.0]",False
state_3a4214cb5464062019809e67,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,375.46,392.6065673828125,"[0.5038, 0.4962]","[0.7711203694343567, 0.22887961566448212]",False
state_3a45b864a8903615b98fdf8e,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,79.999953596032,,344.40999999999997,344.5250244140625,"[0.1987, 0.8013]","[0.1917455494403839, 0.8082544803619385]",False
state_3a5f9cf9e063842e501803d1,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,369.10999999999996,393.98175048828125,"[0.2849, 0.7151000000000001]","[0.6046373844146729, 0.39536261558532715]",False
state_3a63dabfc0b5feb17eff1e69,2c_f6e4afdc0101fe369605,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,385.46999999999997,385.6247863769531,"[0.4702, 0.5298]","[0.48328596353530884, 0.5167139768600464]",False
state_3a6e4e524a2f40400bf1d031,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,40.00004345919999,,346.12,346.46636962890625,"[0.455, 0.5449999999999999]","[0.45308560132980347, 0.5469143986701965]",False
state_3a7147089e6bdcb9a4f8c4f4,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,59.99999852761599,,406.15,406.140380859375,"[0.0, 1.0]","[0.0, 1.0]",False
state_3a9f88108e26cd9309a0c772,2c_decb34b3a10a038f9be3,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,353.15,355.0305480957031,"[0.0, 1.0]","[0.0, 1.0]",False
state_3ae875f7c1fee56ad43de96a,2c_c7052cf3bd6baff652ca,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,446.31999999999994,405.1667785644531,"[0.4994, 0.5005999999999999]","[0.18039914965629578, 0.8196008801460266]",False
state_3b7348a1d583e40976d7e285,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,59.99999852761599,,397.63,398.0845947265625,"[0.257, 0.743]","[0.24560591578483582, 0.7543941140174866]",False
state_3ba2ec8f100c552994ce08f1,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,352.53999999999996,352.4543151855469,"[0.1413, 0.8587]","[0.13106855750083923, 0.8689314723014832]",False
state_3be13cdde723748e82c166e8,2c_bfc5b8e48b4d01f64642,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,458.54999999999995,375.96661376953125,"[0.108, 0.892]","[0.011871169321238995, 0.9881288409233093]",False
state_3ca359b316c51ce49ed98130,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,74.999964828928,,332.65,332.4980773925781,"[1.0, 0.0]","[1.0, 0.0]",False
state_3cacb28a10d5b07ed17d12ae,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,50.000020993408,,339.33,339.39990234375,"[0.0, 1.0]","[0.0, 1.0]",False
state_3cf681327f0a08e6184995a4,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,100.000041986816,,407.79999999999995,404.6115417480469,"[0.41, 0.5900000000000001]","[0.4590495228767395, 0.5409504771232605]",False
state_3d4daa32befbffb4b8c006d3,2c_be94156040a0f89bf1c4,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,385.09999999999997,373.8155212402344,"[0.117, 0.883]","[0.3707351088523865, 0.6292648911476135]",False
state_3de1a9966705850e328e7b1c,2c_b94de72ffbeb53d6294b,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,439.23,343.2797546386719,"[0.5102, 0.4898]","[0.046462491154670715, 0.9535375237464905]",False
state_3de661e085a8c48e4f383998,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,93.926008223104,,363.12,363.72052001953125,"[0.3089, 0.6911]","[0.26267290115356445, 0.7373270988464355]",False
state_3df49c0b0323e098b8c358c5,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,325.82,325.7945556640625,"[0.9505, 0.04949999999999999]","[0.953953742980957, 0.04604624956846237]",False
state_3eeab41bfb8d05f655eef863,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,94.000002137344,,341.42999999999995,340.78363037109375,"[0.838, 0.16200000000000003]","[0.8311933875083923, 0.16880662739276886]",False
state_3f6786302f8166b51946a83b,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,50.000020993408,,332.83,332.39434814453125,"[0.33, 0.6699999999999999]","[0.3325061798095703, 0.6674938201904297]",False
state_3f7d99feaccbf123601dbba0,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,74.999964828928,,349.63,349.0433349609375,"[0.099, 0.901]","[0.11149589717388153, 0.888504147529602]",False
state_407bb996f3fafe5d7603d1ca,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,32.85996404096,,325.53,325.4119567871094,"[0.85, 0.15000000000000002]","[0.862470269203186, 0.13752974569797516]",False
state_40ab55e2662d11ff8fecd523,2c_52ebe76e93d4f04caa4d,hanna,official_pretrained_to_joint_test,isobaric,2,50.000020993408,,323.75,323.44549560546875,"[0.77, 0.22999999999999998]","[0.7621095180511475, 0.23789049685001373]",False
state_41030f99b16ba5659aac8f60,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.319933430016,,351.87,352.4267883300781,"[0.732, 0.268]","[0.7387570142745972, 0.26124298572540283]",False
state_4142ac266d1a24611c4451a3,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,332.42999999999995,318.27685546875,"[0.286, 0.714]","[0.6091924905776978, 0.39080750942230225]",False
state_41802f397f69b106887db8cc,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isobaric,2,101.32499967999999,,374.15999999999997,374.58984375,"[0.5778, 0.4222]","[0.5894027948379517, 0.41059720516204834]",False
state_41fa1a3c21c3ee1fa6126b63,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,94.000002137344,,343.46,343.45257568359375,"[0.962, 0.038000000000000034]","[0.9622046947479248, 0.03779527544975281]",False
state_427ab986b96c5c1e2412710e,2c_0cbe98474ca1c811520c,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,362.03999999999996,361.2611999511719,"[0.415, 0.585]","[0.44192054867744446, 0.5580794811248779]",False
state_42b98edafc192fc065b6d452,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,32.85996404096,,332.53999999999996,332.9924621582031,"[0.463, 0.5369999999999999]","[0.44807809591293335, 0.5519219040870667]",False
state_4305fb0c6c7420286646faf7,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,339.9,286.503662109375,"[0.628, 0.372]","[0.9529985189437866, 0.047001466155052185]",False
state_4338ea40b1feb1ed49a005f1,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,13.149985122943999,,307.45,306.6072998046875,"[0.947, 0.05300000000000005]","[0.9478850960731506, 0.052114877849817276]",False
state_438c393bb065da3f1d5f9801,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,397.38,395.7772216796875,"[0.833, 0.16700000000000004]","[0.8579479455947876, 0.14205202460289001]",False
state_4471a5fceec10cdbd983ba16,2c_c7052cf3bd6baff652ca,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,427.88,404.0423583984375,"[0.8103, 0.18969999999999998]","[0.43458133935928345, 0.5654186606407166]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,hanna,official_pretrained_to_joint_test,isobaric,2,13.329970319744,,351.75,341.4147033691406,"[0.9976, 0.0023999999999999577]","[0.8415255546569824, 0.15847444534301758]",False
state_45fe4ce983e644557d8686b0,2c_be94156040a0f89bf1c4,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,420.7,398.3923645019531,"[0.891, 0.10899999999999999]","[0.9292959570884705, 0.07070406526327133]",False
state_4601949f89979450be23c45f,2c_42d2383a8e4daebeb5e1,hanna,official_pretrained_to_joint_test,isobaric,2,100.000041986816,,388.39,387.1997985839844,"[0.727, 0.273]","[0.7285434007644653, 0.2714565694332123]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,hanna,official_pretrained_to_joint_test,isobaric,2,53.300016246144004,,331.99,332.028564453125,"[0.2568, 0.7432000000000001]","[0.25242719054222107, 0.7475727796554565]",False
state_465d9686ce806e9378d8ad5f,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isobaric,2,40.00004345919999,,347.02,346.97119140625,"[0.9241, 0.07589999999999997]","[0.8954078555107117, 0.10459215939044952]",False
state_466bde0f2c8c2b72f88a606b,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,79.999953596032,,375.65999999999997,375.850341796875,"[0.0, 1.0]","[0.0, 1.0]",False
state_46771f8bd29cef652b897a5c,2c_6eb2e45afed5017e5e33,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,396.37,419.5043029785156,"[0.712, 0.28800000000000003]","[0.4575657248497009, 0.5424343347549438]",False
state_46795c0ded0d7e8540371647,2c_be94156040a0f89bf1c4,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,375.7,371.4976501464844,"[0.027, 0.973]","[0.1396893709897995, 0.8603106737136841]",False
state_46db7614434c0b894e032148,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,379.65999999999997,392.0999755859375,"[0.6246, 0.37539999999999996]","[0.8385903239250183, 0.1614096760749817]",False
state_46dde3ece933cb0d973cc334,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,93.926008223104,,350.34999999999997,350.2752380371094,"[0.7595, 0.24050000000000005]","[0.7676196694374084, 0.23238039016723633]",False
state_46ee683b3e1c7ec2c5b7768f,2c_d61da005b4125a743b07,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,383.79999999999995,391.6604309082031,"[0.7525, 0.24750000000000005]","[0.8998374342918396, 0.10016252845525742]",False
state_472bb01eb249157823e98022,2c_f84a6616de8e67ab84b6,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,424.7,423.7609558105469,"[0.207, 0.793]","[0.24394795298576355, 0.7560520768165588]",False
state_4779668cacc0eb73a3868e90,2c_112489fd04ba2d890a8f,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,340.2,340.14154052734375,"[0.72, 0.28]","[0.7071812152862549, 0.2928188145160675]",False
state_47e7dd76951148324fe051f8,2c_26042ad21e725d8f2224,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,390.45,426.24652099609375,"[0.8868, 0.11319999999999997]","[0.6513000726699829, 0.3486999273300171]",False
state_48f4bc9e3fdfd01d365c72e7,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,94.000002137344,,347.44,347.5971984863281,"[0.733, 0.267]","[0.7317785024642944, 0.26822152733802795]",False
state_4904a686e0bfdb0877956ce1,2c_0cbe98474ca1c811520c,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,343.57,343.3157653808594,"[0.954, 0.04600000000000004]","[0.9558569192886353, 0.04414305463433266]",False
state_49678da589c293d0d865ee72,2c_ba6de3f53ea6de13738b,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,355.25,354.5480651855469,"[0.8017, 0.19830000000000003]","[0.798443078994751, 0.20155690610408783]",False
state_4a6dcca41b33834ee397e0da,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,74.999964828928,,357.21,357.5431823730469,"[0.244, 0.756]","[0.2405295968055725, 0.7594704031944275]",False
state_4a9bbffe77f28291e482c27e,2c_decb34b3a10a038f9be3,hanna,official_pretrained_to_joint_test,isobaric,2,101.330065929984,,341.15,317.9039306640625,"[0.436, 0.5640000000000001]","[0.15419146418571472, 0.8458085656166077]",False
state_4aaa911a46236e19298f9411,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,351.37,351.4898681640625,"[0.946, 0.05400000000000005]","[0.9478697776794434, 0.05213019624352455]",False
state_4b51086c942641bf470d3b34,2c_34804c7fdf5c7dc9c9e5,hanna,official_pretrained_to_joint_test,isobaric,2,101.299935074816,,348.91999999999996,348.40814208984375,"[0.2764, 0.7236]","[0.2747577428817749, 0.7252422571182251]",False
state_4b684eb1eb4bee5c4f8cd537,2c_e29e26bace624bda7d38,hanna,official_pretrained_to_joint_test,isobaric,2,50.000020993408,,329.19,329.07220458984375,"[0.802, 0.19799999999999995]","[0.7950680255889893, 0.20493197441101074]",False
state_4bf3358c5fc61f0c5fc341e4,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isobaric,2,13.149985122943999,,307.47999999999996,306.6151123046875,"[0.934, 0.06599999999999995]","[0.9375568628311157, 0.062443140894174576]",False
