baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.515211450148984,0.7700581019948697,,258,False,,390.0300406967457,-1.4210854715202004e-13,101.29993507481598,192.0894354418601,,unverified,0.5,state_63945257524563e82da5834b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,393.84,0.487,0.513,,0.25090797622255545,0.7490920237774444,,0.10799999999999998,0.892,
uniquac,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.7341065309809001,0.49740212250885585,,258,False,,405.84203557363367,-2.842170943040401e-14,101.29993507481598,326.4718493714103,,unverified,0.5,state_9d451065077bcc003eea55a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,409.29999999999995,0.694,0.306,,0.5094699325007446,0.4905300674992554,,0.28600000000000003,0.714,
uniquac,2,mol_b8ccf255e2b62919,mol_06affb0d2c6c8ff2,,CC(=O)N(C)C,CCC(C)O,,True,isobaric,10.1016/j.fluid.2015.03.013,isobaric,0.9666666666666667,,0.38358333623225693,0.9151921788790619,,258,False,,381.5736645576269,-1.4210854715202004e-13,101.29993507481598,142.06260455690287,,unverified,0.5,state_afece4499fb5437b2164a4ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a1a215858c9235f0cf6a,,384.30999999999995,0.31499999999999995,0.685,,0.12082875091316105,0.879171249086839,,0.04600000000000004,0.954,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0349fe86df1e31c7ff0a2a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,66.87996600588801,,0.7481,0.2519,,,,,0.4849,0.5151,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_12c69d5ccd7efe6f47461c46,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,91.639929579008,,0.15059999999999996,0.8494,,,,,0.1139,0.8861,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_466671067aed96eab1d1a9eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,19.350008524416,,0.8881,0.1119,,,,,0.5667,0.4333,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_68a315b14e5fc6c3567f075c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,33.580038150528,,0.34740000000000004,0.6526,,,,,0.18400000000000005,0.816,
uniquac,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3c2d762115f6e7f2a6b98f2c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,341.42999999999995,0.557,0.44299999999999995,,,,,0.994,0.006000000000000005,
uniquac,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5991f808137f5d81199246a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,404.39,0.063,0.937,,,,,0.841,0.15900000000000003,
uniquac,2,mol_b9c4464ceb7b1e3f,mol_7d3e12eaed0f467c,,COC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2015.08.014,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6634b43933930cdee8df12f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4ea92aaad2e5eb91802,,357.97999999999996,0.264,0.736,,,,,0.98,0.020000000000000018,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_34a90f8b2fb69e57969c2036,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,3.060014990336,,0.157,0.843,,,,,0.822,0.17800000000000005,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3706978f198a82a7ca168fe4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,25.490036860288,,0.78,0.21999999999999997,,,,,0.981,0.019000000000000017,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_47602eb6e707bca2ff89b904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,12.270057494144,,0.88,0.12,,,,,0.992,0.008000000000000007,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_76e8b8dfcd803e95671d28a0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,10.289953684608,,0.431,0.569,,,,,0.933,0.06699999999999995,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_78c721aeadd0ef01fe984d99,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,4.310045512704001,,0.242,0.758,,,,,0.885,0.11499999999999999,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,,,,0.962,0.038000000000000034,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_23fc847ad6cecad020bb49ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,18.219968133248,,0.9148000000000001,0.0852,,,,,0.7323,0.2677,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2872c7d18db5d9cfb5e54a28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,27.879973629055996,,0.98,0.02,,,,,0.9263,0.0737,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_367ae1cdc7b85f010b80a8e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,22.719998020351998,,0.7632,0.2368,,,,,0.509,0.491,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8eb888264ec3653cd34d01b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,71.479987668992,,0.6579999999999999,0.342,,,,,0.47140000000000004,0.5286,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9564d3ae8e6cc133a5087296,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,49.21995181824,,0.13239999999999996,0.8676,,,,,0.133,0.867,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,,,,0.21550000000000002,0.7845,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,,,,0.3335,0.6665,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,,,,0.8,0.2,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f4a118b019ada9694ea2076c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,15.90002560768,,0.4907,0.5093,,,,,0.846,0.154,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,,,,0.2055,0.7945,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_448c8831a6ce21dfcb2c734b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.240048728448002,,0.4041,0.5959,,,,,0.3919,0.6081,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_64dcb329b603b02ca7cd21da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,16.93994007808,,0.21860000000000002,0.7814,,,,,0.26880000000000004,0.7312,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7e39957b1deb4a6a5af75551,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,13.529953871744,,0.9384,0.0616,,,,,0.848,0.152,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bc44541bbea0a6438de93b4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,48.44001596544,,0.6966,0.3034,,,,,0.6361,0.3639,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f63347525b0da391e9669d59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.050064354048,,0.5145,0.4855,,,,,0.4556,0.5444,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,,,,0.8076,0.19240000000000002,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_123c2251310915bd2916d81e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,68.429971856256,,0.499,0.501,,,,,0.20499999999999996,0.795,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,,,,0.11399999999999999,0.886,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,,,,0.41800000000000004,0.582,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,,,,0.384,0.616,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,,,,0.102,0.898,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2266460781253987,1.1260759155854876,,258,False,,382.45961260385104,3.359446054673754e-11,61.87739995858604,140.2143825253576,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.16505775453141433,0.8349422454685855,,0.19299999999999995,0.807,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0395931551587687,1.2582575941219902,,258,False,,378.9606000242202,5.684341886080802e-14,54.89052790900813,124.24878107111147,,unverified,0.5,state_3b544de2fb9b79d5cd96a9e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,379.5,0.5544,0.4456,,0.3123020777392762,0.6876979222607237,,0.34750000000000003,0.6525,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0147896397281397,1.3067950684097833,,258,False,,382.41870052099347,5.395861535362201e-11,61.79155792871179,140.0181242431162,,unverified,0.5,state_da3afae2b4664ec00d622140,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,383.4,0.6791,0.3209,,0.4203680820617248,0.5796319179382752,,0.42789999999999995,0.5721,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.1014563517219633,1.1939041783839048,,258,False,,367.6632488127655,-8.526512829121202e-14,36.70544843376451,82.78675737197146,,unverified,0.5,state_f0fcec48ffc252bdccb80394,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,367.7,0.41669999999999996,0.5833,,0.22613355954984973,0.7738664404501503,,0.25439999999999996,0.7456,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7b77ff57d8b4fcf9852f090f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,100.100033762816,,0.834,0.16600000000000004,,,,,0.958,0.04200000000000004,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_95c25ac9d9ff97a9b54badbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,55.179994957312,,0.036,0.964,,,,,0.175,0.825,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a448616393beeb31977a9b8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,53.190025292544,,0.272,0.728,,,,,0.731,0.269,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,,,,0.219,0.781,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_af024a35d9d3e90dc2ebafb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,145.50003309311998,,0.541,0.45899999999999996,,,,,0.82,0.18000000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0081ae053c2761d3ba63d45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,80.260065536,,0.151,0.849,,,,,0.489,0.511,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b075464ea6d1ca8dfebda641,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,95.040049930112,,0.762,0.238,,,,,0.933,0.06699999999999995,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd55bfdffbbaa4aed9bb893c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,109.299943766656,,0.938,0.062000000000000055,,,,,0.985,0.015000000000000013,
uniquac,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2008.12.001,isothermal,0.75,,7.782183202727879,1.013312764357047,,1,False,322.43371036452464,,0.0,496.3937077952364,55.60650237380417,,unverified,0.5,state_1ed1f940c8c822565cd12a40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,336.600049068544,,0.0699,0.9301,,0.8374607333995058,0.16253926660049428,,0.8409,0.15910000000000002,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_649629bd609c308d16592e79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,427.14,0.9026,0.0974,,,,,0.3248,0.6752,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e83a66a8b5ce854891f7e63e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,391.15,0.36860000000000004,0.6314,,,,,0.04930000000000001,0.9507,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_09d170dd01cee3d295be9977,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.53999999999996,0.1759,0.8241,,,,,0.4428,0.5571999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_189e7ead880a466135b084f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,352.64,0.3761,0.6239,,,,,0.718,0.28200000000000003,
