sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_890dbf9eb5e5a89b18926a8a,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.65,421.3201904296875,"[0.096, 0.711, 0.19300000000000006]","[0.19165636599063873, 0.4650798738002777, 0.34326377511024475]",False
state_95e7cb15857a80b407404e48,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,395.29999999999995,396.7922668457031,"[0.808, 0.066, 0.1259999999999999]","[0.8261451721191406, 0.053571682423353195, 0.12028319388628006]",False
state_994adf2c60f4afe764a32384,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,407.03,409.8282775878906,"[0.515, 0.177, 0.30800000000000005]","[0.5979859828948975, 0.10644880682229996, 0.2955651879310608]",False
state_9ba4dbff67b03220cf914493,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,383.0,384.3682861328125,"[0.877, 0.108, 0.015000000000000013]","[0.8567177653312683, 0.1286107897758484, 0.014671490527689457]",False
state_9bce4fc5935fd3c94423557c,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,391.95,404.0670471191406,"[0.167, 0.78, 0.052999999999999936]","[0.2597488462924957, 0.6650704741477966, 0.07518070191144943]",False
state_a49030d4188996d3f3d433ae,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.9700000000001,407.4906311035156,"[0.455, 0.327, 0.21799999999999997]","[0.5542634129524231, 0.2117055207490921, 0.23403111100196838]",False
state_a8f5740420066063b7cd9bdc,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,397.39,399.53680419921875,"[0.701, 0.146, 0.15300000000000002]","[0.7412313222885132, 0.11178099364042282, 0.1469876766204834]",False
state_ab8e28541ef25b9f1ac3f576,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,389.33,390.9770202636719,"[0.811, 0.124, 0.06499999999999995]","[0.8172063827514648, 0.12087974697351456, 0.061913877725601196]",False
state_bf0f09061e99524ba677ca28,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,393.09999999999997,399.8757629394531,"[0.344, 0.571, 0.08500000000000008]","[0.43176695704460144, 0.46880629658699036, 0.0994267463684082]",False
state_c2eb038a6b1a1fcb8d18ed1d,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,385.9700000000001,386.5888977050781,"[0.408, 0.572, 0.020000000000000018]","[0.40170377492904663, 0.5801692008972168, 0.018127018585801125]",False
state_c38b1e539eeaa6aa671cd2fa,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,407.53999999999996,414.40582275390625,"[0.345, 0.341, 0.31400000000000006]","[0.45235109329223633, 0.1949535310268402, 0.35269540548324585]",False
state_c56775d6f93bba93fdac370f,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,386.2,387.42138671875,"[0.738, 0.225, 0.03700000000000003]","[0.730715274810791, 0.23439624905586243, 0.03488845005631447]",False
state_d66fa9202a7ba0f041ffe027,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,422.40999999999997,426.8395690917969,"[0.158, 0.132, 0.71]","[0.2091762125492096, 0.05648278445005417, 0.734341025352478]",False
state_d74c3db1bcbadba87dd4694b,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,395.2,417.80401611328125,"[0.083, 0.831, 0.08600000000000008]","[0.17687828838825226, 0.6400809288024902, 0.1830407828092575]",False
state_d9a4e8fcf7fd2ed855415fd7,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.51,389.09197998046875,"[0.634, 0.321, 0.04499999999999993]","[0.6394837498664856, 0.31712231040000916, 0.04339394345879555]",False
state_df38e05148c3fbf280bcd118,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,398.19,404.51959228515625,"[0.401, 0.439, 0.15999999999999992]","[0.510176420211792, 0.3169015645980835, 0.1729220300912857]",False
state_e20ff9044ee12965f07e2b62,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,394.89,399.57769775390625,"[0.487, 0.397, 0.11599999999999999]","[0.5647992491722107, 0.31189054250717163, 0.12331018596887589]",False
state_f01362476cff46f82e25408d,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,405.17999999999995,407.29132080078125,"[0.642, 0.088, 0.27]","[0.6829200983047485, 0.05350041761994362, 0.26357945799827576]",False
state_f42bb847ac83b57489f261a1,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,389.5,399.2642822265625,"[0.159, 0.816, 0.025000000000000022]","[0.2255549132823944, 0.7415869235992432, 0.03285814821720123]",False
state_f5fbed62632fa356f71d963c,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.72999999999996,383.7629089355469,"[0.941, 0.052, 0.007000000000000006]","[0.9251901507377625, 0.06704466044902802, 0.007765177637338638]",False
state_f618112a85bc9fc0ad6718bb,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,393.78999999999996,396.5740661621094,"[0.632, 0.265, 0.10299999999999998]","[0.6754451394081116, 0.21845026314258575, 0.10610458999872208]",False
state_fd15d83a095e5fc6f38d9916,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,389.12,404.634765625,"[0.096, 0.892, 0.01200000000000001]","[0.1627657413482666, 0.818416178226471, 0.018818100914359093]",False
state_ff8dd8998ee97a3826dbe8c1,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,398.88,407.192626953125,"[0.335, 0.502, 0.16300000000000003]","[0.4519004225730896, 0.3532610833644867, 0.19483844935894012]",False
