baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f709ab8a1c7c89de09feee9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.4399684928,,0.24250000000000005,0.7575,,,,,0.21550000000000002,0.7845,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fa2febe8299950826cc8e254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,78.429949390464,,0.44010000000000005,0.5599,,,,,0.3335,0.6665,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_40119a76190428f747dd5f40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,14.200032093312,,0.3861,0.6139,,,,,0.8,0.2,
uniquac,2,mol_0a895444a9f0f36b,mol_cfdccd30b0689448,,CC(=O)CC(C)C,O=Cc1ccco1,,False,isothermal,10.1016/j.fluid.2014.03.033,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_f4a118b019ada9694ea2076c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ac155ac6c9df3bfcf363,15.90002560768,,0.4907,0.5093,,,,,0.846,0.154,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1a52ccc3e12d7c0145cb1531,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,371.2,0.1322,0.8678,,,,,0.2055,0.7945,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_448c8831a6ce21dfcb2c734b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.240048728448002,,0.4041,0.5959,,,,,0.3919,0.6081,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_64dcb329b603b02ca7cd21da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,16.93994007808,,0.21860000000000002,0.7814,,,,,0.26880000000000004,0.7312,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7e39957b1deb4a6a5af75551,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,13.529953871744,,0.9384,0.0616,,,,,0.848,0.152,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bc44541bbea0a6438de93b4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,48.44001596544,,0.6966,0.3034,,,,,0.6361,0.3639,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f63347525b0da391e9669d59,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,17.050064354048,,0.5145,0.4855,,,,,0.4556,0.5444,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_67043ae833ecd0c7,,CCCO,CCCOC(C)=O,,False,isobaric,10.1016/j.fluid.2017.05.012,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ff1c8cb8551d90b28a9caec5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_acf6c70dfacb27974826,,368.9,0.8505,0.14949999999999997,,,,,0.8076,0.19240000000000002,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_123c2251310915bd2916d81e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,68.429971856256,,0.499,0.501,,,,,0.20499999999999996,0.795,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c067b1830a5fd29fc6bca075,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,21.869934601984,,0.22199999999999998,0.778,,,,,0.11399999999999999,0.886,
uniquac,2,mol_3cb1d9728851c877,mol_e81dc06beaa39499,,NC1CCCCC1,O,,False,isothermal,10.1016/j.fluid.2005.05.003,isothermal,0.9230769230769231,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c45894aa5e5a69475c98ebcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ae99b15d6b25c7962c21,49.72004402060799,,0.764,0.236,,,,,0.41800000000000004,0.582,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_075c3119fa5561911c6cb5f0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,377.89,0.668,0.33199999999999996,,,,,0.384,0.616,
uniquac,2,mol_91b5da48af8329ea,mol_e7658ba520613aac,,CCCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2012.09.019,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_53e75fdb60cec769c92ff480,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b0bc67c353a1662f4845,,366.09999999999997,0.283,0.7170000000000001,,,,,0.102,0.898,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.2176814277134866,1.1234099664084385,,258,False,,382.5503833085612,2.5295321393059567e-12,62.06821595123415,140.66512451791465,,unverified,0.5,state_298420b37012fb1fdf7a1f29,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,382.0,0.2914,0.7086,,0.16435675038528377,0.8356432496147163,,0.19299999999999995,0.807,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0374430003835735,1.2505773340085897,,258,False,,379.0983725185195,-9.947598300641403e-14,55.15240066629321,124.8589719217866,,unverified,0.5,state_3b544de2fb9b79d5cd96a9e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,379.5,0.5544,0.4456,,0.31314300910027704,0.686856990899723,,0.34750000000000003,0.6525,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.013856609513442,1.2965482432861566,,258,False,,382.56193638833855,1.1084466677857563e-12,62.092538224826534,140.7207423522331,,unverified,0.5,state_da3afae2b4664ec00d622140,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,383.4,0.6791,0.3209,,0.42202726904072424,0.5779727309592757,,0.42789999999999995,0.5721,
uniquac,2,mol_d291b272a64498d9,mol_e81dc06beaa39499,,COCCO,O,,True,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.8888888888888888,,1.0966735480250294,1.1888540330159512,,258,False,,367.7770317194942,-1.7053025658242404e-13,36.85905945005022,83.1426907784695,,unverified,0.5,state_f0fcec48ffc252bdccb80394,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b11dff0fda4f01349610,,367.7,0.41669999999999996,0.5833,,0.22609388179168635,0.7739061182083137,,0.25439999999999996,0.7456,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7b77ff57d8b4fcf9852f090f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,100.100033762816,,0.834,0.16600000000000004,,,,,0.958,0.04200000000000004,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_95c25ac9d9ff97a9b54badbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,55.179994957312,,0.036,0.964,,,,,0.175,0.825,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a448616393beeb31977a9b8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,53.190025292544,,0.272,0.728,,,,,0.731,0.269,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2013.07.044,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a89f3b96ca87ec9d44d75e49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,123.699959411968,,0.069,0.931,,,,,0.219,0.781,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_af024a35d9d3e90dc2ebafb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,145.50003309311998,,0.541,0.45899999999999996,,,,,0.82,0.18000000000000005,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0081ae053c2761d3ba63d45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,80.260065536,,0.151,0.849,,,,,0.489,0.511,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b075464ea6d1ca8dfebda641,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,95.040049930112,,0.762,0.238,,,,,0.933,0.06699999999999995,
uniquac,2,mol_e04cf77cea7bbe66,mol_06affb0d2c6c8ff2,,CC(C)=O,CCC(C)O,,False,isothermal,10.1016/j.fluid.2016.10.024,isothermal,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd55bfdffbbaa4aed9bb893c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b399893600891028146a,109.299943766656,,0.938,0.062000000000000055,,,,,0.985,0.015000000000000013,
uniquac,2,mol_fadb5806094149e6,mol_a85d32e4db2ff39c,,CCCC,CO,,True,isothermal,10.1016/j.fluid.2008.12.001,isothermal,0.75,,7.787207807269347,1.0131711179392353,,1,False,322.6007277946312,,0.0,496.3937077952364,55.60650237380417,,unverified,0.5,state_1ed1f940c8c822565cd12a40,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b89c84f688940850528d,336.600049068544,,0.0699,0.9301,,0.8375675923890014,0.16243240761099859,,0.8409,0.15910000000000002,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_649629bd609c308d16592e79,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,427.14,0.9026,0.0974,,,,,0.3248,0.6752,
uniquac,2,mol_7d3e12eaed0f467c,mol_1c09299644053521,,CS(C)=O,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e83a66a8b5ce854891f7e63e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_b94de72ffbeb53d6294b,,391.15,0.36860000000000004,0.6314,,,,,0.04930000000000001,0.9507,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_09d170dd01cee3d295be9977,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.53999999999996,0.1759,0.8241,,,,,0.4428,0.5571999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_189e7ead880a466135b084f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,352.64,0.3761,0.6239,,,,,0.718,0.28200000000000003,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_49678da589c293d0d865ee72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,355.25,0.5059,0.4941,,,,,0.8017,0.19830000000000003,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,,,,0.5354,0.4646,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_928ae957491c6f821e214d25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,351.49,0.619,0.381,,,,,0.8667,0.13329999999999997,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a15af773b48a57655fff1372,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,337.40999999999997,0.8389,0.16110000000000002,,,,,0.9596,0.04039999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a5717b68fb548bb350d0bd92,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,369.94,0.0794,0.9206,,,,,0.2393,0.7606999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_aab319dabe29665a0441e582,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,343.45,0.31,0.69,,,,,0.6615,0.3385,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce77ce803f69561f62f7faab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,339.91999999999996,0.7413,0.25870000000000004,,,,,0.9194,0.0806,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0394844114274655,1.0053215874436539,,258,False,,377.2921565419414,-4.3635850488499273e-10,231.52726954999,51.80190851838975,,unverified,0.5,state_78c9b3b9697c23dfc105b243,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,377.41999999999996,0.261,0.739,,0.6200853504591738,0.37991464954082615,,0.622,0.378,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0145731734033296,1.0223134053254146,,258,False,,366.3684505138801,-1.5631940186722204e-13,154.6384643876105,34.99547761350946,,unverified,0.5,state_b026fd3b0622348c847adc72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,365.78999999999996,0.541,0.45899999999999996,,0.8378938471045646,0.16210615289543542,,0.842,0.15800000000000003,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.0036262445277344,1.043987972010178,,258,False,,360.3998740981395,3.382183422218077e-12,122.75952972760611,27.962851003586444,,unverified,0.5,state_d74c51a59c39e56c295ca69b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,359.47999999999996,0.767,0.23299999999999998,,0.9328534508851776,0.06714654911482235,,0.937,0.06299999999999994,
uniquac,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.8577119801011467,0.712294496292308,,258,False,,383.61049350792933,-2.842170943040401e-14,146.40857567065743,95.1506829069798,,passed,1.0,state_3d4daa32befbffb4b8c006d3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,385.09999999999997,0.5800000000000001,0.42,,0.718996569590327,0.28100343040967296,,0.883,0.117,
uniquac,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.5466187056352598,0.9719877089977452,,258,False,,401.4218252356891,6.849631972727366e-11,239.48973527667934,97.97995422657604,,passed,1.0,state_e72eb98c43d848c9924eaf02,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,409.59999999999997,0.17000000000000004,0.83,,0.21969043447289882,0.7803095655271012,,0.43999999999999995,0.56,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.0102992737560845,3.3631431744023534,,1,False,80.67881098523648,,0.0,71.86159027373952,49.842184007930236,,passed,1.0,state_58efd5ec7cff09f1d8806264,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,81.4999635584,,0.915,0.085,,0.8233954627465776,0.1766045372534224,,0.8260000000000001,0.174,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,1.0871208887167405,2.3148206592572347,,1,False,87.10616554130958,,0.0,71.80189679165521,49.80744359657232,,passed,1.0,state_66ed64f760fa7eb666e6d349,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.10003630387199,,0.757,0.243,,0.6783607958693574,0.3216392041306426,,0.683,0.317,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2010.11.026,isothermal,0.9333333333333333,,1.4460893539917676,1.4419647199941972,,1,False,87.6380949033427,,0.0,71.86159027373952,49.842184007930236,,passed,1.0,state_748126668f826657e1885042,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,87.69998695987199,,0.492,0.508,,0.583396913625632,0.416603086374368,,0.5780000000000001,0.422,
uniquac,2,mol_f29e20f49d416e54,mol_a7491cfbf016fee6,,CCO,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.9375,,3.3873252314813236,1.015833097550818,,1,False,69.4728417519519,,0.0,71.80189679165521,49.80744359657232,,passed,1.0,state_be81f888eaec0cfc9f914fff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c6a565ee5191fe2b2cdb,70.700051816192,,0.09799999999999998,0.902,,0.3430866553410894,0.6569133446589106,,0.33999999999999997,0.66,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c931cea46fcdb008237e14a6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,422.24,0.4946,0.5054000000000001,,,,,0.8695,0.13049999999999995,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ca8eef4778ad88a837fc4074,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,437.53,0.2846,0.7154,,,,,0.6759,0.32410000000000005,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.1088959996704888,1.480196344729416,,258,False,,348.42936445617187,-8.526512829121202e-14,85.1435132570969,75.44270935072892,,passed,1.0,state_0436e8602aadb4e4cea3e902,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.47999999999996,0.601,0.399,,0.5601543180511598,0.4398456819488402,,0.573,0.427,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.3534648078151088,1.221456111734778,,258,False,,348.46303035118467,-1.1368683772161603e-13,85.22425872533621,75.54962194650535,,passed,1.0,state_ca02d7203c24601e98a51c4f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,348.75,0.391,0.609,,0.4452232040901833,0.5547767959098168,,0.46099999999999997,0.539,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.276249460360924,1.0204134088554964,,1,False,79.62776606196203,,0.0,79.92122321827866,52.08086019849658,,unverified,0.5,state_546dc91f5b89862bc94cdfff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,78.940040770432,,0.1269,0.8731,,0.41728826816030834,0.5827117318396916,,0.3948,0.6052,
