sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1db6e9f8f203135dc3860e6c,2c_a1a0cf7c2f4fd070fb84,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.35,389.631062746048,"[0.9747, 0.02529999999999999]","[0.605252206325531, 0.394747793674469]",False
state_1e6a104ccfa642f384144fd9,2c_a1a0cf7c2f4fd070fb84,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,358.91,389.67347145080566,"[0.9518, 0.04820000000000002]","[0.6045621037483215, 0.39543789625167847]",False
state_1ebd6870a1edb4ec81b2190f,2c_cf0c7a81519bf48241a1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.97999999999996,381.85256719589233,"[0.379, 0.621]","[0.5597834587097168, 0.4402165412902832]",False
state_1f08c5c3c33e23c8dcd562e8,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.45,364.0497922897339,"[0.5202, 0.4798]","[0.5688536763191223, 0.4311463236808777]",False
state_1f1d3572b85bb5748a152754,2c_106af91fffdb87d7c4f6,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.29999999999995,398.0654776096344,"[0.765, 0.235]","[0.5994412302970886, 0.4005587697029114]",False
state_1f7a6c18871eb3f98fa142d1,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,336.95,376.0257959365845,"[0.686, 0.31399999999999995]","[0.5766785144805908, 0.4233214855194092]",False
state_1fb0b865bce2aaa4cd158f88,2c_cf0c7a81519bf48241a1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.28,382.29307532310486,"[0.679, 0.32099999999999995]","[0.5625778436660767, 0.43742215633392334]",False
state_20036b3adfb07c7364e5c2b4,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,333.27,394.61955428123474,"[0.0439, 0.9561]","[0.5759479403495789, 0.42405205965042114]",False
state_20298bb3836239625deac35d,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.66,327.64217257499695,"[0.0, 1.0]","[0.47246694564819336, 0.5275330543518066]",False
state_2045880ae5fc281ef6d15dbf,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.92,390.40297269821167,"[0.5098, 0.49019999999999997]","[0.5743482708930969, 0.4256517291069031]",False
state_206627c55634aeab39ce653d,2c_01b27b0603388a2088b7,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,333.78,358.0414354801178,"[0.749, 0.251]","[0.5617178082466125, 0.43828219175338745]",False
state_209bdd3093d52977fe674cd7,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,353.96,376.00865960121155,"[0.231, 0.769]","[0.572167158126831, 0.42783284187316895]",False
state_20d1ef787a0bfa15a4689a2e,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,360.7,308.5021674633026,"[0.4102, 0.5898]","[0.4418644905090332, 0.5581355094909668]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.66,,327.36,373.4196424484253,"[1.0, 0.0]","[0.5549647212028503, 0.44503527879714966]",False
state_211d3320fa85e6e3974ed728,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,321.12,375.1060962677002,"[0.2481, 0.7519]","[0.5767332315444946, 0.42326676845550537]",False
state_217c2e25f414705ae31cd109,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,347.61,376.1829435825348,"[0.511, 0.489]","[0.5748584270477295, 0.4251415729522705]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,379.7544538974762,"[0.7949, 0.20509999999999995]","[0.5870018005371094, 0.4129981994628906]",False
state_21c9af144bfbb12fbacb3ef3,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.3,396.15994691848755,"[0.7592, 0.24080000000000001]","[0.598876953125, 0.401123046875]",False
state_222774add769c0a0cf843a7d,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,343.04,373.8483786582947,"[0.8041, 0.19589999999999996]","[0.5707753896713257, 0.4292246103286743]",False
state_2330713b1339bf152e2862d3,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.71,332.6394557952881,"[0.706, 0.29400000000000004]","[0.49289292097091675, 0.5071070790290833]",False
state_234adaa4bb17ff9816e8732f,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,334.04,383.4174573421478,"[0.8915, 0.10850000000000004]","[0.5773417353630066, 0.4226582646369934]",False
state_236cbfa6392554a854fe78fd,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,341.57,375.88903307914734,"[0.473, 0.527]","[0.5738146305084229, 0.42618536949157715]",False
state_23b249ab99741cc5081cb91a,2c_5e274a8981b66e0477e8,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,328.12,375.47096610069275,"[0.6266, 0.37339999999999995]","[0.5796670913696289, 0.4203329086303711]",False
state_23bfb6db9ae394969954224c,2c_04f90ce0e2369daa246a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.17999999999995,391.62951707839966,"[0.653, 0.347]","[0.5909441709518433, 0.40905582904815674]",False
state_23ce75b64707fb86920171ea,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.25,397.06799387931824,"[0.0, 1.0]","[0.5945841670036316, 0.4054158329963684]",False
state_23f3738946ad7de232a5306a,2c_9e26452c354cc6fec818,smiles_rnn,binary_train_binary_test,isobaric,2,20.000000000000004,,356.27,395.2291011810303,"[0.379, 0.621]","[0.6051764488220215, 0.3948235511779785]",False
state_23fc3c5685d31f497366dc0b,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,364.3,303.66915464401245,"[0.303, 0.6970000000000001]","[0.42450612783432007, 0.5754938721656799]",False
state_240b527af2a907b2d1649bde,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,356.4,383.95076990127563,"[0.7241, 0.27590000000000003]","[0.5758269429206848, 0.4241730570793152]",False
state_248d5828ffdd61e9dd003cc1,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,332.28,383.456826210022,"[1.0, 0.0]","[0.5789365768432617, 0.4210634231567383]",False
state_24ced9323f39f6f60f9dc6e3,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,362.8,304.7385811805725,"[0.3237, 0.6763]","[0.42833393812179565, 0.5716660618782043]",False
state_24f6bc08ed9531548b34c070,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.26,374.2249310016632,"[0.9395, 0.0605]","[0.5727663636207581, 0.42723363637924194]",False
state_2516c3fa4e7b5f8716dc9730,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.07,314.9471879005432,"[0.935, 0.06499999999999995]","[0.4645788073539734, 0.5354211926460266]",False
state_2582ef94d1875dfca0e27ef2,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.4,380.0368905067444,"[0.401, 0.599]","[0.584152102470398, 0.41584789752960205]",False
state_2711d58cf29da5244932e943,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.64,333.91594886779785,"[0.838, 0.16200000000000003]","[0.4982842803001404, 0.5017157196998596]",False
state_275abf8a2b6d82bea0dd1eff,2c_e923997b8f9df5a64a73,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,335.85,398.42692017555237,"[0.787, 0.21299999999999997]","[0.5957651138305664, 0.4042348861694336]",False
state_276438e0bc6c7891151f77d7,2c_74a658fab9cc22057bbd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,448.92999999999995,390.7962739467621,"[0.3602, 0.6397999999999999]","[0.5793647170066833, 0.42063528299331665]",False
state_2774431880a4a6195c05146d,2c_f25584e0c98fb6639876,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.68,275.7521867752075,"[0.715, 0.28500000000000003]","[0.37478262186050415, 0.6252173781394958]",False
state_2777880ea88b9883a73ae39e,2c_f25584e0c98fb6639876,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.49,270.171195268631,"[0.423, 0.577]","[0.3590763509273529, 0.6409236490726471]",False
state_278096e909655cbbef751328,2c_165952a69a69e7a8d3f6,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,345.84,395.3263759613037,"[0.586, 0.41400000000000003]","[0.5983852744102478, 0.4016147255897522]",False
state_2818aa4b41883933c190bf29,2c_f25584e0c98fb6639876,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.02,271.89481258392334,"[0.587, 0.41300000000000003]","[0.3639156222343445, 0.6360843777656555]",False
state_284c6942c5ecc1ad65e0d360,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.21,309.97857451438904,"[0.616, 0.384]","[0.45284026861190796, 0.547159731388092]",False
state_284fddbb63cf1ceb8819f25c,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.2,371.5365529060364,"[0.455, 0.5449999999999999]","[0.5411193370819092, 0.4588806629180908]",False
state_288470fa29876c2a82cd3cc7,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.91,299.7598946094513,"[0.0, 1.0]","[0.41999560594558716, 0.5800043940544128]",False
state_28b2777f089f956017714993,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.85,373.78230690956116,"[0.868, 0.132]","[0.5543695092201233, 0.4456304907798767]",False
state_28d42e08fffcf4edb8ae6439,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.35999999999996,380.098432302475,"[0.4962, 0.5038]","[0.5851884484291077, 0.41481155157089233]",False
state_29069be9d2868e3d5f94c21b,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,327.13,394.78757977485657,"[0.4144, 0.5856]","[0.5790047645568848, 0.42099523544311523]",False
state_29261957fa1505030f788eed,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.64,384.07665491104126,"[0.9179, 0.08209999999999995]","[0.5789914727210999, 0.42100852727890015]",False
state_295113336ddf0fd0e586fff6,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.16999999999996,397.0378041267395,"[0.1863, 0.8137]","[0.5947998762130737, 0.40520012378692627]",False
state_295b2b866b84350234f07807,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.05999999999995,393.7596380710602,"[0.926, 0.07399999999999995]","[0.5970548391342163, 0.4029451608657837]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isobaric,2,494.99999999999994,,323.15,370.68259716033936,"[0.0, 1.0]","[0.5503852963447571, 0.4496147036552429]",False
state_2a1090d421e06ebab50f81fd,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,93.32,,334.67,373.5736310482025,"[0.841, 0.15900000000000003]","[0.5536344647407532, 0.4463655352592468]",False
state_2a1bf6f0d74ce89590610113,2c_e0ef8174c7b6fc15273a,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,351.6,387.0810270309448,"[0.8949, 0.10509999999999997]","[0.59275883436203, 0.40724116563796997]",False
state_2a43c2ef7f6a452947b54c6b,2c_e0ef8174c7b6fc15273a,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,343.15,387.17493414878845,"[0.9493, 0.05069999999999997]","[0.5941508412361145, 0.4058491587638855]",False
state_2a73a124b7a298cdb7cec646,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,343.86,375.81777572631836,"[0.371, 0.629]","[0.5727071166038513, 0.4272928833961487]",False
state_2aa52bf6b40701155cbd7db8,2c_6ce3ca627d5d8bfa6a1b,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.15,364.09735679626465,"[0.5734, 0.4266]","[0.5692651271820068, 0.43073487281799316]",False
state_2ad94a60e2570ac4f7901639,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,330.79,373.2996881008148,"[0.6121, 0.3879]","[0.5676584243774414, 0.4323415756225586]",False
state_2b5fa6f5ec8b34a277da4317,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,333.63,376.0807514190674,"[0.904, 0.09599999999999997]","[0.5798597931861877, 0.42014020681381226]",False
state_2beb55090d33dd4a292fa420,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,342.82,373.7722337245941,"[0.6798, 0.32020000000000004]","[0.5693846344947815, 0.4306153655052185]",False
state_2c97f3528b83fb836c700e36,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,335.21,375.3517270088196,"[0.204, 0.796]","[0.5705626010894775, 0.42943739891052246]",False
state_2dc1a9e55deb2a7141f6aba0,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,344.96,373.0572462081909,"[0.1385, 0.8614999999999999]","[0.5610584020614624, 0.4389415979385376]",False
state_2ddaacbb35da923d74d09c53,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,332.0,373.501718044281,"[0.9392, 0.060799999999999965]","[0.5713049173355103, 0.42869508266448975]",False
state_2deab8e9306d1978782c073d,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,347.9,395.27004957199097,"[0.8363, 0.16369999999999996]","[0.5871290564537048, 0.41287094354629517]",False
state_2dee9f8d972e7eed88d55c41,2c_165952a69a69e7a8d3f6,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,362.55,395.3961431980133,"[0.251, 0.749]","[0.5969266891479492, 0.4030733108520508]",False
state_2e2f31d7b63b8fcd3ad1907d,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.60999999999996,393.5379087924957,"[0.981, 0.019000000000000017]","[0.598070502281189, 0.40192949771881104]",False
state_2eeff965e2c726fd903cc4b8,2c_01b27b0603388a2088b7,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,329.69,359.000563621521,"[0.965, 0.03500000000000003]","[0.5664881467819214, 0.4335118532180786]",False
state_2f173b1957cf2cee811dca69,2c_b11dff0fda4f01349610,smiles_rnn,binary_train_binary_test,isobaric,2,134.00000000000003,,391.4,323.188841342926,"[0.5451, 0.45489999999999997]","[0.45832204818725586, 0.5416779518127441]",False
state_2f4978117a19b25aedd901b4,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,328.67,394.748717546463,"[0.3343, 0.6657]","[0.5781860947608948, 0.4218139052391052]",False
state_2f5d7741e8026d306fbbd88e,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.33,305.21607398986816,"[0.396, 0.604]","[0.43002569675445557, 0.5699743032455444]",False
state_2fbefe35da3def6795752481,2c_5c8d62c2d26d3b612ba9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.24,301.3341426849365,"[0.138, 0.862]","[0.425687313079834, 0.574312686920166]",False
state_2fe74365e9b371820e0b6349,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,94.0,,340.54,376.3323128223419,"[0.902, 0.09799999999999998]","[0.5803220868110657, 0.4196779131889343]",False
state_2ff8dc07b7d4e65609ffa345,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.05,395.2593803405762,"[0.8749, 0.1251]","[0.5875526070594788, 0.41244739294052124]",False
state_3017715d3a3fed0719656d7c,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,330.6,375.4975199699402,"[0.432, 0.5680000000000001]","[0.5725422501564026, 0.4274577498435974]",False
state_3079b1e60e167638ec7e9ca2,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.21,386.00072264671326,"[0.914, 0.08599999999999997]","[0.581246018409729, 0.418753981590271]",False
state_30bbbb89fe90b4b59fab90ec,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,344.3,382.904589176178,"[0.378, 0.622]","[0.5696789622306824, 0.4303210377693176]",False
state_311469b3023ca9807975d45a,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.0,306.4684271812439,"[0.403, 0.597]","[0.43451493978500366, 0.5654850602149963]",False
state_311dd3640b63fb4c97cb8e91,2c_04f90ce0e2369daa246a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.9,391.1868631839752,"[0.889, 0.11099999999999999]","[0.5934703946113586, 0.40652960538864136]",False
state_3175d53cc7c16d7dd8bd36db,2c_9f331b7867f625e21322,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.1,379.8288404941559,"[0.8747, 0.12529999999999997]","[0.5621891617774963, 0.43781083822250366]",False
state_3183e1e42506fd5dba346988,2c_e06683c33855ee8d702b,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,389.12,378.242164850235,"[0.0672, 0.9328]","[0.5543354749679565, 0.44566452503204346]",False
state_31b268bf2b83ee3a788aa08e,2c_a1a0cf7c2f4fd070fb84,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.22,389.65684175491333,"[0.9641, 0.03590000000000004]","[0.6048719882965088, 0.3951280117034912]",False
state_31c44d80f5992c60dbb789b3,2c_9f331b7867f625e21322,smiles_rnn,binary_train_binary_test,isobaric,2,134.00000000000003,,402.7,379.48331236839294,"[0.1687, 0.8313]","[0.5540774464607239, 0.4459225535392761]",False
state_321dff7cc41d298452d292cf,2c_e923997b8f9df5a64a73,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.95,398.43010902404785,"[0.605, 0.395]","[0.5934405326843262, 0.40655946731567383]",False
state_32680bc5f1dd6141827f7431,2c_fb0ad4b474929fdd899d,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.41,386.239618062973,"[0.88, 0.12]","[0.5785834193229675, 0.42141658067703247]",False
state_32b02d0422d4f0fd33d0385d,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,75.0,,340.34,375.91880559921265,"[0.515, 0.485]","[0.5743286609649658, 0.4256713390350342]",False
state_32b988d3fdbfd13c55059c6e,2c_443810127d849cf82a31,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,399.57,394.1233456134796,"[0.684, 0.31599999999999995]","[0.5948811173439026, 0.4051188826560974]",False
state_32bcddb7f83ceb3dabdb00cd,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.92,387.18926906585693,"[0.2764, 0.7236]","[0.5963618755340576, 0.4036381244659424]",False
state_32eb7a8fd9b651c23fd8772b,2c_165952a69a69e7a8d3f6,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.32,394.8115110397339,"[0.713, 0.28700000000000003]","[0.6027395129203796, 0.39726048707962036]",False
state_331700aa8f9ede2f9a3319ea,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.59,380.22953271865845,"[0.822, 0.17800000000000005]","[0.5885961651802063, 0.4114038348197937]",False
state_335bb0f9f577d17a1f753dbc,2c_21b807a1a6c6348c91ac,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.05999999999995,396.9534933567047,"[0.4597, 0.5403]","[0.5953570008277893, 0.4046429991722107]",False
state_33a6d66b176037487fc93dc4,2c_01b27b0603388a2088b7,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,331.81,358.4958612918854,"[0.835, 0.16500000000000004]","[0.5638901591300964, 0.43610984086990356]",False
state_33d63983a76727b8244c48b2,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,369.51,390.1733458042145,"[0.2873, 0.7127]","[0.5723127126693726, 0.42768728733062744]",False
state_33fbd503454b982c175fbfba,2c_f25584e0c98fb6639876,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.42,284.33680534362793,"[0.954, 0.04600000000000004]","[0.39916595816612244, 0.6008340418338776]",False
state_341ef04f82876b18fb666567,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,357.61,387.126088142395,"[0.754, 0.246]","[0.5988724231719971, 0.40112757682800293]",False
state_346098f99ed66504396a486a,2c_165952a69a69e7a8d3f6,smiles_rnn,binary_train_binary_test,isobaric,2,101.32,,344.53,395.1438367366791,"[0.626, 0.374]","[0.6004877090454102, 0.39951229095458984]",False
state_3483ea8380657884b5dfd379,2c_cf0c7a81519bf48241a1,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,365.76,383.405476808548,"[0.895, 0.10499999999999998]","[0.5707544684410095, 0.4292455315589905]",False
state_34a11df89f964245a9e6f919,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,66.66,,341.62,370.5025315284729,"[0.306, 0.694]","[0.537781834602356, 0.46221816539764404]",False
state_34c3567d83457673bb0290dc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,335.51,383.3440840244293,"[0.7862, 0.2138]","[0.5756078958511353, 0.42439210414886475]",False
state_34c4d31bf53045d034106ad0,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.15,387.15746998786926,"[0.601, 0.399]","[0.5982394814491272, 0.4017605185508728]",False
state_34ee93f23a3ae6ce9d1a6596,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,344.14,373.9253878593445,"[1.0, 0.0]","[0.5726378560066223, 0.4273621439933777]",False
state_34fdbb0f86b7041b41bb02dc,2c_30c0b771d8db238964cd,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,323.32,394.9124813079834,"[0.7548, 0.24519999999999997]","[0.5845702290534973, 0.4154297709465027]",False
state_355e22c76be608eb208387e6,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.02,379.7825574874878,"[0.9241, 0.07589999999999997]","[0.5881367921829224, 0.41186320781707764]",False
state_35a849735b35e27af55dfafd,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,53.29999999999999,,330.74,373.18700551986694,"[0.5241, 0.4759]","[0.5661313533782959, 0.4338686466217041]",False
state_363d028c6a29450e8184a0c6,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,348.17,383.6871385574341,"[0.7552, 0.24480000000000002]","[0.5757875442504883, 0.4242124557495117]",False
state_364b9c3de488cca723151c42,2c_f25584e0c98fb6639876,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.5,268.2128846645355,"[0.123, 0.877]","[0.3535899519920349, 0.6464100480079651]",False
state_36c35a6932ab7666cc333ae8,2c_5481356f0b4c42a123fa,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,386.78999999999996,387.60843873023987,"[0.3745, 0.6255]","[0.5812345147132874, 0.41876548528671265]",False
state_37303f09ccac8538b47c2633,2c_41231e1cce231dacd490,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,366.65,394.95810866355896,"[0.9399, 0.06010000000000004]","[0.6014465689659119, 0.39855343103408813]",False
state_373c6f7f65a1170a7c610cd4,2c_04f90ce0e2369daa246a,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,401.48,391.72810316085815,"[0.532, 0.46799999999999997]","[0.5901435613632202, 0.4098564386367798]",False
state_3757189d1b1fbcdf8e87ac8e,2c_9e26452c354cc6fec818,smiles_rnn,binary_train_binary_test,isobaric,2,20.000000000000004,,349.13,394.856333732605,"[1.0, 0.0]","[0.60800701379776, 0.39199298620224]",False
state_376c900b7ca741e65dd0d85d,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.0,387.1589004993439,"[0.1039, 0.8961]","[0.5948415994644165, 0.4051584005355835]",False
state_379438025e601dcc20f67485,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.85,372.734934091568,"[0.707, 0.29300000000000004]","[0.547761082649231, 0.45223891735076904]",False
state_37ab8579edfa2adb520dbdb7,2c_52ebe76e93d4f04caa4d,smiles_rnn,binary_train_binary_test,isobaric,2,49.99999999999999,,329.54,375.5340874195099,"[0.483, 0.517]","[0.5731101036071777, 0.42688989639282227]",False
state_37ec4c2edd4a4305fd64fe4d,2c_9f331b7867f625e21322,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,365.8,379.5967102050781,"[0.7825, 0.21750000000000003]","[0.5591785907745361, 0.44082140922546387]",False
state_382a49d57ea894057cb5e3e2,2c_34804c7fdf5c7dc9c9e5,smiles_rnn,binary_train_binary_test,isobaric,2,40.00000000000001,,316.27,386.7276906967163,"[0.0402, 0.9598]","[0.5932658314704895, 0.4067341685295105]",False
state_38420afbdd71e0c8eaae7634,2c_e0ef8174c7b6fc15273a,smiles_rnn,binary_train_binary_test,isobaric,2,101.325,,379.01,386.78374886512756,"[0.5349, 0.46509999999999996]","[0.5896595120429993, 0.41034048795700073]",False
state_38ea0b7d2a2d26c56fa82ef7,2c_68abb36eecbce76e2e58,smiles_rnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.63,373.7509548664093,"[0.3862, 0.6138]","[0.5653660893440247, 0.43463391065597534]",False
state_392620ecb0fc449cadd58f06,2c_e06683c33855ee8d702b,smiles_rnn,binary_train_binary_test,isobaric,2,101.0,,355.5,379.7047436237335,"[1.0, 0.0]","[0.5696569681167603, 0.43034303188323975]",False
state_3972e99e67d4928b41830bce,2c_079ccab2da1cc47051a9,smiles_rnn,binary_train_binary_test,isobaric,2,80.0,,364.23,390.13925194740295,"[0.4889, 0.5111]","[0.5736119151115417, 0.42638808488845825]",False
